f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.008888319727537919e+01	9.559208724908315344e+05
1.200000000000000178e+00	8.736969064309543853e+01	9.559208712099527474e+05
1.300000000000000266e+00	9.465049805824531859e+01	9.559208698176926700e+05
1.400000000000000355e+00	1.019313054401692682e+02	9.559208683140524663e+05
1.500000000000000444e+00	1.092121127863114651e+02	9.559208666990309721e+05
1.600000000000000533e+00	1.164929200941160872e+02	9.559208649726285366e+05
1.700000000000000622e+00	1.237737273610270989e+02	9.559208631348455092e+05
1.800000000000000711e+00	1.310545345844890051e+02	9.559208611856820062e+05
1.900000000000000799e+00	1.383353417619456422e+02	9.559208591251375619e+05
2.000000000000000888e+00	1.456161488908414299e+02	9.559208569532120600e+05
2.100000000000000977e+00	1.528969559686203468e+02	9.559208546699063154e+05
2.200000000000001066e+00	1.601777629927267128e+02	9.559208522752196295e+05
2.300000000000001155e+00	1.674585699606043647e+02	9.559208497691520024e+05
2.400000000000001243e+00	1.747393768696976508e+02	9.559208471517034341e+05
2.500000000000001332e+00	1.820201837174510047e+02	9.559208444228742737e+05
2.600000000000001421e+00	1.893009905013081777e+02	9.559208415826639393e+05
2.700000000000001510e+00	1.965817972187134330e+02	9.559208386310733622e+05
2.800000000000001599e+00	2.038626038671112042e+02	9.559208355681021931e+05
2.900000000000001688e+00	2.111434104439454131e+02	9.559208323937500827e+05
3.000000000000001776e+00	2.184242169466601808e+02	9.559208291080172639e+05
3.100000000000001865e+00	2.257050233726998272e+02	9.559208257109038532e+05
3.200000000000001954e+00	2.329858297195081320e+02	9.559208222024092684e+05
3.300000000000002043e+00	2.402666359845296427e+02	9.559208185825339751e+05
3.400000000000002132e+00	2.475474421652085937e+02	9.559208148512780899e+05
3.500000000000002220e+00	2.548282482589888218e+02	9.559208110086416127e+05
3.600000000000002309e+00	2.621090542633147038e+02	9.559208070546241943e+05
3.700000000000002398e+00	2.693898601756302469e+02	9.559208029892259510e+05
3.800000000000002487e+00	2.766706659933796004e+02	9.559207988124466501e+05
3.900000000000002576e+00	2.839514717140074254e+02	9.559207945242878050e+05
4.000000000000002665e+00	2.912322773349572458e+02	9.559207901247469708e+05
4.100000000000003197e+00	2.985130828536733816e+02	9.559207856138257775e+05
4.200000000000002842e+00	3.057938882676000389e+02	9.559207809915243415e+05
4.300000000000002487e+00	3.130746935741813104e+02	9.559207762578416150e+05
4.400000000000003020e+00	3.203554987708617432e+02	9.559207714127786458e+05
4.500000000000003553e+00	3.276363038550854299e+02	9.559207664563345024e+05
4.600000000000003197e+00	3.349171088242961218e+02	9.559207613885101164e+05
4.700000000000002842e+00	3.421979136759378548e+02	9.559207562093047891e+05
4.800000000000003375e+00	3.494787184074553466e+02	9.559207509187188698e+05
4.900000000000003908e+00	3.567595230162922917e+02	9.559207455167521257e+05
5.000000000000003553e+00	3.640403274998935785e+02	9.559207400034045568e+05
5.100000000000003197e+00	3.713211318557020491e+02	9.559207343786762794e+05
5.200000000000002842e+00	3.786019360811632737e+02	9.559207286425670609e+05
5.300000000000004263e+00	3.858827401737208334e+02	9.559207227950779488e+05
5.400000000000003908e+00	3.931635441308188206e+02	9.559207168362074299e+05
5.500000000000003553e+00	4.004443479499018395e+02	9.559207107659570174e+05
5.600000000000003197e+00	4.077251516284131867e+02	9.559207045843254309e+05
