f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.357843652180476113e+01	8.317818079012521775e+05
1.200000000000000178e+00	6.935829429409170643e+01	8.317818068844284862e+05
1.300000000000000266e+00	7.513815204203119436e+01	8.317818057791849133e+05
1.400000000000000355e+00	8.091800976359432696e+01	8.317818045855225064e+05
1.500000000000000444e+00	8.669786745675216366e+01	8.317818033034399850e+05
1.600000000000000533e+00	9.247772511947577811e+01	8.317818019329382805e+05
1.700000000000000622e+00	9.825758274973605921e+01	8.317818004740170436e+05
1.800000000000000711e+00	1.040374403455043364e+02	8.317817989266765071e+05
1.900000000000000799e+00	1.098172979047513991e+02	8.317817972909165546e+05
2.000000000000000888e+00	1.155971554254485056e+02	8.317817955667367205e+05
2.100000000000000977e+00	1.213770129055665450e+02	8.317817937541378196e+05
2.200000000000001066e+00	1.271568703430767613e+02	8.317817918531197356e+05
2.300000000000001155e+00	1.329367277359498587e+02	8.317817898636817699e+05
2.400000000000001243e+00	1.387165850821571098e+02	8.317817877858241554e+05
2.500000000000001332e+00	1.444964423796697019e+02	8.317817856195472414e+05
2.600000000000001421e+00	1.502762996264584388e+02	8.317817833648509113e+05
2.700000000000001510e+00	1.560561568204944365e+02	8.317817810217351653e+05
2.800000000000001599e+00	1.618360139597489251e+02	8.317817785902002361e+05
2.900000000000001688e+00	1.676158710421928220e+02	8.317817760702457745e+05
3.000000000000001776e+00	1.733957280657970728e+02	8.317817734618717805e+05
3.100000000000001865e+00	1.791755850285329075e+02	8.317817707650786033e+05
3.200000000000001954e+00	1.849554419283710729e+02	8.317817679798653116e+05
3.300000000000002043e+00	1.907352987632829411e+02	8.317817651062331861e+05
3.400000000000002132e+00	1.965151555312395715e+02	8.317817621441814117e+05
3.500000000000002220e+00	2.022950122302117961e+02	8.317817590937103378e+05
3.600000000000002309e+00	2.080748688581707881e+02	8.317817559548194986e+05
3.700000000000002398e+00	2.138547254130875501e+02	8.317817527275095927e+05
3.800000000000002487e+00	2.196345818929330846e+02	8.317817494117798051e+05
3.900000000000002576e+00	2.254144382956788490e+02	8.317817460076315328e+05
4.000000000000002665e+00	2.311942946192953627e+02	8.317817425150627969e+05
4.100000000000003197e+00	2.369741508617538273e+02	8.317817389340748778e+05
4.200000000000002842e+00	2.427540070210253589e+02	8.317817352646680083e+05
4.300000000000002487e+00	2.485338630950809033e+02	8.317817315068413736e+05
4.400000000000003020e+00	2.543137190818918327e+02	8.317817276605955558e+05
4.500000000000003553e+00	2.600935749794290928e+02	8.317817237259299727e+05
4.600000000000003197e+00	2.658734307856635724e+02	8.317817197028453229e+05
4.700000000000002842e+00	2.716532864985660467e+02	8.317817155913412571e+05
4.800000000000003375e+00	2.774331421161081153e+02	8.317817113914177753e+05
4.900000000000003908e+00	2.832129976362604111e+02	8.317817071030747611e+05
5.000000000000003553e+00	2.889928530569945337e+02	8.317817027263122145e+05
5.100000000000003197e+00	2.947727083762804909e+02	8.317816982611302519e+05
5.200000000000002842e+00	3.005525635920905643e+02	8.317816937075291062e+05
5.300000000000004263e+00	3.063324187023952732e+02	8.317816890655086609e+05
5.400000000000003908e+00	3.121122737051655918e+02	8.317816843350685667e+05
5.500000000000003553e+00	3.178921285983728922e+02	8.317816795162096387e+05
5.600000000000003197e+00	3.236719833799876938e+02	8.317816746089309454e+05
5.700000000000004619e+00	3.294518380479815960e+02	8.317816696132329525e+05
5.800000000000004263e+00	3.352316926003249478e+02	8.317816645291155437e+05
5.900000000000003908e+00	3.410115470349896327e+02	8.317816593565787189e+05
6.000000000000003553e+00	3.467914013499461703e+02	8.317816540956227109e+05
6.100000000000004974e+00	3.525712555431657620e+02	8.317816487462472869e+05
6.200000000000004619e+00	3.583511096126190978e+02	8.317816433084522141e+05
6.300000000000004263e+00	3.641309635562783455e+02	8.317816377822383074e+05
6.400000000000003908e+00	3.699108173721133994e+02	8.317816321676047519e+05
6.500000000000005329e+00	3.756906710580957451e+02	8.317816264645522460e+05
6.600000000000004974e+00	3.814705246121960727e+02	8.317816206730795093e+05
6.700000000000004619e+00	3.872503780323865499e+02	8.317816147931881715e+05
6.800000000000004263e+00	3.930302313166367867e+02	8.317816088248770684e+05
6.900000000000005684e+00	3.988100844629192352e+02	8.317816027681473643e+05
7.000000000000005329e+00	4.045899374692035622e+02	8.317815966229974292e+05
7.100000000000004974e+00	4.103697903334618786e+02	8.317815903894288931e+05
7.200000000000004619e+00	4.161496430536647040e+02	8.317815840674409410e+05
7.300000000000006040e+00	4.219294956277833535e+02	8.317815776570333401e+05
7.400000000000005684e+00	4.277093480537884602e+02	8.317815711582063232e+05
7.500000000000005329e+00	4.334892003296517373e+02	8.317815645709603559e+05
7.600000000000004974e+00	4.392690524533434200e+02	8.317815578952949727e+05
7.700000000000006395e+00	4.450489044228357898e+02	8.317815511312107556e+05
7.800000000000006040e+00	4.508287562360984566e+02	8.317815442787066568e+05
7.900000000000005684e+00	4.566086078911037589e+02	8.317815373377838405e+05
8.000000000000005329e+00	4.623884593858218182e+02	8.317815303084411426e+05
8.100000000000006750e+00	4.681683107182240633e+02	8.317815231906796107e+05
8.200000000000006395e+00	4.739481618862815822e+02	8.317815159844983136e+05
8.300000000000006040e+00	4.797280128879648942e+02	8.317815086898977170e+05
8.400000000000005684e+00	4.855078637212458830e+02	8.317815013068779372e+05
8.500000000000007105e+00	4.912877143840956933e+02	8.317814938354394399e+05
8.600000000000006750e+00	4.970675648744845603e+02	8.317814862755816430e+05
8.700000000000006395e+00	5.028474151903840266e+02	8.317814786273043137e+05
8.800000000000006040e+00	5.086272653297656348e+02	8.317814708906079177e+05
8.900000000000007461e+00	5.144071152905991084e+02	8.317814630654923385e+05
9.000000000000007105e+00	5.201869650708564450e+02	8.317814551519576926e+05
9.100000000000006750e+00	5.259668146685085048e+02	8.317814471500031650e+05
9.200000000000006395e+00	5.317466640815262053e+02	8.317814390596296871e+05
9.300000000000006040e+00	5.375265133078813733e+02	8.317814308808373753e+05
9.400000000000007461e+00	5.433063623455440165e+02	8.317814226136256475e+05
9.500000000000007105e+00	5.490862111924851661e+02	8.317814142579943873e+05
9.600000000000006750e+00	5.548660598466771035e+02	8.317814058139448753e+05
9.700000000000008171e+00	5.606459083060897228e+02	8.317813972814751323e+05
9.800000000000007816e+00	5.664257565686949647e+02	8.317813886605869047e+05
9.900000000000007461e+00	5.722056046324636327e+02	8.317813799512796104e+05
1.000000000000000711e+01	5.779854524953658483e+02	8.317813711535524344e+05
1.100000000000000000e+01	6.357839196304104235e+02	8.317812783132327022e+05
1.200000000000000000e+01	6.935823644470528961e+02	8.317811766310029197e+05
1.300000000000000000e+01	7.513807849163586070e+02	8.317810661068712361e+05
1.400000000000000000e+01	8.091791790093955115e+02	8.317809467408459168e+05
1.500000000000000000e+01	8.669775446972346344e+02	8.317808185329338303e+05
1.600000000000000000e+01	9.247758799509506389e+02	8.317806814831456868e+05
1.700000000000000000e+01	9.825741827416223941e+02	8.317805355914901011e+05
1.800000000000000000e+01	1.040372451040329452e+03	8.317803808579775505e+05
1.900000000000000000e+01	1.098170682818160230e+03	8.317802172826189781e+05
2.000000000000000000e+01	1.155968876046204059e+03	8.317800448654255597e+05
2.100000000000000000e+01	1.213767028695554927e+03	8.317798636064094026e+05
2.200000000000000000e+01	1.271565138737313873e+03	8.317796735055837780e+05
2.300000000000000000e+01	1.329363204142583299e+03	8.317794745629618410e+05
2.400000000000000000e+01	1.387161222882475158e+03	8.317792667785576778e+05
2.500000000000000000e+01	1.444959192928102539e+03	8.317790501523851417e+05
2.600000000000000000e+01	1.502757112250587852e+03	8.317788246844601817e+05
2.700000000000000000e+01	1.560554978821056466e+03	8.317785903747981647e+05
2.800000000000000000e+01	1.618352790610641250e+03	8.317783472234159708e+05
2.900000000000000000e+01	1.676150545590482579e+03	8.317780952303301310e+05
3.000000000000000000e+01	1.733948241731728103e+03	8.317778343955593882e+05
3.100000000000000000e+01	1.791745877005525244e+03	8.317775647191205062e+05
3.200000000000000000e+01	1.849543449383042116e+03	8.317772862010339741e+05
3.300000000000000000e+01	1.907340956835436828e+03	8.317769988413181854e+05
3.400000000000000000e+01	1.965138397333889316e+03	8.317767026399933966e+05
3.500000000000000000e+01	2.022935768849583155e+03	8.317763975970810279e+05
3.600000000000000000e+01	2.080733069353708288e+03	8.317760837126024999e+05
3.700000000000000000e+01	2.138530296817463750e+03	8.317757609865790000e+05
3.800000000000000000e+01	2.196327449212055853e+03	8.317754294190345099e+05
3.900000000000000000e+01	2.254124524508703416e+03	8.317750890099910321e+05
4.000000000000000000e+01	2.311921520678629349e+03	8.317747397594732465e+05
4.100000000000000000e+01	2.369718435693072479e+03	8.317743816675053677e+05
4.200000000000000000e+01	2.427515267523273451e+03	8.317740147341127740e+05
4.300000000000000000e+01	2.485312014140487918e+03	8.317736389593207277e+05
4.400000000000000000e+01	2.543108673515976079e+03	8.317732543431554222e+05
4.500000000000000000e+01	2.600905243621018599e+03	8.317728608856445644e+05
4.600000000000000000e+01	2.658701722426896140e+03	8.317724585868162103e+05
4.700000000000000000e+01	2.716498107904904828e+03	8.317720474466973683e+05
4.800000000000000000e+01	2.774294398026347608e+03	8.317716274653178407e+05
4.900000000000000000e+01	2.832090590762547890e+03	8.317711986427064985e+05
5.000000000000000000e+01	2.889886684084831813e+03	8.317707609788938425e+05
5.100000000000000000e+01	2.947682675964535974e+03	8.317703144739101408e+05
5.200000000000000000e+01	3.005478564373019708e+03	8.317698591277871747e+05
5.300000000000000000e+01	3.063274347281645078e+03	8.317693949405576568e+05
5.400000000000000000e+01	3.121070022661787789e+03	8.317689219122523209e+05
5.500000000000000000e+01	3.178865588484834461e+03	8.317684400429053931e+05
5.600000000000000000e+01	3.236661042722189450e+03	8.317679493325514486e+05
5.700000000000000000e+01	3.294456383345268478e+03	8.317674497812234331e+05
5.800000000000000000e+01	3.352251608325503184e+03	8.317669413889574353e+05
5.900000000000000000e+01	3.410046715634328848e+03	8.317664241557888454e+05
6.000000000000000000e+01	3.467841703243205757e+03	8.317658980817541014e+05
6.100000000000000000e+01	3.525636569123601475e+03	8.317653631668898743e+05
6.200000000000000000e+01	3.583431311247002668e+03	8.317648194112335332e+05
