f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	6.094715061856715388e-10	2.329960770007685422e-08
1.200000000000000178e+00	7.252271024514667840e-10	2.541444891372124648e-08
1.300000000000000266e+00	8.510142472078682320e-10	2.752842902530802875e-08
1.400000000000000355e+00	9.868244185193203919e-10	2.964147671595127346e-08
1.500000000000000444e+00	1.132648419462011661e-09	3.175352077195788945e-08
1.600000000000000533e+00	1.288476379678690671e-09	3.386449009279831123e-08
1.700000000000000622e+00	1.454297757046207704e-09	3.597431369905032797e-08
1.800000000000000711e+00	1.630101339455214050e-09	3.808292074031438471e-08
1.900000000000000799e+00	1.815875246701499925e-09	4.019024050309850951e-08
2.000000000000000888e+00	2.011606932488337559e-09	4.229620241867068604e-08
2.100000000000000977e+00	2.217283186539232202e-09	4.440073607087743093e-08
2.200000000000001066e+00	2.432890136820400097e-09	4.650377120392631261e-08
2.300000000000001155e+00	2.658413251872283949e-09	4.860523773013077062e-08
2.400000000000001243e+00	2.893837343249384801e-09	5.070506573761554785e-08
2.500000000000001332e+00	3.139146568067618081e-09	5.280318549798079023e-08
2.600000000000001421e+00	3.394324431658454120e-09	5.489952747392330508e-08
2.700000000000001510e+00	3.659353790328955577e-09	5.699402232681297304e-08
2.800000000000001599e+00	3.934216854226885812e-09	5.908660092422288421e-08
2.900000000000001688e+00	4.218895190310019287e-09	6.117719434741132576e-08
3.000000000000001776e+00	4.513369725418679548e-09	6.326573389875406589e-08
3.100000000000001865e+00	4.817620749450598618e-09	6.535215110912512763e-08
3.200000000000001954e+00	5.131627918637098582e-09	6.743637774522460323e-08
3.300000000000002043e+00	5.455370258919611411e-09	6.951834581685192752e-08
3.400000000000002132e+00	5.788826169425438129e-09	7.159798758412261189e-08
3.500000000000002220e+00	6.131973426041761322e-09	7.367523556462743292e-08
3.600000000000002309e+00	6.484789185086739698e-09	7.575002254053230222e-08
3.700000000000002398e+00	6.847249987076635007e-09	7.782228156561711030e-08
3.800000000000002487e+00	7.219331760587749576e-09	7.989194597225232658e-08
3.900000000000002576e+00	7.601009826212057767e-09	8.195894937831168827e-08
4.000000000000002665e+00	7.992258900605307122e-09	8.402322569401986619e-08
4.100000000000003197e+00	8.393053100626370773e-09	8.608470912873304286e-08
4.200000000000002842e+00	8.803365947566531750e-09	8.814333419765166191e-08
4.300000000000002487e+00	9.223170371467652811e-09	9.019903572846386624e-08
4.400000000000003020e+00	9.652438715527551785e-09	9.225174886791773262e-08
4.500000000000003553e+00	1.009114274059165186e-08	9.430140908832173329e-08
4.600000000000003197e+00	1.053925362972929544e-08	9.634795219397165150e-08
4.700000000000002842e+00	1.099674199289355863e-08	9.839131432750295796e-08
4.800000000000003375e+00	1.146357787166296975e-08	1.004314319761671794e-07
4.900000000000003908e+00	1.193973074406386646e-08	1.024682419780310284e-07
5.000000000000003553e+00	1.242516952947204969e-08	1.045016815280978838e-07
