f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.294433815798777516e+02	4.948516837247691910e+03
1.200000000000000178e+00	1.411925911248769694e+02	4.947873406839829840e+03
1.300000000000000266e+00	1.529370142120496041e+02	4.947174215816122341e+03
1.400000000000000355e+00	1.646762544135423241e+02	4.946419311545963865e+03
1.500000000000000444e+00	1.764099158862200625e+02	4.945608745150690083e+03
1.600000000000000533e+00	1.881376034159689254e+02	4.944742571494937692e+03
1.700000000000000622e+00	1.998589224618542630e+02	4.943820849177364835e+03
1.800000000000000711e+00	2.115734792001164806e+02	4.942843640520769441e+03
1.900000000000000799e+00	2.232808805680005833e+02	4.941811011561572741e+03
2.000000000000000888e+00	2.349807343074035657e+02	4.940723032038684323e+03
2.100000000000000977e+00	2.466726490083339627e+02	4.939579775381763284e+03
2.200000000000001066e+00	2.583562341521713961e+02	4.938381318698866380e+03
2.300000000000001155e+00	2.700311001547162277e+02	4.937127742763480455e+03
2.400000000000001243e+00	2.816968584090207628e+02	4.935819132000970967e+03
2.500000000000001332e+00	2.933531213279892995e+02	4.934455574474413879e+03
2.600000000000001421e+00	3.049995023867425061e+02	4.933037161869847296e+03
2.700000000000001510e+00	3.166356161647301519e+02	4.931563989480927376e+03
2.800000000000001599e+00	3.282610783875877587e+02	4.930036156193002171e+03
2.900000000000001688e+00	3.398755059687255766e+02	4.928453764466609755e+03
3.000000000000001776e+00	3.514785170506412442e+02	4.926816920320394274e+03
3.100000000000001865e+00	3.630697310459454457e+02	4.925125733313465389e+03
3.200000000000001954e+00	3.746487686780941999e+02	4.923380316527181094e+03
3.300000000000002043e+00	3.862152520218174345e+02	4.921580786546382114e+03
3.400000000000002132e+00	3.977688045432332160e+02	4.919727263440076058e+03
3.500000000000002220e+00	4.093090511396433726e+02	4.917819870741558589e+03
3.600000000000002309e+00	4.208356181789961852e+02	4.915858735428021646e+03
3.700000000000002398e+00	4.323481335390139293e+02	4.913843987899604144e+03
3.800000000000002487e+00	4.438462266459714556e+02	4.911775761957934265e+03
3.900000000000002576e+00	4.553295285131210335e+02	4.909654194784129686e+03
4.000000000000002665e+00	4.667976717787545340e+02	4.907479426916308512e+03
4.100000000000003197e+00	4.782502907438949933e+02	4.905251602226574505e+03
4.200000000000002842e+00	4.896870214096072118e+02	4.902970867897503013e+03
4.300000000000002487e+00	5.011075015139284687e+02	4.900637374398154861e+03
4.400000000000003020e+00	5.125113705683977514e+02	4.898251275459570024e+03
4.500000000000003553e+00	5.238982698941906619e+02	4.895812728049811085e+03
4.600000000000003197e+00	5.352678426578412427e+02	4.893321892348526490e+03
4.700000000000002842e+00	5.466197339065552114e+02	4.890778931721042682e+03
4.800000000000003375e+00	5.579535906030943124e+02	4.888184012692015131e+03
4.900000000000003908e+00	5.692690616602353657e+02	4.885537304918610971e+03
5.000000000000003553e+00	5.805657979747977606e+02	4.882838981163279641e+03
5.100000000000003197e+00	5.918434524612220002e+02	4.880089217266061496e+03
5.200000000000002842e+00	6.031016800847077093e+02	4.877288192116488062e+03
5.300000000000004263e+00	6.143401378938935977e+02	4.874436087625079381e+03
5.400000000000003908e+00	6.255584850530799486e+02	4.871533088694390244e+03
5.500000000000003553e+00	6.367563828739853307e+02	4.868579383189714463e+03
5.600000000000003197e+00	6.479334948470341260e+02	4.865575161909364397e+03
5.700000000000004619e+00	6.590894866721641847e+02	4.862520618554549401e+03
5.800000000000004263e+00	6.702240262891590419e+02	4.859415949698943223e+03
5.900000000000003908e+00	6.813367839074875292e+02	4.856261354757819390e+03
6.000000000000003553e+00	6.924274320356587396e+02	4.853057035956874643e+03
6.100000000000004974e+00	7.034956455100765425e+02	4.849803198300687654e+03
6.200000000000004619e+00	7.145411015233942180e+02	4.846500049540842156e+03
6.300000000000004263e+00	7.255634796523705745e+02	4.843147800143723543e+03
6.400000000000003908e+00	7.365624618852083358e+02	4.839746663257988075e+03
6.500000000000005329e+00	7.475377326483894649e+02	4.836296854681737386e+03
6.600000000000004974e+00	7.584889788329853673e+02	4.832798592829363770e+03
6.700000000000004619e+00	7.694158898204548223e+02	4.829252098698133523e+03
6.800000000000004263e+00	7.803181575079152026e+02	4.825657595834466520e+03
6.900000000000005684e+00	7.911954763328870968e+02	4.822015310299943849e+03
7.000000000000005329e+00	8.020475432975114245e+02	4.818325470637053513e+03
7.100000000000004974e+00	8.128740579922315419e+02	4.814588307834694206e+03
7.200000000000004619e+00	8.236747226189444291e+02	4.810804055293388956e+03
7.300000000000006040e+00	8.344492420136100463e+02	4.806972948790326882e+03
7.400000000000005684e+00	8.451973236683256800e+02	4.803095226444113905e+03
7.500000000000005329e+00	8.559186777528550465e+02	4.799171128679347021e+03
