f	ZTransRe	ZTransIm
1.100000000000000089e+00	3.064161229712390977e+01	1.171404304507947700e+03
1.200000000000000178e+00	3.342286475886814401e+01	1.171251992780169530e+03
1.300000000000000266e+00	3.620298417863519802e+01	1.171086481496327906e+03
1.400000000000000355e+00	3.898187671471267635e+01	1.170907781869623932e+03
1.500000000000000444e+00	4.175944866380166332e+01	1.170715906001410985e+03
1.600000000000000533e+00	4.453560647150407448e+01	1.170510866879150626e+03
1.700000000000000622e+00	4.731025674277560711e+01	1.170292678374215484e+03
1.800000000000000711e+00	5.008330625234042799e+01	1.170061355239549584e+03
1.900000000000000799e+00	5.285466195506635501e+01	1.169816913107180198e+03
2.000000000000000888e+00	5.562423099629705803e+01	1.169559368485580762e+03
2.100000000000000977e+00	5.839192072213966611e+01	1.169288738756892371e+03
2.200000000000001066e+00	6.115763868970515915e+01	1.169005042173999982e+03
2.300000000000001155e+00	6.392129267729893627e+01	1.168708297857463549e+03
2.400000000000001243e+00	6.668279069455978458e+01	1.168398525792308419e+03
2.500000000000001332e+00	6.944204099254410778e+01	1.168075746824672933e+03
2.600000000000001421e+00	7.219895207375428470e+01	1.167739982658316876e+03
2.700000000000001510e+00	7.495343270210760522e+01	1.167391255850988728e+03
2.800000000000001599e+00	7.770539191284440506e+01	1.167029589810656262e+03
2.900000000000001688e+00	8.045473902237303321e+01	1.166655008791599812e+03
3.000000000000001776e+00	8.320138363804923642e+01	1.166267537890368885e+03
3.100000000000001865e+00	8.594523566788774360e+01	1.165867203041605080e+03
3.200000000000001954e+00	8.868620533020428809e+01	1.165454031013731083e+03
3.300000000000002043e+00	9.142420316318583673e+01	1.165028049404508010e+03
3.400000000000002132e+00	9.415914003438632562e+01	1.164589286636462248e+03
3.500000000000002220e+00	9.689092715014700730e+01	1.164137771952180856e+03
3.600000000000002309e+00	9.961947606493802709e+01	1.163673535409484202e+03
3.700000000000002398e+00	1.023446986906206178e+02	1.163196607876466715e+03
3.800000000000002487e+00	1.050665073056266579e+02	1.162707021026416669e+03
3.900000000000002576e+00	1.077848145640545710e+02	1.162204807332610244e+03
4.000000000000002665e+00	1.104995335046793485e+02	1.161690000062986428e+03
4.100000000000003197e+00	1.132105775598747925e+02	1.161162633274699374e+03
4.200000000000002842e+00	1.159178605644456326e+02	1.160622741808552746e+03
4.300000000000002487e+00	1.186212967643697311e+02	1.160070361283320835e+03
4.400000000000003020e+00	1.213208008254451613e+02	1.159505528089948257e+03
4.500000000000003553e+00	1.240162878418440471e+02	1.158928279385642099e+03
4.600000000000003197e+00	1.267076733445685761e+02	1.158338653087850389e+03
4.700000000000002842e+00	1.293948733098102082e+02	1.157736687868128911e+03
4.800000000000003375e+00	1.320778041672075460e+02	1.157122423145905032e+03
4.900000000000003908e+00	1.347563828080033659e+02	1.156495899082128290e+03
5.000000000000003553e+00	1.374305265930995290e+02	1.155857156572825261e+03
5.100000000000003197e+00	1.401001533610056811e+02	1.155206237242545058e+03
5.200000000000002842e+00	1.427651814356835871e+02	1.154543183437706375e+03
5.300000000000004263e+00	1.454255296342831230e+02	1.153868038219851314e+03
5.400000000000003908e+00	1.480811172747698379e+02	1.153180845358791430e+03
5.500000000000003553e+00	1.507318641834424398e+02	1.152481649325672606e+03
5.600000000000003197e+00	1.533776907023391232e+02	1.151770495285939433e+03
5.700000000000004619e+00	1.560185176965302105e+02	1.151047429092205448e+03
5.800000000000004263e+00	1.586542665612984422e+02	1.150312497277049488e+03
5.900000000000003908e+00	1.612848592292024819e+02	1.149565747045708122e+03
6.000000000000003553e+00	1.639102181770258539e+02	1.148807226268696922e+03
6.100000000000004974e+00	1.665302664326072204e+02	1.148036983474343288e+03
6.200000000000004619e+00	1.691449275815525937e+02	1.147255067841241043e+03
6.300000000000004263e+00	1.717541257738292302e+02	1.146461529190627289e+03
6.400000000000003908e+00	1.743577857302372252e+02	1.145656417978681475e+03
6.500000000000005329e+00	1.769558327487619067e+02	1.144839785288754911e+03
6.600000000000004974e+00	1.795481927108019420e+02	1.144011682823522960e+03
6.700000000000004619e+00	1.821347920872761392e+02	1.143172162897074486e+03
6.800000000000004263e+00	1.847155579446056208e+02	1.142321278426929439e+03
6.900000000000005684e+00	1.872904179505714239e+02	1.141459082925992107e+03
7.000000000000005329e+00	1.898593003800469603e+02	1.140585630494443421e+03
7.100000000000004974e+00	1.924221341206041416e+02	1.139700975811573699e+03
7.200000000000004619e+00	1.949788486779936250e+02	1.138805174127549208e+03
7.300000000000006040e+00	1.975293741814969337e+02	1.137898281255136226e+03
7.400000000000005684e+00	2.000736413891517032e+02	1.136980353561357560e+03
7.500000000000005329e+00	2.026115816928481763e+02	1.136051447959105417e+03
7.600000000000004974e+00	2.051431271232963809e+02	1.135111621898702424e+03
7.700000000000006395e+00	2.076682103548663747e+02	1.134160933359416504e+03
