f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.743761976656809338e+02	6.666262420156009284e+03
1.200000000000000178e+00	1.902038318098801994e+02	6.665395640050174734e+03
1.300000000000000266e+00	2.060250180051314430e+02	6.664453743518516603e+03
1.400000000000000355e+00	2.218392222142296362e+02	6.663436794373454177e+03
1.500000000000000444e+00	2.376459111876572194e+02	6.662344861481727094e+03
1.600000000000000533e+00	2.534445525232659691e+02	6.661178018752768367e+03
1.700000000000000622e+00	2.692346147257628672e+02	6.659936345126197011e+03
1.800000000000000711e+00	2.850155672659782908e+02	6.658619924558506682e+03
1.900000000000000799e+00	3.007868806399096115e+02	6.657228846008900291e+03
2.000000000000000888e+00	3.165480264275196873e+02	6.655763203424291532e+03
2.100000000000000977e+00	3.322984773512820880e+02	6.654223095723483311e+03
2.200000000000001066e+00	3.480377073344574228e+02	6.652608626780536724e+03
2.300000000000001155e+00	3.637651915590859062e+02	6.650919905407301485e+03
2.400000000000001243e+00	3.794804065236869519e+02	6.649157045335155090e+03
2.500000000000001332e+00	3.951828301006461857e+02	6.647320165195919799e+03
2.600000000000001421e+00	4.108719415932857260e+02	6.645409388501997455e+03
2.700000000000001510e+00	4.265472217925953373e+02	6.643424843625692120e+03
2.800000000000001599e+00	4.422081530336179753e+02	6.641366663777764188e+03
2.900000000000001688e+00	4.578542192514759677e+02	6.639234986985191426e+03
3.000000000000001776e+00	4.734849060370237339e+02	6.637029956068163301e+03
3.100000000000001865e+00	4.890997006921146522e+02	6.634751718616308608e+03
3.200000000000001954e+00	5.046980922844724091e+02	6.632400426964164581e+03
3.300000000000002043e+00	5.202795717021533619e+02	6.629976238165887480e+03
3.400000000000002132e+00	5.358436317075852457e+02	6.627479313969236500e+03
3.500000000000002220e+00	5.513897669911766570e+02	6.624909820788794605e+03
3.600000000000002309e+00	5.669174742244783829e+02	6.622267929678498149e+03
3.700000000000002398e+00	5.824262521128931667e+02	6.619553816303417989e+03
3.800000000000002487e+00	5.979156014479148098e+02	6.616767660910842096e+03
3.900000000000002576e+00	6.133850251588913807e+02	6.613909648300656045e+03
4.000000000000002665e+00	6.288340283642999111e+02	6.610979967795035918e+03
4.100000000000003197e+00	6.442621184225213256e+02	6.607978813207446365e+03
4.200000000000002842e+00	6.596688049821020741e+02	6.604906382810967443e+03
4.300000000000002487e+00	6.750536000315051979e+02	6.601762879305979368e+03
4.400000000000003020e+00	6.904160179483188813e+02	6.598548509787149669e+03
4.500000000000003553e+00	7.057555755479354502e+02	6.595263485709816450e+03
4.600000000000003197e+00	7.210717921316721686e+02	6.591908022855720446e+03
4.700000000000002842e+00	7.363641895343430406e+02	6.588482341298100437e+03
4.800000000000003375e+00	7.516322921712524021e+02	6.584986665366202942e+03
4.900000000000003908e+00	7.668756270846154166e+02	6.581421223609155277e+03
5.000000000000003553e+00	7.820937239893970627e+02	6.577786248759279260e+03
5.100000000000003197e+00	7.972861153185468766e+02	6.574081977694795569e+03
5.200000000000002842e+00	8.124523362676397937e+02	6.570308651401963289e+03
5.300000000000004263e+00	8.275919248389002405e+02	6.566466514936683780e+03
5.400000000000003908e+00	8.427044218846094736e+02	6.562555817385501541e+03
5.500000000000003553e+00	8.577893711498859375e+02	6.558576811826135781e+03
5.600000000000003197e+00	8.728463193148339769e+02	6.554529755287439912e+03
5.700000000000004619e+00	8.878748160360445354e+02	6.550414908708829898e+03
5.800000000000004263e+00	9.028744139874570465e+02	6.546232536899286970e+03
5.900000000000003908e+00	9.178446689005571670e+02	6.541982908495774609e+03
