f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.448329990043861244e+02	2.721814747310491657e+04
1.200000000000000178e+00	8.124294147020031005e+02	2.721427460465217882e+04
1.300000000000000266e+00	8.799956947436307928e+02	2.721006621552946672e+04
1.400000000000000355e+00	9.475293446603274106e+02	2.720552261768275639e+04
1.500000000000000444e+00	1.015027874010498408e+03	2.720064414774265970e+04
1.600000000000000533e+00	1.082488796684613362e+03	2.719543116696217839e+04
1.700000000000000622e+00	1.149909631208812471e+03	2.718988406114990357e+04
1.800000000000000711e+00	1.217287901047304331e+03	2.718400324059882041e+04
1.900000000000000799e+00	1.284621134903502707e+03	2.717778914001063822e+04
2.000000000000000888e+00	1.351906867019796209e+03	2.717124221841553663e+04
2.100000000000000977e+00	1.419142637475906440e+03	2.716436295908779357e+04
2.200000000000001066e+00	1.486325992485736606e+03	2.715715186945679670e+04
2.300000000000001155e+00	1.553454484692640563e+03	2.714960948101383110e+04
2.400000000000001243e+00	1.620525673463052499e+03	2.714173634921450503e+04
2.500000000000001332e+00	1.687537125178380620e+03	2.713353305337691199e+04
2.600000000000001421e+00	1.754486413525117541e+03	2.712500019657560551e+04
2.700000000000001510e+00	1.821371119783079166e+03	2.711613840553125556e+04
2.800000000000001599e+00	1.888188833111696340e+03	2.710694833049622684e+04
2.900000000000001688e+00	1.954937150834318572e+03	2.709743064513599165e+04
3.000000000000001776e+00	2.021613678720425014e+03	2.708758604640646081e+04
3.100000000000001865e+00	2.088216031265697893e+03	2.707741525442723650e+04
3.200000000000001954e+00	2.154741831969883606e+03	2.706691901235093246e+04
3.300000000000002043e+00	2.221188713612377796e+03	2.705609808622843047e+04
3.400000000000002132e+00	2.287554318525460076e+03	2.704495326487033162e+04
3.500000000000002220e+00	2.353836298865130630e+03	2.703348535970435114e+04
3.600000000000002309e+00	2.420032316879474820e+03	2.702169520462923174e+04
3.700000000000002398e+00	2.486140045174487113e+03	2.700958365586441141e+04
3.800000000000002487e+00	2.552157166977312500e+03	2.699715159179644616e+04
3.900000000000002576e+00	2.618081376396824908e+03	2.698439991282137271e+04
4.000000000000002665e+00	2.683910378681504426e+03	2.697132954118372072e+04
4.100000000000003197e+00	2.749641890474532374e+03	2.695794142081177051e+04
4.200000000000002842e+00	2.815273640066060580e+03	2.694423651714941298e+04
4.300000000000002487e+00	2.880803367642622106e+03	2.693021581698449154e+04
4.400000000000003020e+00	2.946228825533566123e+03	2.691588032827379720e+04
4.500000000000003553e+00	3.011547778454541003e+03	2.690123107996463659e+04
4.600000000000003197e+00	3.076758003747909243e+03	2.688626912181318039e+04
4.700000000000002842e+00	3.141857291620092383e+03	2.687099552419955580e+04
4.800000000000003375e+00	3.206843445375767260e+03	2.685541137793975940e+04
4.900000000000003908e+00	3.271714281648864926e+03	2.683951779409450319e+04
5.000000000000003553e+00	3.336467630630359508e+03	2.682331590377496468e+04
5.100000000000003197e+00	3.401101336292745600e+03	2.680680685794555757e+04
5.200000000000002842e+00	3.465613256611225097e+03	2.678999182722381738e+04
5.300000000000004263e+00	3.530001263781499802e+03	2.677287200167744595e+04
5.400000000000003908e+00	3.594263244434181615e+03	2.675544859061840179e+04
5.500000000000003553e+00	3.658397099845726643e+03	2.673772282239450942e+04
5.600000000000003197e+00	3.722400746145910489e+03	2.671969594417818371e+04
5.700000000000004619e+00	3.786272114521780168e+03	2.670136922175269501e+04
5.800000000000004263e+00	3.850009151418019428e+03	2.668274393929582948e+04
5.900000000000003908e+00	3.913609818733748853e+03	2.666382139916111191e+04
6.000000000000003553e+00	3.977072094015706625e+03	2.664460292165665669e+04
6.100000000000004974e+00	4.040393970647733568e+03	2.662508984482158485e+04
6.200000000000004619e+00	4.103573458036607008e+03	2.660528352420033843e+04
6.300000000000004263e+00	4.166608581794159363e+03	2.658518533261469565e+04
6.400000000000003908e+00	4.229497383915630053e+03	2.656479665993363960e+04
6.500000000000005329e+00	4.292237922954270289e+03	2.654411891284127341e+04
6.600000000000004974e+00	4.354828274192131175e+03	2.652315351460265811e+04
6.700000000000004619e+00	4.417266529807072402e+03	2.650190190482781691e+04
6.800000000000004263e+00	4.479550799035907403e+03	2.648036553923382235e+04
6.900000000000005684e+00	4.541679208333682254e+03	2.645854588940512622e+04
7.000000000000005329e+00	4.603649901529122872e+03	2.643644444255224153e+04
7.100000000000004974e+00	4.665461039976125903e+03	2.641406270126871823e+04
7.200000000000004619e+00	4.727110802701404282e+03	2.639140218328660558e+04
7.300000000000006040e+00	4.788597386548153736e+03	2.636846442123037195e+04
7.400000000000005684e+00	4.849919006315835759e+03	2.634525096236948593e+04
7.500000000000005329e+00	4.911073894895977901e+03	2.632176336836956762e+04
