f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.259750898763323903e+02	2.287476834876885914e+04
1.200000000000000178e+00	6.827847001489627701e+02	2.287151349945227048e+04
1.300000000000000266e+00	7.395689837107847779e+02	2.286797667070966054e+04
1.400000000000000355e+00	7.963258441517008350e+02	2.286415812470772653e+04
1.500000000000000444e+00	8.530531884462905055e+02	2.286005814435871798e+04
1.600000000000000533e+00	9.097489272099011259e+02	2.285567703326811170e+04
1.700000000000000622e+00	9.664109749538067717e+02	2.285101511567848866e+04
1.800000000000000711e+00	1.023037250339349157e+03	2.284607273640967105e+04
1.900000000000000799e+00	1.079625676431020793e+03	2.284085026079515228e+04
2.000000000000000888e+00	1.136174180948398771e+03	2.283534807461464516e+04
2.100000000000000977e+00	1.192680696516890748e+03	2.282956658402316680e+04
2.200000000000001066e+00	1.249143160917215255e+03	2.282350621547625269e+04
2.300000000000001155e+00	1.305559517333550502e+03	2.281716741565162374e+04
2.400000000000001243e+00	1.361927714600309628e+03	2.281055065136717531e+04
2.500000000000001332e+00	1.418245707447453924e+03	2.280365640949539738e+04
2.600000000000001421e+00	1.474511456744308589e+03	2.279648519687425869e+04
2.700000000000001510e+00	1.530722929741805274e+03	2.278903754021448549e+04
2.800000000000001599e+00	1.586878100313089135e+03	2.278131398600339162e+04
2.900000000000001688e+00	1.642974949192452868e+03	2.277331510040520880e+04
3.000000000000001776e+00	1.699011464212515193e+03	2.276504146915800084e+04
3.100000000000001865e+00	1.754985640539599444e+03	2.275649369746714001e+04
3.200000000000001954e+00	1.810895480907255205e+03	2.274767240989548372e+04
3.300000000000002043e+00	1.866738995847867045e+03	2.273857825025012062e+04
3.400000000000002132e+00	1.922514203922287152e+03	2.272921188146595523e+04
3.500000000000002220e+00	1.978219131947451160e+03	2.271957398548583296e+04
3.600000000000002309e+00	2.033851815221921015e+03	2.270966526313777649e+04
3.700000000000002398e+00	2.089410297749286656e+03	2.269948643400865330e+04
3.800000000000002487e+00	2.144892632459402193e+03	2.268903823631508203e+04
3.900000000000002576e+00	2.200296881427381322e+03	2.267832142677097363e+04
4.000000000000002665e+00	2.255621116090323085e+03	2.266733678045222769e+04
4.100000000000003197e+00	2.310863417461701374e+03	2.265608509065826001e+04
4.200000000000002842e+00	2.366021876343375880e+03	2.264456716877072540e+04
4.300000000000002487e+00	2.421094593535204240e+03	2.263278384410922445e+04
4.400000000000003020e+00	2.476079680042149448e+03	2.262073596378424918e+04
4.500000000000003553e+00	2.530975257278912977e+03	2.260842439254720011e+04
4.600000000000003197e+00	2.585779457271979481e+03	2.259585001263774029e+04
4.700000000000002842e+00	2.640490422859092178e+03	2.258301372362838447e+04
4.800000000000003375e+00	2.695106307886074319e+03	2.256991644226643984e+04
4.900000000000003908e+00	2.749625277400965842e+03	2.255655910231333837e+04
5.000000000000003553e+00	2.804045507845462907e+03	2.254294265438138973e+04
5.100000000000003197e+00	2.858365187243574837e+03	2.252906806576803865e+04
5.200000000000002842e+00	2.912582515387513467e+03	2.251493632028766297e+04
5.300000000000004263e+00	2.966695704020733046e+03	2.250054841810102516e+04
5.400000000000003908e+00	3.020702977018121601e+03	2.248590537554219918e+04
5.500000000000003553e+00	3.074602570563279642e+03	2.247100822494345994e+04
5.600000000000003197e+00	3.128392733322884851e+03	2.245585801445770267e+04
5.700000000000004619e+00	3.182071726618096818e+03	2.244045580787882136e+04
5.800000000000004263e+00	3.235637824592952711e+03	2.242480268445988986e+04
5.900000000000003908e+00	3.289089314379757980e+03	2.240889973872930204e+04
6.000000000000003553e+00	3.342424496261442982e+03	2.239274808030490385e+04
6.100000000000004974e+00	3.395641683830810962e+03	2.237634883370610260e+04
6.200000000000004619e+00	3.448739204146714201e+03	2.235970313816417911e+04
6.300000000000004263e+00	3.501715397887114705e+03	2.234281214743070086e+04
6.400000000000003908e+00	3.554568619498971202e+03	2.232567702958409063e+04
6.500000000000005329e+00	3.607297237344983841e+03	2.230829896683460902e+04
6.600000000000004974e+00	3.659899633847130644e+03	2.229067915532752886e+04
6.700000000000004619e+00	3.712374205627017545e+03	2.227281880494481447e+04
6.800000000000004263e+00	3.764719363642998360e+03	2.225471913910518560e+04
6.900000000000005684e+00	3.816933533324031941e+03	2.223638139456265708e+04
7.000000000000005329e+00	3.869015154700324274e+03	2.221780682120376150e+04
7.100000000000004974e+00	3.920962682530644543e+03	2.219899668184330221e+04
7.200000000000004619e+00	3.972774586426410224e+03	2.217995225201882204e+04
7.300000000000006040e+00	4.024449350972430238e+03	2.216067481978380238e+04
7.400000000000005684e+00	4.075985475844377561e+03	2.214116568549973090e+04
7.500000000000005329e+00	4.127381475922921709e+03	2.212142616162695776e+04
7.600000000000004974e+00	4.178635881404513384e+03	2.210145757251448958e+04
7.700000000000006395e+00	4.229747237908913121e+03	2.208126125418883385e+04
7.800000000000006040e+00	4.280714106583272951e+03	2.206083855414180289e+04
7.900000000000005684e+00	4.331535064202969807e+03	2.204019083111745931e+04
8.000000000000005329e+00	4.382208703269026955e+03	2.201931945489823192e+04
8.100000000000006750e+00	4.432733632102215779e+03	2.199822580609024953e+04
8.200000000000006395e+00	4.483108474933792422e+03	2.197691127590788528e+04
8.300000000000006040e+00	4.533331871992875676e+03	2.195537726595776985e+04
8.400000000000005684e+00	4.583402479590498842e+03	2.193362518802210980e+04
8.500000000000007105e+00	4.633318970200260082e+03	2.191165646384143474e+04
8.600000000000006750e+00	4.683080032535689497e+03	2.188947252489695893e+04
8.700000000000006395e+00	4.732684371624212872e+03	2.186707481219240799e+04
8.800000000000006040e+00	4.782130708877807592e+03	2.184446477603553649e+04
8.900000000000007461e+00	4.831417782160336174e+03	2.182164387581933624e+04
9.000000000000007105e+00	4.880544345851500111e+03	2.179861357980289176e+04
9.100000000000006750e+00	4.929509170907542284e+03	2.177537536489217018e+04
9.200000000000006395e+00	4.978311044918604239e+03	2.175193071642052382e+04
9.300000000000006040e+00	5.026948772162776550e+03	2.172828112792923639e+04
9.400000000000007461e+00	5.075421173656894098e+03	2.170442810094789456e+04
9.500000000000007105e+00	5.123727087204021700e+03	2.168037314477487962e+04
9.600000000000006750e+00	5.171865367437717396e+03	2.165611777625789910e+04
9.700000000000008171e+00	5.219834885862995179e+03	2.163166351957459119e+04
9.800000000000007816e+00	5.267634530894104500e+03	2.160701190601337294e+04
9.900000000000007461e+00	5.315263207889064688e+03	2.158216447375451753e+04
1.000000000000000711e+01	5.362719839181024327e+03	2.155712276765146817e+04
1.100000000000000000e+01	5.827598735880238564e+03	2.129636484846910753e+04
1.200000000000000000e+01	6.274214353563097575e+03	2.101792009172863982e+04
1.300000000000000000e+01	6.701770620703390705e+03	2.072340980534679329e+04
1.400000000000000000e+01	7.109640033275568385e+03	2.041447581514092599e+04
1.500000000000000000e+01	7.497359021752880835e+03	2.009276121628714100e+04
1.600000000000000000e+01	7.864621074835321451e+03	1.975989271003491376e+04
1.700000000000000000e+01	8.211267994431398620e+03	1.941746475805110094e+04
1.800000000000000000e+01	8.537279667127331777e+03	1.906702570739321163e+04
1.900000000000000000e+01	8.842762732628414597e+03	1.871006596464942413e+04
2.000000000000000000e+01	9.127938511965574435e+03	1.834800823082757051e+04
2.100000000000000000e+01	9.393130530414509849e+03	1.798219975089034051e+04
2.200000000000000000e+01	9.638751934916679602e+03	1.761390648439126744e+04
2.300000000000000000e+01	9.865293066023496067e+03	1.724430906673752543e+04
2.400000000000000000e+01	1.007330940244332123e+04	1.687450040388465277e+04
2.500000000000000000e+01	1.026341005422809030e+04	1.650548472600516106e+04
2.600000000000000000e+01	1.043624694016382637e+04	1.613817791681217204e+04
