f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.243630192116669697e+00	6.860118681384310185e+04
1.200000000000000178e+00	5.720323838247929338e+00	6.860118672998058901e+04
1.300000000000000266e+00	6.197017482371134811e+00	6.860118663882564579e+04
1.400000000000000355e+00	6.673711124318947974e+00	6.860118654037835950e+04
1.500000000000000444e+00	7.150404763924041340e+00	6.860118643463865737e+04
1.600000000000000533e+00	7.627098401019067886e+00	6.860118632160653942e+04
1.700000000000000622e+00	8.103792035436679697e+00	6.860118620128204930e+04
1.800000000000000711e+00	8.580485667009568829e+00	6.860118607366514334e+04
1.900000000000000799e+00	9.057179295570373156e+00	6.860118593875590886e+04
2.000000000000000888e+00	9.533872920951766972e+00	6.860118579655420035e+04
2.100000000000000977e+00	1.001056654298639970e+01	6.860118564706017787e+04
2.200000000000001066e+00	1.048726016150695273e+01	6.860118549027372501e+04
2.300000000000001155e+00	1.096395377634607371e+01	6.860118532619485632e+04
2.400000000000001243e+00	1.144064738733641562e+01	6.860118515482361545e+04
2.500000000000001332e+00	1.191734099431067051e+01	6.860118497615995875e+04
2.600000000000001421e+00	1.239403459710147537e+01	6.860118479020390077e+04
2.700000000000001510e+00	1.287072819554150627e+01	6.860118459695551428e+04
2.800000000000001599e+00	1.334742178946342683e+01	6.860118439641471196e+04
2.900000000000001688e+00	1.382411537869989537e+01	6.860118418858152290e+04
3.000000000000001776e+00	1.430080896308357019e+01	6.860118397345593257e+04
3.100000000000001865e+00	1.477750254244712025e+01	6.860118375103797007e+04
3.200000000000001954e+00	1.525419611662318431e+01	6.860118352132757718e+04
3.300000000000002043e+00	1.573088968544445265e+01	6.860118328432481212e+04
3.400000000000002132e+00	1.620758324874359246e+01	6.860118304002967488e+04
3.500000000000002220e+00	1.668427680635324606e+01	6.860118278844213637e+04
3.600000000000002309e+00	1.716097035810608773e+01	6.860118252956218203e+04
3.700000000000002398e+00	1.763766390383476690e+01	6.860118226338985551e+04
3.800000000000002487e+00	1.811435744337195786e+01	6.860118198992514226e+04
3.900000000000002576e+00	1.859105097655032779e+01	6.860118170916804229e+04
4.000000000000002665e+00	1.906774450320251901e+01	6.860118142111852649e+04
4.100000000000003197e+00	1.954443802316121293e+01	6.860118112577662396e+04
4.200000000000002842e+00	2.002113153625905895e+01	6.860118082314234925e+04
4.300000000000002487e+00	2.049782504232872427e+01	6.860118051321570238e+04
4.400000000000003020e+00	2.097451854120289383e+01	6.860118019599666877e+04
4.500000000000003553e+00	2.145121203271421706e+01	6.860117987148520479e+04
4.600000000000003197e+00	2.192790551669533272e+01	6.860117953968138318e+04
4.700000000000002842e+00	2.240459899297890445e+01	6.860117920058518939e+04
4.800000000000003375e+00	2.288129246139763140e+01	6.860117885419655067e+04
4.900000000000003908e+00	2.335798592178414523e+01	6.860117850051558344e+04
5.000000000000003553e+00	2.383467937397112024e+01	6.860117813954218582e+04
5.100000000000003197e+00	2.431137281779118453e+01	6.860117777127640147e+04
5.200000000000002842e+00	2.478806625307706923e+01	6.860117739571821585e+04
5.300000000000004263e+00	2.526475967966139180e+01	6.860117701286770171e+04
