f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.243630192116669697e+00	6.258665807488696009e+04
1.200000000000000178e+00	5.720323838247929338e+00	6.258665799102443270e+04
1.300000000000000266e+00	6.197017482371134811e+00	6.258665789986951131e+04
1.400000000000000355e+00	6.673711124318947974e+00	6.258665780142221774e+04
1.500000000000000444e+00	7.150404763924041340e+00	6.258665769568251562e+04
1.600000000000000533e+00	7.627098401019067886e+00	6.258665758265040495e+04
1.700000000000000622e+00	8.103792035436679697e+00	6.258665746232590755e+04
1.800000000000000711e+00	8.580485667009568829e+00	6.258665733470900886e+04
1.900000000000000799e+00	9.057179295570373156e+00	6.258665719979975984e+04
2.000000000000000888e+00	9.533872920951766972e+00	6.258665705759808043e+04
2.100000000000000977e+00	1.001056654298639970e+01	6.258665690810403612e+04
2.200000000000001066e+00	1.048726016150695273e+01	6.258665675131757598e+04
2.300000000000001155e+00	1.096395377634607371e+01	6.258665658723873639e+04
2.400000000000001243e+00	1.144064738733641562e+01	6.258665641586748097e+04
2.500000000000001332e+00	1.191734099431067051e+01	6.258665623720383155e+04
2.600000000000001421e+00	1.239403459710147537e+01	6.258665605124778085e+04
2.700000000000001510e+00	1.287072819554150627e+01	6.258665585799935798e+04
2.800000000000001599e+00	1.334742178946342683e+01	6.258665565745857020e+04
2.900000000000001688e+00	1.382411537869989537e+01	6.258665544962538843e+04
3.000000000000001776e+00	1.430080896308357019e+01	6.258665523449981265e+04
3.100000000000001865e+00	1.477750254244712025e+01	6.258665501208184287e+04
3.200000000000001954e+00	1.525419611662318431e+01	6.258665478237144271e+04
3.300000000000002043e+00	1.573088968544445265e+01	6.258665454536867037e+04
3.400000000000002132e+00	1.620758324874359246e+01	6.258665430107353313e+04
3.500000000000002220e+00	1.668427680635324606e+01	6.258665404948599462e+04
3.600000000000002309e+00	1.716097035810608773e+01	6.258665379060606210e+04
3.700000000000002398e+00	1.763766390383476690e+01	6.258665352443371376e+04
3.800000000000002487e+00	1.811435744337195786e+01	6.258665325096898596e+04
3.900000000000002576e+00	1.859105097655032779e+01	6.258665297021191509e+04
