f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.178836565400194658e+00	5.467074095319016487e+04
1.200000000000000178e+00	4.558730792483959071e+00	5.467074088635713269e+04
1.300000000000000266e+00	4.938625017967432029e+00	5.467074081371250213e+04
1.400000000000000355e+00	5.318519241717258872e+00	5.467074073525633139e+04
1.500000000000000444e+00	5.698413463600086715e+00	5.467074065098858409e+04
1.600000000000000533e+00	6.078307683482551127e+00	5.467074056090923841e+04
1.700000000000000622e+00	6.458201901231289455e+00	5.467074046501833800e+04
1.800000000000000711e+00	6.838096116712966577e+00	5.467074036331587558e+04
1.900000000000000799e+00	7.217990329794206517e+00	5.467074025580186571e+04
2.000000000000000888e+00	7.597884540341659942e+00	5.467074014247624291e+04
2.100000000000000977e+00	7.977778748221958871e+00	5.467074002333910175e+04
2.200000000000001066e+00	8.357672953301763741e+00	5.467073989839036221e+04
2.300000000000001155e+00	8.737567155447699463e+00	5.467073976763005339e+04
2.400000000000001243e+00	9.117461354526408712e+00	5.467073963105817529e+04
2.500000000000001332e+00	9.497355550404552815e+00	5.467073948867470608e+04
2.600000000000001421e+00	9.877249742948757572e+00	5.467073934047968214e+04
2.700000000000001510e+00	1.025714393202567543e+01	5.467073918647310347e+04
2.800000000000001599e+00	1.063703811750194639e+01	5.467073902665497735e+04
2.900000000000001688e+00	1.101693229924421580e+01	5.467073886102526740e+04
3.000000000000001776e+00	1.139682647711911834e+01	5.467073868958398816e+04
3.100000000000001865e+00	1.177672065099330290e+01	5.467073851233115420e+04
3.200000000000001954e+00	1.215661482073339705e+01	5.467073832926671457e+04
3.300000000000002043e+00	1.253650898620606213e+01	5.467073814039072749e+04
3.400000000000002132e+00	1.291640314727794525e+01	5.467073794570318569e+04
3.500000000000002220e+00	1.329629730381567398e+01	5.467073774520407460e+04
3.600000000000002309e+00	1.367619145568589900e+01	5.467073753889337968e+04
3.700000000000002398e+00	1.405608560275525321e+01	5.467073732677111548e+04
3.800000000000002487e+00	1.443597974489038549e+01	5.467073710883729655e+04
3.900000000000002576e+00	1.481587388195795185e+01	5.467073688509193744e+04
4.000000000000002665e+00	1.519576801382456921e+01	5.467073665553495812e+04
4.100000000000003197e+00	1.557566214035689711e+01	5.467073642016643134e+04
4.200000000000002842e+00	1.595555626142157557e+01	5.467073617898634984e+04
4.300000000000002487e+00	1.633545037688524104e+01	5.467073593199469906e+04
4.400000000000003020e+00	1.671534448661455841e+01	5.467073567919150082e+04
4.500000000000003553e+00	1.709523859047616057e+01	5.467073542057670420e+04
4.600000000000003197e+00	1.747513268833667155e+01	5.467073515615036013e+04
4.700000000000002842e+00	1.785502678006273314e+01	5.467073488591247587e+04
4.800000000000003375e+00	1.823492086552102265e+01	5.467073460986297141e+04
4.900000000000003908e+00	1.861481494457814989e+01	5.467073432800194132e+04
5.000000000000003553e+00	1.899470901710077086e+01	5.467073404032932740e+04
5.100000000000003197e+00	1.937460308295550249e+01	5.467073374684514420e+04
5.200000000000002842e+00	1.975449714200903983e+01	5.467073344754939171e+04
5.300000000000004263e+00	2.013439119412799272e+01	5.467073314244210633e+04
5.400000000000003908e+00	2.051428523917903135e+01	5.467073283152324439e+04
5.500000000000003553e+00	2.089417927702875843e+01	5.467073251479282044e+04
5.600000000000003197e+00	2.127407330754382997e+01	5.467073219225081993e+04
5.700000000000004619e+00	2.165396733059090906e+01	5.467073186389727198e+04
5.800000000000004263e+00	2.203386134603660906e+01	5.467073152973214746e+04
5.900000000000003908e+00	2.241375535374759664e+01	5.467073118975548277e+04
6.000000000000003553e+00	2.279364935359048161e+01	5.467073084396723425e+04
6.100000000000004974e+00	2.317354334543195904e+01	5.467073049236743827e+04
6.200000000000004619e+00	2.355343732913861388e+01	5.467073013495605846e+04
6.300000000000004263e+00	2.393333130457716962e+01	5.467072977173316758e+04
6.400000000000003908e+00	2.431322527161417213e+01	5.467072940269866376e+04
6.500000000000005329e+00	2.469311923011632004e+01	5.467072902785261977e+04
6.600000000000004974e+00	2.507301317995024448e+01	5.467072864719499194e+04
6.700000000000004619e+00	2.545290712098260499e+01	5.467072826072582393e+04
6.800000000000004263e+00	2.583280105308001140e+01	5.467072786844507937e+04
6.900000000000005684e+00	2.621269497610916588e+01	5.467072747035280918e+04
7.000000000000005329e+00	2.659258888993662495e+01	5.467072706644892605e+04
7.100000000000004974e+00	2.697248279442909791e+01	5.467072665673354641e+04
7.200000000000004619e+00	2.735237668945320166e+01	5.467072624120657565e+04
7.300000000000006040e+00	2.773227057487559577e+01	5.467072581986802834e+04
7.400000000000005684e+00	2.811216445056291136e+01	5.467072539271791902e+04
7.500000000000005329e+00	2.849205831638177600e+01	5.467072495975629863e+04
7.600000000000004974e+00	2.887195217219884569e+01	5.467072452098306530e+04
7.700000000000006395e+00	2.925184601788081551e+01	5.467072407639832818e+04
7.800000000000006040e+00	2.963173985329423132e+01	5.467072362600199995e+04
7.900000000000005684e+00	3.001163367830581308e+01	5.467072316979413881e+04
8.000000000000005329e+00	3.039152749278217414e+01	5.467072270777471567e+04
8.100000000000006750e+00	3.077142129658993142e+01	5.467072223994370870e+04
8.200000000000006395e+00	3.115131508959578355e+01	5.467072176630114700e+04
8.300000000000006040e+00	3.153120887166630837e+01	5.467072128684703057e+04
8.400000000000005684e+00	3.191110264266821872e+01	5.467072080158135941e+04
8.500000000000007105e+00	3.229099640246813152e+01	5.467072031050416263e+04
8.600000000000006750e+00	3.267089015093267790e+01	5.467071981361541111e+04
8.700000000000006395e+00	3.305078388792849609e+01	5.467071931091506849e+04
8.800000000000006040e+00	3.343067761332229537e+01	5.467071880240323662e+04
8.900000000000007461e+00	3.381057132698061451e+01	5.467071828807979909e+04
9.000000000000007105e+00	3.419046502877016280e+01	5.467071776794480684e+04
9.100000000000006750e+00	3.457035871855755715e+01	5.467071724199825258e+04
9.200000000000006395e+00	3.495025239620942159e+01	5.467071671024015086e+04
9.300000000000006040e+00	3.533014606159250803e+01	5.467071617267052352e+04
9.400000000000007461e+00	3.571003971457331261e+01	5.467071562928932690e+04
9.500000000000007105e+00	3.608993335501855881e+01	5.467071508009659010e+04
9.600000000000006750e+00	3.646982698279488488e+01	5.467071452509229130e+04
9.700000000000008171e+00	3.684972059776892905e+01	5.467071396427644504e+04
9.800000000000007816e+00	3.722961419980735087e+01	5.467071339764905133e+04
9.900000000000007461e+00	3.760950778877676726e+01	5.467071282521013200e+04
1.000000000000000711e+01	3.798940136454382355e+01	5.467071224695962883e+04
1.100000000000000000e+01	4.178833636674649910e+01	5.467070614481958182e+04
1.200000000000000000e+01	4.558726990202173113e+01	5.467069946152500779e+04
1.300000000000000000e+01	4.938620183701313948e+01	5.467069219707641605e+04
1.400000000000000000e+01	5.318513203836464243e+01	5.467068435147437413e+04
1.500000000000000000e+01	5.698406037272027902e+01	5.467067592471935495e+04
1.600000000000000000e+01	6.078298670672430148e+01	5.467066691681199154e+04
1.700000000000000000e+01	6.458191090702129600e+01	5.467065732775288052e+04
1.800000000000000000e+01	6.838083284025590558e+01	5.467064715754275676e+04
1.900000000000000000e+01	7.217975237307329905e+01	5.467063640618224599e+04
2.000000000000000000e+01	7.597866937211874472e+01	5.467062507367217040e+04
2.100000000000000000e+01	7.977758370403780930e+01	5.467061316001331579e+04
2.200000000000000000e+01	8.357649523547642900e+01	5.467060066520651890e+04
