f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.178836565400194658e+00	4.987754774597533105e+04
1.200000000000000178e+00	4.558730792483959071e+00	4.987754767914229888e+04
1.300000000000000266e+00	4.938625017967432029e+00	4.987754760649767559e+04
1.400000000000000355e+00	5.318519241717258872e+00	4.987754752804149757e+04
1.500000000000000444e+00	5.698413463600086715e+00	4.987754744377374300e+04
1.600000000000000533e+00	6.078307683482551127e+00	4.987754735369440459e+04
1.700000000000000622e+00	6.458201901231289455e+00	4.987754725780351146e+04
1.800000000000000711e+00	6.838096116712966577e+00	4.987754715610104176e+04
1.900000000000000799e+00	7.217990329794206517e+00	4.987754704858703190e+04
2.000000000000000888e+00	7.597884540341659942e+00	4.987754693526141637e+04
2.100000000000000977e+00	7.977778748221958871e+00	4.987754681612426793e+04
2.200000000000001066e+00	8.357672953301763741e+00	4.987754669117552839e+04
2.300000000000001155e+00	8.737567155447699463e+00	4.987754656041522685e+04
2.400000000000001243e+00	9.117461354526408712e+00	4.987754642384334147e+04
2.500000000000001332e+00	9.497355550404552815e+00	4.987754628145987954e+04
2.600000000000001421e+00	9.877249742948757572e+00	4.987754613326484832e+04
2.700000000000001510e+00	1.025714393202567543e+01	4.987754597925826965e+04
2.800000000000001599e+00	1.063703811750194639e+01	4.987754581944013626e+04
2.900000000000001688e+00	1.101693229924421580e+01	4.987754565381043358e+04
3.000000000000001776e+00	1.139682647711911834e+01	4.987754548236916162e+04
3.100000000000001865e+00	1.177672065099330290e+01	4.987754530511632038e+04
3.200000000000001954e+00	1.215661482073339705e+01	4.987754512205188803e+04
3.300000000000002043e+00	1.253650898620606213e+01	4.987754493317589368e+04
3.400000000000002132e+00	1.291640314727794525e+01	4.987754473848834459e+04
3.500000000000002220e+00	1.329629730381567398e+01	4.987754453798924078e+04
3.600000000000002309e+00	1.367619145568589900e+01	4.987754433167855314e+04
3.700000000000002398e+00	1.405608560275525321e+01	4.987754411955628166e+04
3.800000000000002487e+00	1.443597974489038549e+01	4.987754390162245545e+04
3.900000000000002576e+00	1.481587388195795185e+01	4.987754367787710362e+04
4.000000000000002665e+00	1.519576801382456921e+01	4.987754344832011702e+04
4.100000000000003197e+00	1.557566214035689711e+01	4.987754321295160480e+04
4.200000000000002842e+00	1.595555626142157557e+01	4.987754297177150875e+04
4.300000000000002487e+00	1.633545037688524104e+01	4.987754272477986524e+04
4.400000000000003020e+00	1.671534448661455841e+01	4.987754247197665973e+04
4.500000000000003553e+00	1.709523859047616057e+01	4.987754221336187038e+04
4.600000000000003197e+00	1.747513268833667155e+01	4.987754194893553358e+04
4.700000000000002842e+00	1.785502678006273314e+01	4.987754167869764206e+04
4.800000000000003375e+00	1.823492086552102265e+01	4.987754140264813759e+04
4.900000000000003908e+00	1.861481494457814989e+01	4.987754112078710023e+04
5.000000000000003553e+00	1.899470901710077086e+01	4.987754083311449358e+04
5.100000000000003197e+00	1.937460308295550249e+01	4.987754053963031765e+04
5.200000000000002842e+00	1.975449714200903983e+01	4.987754024033455789e+04
5.300000000000004263e+00	2.013439119412799272e+01	4.987753993522727978e+04
5.400000000000003908e+00	2.051428523917903135e+01	4.987753962430841057e+04
5.500000000000003553e+00	2.089417927702875843e+01	4.987753930757798662e+04
5.600000000000003197e+00	2.127407330754382997e+01	4.987753898503597884e+04
5.700000000000004619e+00	2.165396733059090906e+01	4.987753865668243816e+04
5.800000000000004263e+00	2.203386134603660906e+01	4.987753832251732092e+04
5.900000000000003908e+00	2.241375535374759664e+01	4.987753798254064895e+04
6.000000000000003553e+00	2.279364935359048161e+01	4.987753763675239315e+04
6.100000000000004974e+00	2.317354334543195904e+01	4.987753728515259718e+04
6.200000000000004619e+00	2.355343732913861388e+01	4.987753692774122464e+04
6.300000000000004263e+00	2.393333130457716962e+01	4.987753656451832649e+04
6.400000000000003908e+00	2.431322527161417213e+01	4.987753619548382267e+04
6.500000000000005329e+00	2.469311923011632004e+01	4.987753582063778595e+04
6.600000000000004974e+00	2.507301317995024448e+01	4.987753543998015084e+04
6.700000000000004619e+00	2.545290712098260499e+01	4.987753505351099011e+04
6.800000000000004263e+00	2.583280105308001140e+01	4.987753466123025282e+04
6.900000000000005684e+00	2.621269497610916588e+01	4.987753426313797536e+04
7.000000000000005329e+00	2.659258888993662495e+01	4.987753385923409951e+04
7.100000000000004974e+00	2.697248279442909791e+01	4.987753344951870531e+04
7.200000000000004619e+00	2.735237668945320166e+01	4.987753303399174183e+04
7.300000000000006040e+00	2.773227057487559577e+01	4.987753261265319452e+04
7.400000000000005684e+00	2.811216445056291136e+01	4.987753218550309248e+04
7.500000000000005329e+00	2.849205831638177600e+01	4.987753175254147209e+04
7.600000000000004974e+00	2.887195217219884569e+01	4.987753131376823876e+04
7.700000000000006395e+00	2.925184601788081551e+01	4.987753086918348708e+04
7.800000000000006040e+00	2.963173985329423132e+01	4.987753041878716613e+04
7.900000000000005684e+00	3.001163367830581308e+01	4.987752996257931227e+04
8.000000000000005329e+00	3.039152749278217414e+01	4.987752950055988185e+04
8.100000000000006750e+00	3.077142129658993142e+01	4.987752903272887488e+04
8.200000000000006395e+00	3.115131508959578355e+01	4.987752855908632046e+04
8.300000000000006040e+00	3.153120887166630837e+01	4.987752807963219675e+04
8.400000000000005684e+00	3.191110264266821872e+01	4.987752759436653287e+04
8.500000000000007105e+00	3.229099640246813152e+01	4.987752710328932153e+04
8.600000000000006750e+00	3.267089015093267790e+01	4.987752660640057002e+04
8.700000000000006395e+00	3.305078388792849609e+01	4.987752610370023467e+04
8.800000000000006040e+00	3.343067761332229537e+01	4.987752559518840280e+04
8.900000000000007461e+00	3.381057132698061451e+01	4.987752508086495800e+04
9.000000000000007105e+00	3.419046502877016280e+01	4.987752456072998029e+04
9.100000000000006750e+00	3.457035871855755715e+01	4.987752403478342603e+04
9.200000000000006395e+00	3.495025239620942159e+01	4.987752350302530976e+04
9.300000000000006040e+00	3.533014606159250803e+01	4.987752296545569698e+04
9.400000000000007461e+00	3.571003971457331261e+01	4.987752242207448580e+04
9.500000000000007105e+00	3.608993335501855881e+01	4.987752187288176356e+04
9.600000000000006750e+00	3.646982698279488488e+01	4.987752131787746475e+04
9.700000000000008171e+00	3.684972059776892905e+01	4.987752075706161850e+04
9.800000000000007816e+00	3.722961419980735087e+01	4.987752019043421751e+04
9.900000000000007461e+00	3.760950778877676726e+01	4.987751961799529818e+04
1.000000000000000711e+01	3.798940136454382355e+01	4.987751903974479501e+04
1.100000000000000000e+01	4.178833636674649910e+01	4.987751293760474800e+04
1.200000000000000000e+01	4.558726990202173113e+01	4.987750625431018125e+04
1.300000000000000000e+01	4.938620183701313948e+01	4.987749898986158223e+04
