f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.101365307793580592e-09	3.774869678189012328e-08
1.200000000000000178e+00	1.310503668206991294e-09	4.117373676195835814e-08
1.300000000000000266e+00	1.537751227382048106e-09	4.459704206935683027e-08
1.400000000000000355e+00	1.783088846270279156e-09	4.801846924940175827e-08
1.500000000000000444e+00	2.046495873598916767e-09	5.143787511075515318e-08
1.600000000000000533e+00	2.327950150209077403e-09	5.485511674530509210e-08
1.700000000000000622e+00	2.627428013706755061e-09	5.827005154796273758e-08
1.800000000000000711e+00	2.944904303424751654e-09	6.168253723637065695e-08
1.900000000000000799e+00	3.280352365693642889e-09	6.509243187051636650e-08
2.000000000000000888e+00	3.633744059419697850e-09	6.849959387224568090e-08
2.100000000000000977e+00	4.005049761967605533e-09	7.190388204467042847e-08
2.200000000000001066e+00	4.394238375345688513e-09	7.530515559146454326e-08
2.300000000000001155e+00	4.801277332691242551e-09	7.870327413604384238e-08
2.400000000000001243e+00	5.226132605053446567e-09	8.209809774062293060e-08
2.500000000000001332e+00	5.668768708471232814e-09	8.548948692514519553e-08
2.600000000000001421e+00	6.129148711343415676e-09	8.887730268607950113e-08
2.700000000000001510e+00	6.607234242088181484e-09	9.226140651507897347e-08
2.800000000000001599e+00	7.102985497089008640e-09	9.564166041749658520e-08
2.900000000000001688e+00	7.616361248924010425e-09	9.901792693075237670e-08
3.000000000000001776e+00	8.147318854875476968e-09	1.023900691425471924e-07
3.100000000000001865e+00	8.695814265716410226e-09	1.057579507089184585e-07
3.200000000000001954e+00	9.261802034770679556e-09	1.091214358721326291e-07
3.300000000000002043e+00	9.845235327243360939e-09	1.124803894784095227e-07
3.400000000000002132e+00	1.044606592981771293e-08	1.158346769954746446e-07
3.500000000000002220e+00	1.106424426051512817e-08	1.191841645299334874e-07
3.600000000000002309e+00	1.169971937881436473e-08	1.225287188444648568e-07
3.700000000000002398e+00	1.235243899602628688e-08	1.258682073748274141e-07
3.800000000000002487e+00	1.302234948592009522e-08	1.292024982466760065e-07
3.900000000000002576e+00	1.370939589559717834e-08	1.325314602921828357e-07
4.000000000000002665e+00	1.441352195660849468e-08	1.358549630664601036e-07
4.100000000000003197e+00	1.513467009631133886e-08	1.391728768637794223e-07
4.200000000000002842e+00	1.587278144946120754e-08	1.424850727335839134e-07
4.300000000000002487e+00	1.662779587003468204e-08	1.457914224962897664e-07
4.400000000000003020e+00	1.739965194327869201e-08	1.490917987588729948e-07
4.500000000000003553e+00	1.818828699798194001e-08	1.523860749302376844e-07
4.600000000000003197e+00	1.899363711896388615e-08	1.556741252363625306e-07
4.700000000000002842e+00	1.981563715977690380e-08	1.589558247352219587e-07
4.800000000000003375e+00	2.065422075561664991e-08	1.622310493314778051e-07
4.900000000000003908e+00	2.150932033643637170e-08	1.654996757909402337e-07
5.000000000000003553e+00	2.238086714026014701e-08	1.687615817547920137e-07
5.100000000000003197e+00	2.326879122669039303e-08	1.720166457535756269e-07
5.200000000000002842e+00	2.417302149060481580e-08	1.752647472209387076e-07
5.300000000000004263e+00	2.509348567603781122e-08	1.785057665071355086e-07
5.400000000000003908e+00	2.603011039024154611e-08	1.817395848922811143e-07
5.500000000000003553e+00	2.698282111792156449e-08	1.849660845993573672e-07
5.600000000000003197e+00	2.795154223564234975e-08	1.881851488069665367e-07
5.700000000000004619e+00	2.893619702639709203e-08	1.913966616618296873e-07
5.800000000000004263e+00	2.993670769433714117e-08	1.946005082910300373e-07
5.900000000000003908e+00	3.095299537965595720e-08	1.977965748139964099e-07
6.000000000000003553e+00	3.198498017362240986e-08	2.009847483542274400e-07
6.100000000000004974e+00	3.303258113375783557e-08	2.041649170507508712e-07
6.200000000000004619e+00	3.409571629915247433e-08	2.073369700693203254e-07
6.300000000000004263e+00	3.517430270591547632e-08	2.105007976133450720e-07
6.400000000000003908e+00	3.626825640275347904e-08	2.136562909345518695e-07
6.500000000000005329e+00	3.737749246667244076e-08	2.168033423433778484e-07
6.600000000000004974e+00	3.850192501879752276e-08	2.199418452190919459e-07
6.700000000000004619e+00	3.964146724030592460e-08	2.230716940196458992e-07
6.800000000000004263e+00	4.079603138846711396e-08	2.261927842912502175e-07
6.900000000000005684e+00	4.196552881278552763e-08	2.293050126776779654e-07
7.000000000000005329e+00	4.314986997124004598e-08	2.324082769292916992e-07
7.100000000000004974e+00	4.434896444661532420e-08	2.355024759117963346e-07
7.200000000000004619e+00	4.556272096292001058e-08	2.385875096147136583e-07
7.300000000000006040e+00	4.679104740188549249e-08	2.416632791595812631e-07
7.400000000000005684e+00	4.803385081954125252e-08	2.447296868078727820e-07
7.500000000000005329e+00	4.929103746286089231e-08	2.477866359686407197e-07
7.600000000000004974e+00	5.056251278647343745e-08	2.508340312058808220e-07
7.700000000000006395e+00	5.184818146943546336e-08	2.538717782456181941e-07
7.800000000000006040e+00	5.314794743205786139e-08	2.568997839827144810e-07
7.900000000000005684e+00	5.446171385278315556e-08	2.599179564873968507e-07
8.000000000000005329e+00	5.578938318510739446e-08	2.629262050115096265e-07
8.100000000000006750e+00	5.713085717454205220e-08	2.659244399944868751e-07
8.200000000000006395e+00	5.848603687561008193e-08	2.689125730690465327e-07
8.300000000000006040e+00	5.985482266887237003e-08	2.718905170666105692e-07
8.400000000000005684e+00	6.123711427797839678e-08	2.748581860224451009e-07
8.500000000000007105e+00	6.263281078673627302e-08	2.778154951805263839e-07
8.600000000000006750e+00	6.404181065619810273e-08	2.807623609981311498e-07
8.700000000000006395e+00	6.546401174175447773e-08	2.836987011501537213e-07
8.800000000000006040e+00	6.689931131023431265e-08	2.866244345331475763e-07
8.900000000000007461e+00	6.834760605700466663e-08	2.895394812690974512e-07
9.000000000000007105e+00	6.980879212306533732e-08	2.924437627089173744e-07
9.100000000000006750e+00	7.128276511213487857e-08	2.953372014356812505e-07
9.200000000000006395e+00	7.276942010772194069e-08	2.982197212675838226e-07
9.300000000000006040e+00	7.426865169017751279e-08	3.010912472606340780e-07
9.400000000000007461e+00	7.578035395372475835e-08	3.039517057110836922e-07
9.500000000000007105e+00	7.730442052345972091e-08	3.068010241575913036e-07
9.600000000000006750e+00	7.884074457232083504e-08	3.096391313831236788e-07
9.700000000000008171e+00	8.038921883802055912e-08	3.124659574165972101e-07
9.800000000000007816e+00	8.194973563993652254e-08	3.152814335342593198e-07
9.900000000000007461e+00	8.352218689595673463e-08	3.180854922608143258e-07
1.000000000000000711e+01	8.510646413927563920e-08	3.208780673702928685e-07
1.100000000000000000e+01	1.015755614492773973e-07	3.481585435710626490e-07
1.200000000000000000e+01	1.191057234103709944e-07	3.742270780413517497e-07
1.300000000000000000e+01	1.375846882719584076e-07	3.990379276255565982e-07
1.400000000000000000e+01	1.568998177546475732e-07	4.225574051297175404e-07
1.500000000000000000e+01	1.769394950447422814e-07	4.447633728145544977e-07
1.600000000000000000e+01	1.975943743894307519e-07	4.656445763099670042e-07
1.700000000000000000e+01	2.187584679953064940e-07	4.851998529666500098e-07
1.800000000000000000e+01	2.403300629930480290e-07	5.034372483233508404e-07
1.900000000000000000e+01	2.622124675492258169e-07	5.203730727191256454e-07
2.000000000000000000e+01	2.843145905922209358e-07	5.360309274165522653e-07
2.100000000000000000e+01	3.065513639728960840e-07	5.504407262274166838e-07
