f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.712651049412099269e+02	5.870018303641731109e+03
1.200000000000000178e+00	1.868044306313805407e+02	5.869068999484195047e+03
1.300000000000000266e+00	2.023358824334247004e+02	5.868037495496668271e+03
1.400000000000000355e+00	2.178588091892581247e+02	5.866923878553592658e+03
1.500000000000000444e+00	2.333725609361561908e+02	5.865728242393584878e+03
1.600000000000000533e+00	2.488764889969902754e+02	5.864450687599738558e+03
1.700000000000000622e+00	2.643699460700907480e+02	5.863091321578503084e+03
1.800000000000000711e+00	2.798522863187043299e+02	5.861650258537179070e+03
1.900000000000000799e+00	2.953228654600229106e+02	5.860127619459983180e+03
2.000000000000000888e+00	3.107810408537565650e+02	5.858523532082725978e+03
2.100000000000000977e+00	3.262261715902277501e+02	5.856838130866120991e+03
2.200000000000001066e+00	3.416576185779589423e+02	5.855071556967687684e+03
2.300000000000001155e+00	3.570747446307307769e+02	5.853223958212346588e+03
2.400000000000001243e+00	3.724769145540855675e+02	5.851295489061598346e+03
2.500000000000001332e+00	3.878634952312502264e+02	5.849286310581417638e+03
2.600000000000001421e+00	4.032338557084591457e+02	5.847196590408786506e+03
2.700000000000001510e+00	4.185873672796481060e+02	5.845026502716938921e+03
2.800000000000001599e+00	4.339234035704973849e+02	5.842776228179278405e+03
2.900000000000001688e+00	4.492413406218039427e+02	5.840445953932041448e+03
3.000000000000001776e+00	4.645405569721563097e+02	5.838035873535655810e+03
3.100000000000001865e+00	4.798204337398904613e+02	5.835546186934866455e+03
3.200000000000001954e+00	4.950803547043062736e+02	5.832977100417612746e+03
3.300000000000002043e+00	5.103197063861213678e+02	5.830328826572663274e+03
3.400000000000002132e+00	5.255378781271423350e+02	5.827601584246074708e+03
3.500000000000002220e+00	5.407342621691292379e+02	5.824795598496411912e+03
3.600000000000002309e+00	5.559082537318370214e+02	5.821911100548836657e+03
3.700000000000002398e+00	5.710592510902118875e+02	5.818948327748006704e+03
3.800000000000002487e+00	5.861866556507214909e+02	5.815907523509843486e+03
3.900000000000002576e+00	6.012898720268012767e+02	5.812788937272164731e+03
4.000000000000002665e+00	6.163683081133981432e+02	5.809592824444238431e+03
4.100000000000003197e+00	6.314213751605924472e+02	5.806319446355224500e+03
4.200000000000002842e+00	6.464484878462789084e+02	5.802969070201554132e+03
4.300000000000002487e+00	6.614490643478923175e+02	5.799541968993269620e+03
