f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	2.291069529440926544e+02	7.852516177974835045e+03
1.200000000000000178e+00	2.498944190242550292e+02	7.851246262640796886e+03
1.300000000000000266e+00	2.706713519457970278e+02	7.849866385895835265e+03
1.400000000000000355e+00	2.914368806331740416e+02	7.848376663954739342e+03
1.500000000000000444e+00	3.121901356099131704e+02	7.846777222214735048e+03
1.600000000000000533e+00	3.329302491193254809e+02	7.845068195229128833e+03
1.700000000000000622e+00	3.536563552447188954e+02	7.843249726679053310e+03
1.800000000000000711e+00	3.743675900290677419e+02	7.841321969343362980e+03
1.900000000000000799e+00	3.950630915941100056e+02	7.839285085066618194e+03
2.000000000000000888e+00	4.157420002588340822e+02	7.837139244725203753e+03
2.100000000000000977e+00	4.364034586573254160e+02	7.834884628191629417e+03
2.200000000000001066e+00	4.570466118559352822e+02	7.832521424296945952e+03
2.300000000000001155e+00	4.776706074697412987e+02	7.830049830791398563e+03
2.400000000000001243e+00	4.982745957782661321e+02	7.827470054303208599e+03
2.500000000000001332e+00	5.188577298404193243e+02	7.824782310295618117e+03
2.600000000000001421e+00	5.394191656086363764e+02	7.821986823022121825e+03
2.700000000000001510e+00	5.599580620421769481e+02	7.819083825479969164e+03
2.800000000000001599e+00	5.804735812195517610e+02	7.816073559361906518e+03
2.900000000000001688e+00	6.009648884500523991e+02	7.812956275006217766e+03
3.000000000000001776e+00	6.214311523843481382e+02	7.809732231345043147e+03
3.100000000000001865e+00	6.418715451241213259e+02	7.806401695851030127e+03
3.200000000000001954e+00	6.622852423307128902e+02	7.802964944482327155e+03
3.300000000000002043e+00	6.826714233327483043e+02	7.799422261625909414e+03
3.400000000000002132e+00	7.030292712327162690e+02	7.795773940039329318e+03
3.500000000000002220e+00	7.233579730124687330e+02	7.792020280790818106e+03
3.600000000000002309e+00	7.436567196376187212e+02	7.788161593197864931e+03
3.700000000000002398e+00	7.639247061608093645e+02	7.784198194764209802e+03
3.800000000000002487e+00	7.841611318238224158e+02	7.780130411115321294e+03
3.900000000000002576e+00	8.043652001585060134e+02	7.775958575932356325e+03
4.000000000000002665e+00	8.245361190864937271e+02	7.771683030884675645e+03
4.100000000000003197e+00	8.446731010176914651e+02	7.767304125560877765e+03
4.200000000000002842e+00	8.647753629475046182e+02	7.762822217398398607e+03
4.300000000000002487e+00	8.848421265527884998e+02	7.758237671611733276e+03
4.400000000000003020e+00	9.048726182864916154e+02	7.753550861119270849e+03
4.500000000000003553e+00	9.248660694709750487e+02	7.748762166468777650e+03
4.600000000000003197e+00	9.448217163899817024e+02	7.743871975761561771e+03
4.700000000000002842e+00	9.647388003792423206e+02	7.738880684575353371e+03
4.800000000000003375e+00	9.846165679156842998e+02	7.733788695885888956e+03
4.900000000000003908e+00	1.004454270705238628e+03	7.728596419987307854e+03
5.000000000000003553e+00	1.024251165769215049e+03	7.723304274411289953e+03
5.100000000000003197e+00	1.044006515529228409e+03	7.717912683845047468e+03
5.200000000000002842e+00	1.063719587890668890e+03	7.712422080048156204e+03
5.300000000000004263e+00	1.083389656324678754e+03	7.706832901768265401e+03
5.400000000000003908e+00	1.103015999948640456e+03	7.701145594655701643e+03
5.500000000000003553e+00	1.122597903605141028e+03	7.695360611177045939e+03
5.600000000000003197e+00	1.142134657939422368e+03	7.689478410527664892e+03
5.700000000000004619e+00	1.161625559475271302e+03	7.683499458543225046e+03
5.800000000000004263e+00	1.181069910689358267e+03	7.677424227610264097e+03
5.900000000000003908e+00	1.200467020084007800e+03	7.671253196575800757e+03
6.000000000000003553e+00	1.219816202258386738e+03	7.664986850656082424e+03
6.100000000000004974e+00	1.239116777978086247e+03	7.658625681344381519e+03
6.200000000000004619e+00	1.258368074243112233e+03	7.652170186318034212e+03
6.300000000000004263e+00	1.277569424354249577e+03	7.645620869344601488e+03
6.400000000000003908e+00	1.296720167977804749e+03	7.638978240187279880e+03
6.500000000000005329e+00	1.315819651208711093e+03	7.632242814509567324e+03
6.600000000000004974e+00	1.334867226631988842e+03	7.625415113779183230e+03
6.700000000000004619e+00	1.353862253382558947e+03	7.618495665171342807e+03
6.800000000000004263e+00	1.372804097203393212e+03	7.611485001471343821e+03
6.900000000000005684e+00	1.391692130502005739e+03	7.604383660976553983e+03
7.000000000000005329e+00	1.410525732405269082e+03	7.597192187397800808e+03
7.100000000000004974e+00	1.429304288812552613e+03	7.589911129760204858e+03
7.200000000000004619e+00	1.448027192447197194e+03	7.582541042303486392e+03
7.300000000000006040e+00	1.466693842906284999e+03	7.575082484381783615e+03
7.400000000000005684e+00	1.485303646708740644e+03	7.567536020363003445e+03
7.500000000000005329e+00	1.503856017341738607e+03	7.559902219527743000e+03
7.600000000000004974e+00	1.522350375305416264e+03	7.552181655967822735e+03
7.700000000000006395e+00	1.540786148155908222e+03	7.544374908484442130e+03
7.800000000000006040e+00	1.559162770546673300e+03	7.536482560486002512e+03
