f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	3.990392811189071409e+01	1.367685428297893168e+03
1.200000000000000178e+00	4.352451466080083264e+01	1.367464245092641477e+03
1.300000000000000266e+00	4.714326663245794435e+01	1.367223909730808600e+03
1.400000000000000355e+00	5.076003231022722417e+01	1.366964442453712536e+03
1.500000000000000444e+00	5.437466025598677533e+01	1.366685865101990430e+03
1.600000000000000533e+00	5.798699933115224781e+01	1.366388201111009039e+03
1.700000000000000622e+00	6.159689871761450064e+01	1.366071475505943454e+03
1.800000000000000711e+00	6.520420793858266961e+01	1.365735714896533636e+03
1.900000000000000799e+00	6.880877687932752451e+01	1.365380947471507852e+03
2.000000000000000888e+00	7.241045580781846525e+01	1.365007202992682323e+03
2.100000000000000977e+00	7.600909539524909064e+01	1.364614512788742559e+03
2.200000000000001066e+00	7.960454673644468926e+01	1.364202909748697721e+03
2.300000000000001155e+00	8.319666137014631602e+01	1.363772428315027582e+03
2.400000000000001243e+00	8.678529129916572060e+01	1.363323104476503204e+03
2.500000000000001332e+00	9.037028901040496010e+01	1.362854975760705429e+03
2.600000000000001421e+00	9.395150749473620522e+01	1.362368081226227787e+03
2.700000000000001510e+00	9.752880026673500424e+01	1.361862461454577669e+03
2.800000000000001599e+00	1.011020213842619313e+02	1.361338158541771008e+03
2.900000000000001688e+00	1.046710254678878727e+02	1.360795216089631367e+03
3.000000000000001776e+00	1.082356677201568829e+02	1.360233679196787534e+03
3.100000000000001865e+00	1.117958039446815093e+02	1.359653594449383036e+03
3.200000000000001954e+00	1.153512905650657956e+02	1.359055009911494153e+03
3.300000000000002043e+00	1.189019846436506640e+02	1.358437975115259860e+03
3.400000000000002132e+00	1.224477439000769010e+02	1.357802541050735954e+03
3.500000000000002220e+00	1.259884267296602474e+02	1.357148760155462696e+03
3.600000000000002309e+00	1.295238922215745276e+02	1.356476686303766883e+03
3.700000000000002398e+00	1.330540001768382297e+02	1.355786374795787651e+03
3.800000000000002487e+00	1.365786111260988775e+02	1.355077882346238994e+03
3.900000000000002576e+00	1.400975863472117737e+02	1.354351267072907149e+03
4.000000000000002665e+00	1.436107878826082640e+02	1.353606588484896747e+03
4.100000000000003197e+00	1.471180785564493192e+02	1.352843907470618433e+03
4.200000000000002842e+00	1.506193219915597581e+02	1.352063286285527965e+03
4.300000000000002487e+00	1.541143826261401273e+02	1.351264788539624078e+03
4.400000000000003020e+00	1.576031257302507811e+02	1.350448479184705093e+03
4.500000000000003553e+00	1.610854174220656034e+02	1.349614424501389976e+03
4.600000000000003197e+00	1.645611246838903128e+02	1.348762692085910658e+03
4.700000000000002842e+00	1.680301153779435310e+02	1.347893350836679474e+03
4.800000000000003375e+00	1.714922582618943920e+02	1.347006470940631289e+03
4.900000000000003908e+00	1.749474230041560645e+02	1.346102123859359381e+03
5.000000000000003553e+00	1.783954801989297607e+02	1.345180382315031011e+03
5.100000000000003197e+00	1.818363013809966446e+02	1.344241320276103806e+03
5.200000000000002842e+00	1.852697590402557921e+02	1.343285012942840467e+03
5.300000000000004263e+00	1.886957266360023766e+02	1.342311536732628156e+03
5.400000000000003908e+00	1.921140786109463363e+02	1.341320969265104168e+03
5.500000000000003553e+00	1.955246904049657246e+02	1.340313389347103566e+03
5.600000000000003197e+00	1.989274384685963923e+02	1.339288876957425600e+03
5.700000000000004619e+00	2.023222002762498164e+02	1.338247513231420498e+03
5.800000000000004263e+00	2.057088543391608653e+02	1.337189380445414827e+03
5.900000000000003908e+00	2.090872802180622898e+02	1.336114562000967226e+03
6.000000000000003553e+00	2.124573585355837508e+02	1.335023142408975673e+03
6.100000000000004974e+00	2.158189709883709497e+02	1.333915207273617170e+03
6.200000000000004619e+00	2.191720003589277042e+02	1.332790843276157602e+03
6.300000000000004263e+00	2.225163305271746594e+02	1.331650138158606524e+03
6.400000000000003908e+00	2.258518464817256870e+02	1.330493180707243710e+03
6.500000000000005329e+00	2.291784343308789573e+02	1.329320060736013374e+03
