f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	5.879176957088228050e+01	6.509286521979386453e+05
1.200000000000000178e+00	6.413647577516081810e+01	6.509286510876074899e+05
1.300000000000000266e+00	6.948118194804440861e+01	6.509286498807255412e+05
1.400000000000000355e+00	7.482588808691684790e+01	6.509286485772933811e+05
1.500000000000000444e+00	8.017059418916193181e+01	6.509286471773105441e+05
1.600000000000000533e+00	8.551530025216335673e+01	6.509286456807770301e+05
1.700000000000000622e+00	9.086000627330483326e+01	6.509286440876930719e+05
1.800000000000000711e+00	9.620471224997031356e+01	6.509286423980585532e+05
1.900000000000000799e+00	1.015494181795433661e+02	6.509286406118734740e+05
2.000000000000000888e+00	1.068941240594078863e+02	6.509286387291379506e+05
2.100000000000000977e+00	1.122388298869474710e+02	6.509286367498519830e+05
2.200000000000001066e+00	1.175835356595460865e+02	6.509286346740155714e+05
2.300000000000001155e+00	1.229282413745872304e+02	6.509286325016282499e+05
2.400000000000001243e+00	1.282729470294548264e+02	6.509286302326907171e+05
2.500000000000001332e+00	1.336176526215326987e+02	6.509286278672023909e+05
2.600000000000001421e+00	1.389623581482044301e+02	6.509286254051636206e+05
2.700000000000001510e+00	1.443070636068538874e+02	6.509286228465747554e+05
2.800000000000001599e+00	1.496517689948649092e+02	6.509286201914349804e+05
2.900000000000001688e+00	1.549964743096211066e+02	6.509286174397446448e+05
3.000000000000001776e+00	1.603411795485063180e+02	6.509286145915043307e+05
3.100000000000001865e+00	1.656858847089042968e+02	6.509286116467129905e+05
3.200000000000001954e+00	1.710305897881986255e+02	6.509286086053713225e+05
3.300000000000002043e+00	1.763752947837732563e+02	6.509286054674788611e+05
3.400000000000002132e+00	1.817199996930119710e+02	6.509286022330361884e+05
3.500000000000002220e+00	1.870647045132983806e+02	6.509285989020430716e+05
3.600000000000002309e+00	1.924094092420164657e+02	6.509285954744993942e+05
3.700000000000002398e+00	1.977541138765497521e+02	6.509285919504050398e+05
3.800000000000002487e+00	2.030988184142821353e+02	6.509285883297607070e+05
3.900000000000002576e+00	2.084435228525974537e+02	6.509285846125654643e+05
4.000000000000002665e+00	2.137882271888792616e+02	6.509285807988197776e+05
4.100000000000003197e+00	2.191329314205113974e+02	6.509285768885236466e+05
4.200000000000002842e+00	2.244776355448775860e+02	6.509285728816770716e+05
4.300000000000002487e+00	2.298223395593615237e+02	6.509285687782801688e+05
4.400000000000003020e+00	2.351670434613473333e+02	6.509285645783325890e+05
4.500000000000003553e+00	2.405117472482186827e+02	6.509285602818347979e+05
4.600000000000003197e+00	2.458564509173589556e+02	6.509285558887862135e+05
4.700000000000002842e+00	2.512011544661520475e+02	6.509285513991875341e+05
4.800000000000003375e+00	2.565458578919821662e+02	6.509285468130385270e+05
4.900000000000003908e+00	2.618905611922322123e+02	6.509285421303386101e+05
5.000000000000003553e+00	2.672352643642869339e+02	6.509285373510884820e+05
5.100000000000003197e+00	2.725799674055290893e+02	6.509285324752880260e+05
5.200000000000002842e+00	2.779246703133432561e+02	6.509285275029367767e+05
5.300000000000004263e+00	2.832693730851130454e+02	6.509285224340355489e+05
5.400000000000003908e+00	2.886140757182221819e+02	6.509285172685837606e+05
5.500000000000003553e+00	2.939587782100540494e+02	6.509285120065816445e+05
5.600000000000003197e+00	2.993034805579928275e+02	6.509285066480289679e+05
5.700000000000004619e+00	3.046481827594223546e+02	6.509285011929260800e+05
5.800000000000004263e+00	3.099928848117259577e+02	6.509284956412725151e+05
5.900000000000003908e+00	3.153375867122875889e+02	6.509284899930687388e+05
6.000000000000003553e+00	3.206822884584909730e+02	6.509284842483146349e+05
6.100000000000004974e+00	3.260269900477202896e+02	6.509284784070102032e+05
6.200000000000004619e+00	3.313716914773584108e+02	6.509284724691549782e+05
6.300000000000004263e+00	3.367163927447903689e+02	6.509284664347500075e+05
6.400000000000003908e+00	3.420610938473987517e+02	6.509284603037943598e+05
6.500000000000005329e+00	3.474057947825679094e+02	6.509284540762882680e+05
6.600000000000004974e+00	3.527504955476814530e+02	6.509284477522316156e+05
6.700000000000004619e+00	3.580951961401233916e+02	6.509284413316251012e+05
6.800000000000004263e+00	3.634398965572771658e+02	6.509284348144680262e+05
6.900000000000005684e+00	3.687845967965267278e+02	6.509284282007605070e+05
7.000000000000005329e+00	3.741292968552554612e+02	6.509284214905027766e+05
7.100000000000004974e+00	3.794739967308478867e+02	6.509284146836949512e+05
7.200000000000004619e+00	3.848186964206874450e+02	6.509284077803370310e+05
7.300000000000006040e+00	3.901633959221574059e+02	6.509284007804280845e+05
7.400000000000005684e+00	3.955080952326421198e+02	6.509283936839689268e+05
7.500000000000005329e+00	4.008527943495250270e+02	6.509283864909597905e+05
7.600000000000004974e+00	4.061974932701900229e+02	6.509283792014003266e+05
7.700000000000006395e+00	4.115421919920212872e+02	6.509283718152906513e+05
7.800000000000006040e+00	4.168868905124018625e+02	6.509283643326306483e+05
7.900000000000005684e+00	4.222315888287162693e+02	6.509283567534205504e+05
8.000000000000005329e+00	4.275762869383476072e+02	6.509283490776600083e+05
8.100000000000006750e+00	4.329209848386795443e+02	6.509283413053491386e+05
8.200000000000006395e+00	4.382656825270967715e+02	6.509283334364881739e+05
8.300000000000006040e+00	4.436103800009819338e+02	6.509283254710768815e+05
8.400000000000005684e+00	4.489550772577197222e+02	6.509283174091152614e+05
8.500000000000007105e+00	4.542997742946937478e+02	6.509283092506038956e+05
8.600000000000006750e+00	4.596444711092875082e+02	6.509283009955422021e+05
8.700000000000006395e+00	4.649891676988849554e+02	6.509282926439299481e+05
8.800000000000006040e+00	4.703338640608698711e+02	6.509282841957680648e+05
8.900000000000007461e+00	4.756785601926256390e+02	6.509282756510556210e+05
9.000000000000007105e+00	4.810232560915361546e+02	6.509282670097928494e+05
9.100000000000006750e+00	4.863679517549858247e+02	6.509282582719802158e+05
9.200000000000006395e+00	4.917126471803576351e+02	6.509282494376174873e+05
9.300000000000006040e+00	4.970573423650358791e+02	6.509282405067044310e+05
9.400000000000007461e+00	5.024020373064039404e+02	6.509282314792410471e+05
9.500000000000007105e+00	5.077467320018455439e+02	6.509282223552275682e+05
9.600000000000006750e+00	5.130914264487452101e+02	6.509282131346644601e+05
9.700000000000008171e+00	5.184361206444855270e+02	6.509282038175505586e+05
9.800000000000007816e+00	5.237808145864519247e+02	6.509281944038872607e+05
9.900000000000007461e+00	5.291255082720271048e+02	6.509281848936736351e+05
1.000000000000000711e+01	5.344702016985941100e+02	6.509281752869094489e+05
1.100000000000000000e+01	5.879171211432985729e+02	6.509280739090187708e+05
1.200000000000000000e+01	6.413640118094308491e+02	6.509279628761303611e+05
1.300000000000000000e+01	6.948108710807762236e+02	6.509278421882559778e+05
1.400000000000000000e+01	7.482576963411263478e+02	6.509277118454066804e+05
1.500000000000000000e+01	8.017044849742768520e+02	6.509275718475955073e+05
1.600000000000000000e+01	8.551512343640307563e+02	6.509274221948360791e+05
1.700000000000000000e+01	9.085979418941973336e+02	6.509272628871435300e+05
1.800000000000000000e+01	9.620446049485892672e+02	6.509270939245321788e+05
1.900000000000000000e+01	1.015491220911032656e+03	6.509269153070198372e+05
2.000000000000000000e+01	1.068937787165358259e+03	6.509267270346236182e+05
2.100000000000000000e+01	1.122384301095402407e+03	6.509265291073619155e+05
2.200000000000000000e+01	1.175830760085014845e+03	6.509263215252541704e+05
2.300000000000000000e+01	1.229277161518049297e+03	6.509261042883202899e+05
2.400000000000000000e+01	1.282723502778373586e+03	6.509258773965820437e+05
2.500000000000000000e+01	1.336169781249861671e+03	6.509256408500614343e+05
2.600000000000000000e+01	1.389615994316401157e+03	6.509253946487819776e+05
2.700000000000000000e+01	1.443062139361885784e+03	6.509251387927670730e+05
2.800000000000000000e+01	1.496508213770223165e+03	6.509248732820423320e+05
2.900000000000000000e+01	1.549954214925334099e+03	6.509245981166335987e+05
3.000000000000000000e+01	1.603400140211148710e+03	6.509243132965676486e+05
3.100000000000000000e+01	1.656845987011610532e+03	6.509240188218726544e+05
3.200000000000000000e+01	1.710291752710676519e+03	6.509237146925772540e+05
3.300000000000000000e+01	1.763737434692312263e+03	6.509234009087111335e+05
3.400000000000000000e+01	1.817183030340505866e+03	6.509230774703054922e+05
3.500000000000000000e+01	1.870628537039249750e+03	6.509227443773910636e+05
3.600000000000000000e+01	1.924073952172560212e+03	6.509224016300016083e+05
3.700000000000000000e+01	1.977519273124460369e+03	6.509220492281696061e+05
3.800000000000000000e+01	2.030964497278992212e+03	6.509216871719303308e+05
3.900000000000000000e+01	2.084409622020214101e+03	6.509213154613189399e+05
4.000000000000000000e+01	2.137854644732200086e+03	6.509209340963717550e+05
4.100000000000000000e+01	2.191299562799043542e+03	6.509205430771267274e+05
4.200000000000000000e+01	2.244744373604846714e+03	6.509201424036212265e+05
4.300000000000000000e+01	2.298189074533736857e+03	6.509197320758944843e+05
4.400000000000000000e+01	2.351633662969857596e+03	6.509193120939870132e+05
4.500000000000000000e+01	2.405078136297373021e+03	6.509188824579406064e+05
4.600000000000000000e+01	2.458522491900457680e+03	6.509184431677960092e+05
