f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-1.106563017638489576e-05
1.200000000000000178e+00	-0.000000000000000000e+00	-1.202843572529367627e-05
1.300000000000000266e+00	-0.000000000000000000e+00	-1.298779257730306166e-05
1.400000000000000355e+00	-0.000000000000000000e+00	-1.394396656401860346e-05
1.500000000000000444e+00	-0.000000000000000000e+00	-1.489718543585707374e-05
1.600000000000000533e+00	-0.000000000000000000e+00	-1.584764650366428593e-05
1.700000000000000622e+00	-0.000000000000000000e+00	-1.679552236270853965e-05
1.800000000000000711e+00	-0.000000000000000000e+00	-1.774096526539038367e-05
1.900000000000000799e+00	-0.000000000000000000e+00	-1.868411051939293616e-05
2.000000000000000888e+00	-0.000000000000000000e+00	-1.962507916856700912e-05
2.100000000000000977e+00	-0.000000000000000000e+00	-2.056398013638610124e-05
2.200000000000001066e+00	-0.000000000000000000e+00	-2.150091196026405704e-05
2.300000000000001155e+00	-0.000000000000000000e+00	-2.243596420994072588e-05
2.400000000000001243e+00	-0.000000000000000000e+00	-2.336921865876290938e-05
2.500000000000001332e+00	-0.000000000000000000e+00	-2.430075025944207116e-05
2.600000000000001421e+00	-0.000000000000000000e+00	-2.523062796346298842e-05
2.700000000000001510e+00	-0.000000000000000000e+00	-2.615891541426040479e-05
2.800000000000001599e+00	-0.000000000000000000e+00	-2.708567153757537012e-05
2.900000000000001688e+00	-0.000000000000000000e+00	-2.801095104737811632e-05
3.000000000000001776e+00	-0.000000000000000000e+00	-2.893480488193363249e-05
3.100000000000001865e+00	-0.000000000000000000e+00	-2.985728058166746383e-05
3.200000000000001954e+00	-0.000000000000000000e+00	-3.077842261822928720e-05
3.300000000000002043e+00	-0.000000000000000000e+00	-3.169827268238752099e-05
3.400000000000002132e+00	-0.000000000000000000e+00	-3.261686993699921470e-05
3.500000000000002220e+00	-0.000000000000000000e+00	-3.353425124019583767e-05
3.600000000000002309e+00	-0.000000000000000000e+00	-3.445045134304413307e-05
3.700000000000002398e+00	-0.000000000000000000e+00	-3.536550306522867268e-05
3.800000000000002487e+00	-0.000000000000000000e+00	-3.627943745173051583e-05
3.900000000000002576e+00	-0.000000000000000000e+00	-3.719228391300252929e-05
4.000000000000002665e+00	-0.000000000000000000e+00	-3.810407035075993952e-05
4.100000000000003197e+00	-0.000000000000000000e+00	-3.901482327118465976e-05
4.200000000000002842e+00	-0.000000000000000000e+00	-3.992456788707940830e-05
4.300000000000002487e+00	-0.000000000000000000e+00	-4.083332821028848975e-05
4.400000000000003020e+00	-0.000000000000000000e+00	-4.174112713551663155e-05
4.500000000000003553e+00	-0.000000000000000000e+00	-4.264798651652512696e-05
