f	ZTransISCRe	ZTransISCIm
1.100000000000000089e+00	0.000000000000000000e+00	1.319670072541016089e+04
1.200000000000000178e+00	0.000000000000000000e+00	1.319670072541016270e+04
1.300000000000000266e+00	0.000000000000000000e+00	1.319670072541015543e+04
1.400000000000000355e+00	0.000000000000000000e+00	1.319670072541017180e+04
1.500000000000000444e+00	0.000000000000000000e+00	1.319670072541015725e+04
1.600000000000000533e+00	0.000000000000000000e+00	1.319670072541016270e+04
1.700000000000000622e+00	0.000000000000000000e+00	1.319670072541016089e+04
1.800000000000000711e+00	0.000000000000000000e+00	1.319670072541015725e+04
1.900000000000000799e+00	0.000000000000000000e+00	1.319670072541016270e+04
2.000000000000000888e+00	0.000000000000000000e+00	1.319670072541015725e+04
2.100000000000000977e+00	0.000000000000000000e+00	1.319670072541015725e+04
2.200000000000001066e+00	0.000000000000000000e+00	1.319670072541016816e+04
2.300000000000001155e+00	0.000000000000000000e+00	1.319670072541016270e+04
2.400000000000001243e+00	0.000000000000000000e+00	1.319670072541015543e+04
2.500000000000001332e+00	0.000000000000000000e+00	1.319670072541015543e+04
2.600000000000001421e+00	0.000000000000000000e+00	1.319670072541016089e+04
2.700000000000001510e+00	0.000000000000000000e+00	1.319670072541015179e+04
2.800000000000001599e+00	0.000000000000000000e+00	1.319670072541016089e+04
2.900000000000001688e+00	0.000000000000000000e+00	1.319670072541015361e+04
3.000000000000001776e+00	0.000000000000000000e+00	1.319670072541016270e+04
3.100000000000001865e+00	0.000000000000000000e+00	1.319670072541016270e+04
3.200000000000001954e+00	0.000000000000000000e+00	1.319670072541015179e+04
3.300000000000002043e+00	0.000000000000000000e+00	1.319670072541016452e+04
3.400000000000002132e+00	0.000000000000000000e+00	1.319670072541015361e+04
3.500000000000002220e+00	0.000000000000000000e+00	1.319670072541015725e+04
3.600000000000002309e+00	0.000000000000000000e+00	1.319670072541014088e+04
3.700000000000002398e+00	0.000000000000000000e+00	1.319670072541016452e+04
3.800000000000002487e+00	0.000000000000000000e+00	1.319670072541017907e+04
3.900000000000002576e+00	0.000000000000000000e+00	1.319670072541016089e+04
4.000000000000002665e+00	0.000000000000000000e+00	1.319670072541015361e+04
4.100000000000003197e+00	0.000000000000000000e+00	1.319670072541015361e+04
4.200000000000002842e+00	0.000000000000000000e+00	1.319670072541015179e+04
4.300000000000002487e+00	0.000000000000000000e+00	1.319670072541017180e+04
4.400000000000003020e+00	0.000000000000000000e+00	1.319670072541016816e+04
4.500000000000003553e+00	0.000000000000000000e+00	1.319670072541016270e+04
4.600000000000003197e+00	0.000000000000000000e+00	1.319670072541014088e+04
4.700000000000002842e+00	0.000000000000000000e+00	1.319670072541015543e+04
4.800000000000003375e+00	0.000000000000000000e+00	1.319670072541016998e+04
4.900000000000003908e+00	0.000000000000000000e+00	1.319670072541015725e+04
5.000000000000003553e+00	0.000000000000000000e+00	1.319670072541016089e+04
5.100000000000003197e+00	0.000000000000000000e+00	1.319670072541016089e+04
5.200000000000002842e+00	0.000000000000000000e+00	1.319670072541016270e+04
5.300000000000004263e+00	0.000000000000000000e+00	1.319670072541014088e+04
5.400000000000003908e+00	0.000000000000000000e+00	1.319670072541016089e+04
5.500000000000003553e+00	0.000000000000000000e+00	1.319670072541017180e+04
5.600000000000003197e+00	0.000000000000000000e+00	1.319670072541015361e+04
5.700000000000004619e+00	0.000000000000000000e+00	1.319670072541016270e+04
5.800000000000004263e+00	0.000000000000000000e+00	1.319670072541014633e+04
5.900000000000003908e+00	0.000000000000000000e+00	1.319670072541017544e+04
6.000000000000003553e+00	0.000000000000000000e+00	1.319670072541016452e+04
6.100000000000004974e+00	0.000000000000000000e+00	1.319670072541015543e+04
6.200000000000004619e+00	0.000000000000000000e+00	1.319670072541016089e+04
6.300000000000004263e+00	0.000000000000000000e+00	1.319670072541015543e+04
6.400000000000003908e+00	0.000000000000000000e+00	1.319670072541017180e+04
6.500000000000005329e+00	0.000000000000000000e+00	1.319670072541016270e+04
6.600000000000004974e+00	0.000000000000000000e+00	1.319670072541016816e+04
6.700000000000004619e+00	0.000000000000000000e+00	1.319670072541016816e+04
6.800000000000004263e+00	0.000000000000000000e+00	1.319670072541014633e+04
6.900000000000005684e+00	0.000000000000000000e+00	1.319670072541015543e+04
7.000000000000005329e+00	0.000000000000000000e+00	1.319670072541016089e+04
7.100000000000004974e+00	0.000000000000000000e+00	1.319670072541016452e+04
7.200000000000004619e+00	0.000000000000000000e+00	1.319670072541017544e+04
7.300000000000006040e+00	0.000000000000000000e+00	1.319670072541015179e+04
7.400000000000005684e+00	0.000000000000000000e+00	1.319670072541016270e+04
7.500000000000005329e+00	0.000000000000000000e+00	1.319670072541014451e+04
7.600000000000004974e+00	0.000000000000000000e+00	1.319670072541016089e+04
7.700000000000006395e+00	0.000000000000000000e+00	1.319670072541017726e+04
7.800000000000006040e+00	0.000000000000000000e+00	1.319670072541016816e+04
7.900000000000005684e+00	0.000000000000000000e+00	1.319670072541014633e+04
8.000000000000005329e+00	0.000000000000000000e+00	1.319670072541016452e+04
8.100000000000006750e+00	0.000000000000000000e+00	1.319670072541017180e+04
8.200000000000006395e+00	0.000000000000000000e+00	1.319670072541016089e+04
8.300000000000006040e+00	0.000000000000000000e+00	1.319670072541016089e+04
8.400000000000005684e+00	0.000000000000000000e+00	1.319670072541015725e+04
