f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.352978526565917150e+01	7.427288385482331505e+05
1.200000000000000178e+00	8.021431104838498527e+01	7.427288371595623903e+05
1.300000000000000266e+00	8.689883679184571008e+01	7.427288356501373928e+05
1.400000000000000355e+00	9.358336249276931085e+01	7.427288340199586237e+05
1.500000000000000444e+00	1.002678881478837667e+02	7.427288322690259665e+05
1.600000000000000533e+00	1.069524137539168578e+02	7.427288303973390721e+05
1.700000000000000622e+00	1.136369393075965348e+02	7.427288284048982896e+05
1.800000000000000711e+00	1.203214648056508480e+02	7.427288262917035026e+05
1.900000000000000799e+00	1.270059902448075633e+02	7.427288240577545948e+05
2.000000000000000888e+00	1.336905156217947308e+02	7.427288217030519154e+05
2.100000000000000977e+00	1.403750409333400455e+02	7.427288192275952315e+05
2.200000000000001066e+00	1.470595661761717281e+02	7.427288166313848924e+05
2.300000000000001155e+00	1.537440913470173030e+02	7.427288139144199667e+05
2.400000000000001243e+00	1.604286164426049197e+02	7.427288110767013859e+05
2.500000000000001332e+00	1.671131414596626428e+02	7.427288081182288006e+05
2.600000000000001421e+00	1.737976663949180534e+02	7.427288050390020944e+05
2.700000000000001510e+00	1.804821912450993295e+02	7.427288018390219659e+05
2.800000000000001599e+00	1.871667160069343652e+02	7.427287985182876000e+05
2.900000000000001688e+00	1.938512406771509120e+02	7.427287950767991133e+05
3.000000000000001776e+00	2.005357652524770344e+02	7.427287915145572042e+05
3.100000000000001865e+00	2.072202897296406263e+02	7.427287878315608250e+05
3.200000000000001954e+00	2.139048141053693826e+02	7.427287840278107906e+05
3.300000000000002043e+00	2.205893383763913960e+02	7.427287801033064025e+05
3.400000000000002132e+00	2.272738625394347025e+02	7.427287760580483591e+05
3.500000000000002220e+00	2.339583865912269971e+02	7.427287718920365442e+05
3.600000000000002309e+00	2.406429105284965146e+02	7.427287676052708412e+05
3.700000000000002398e+00	2.473274343479707795e+02	7.427287631977507845e+05
3.800000000000002487e+00	2.540119580463779414e+02	7.427287586694771890e+05
3.900000000000002576e+00	2.606964816204460931e+02	7.427287540204497054e+05
4.000000000000002665e+00	2.673810050669026737e+02	7.427287492506681010e+05
4.100000000000003197e+00	2.740655283824759181e+02	7.427287443601324921e+05
4.200000000000002842e+00	2.807500515638935781e+02	7.427287393488432281e+05
4.300000000000002487e+00	2.874345746078835191e+02	7.427287342168001924e+05
4.400000000000003020e+00	2.941190975111741750e+02	7.427287289640028030e+05
4.500000000000003553e+00	3.008036202704932975e+02	7.427287235904522240e+05
4.600000000000003197e+00	3.074881428825682406e+02	7.427287180961471749e+05
4.700000000000002842e+00	3.141726653441272106e+02	7.427287124810884707e+05
4.800000000000003375e+00	3.208571876518986983e+02	7.427287067452762276e+05
4.900000000000003908e+00	3.275417098026094322e+02	7.427287008887095144e+05
5.000000000000003553e+00	3.342262317929886990e+02	7.427286949113892624e+05
5.100000000000003197e+00	3.409107536197630566e+02	7.427286888133152388e+05
5.200000000000002842e+00	3.475952752796615073e+02	7.427286825944870943e+05
5.300000000000004263e+00	3.542797967694116892e+02	7.427286762549055275e+05
5.400000000000003908e+00	3.609643180857415814e+02	7.427286697945698397e+05
5.500000000000003553e+00	3.676488392253785946e+02	7.427286632134804968e+05
5.600000000000003197e+00	3.743333601850512196e+02	7.427286565116372658e+05
5.700000000000004619e+00	3.810178809614873217e+02	7.427286496890403796e+05
5.800000000000004263e+00	3.877024015514143684e+02	7.427286427456893725e+05
5.900000000000003908e+00	3.943869219515605664e+02	7.427286356815848267e+05
6.000000000000003553e+00	4.010714421586537810e+02	7.427286284967263928e+05
6.100000000000004974e+00	4.077559621694223324e+02	7.427286211911143037e+05
6.200000000000004619e+00	4.144404819805932334e+02	7.427286137647478608e+05
6.300000000000004263e+00	4.211250015888957705e+02	7.427286062176284613e+05
6.400000000000003908e+00	4.278095209910565586e+02	7.427285985497550573e+05
6.500000000000005329e+00	4.344940401838039747e+02	7.427285907611276489e+05
6.600000000000004974e+00	4.411785591638661685e+02	7.427285828517464688e+05
6.700000000000004619e+00	4.478630779279711760e+02	7.427285748216118664e+05
6.800000000000004263e+00	4.545475964728464078e+02	7.427285666707233759e+05
6.900000000000005684e+00	4.612321147952202409e+02	7.427285583990807645e+05
7.000000000000005329e+00	4.679166328918198587e+02	7.427285500066849636e+05
7.100000000000004974e+00	4.746011507593743204e+02	7.427285414935355075e+05
7.200000000000004619e+00	4.812856683946110365e+02	7.427285328596326290e+05
7.300000000000006040e+00	4.879701857942573611e+02	7.427285241049752804e+05
7.400000000000005684e+00	4.946547029550420120e+02	7.427285152295643929e+05
7.500000000000005329e+00	5.013392198736924001e+02	7.427285062334001996e+05
7.600000000000004974e+00	5.080237365469366182e+02	7.427284971164820017e+05
7.700000000000006395e+00	5.147082529715032706e+02	7.427284878788103815e+05
7.800000000000006040e+00	5.213927691441191428e+02	7.427284785203852225e+05
7.900000000000005684e+00	5.280772850615131802e+02	7.427284690412066411e+05
8.000000000000005329e+00	5.347618007204126798e+02	7.427284594412739389e+05
8.100000000000006750e+00	5.414463161175451660e+02	7.427284497205874650e+05
8.200000000000006395e+00	5.481308312496396411e+02	7.427284398791478015e+05
8.300000000000006040e+00	5.548153461134230611e+02	7.427284299169543665e+05
8.400000000000005684e+00	5.614998607056242008e+02	7.427284198340071598e+05
8.500000000000007105e+00	5.681843750229708121e+02	7.427284096303069964e+05
8.600000000000006750e+00	5.748688890621904193e+02	7.427283993058530614e+05
8.700000000000006395e+00	5.815534028200113426e+02	7.427283888606452383e+05
8.800000000000006040e+00	5.882379162931614474e+02	7.427283782946845749e+05
8.900000000000007461e+00	5.949224294783683717e+02	7.427283676079697907e+05
9.000000000000007105e+00	6.016069423723597538e+02	7.427283568005014677e+05
9.100000000000006750e+00	6.082914549718648232e+02	7.427283458722799551e+05
9.200000000000006395e+00	6.149759672736100811e+02	7.427283348233046709e+05
9.300000000000006040e+00	6.216604792743243024e+02	7.427283236535758479e+05
9.400000000000007461e+00	6.283449909707351253e+02	7.427283123630934861e+05
