f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	5.444900615177249280e-11	5.499927267990920527e-07
1.200000000000000178e+00	6.479881711688309627e-11	5.999920644772117822e-07
1.300000000000000266e+00	7.604861160012284756e-11	6.499914018626885105e-07
1.400000000000000355e+00	8.819838959047818578e-11	6.999907389311357357e-07
1.500000000000000444e+00	1.012481510760545381e-10	7.499900756581664261e-07
1.600000000000000533e+00	1.151978960440759835e-10	7.999894120193931270e-07
1.700000000000000622e+00	1.300476244808856927e-10	8.499887479904295479e-07
1.800000000000000711e+00	1.457973363719459405e-10	8.999880835468885515e-07
1.900000000000000799e+00	1.624470317018375116e-10	9.499874186643828945e-07
2.000000000000000888e+00	1.799967104542604501e-10	9.999867533185266044e-07
2.100000000000000977e+00	1.984463726120332841e-10	1.049986087484932014e-06
2.200000000000001066e+00	2.177960181570941632e-10	1.099985421139212622e-06
2.300000000000001155e+00	2.380456470704991519e-10	1.149984754256980867e-06
2.400000000000001243e+00	2.591952593324242723e-10	1.199984086813850671e-06
2.500000000000001332e+00	2.812448549221639789e-10	1.249983418785434472e-06
2.600000000000001421e+00	3.041944338181312874e-10	1.299982750147345346e-06
2.700000000000001510e+00	3.280439959978588351e-10	1.349982080875198060e-06
2.800000000000001599e+00	3.527935414379978465e-10	1.399981410944603572e-06
2.900000000000001688e+00	3.784430701143182369e-10	1.449980740331175591e-06
3.000000000000001776e+00	4.049925820017091810e-10	1.499980069010528673e-06
3.100000000000001865e+00	4.324420770741785961e-10	1.549979396958273353e-06
3.200000000000001954e+00	4.607915553048529350e-10	1.599978724150024822e-06
3.300000000000002043e+00	4.900410166659783236e-10	1.649978050561394673e-06
3.400000000000002132e+00	5.201904611289197854e-10	1.699977376167997461e-06
3.500000000000002220e+00	5.512398886641601557e-10	1.749976700945445203e-06
3.600000000000002309e+00	5.831892992413029251e-10	1.799976024869352244e-06
3.700000000000002398e+00	6.160386928290686723e-10	1.849975347915329963e-06
3.800000000000002487e+00	6.497880693952979593e-10	1.899974670058993342e-06
3.900000000000002576e+00	6.844374289069508143e-10	1.949973991275955031e-06
4.000000000000002665e+00	7.199867713301043535e-10	1.999973311541825987e-06
4.100000000000003197e+00	7.564360966299560901e-10	2.049972630832222037e-06
4.200000000000002842e+00	7.937854047708217627e-10	2.099971949122755409e-06
4.300000000000002487e+00	8.320346957161357488e-10	2.149971266389038753e-06
4.400000000000003020e+00	8.711839694284539603e-10	2.199970582606685991e-06
4.500000000000003553e+00	9.112332258694485699e-10	2.249969897751310621e-06
4.600000000000003197e+00	9.521824649999092520e-10	2.299969211798523176e-06
4.700000000000002842e+00	9.940316867797476288e-10	2.349968524723939695e-06
4.800000000000003375e+00	1.036780891167994995e-09	2.399967836503172830e-06
4.900000000000003908e+00	1.080430078122796427e-09	2.449967147111834383e-06
5.000000000000003553e+00	1.124979247601422254e-09	2.499966456525537854e-06
5.100000000000003197e+00	1.170428399560255449e-09	2.549965764719897586e-06
5.200000000000002842e+00	1.216777533954804450e-09	2.599965071670524537e-06
5.300000000000004263e+00	1.264026650739693229e-09	2.649964377353036016e-06
5.400000000000003908e+00	1.312175749868663366e-09	2.699963681743040439e-06
5.500000000000003553e+00	1.361224831294576111e-09	2.749962984816152999e-06
5.600000000000003197e+00	1.411173894969413838e-09	2.799962286547986345e-06
5.700000000000004619e+00	1.462022940844276729e-09	2.849961586914156093e-06
5.800000000000004263e+00	1.513771968869381128e-09	2.899960885890271507e-06
5.900000000000003908e+00	1.566420978994065736e-09	2.949960183451947778e-06
6.000000000000003553e+00	1.619969971166786449e-09	2.999959479574797981e-06
6.100000000000004974e+00	1.674418945335121729e-09	3.049958774234436460e-06
6.200000000000004619e+00	1.729767901445759992e-09	3.099958067406472055e-06
6.300000000000004263e+00	1.786016839444522356e-09	3.149957359066523770e-06
6.400000000000003908e+00	1.843165759276333688e-09	3.199956649190201714e-06
6.500000000000005329e+00	1.901214660885248247e-09	3.249955937753118114e-06
6.600000000000004974e+00	1.960163544214436451e-09	3.299955224730886046e-06
6.700000000000004619e+00	2.020012409206187563e-09	3.349954510099123242e-06
6.800000000000004263e+00	2.080761255801907004e-09	3.399953793833438117e-06
6.900000000000005684e+00	2.142410083942124209e-09	3.449953075909444594e-06
7.000000000000005329e+00	2.204958893566481464e-09	3.499952356302756171e-06
7.100000000000004974e+00	2.268407684613747551e-09	3.549951634988988885e-06
7.200000000000004619e+00	2.332756457021804515e-09	3.599950911943755389e-06
7.300000000000006040e+00	2.398005210727652212e-09	3.649950187142661557e-06
7.400000000000005684e+00	2.464153945667414928e-09	3.699949460561327663e-06
7.500000000000005329e+00	2.531202661776330626e-09	3.749948732175366358e-06
7.600000000000004974e+00	2.599151358988759215e-09	3.799948001960389445e-06
7.700000000000006395e+00	2.668000037238183792e-09	3.849947269892010847e-06
7.800000000000006040e+00	2.737748696457192448e-09	3.899946535945844061e-06
7.900000000000005684e+00	2.808397336577509693e-09	3.949945800097503009e-06
8.000000000000005329e+00	2.879945957529963791e-09	3.999945062322596529e-06
8.100000000000006750e+00	2.952394559244509914e-09	4.049944322596740238e-06
8.200000000000006395e+00	3.025743141650223528e-09	4.099943580895549751e-06
8.300000000000006040e+00	3.099991704675292121e-09	4.149942837194635601e-06
8.400000000000005684e+00	3.175140248247030920e-09	4.199942091469610863e-06
8.500000000000007105e+00	3.251188772291868826e-09	4.249941343696094540e-06
8.600000000000006750e+00	3.328137276735350486e-09	4.299940593849692931e-06
8.700000000000006395e+00	3.405985761502147041e-09	4.349939841906019109e-06
8.800000000000006040e+00	3.484734226516043726e-09	4.399939087840692079e-06
8.900000000000007461e+00	3.564382671699943585e-09	4.449938331629321527e-06
9.000000000000007105e+00	3.644931096975869127e-09	4.499937573247518833e-06
9.100000000000006750e+00	3.726379502264970190e-09	4.549936812670900460e-06
9.200000000000006395e+00	3.808727887487502425e-09	4.599936049875077788e-06
9.300000000000006040e+00	3.891976252562848811e-09	4.649935284835664738e-06
9.400000000000007461e+00	3.976124597409510550e-09	4.699934517528273538e-06
9.500000000000007105e+00	4.061172921945100453e-09	4.749933747928520650e-06
9.600000000000006750e+00	4.147121226086366101e-09	4.799932976012016609e-06
9.700000000000008171e+00	4.233969509749153446e-09	4.849932201754374487e-06
9.800000000000007816e+00	4.321717772848448174e-09	4.899931425131210748e-06
9.900000000000007461e+00	4.410366015298340134e-09	4.949930646118135078e-06
1.000000000000000711e+01	4.499914237012034091e-09	4.999929864690758011e-06
1.100000000000000000e+01	5.444895293935517725e-09	5.499921912265588377e-06
1.200000000000000000e+01	6.479874175232625488e-09	5.999913691585324058e-06
