f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.359497881757254056e+01	1.505204096249014838e+05
1.200000000000000178e+00	1.483088595497740059e+01	1.505204093681490631e+05
1.300000000000000266e+00	1.606679308512250870e+01	1.505204090890703083e+05
1.400000000000000355e+00	1.730270020740289638e+01	1.505204087876653066e+05
1.500000000000000444e+00	1.853860732121359334e+01	1.505204084639339999e+05
1.600000000000000533e+00	1.977451442594960085e+01	1.505204081178763590e+05
1.700000000000000622e+00	2.101042152100594507e+01	1.505204077494924422e+05
1.800000000000000711e+00	2.224632860577767346e+01	1.505204073587822204e+05
1.900000000000000799e+00	2.348223567965978020e+01	1.505204069457456935e+05
2.000000000000000888e+00	2.471814274204730566e+01	1.505204065103828907e+05
2.100000000000000977e+00	2.595404979233524045e+01	1.505204060526938119e+05
2.200000000000001066e+00	2.718995682991865692e+01	1.505204055726784572e+05
2.300000000000001155e+00	2.842586385419251016e+01	1.505204050703367102e+05
2.400000000000001243e+00	2.966177086455186185e+01	1.505204045456687454e+05
2.500000000000001332e+00	3.089767786039175235e+01	1.505204039986744465e+05
2.600000000000001421e+00	3.213358484110715807e+01	1.505204034293538425e+05
2.700000000000001510e+00	3.336949180609313714e+01	1.505204028377070499e+05
2.800000000000001599e+00	3.460539875474471216e+01	1.505204022237338941e+05
2.900000000000001688e+00	3.584130568645687731e+01	1.505204015874344332e+05
3.000000000000001776e+00	3.707721260062467650e+01	1.505204009288087836e+05
3.100000000000001865e+00	3.831311949664312522e+01	1.505204002478567418e+05
3.200000000000001954e+00	3.954902637390721054e+01	1.505203995445784531e+05
3.300000000000002043e+00	4.078493323181199770e+01	1.505203988189738011e+05
3.400000000000002132e+00	4.202084006975250929e+01	1.505203980710429314e+05
3.500000000000002220e+00	4.325674688712373239e+01	1.505203973007857567e+05
3.600000000000002309e+00	4.449265368332075354e+01	1.505203965082023060e+05
3.700000000000002398e+00	4.572856045773851008e+01	1.505203956932925503e+05
3.800000000000002487e+00	4.696446720977208855e+01	1.505203948560565768e+05
3.900000000000002576e+00	4.820037393881651866e+01	1.505203939964942692e+05
4.000000000000002665e+00	4.943628064426676616e+01	1.505203931146056566e+05
4.100000000000003197e+00	5.067218732551788207e+01	1.505203922103907680e+05
4.200000000000002842e+00	5.190809398196486768e+01	1.505203912838496035e+05
4.300000000000002487e+00	5.314400061300273848e+01	1.505203903349821921e+05
4.400000000000003020e+00	5.437990721802660232e+01	1.505203893637884466e+05
4.500000000000003553e+00	5.561581379643146050e+01	1.505203883702685125e+05
4.600000000000003197e+00	5.685172034761223614e+01	1.505203873544221860e+05
4.700000000000002842e+00	5.808762687096399446e+01	1.505203863162496709e+05
4.800000000000003375e+00	5.932353336588186465e+01	1.505203852557509090e+05
4.900000000000003908e+00	6.055943983176065615e+01	1.505203841729257838e+05
5.000000000000003553e+00	6.179534626799562602e+01	1.505203830677744118e+05
5.100000000000003197e+00	6.303125267398156240e+01	1.505203819402967929e+05
5.200000000000002842e+00	6.426715904911368682e+01	1.505203807904928399e+05
5.300000000000004263e+00	6.550306539278696505e+01	1.505203796183626982e+05
5.400000000000003908e+00	6.673897170439643389e+01	1.505203784239062516e+05
5.500000000000003553e+00	6.797487798333702358e+01	1.505203772071235580e+05
5.600000000000003197e+00	6.921078422900384908e+01	1.505203759680145886e+05
5.700000000000004619e+00	7.044669044079194009e+01	1.505203747065793723e+05
5.800000000000004263e+00	7.168259661809622685e+01	1.505203734228178218e+05
