f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	3.136743844462956349e-08	9.923284192399681571e-06
1.200000000000000178e+00	3.732983093737845698e-08	1.078224010872067775e-05
1.300000000000000266e+00	4.381068756226760119e-08	1.163774732874748384e-05
1.400000000000000355e+00	5.081000714665633859e-08	1.249007168413608712e-05
1.500000000000000444e+00	5.832778838761135894e-08	1.333944092535369199e-05
1.600000000000000533e+00	6.636402990774544709e-08	1.418605236329653745e-05
1.700000000000000622e+00	7.491873022596848241e-08	1.503007859328336392e-05
1.800000000000000711e+00	8.399188777344157569e-08	1.587167186776514575e-05
1.900000000000000799e+00	9.358350087230491526e-08	1.671096749447543515e-05
2.000000000000000888e+00	1.036935677675859217e-07	1.754808651731548660e-05
2.100000000000000977e+00	1.143220865873140677e-07	1.838313785980921083e-05
2.200000000000001066e+00	1.254690553797468512e-07	1.921622005942089486e-05
2.300000000000001155e+00	1.371344721027340922e-07	2.004742268594081700e-05
2.400000000000001243e+00	1.493183345971277690e-07	2.087682751276620442e-05
2.500000000000001332e+00	1.620206406213485191e-07	2.170450949265895988e-05
2.600000000000001421e+00	1.752413878513864864e-07	2.253053757715427937e-05
2.700000000000001510e+00	1.889805738568699142e-07	2.335497540973734902e-05
2.800000000000001599e+00	2.032381960797928655e-07	2.417788191619963745e-05
2.900000000000001688e+00	2.180142519249218552e-07	2.499931181056180217e-05
3.000000000000001776e+00	2.333087386614122057e-07	2.581931603113926798e-05
3.100000000000001865e+00	2.491216534892831929e-07	2.663794211840800905e-05
3.200000000000001954e+00	2.654529934729437470e-07	2.745523454406812442e-05
3.300000000000002043e+00	2.823027556342560687e-07	2.827123499893844109e-05
3.400000000000002132e+00	2.996709368568131503e-07	2.908598264592646463e-05
3.500000000000002220e+00	3.175575339497535233e-07	2.989951434321408655e-05
3.600000000000002309e+00	3.359625436158542686e-07	3.071186484191846882e-05
3.700000000000002398e+00	3.548859624781199629e-07	3.152306696177457489e-05
3.800000000000002487e+00	3.743277870505346310e-07	3.233315174781395743e-05
3.900000000000002576e+00	3.942880137593333371e-07	3.314214861053983762e-05
4.000000000000002665e+00	4.147666389217300644e-07	3.395008545171791830e-05
4.100000000000003197e+00	4.357636587858026432e-07	3.475698877758050102e-05
4.200000000000002842e+00	4.572790694719958619e-07	3.556288380098073979e-05
4.300000000000002487e+00	4.793128670289579315e-07	3.636779453381334785e-05
4.400000000000003020e+00	5.018650473936587338e-07	3.717174387083348159e-05
4.500000000000003553e+00	5.249356064445665491e-07	3.797475366585284967e-05
4.600000000000003197e+00	5.485245398979506308e-07	3.877684480115915208e-05
4.700000000000002842e+00	5.726318434461458339e-07	3.957803725089753619e-05
4.800000000000003375e+00	5.972575126352403165e-07	4.037835013905484709e-05
4.900000000000003908e+00	6.224015429421867723e-07	4.117780179261039609e-05
5.000000000000003553e+00	6.480639297349156489e-07	4.197640979034662057e-05
5.100000000000003197e+00	6.742446682962695464e-07	4.277419100775304493e-05
5.200000000000002842e+00	7.009437538080444811e-07	4.357116165840741113e-05
5.300000000000004263e+00	7.281611813696078817e-07	4.436733733217262265e-05
5.400000000000003908e+00	7.558969459447142372e-07	4.516273303051005633e-05
5.500000000000003553e+00	7.841510424545732660e-07	4.595736319917605053e-05
5.600000000000003197e+00	8.129234656954197395e-07	4.675124175854006715e-05
5.700000000000004619e+00	8.422142103677614242e-07	4.754438213173663798e-05
5.800000000000004263e+00	8.720232710896762282e-07	4.833679727084102059e-05
5.900000000000003908e+00	9.023506423755379100e-07	4.912849968123933914e-05
6.000000000000003553e+00	9.331963186493132254e-07	4.991950144434622482e-05
6.100000000000004974e+00	9.645602942286065795e-07	5.070981423880695856e-05
6.200000000000004619e+00	9.964425633406139981e-07	5.149944936031014087e-05
6.300000000000004263e+00	1.028843120130100802e-06	5.228841774012025774e-05
6.400000000000003908e+00	1.061761958638129643e-06	5.307672996243510010e-05
6.500000000000005329e+00	1.095199072786105373e-06	5.386439628065675856e-05
6.600000000000004974e+00	1.129154456452888281e-06	5.465142663266133025e-05
6.700000000000004619e+00	1.163628103365771007e-06	5.543783065514399099e-05
6.800000000000004263e+00	1.198620007206843640e-06	5.622361769710609088e-05
6.900000000000005684e+00	1.234130161522583967e-06	5.700879683254973194e-05
7.000000000000005329e+00	1.270158559782358435e-06	5.779337687243581330e-05
7.100000000000004974e+00	1.306705195357147226e-06	5.857736637595894102e-05
