f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	5.879176957088228050e+01	5.938592445471261162e+05
1.200000000000000178e+00	6.413647577516081810e+01	5.938592434367948445e+05
1.300000000000000266e+00	6.948118194804440861e+01	5.938592422299128957e+05
1.400000000000000355e+00	7.482588808691684790e+01	5.938592409264807357e+05
1.500000000000000444e+00	8.017059418916193181e+01	5.938592395264978986e+05
1.600000000000000533e+00	8.551530025216335673e+01	5.938592380299645010e+05
1.700000000000000622e+00	9.086000627330483326e+01	5.938592364368805429e+05
1.800000000000000711e+00	9.620471224997031356e+01	5.938592347472460242e+05
1.900000000000000799e+00	1.015494181795433661e+02	5.938592329610609449e+05
2.000000000000000888e+00	1.068941240594078863e+02	5.938592310783254215e+05
2.100000000000000977e+00	1.122388298869474710e+02	5.938592290990394540e+05
2.200000000000001066e+00	1.175835356595460865e+02	5.938592270232030423e+05
2.300000000000001155e+00	1.229282413745872304e+02	5.938592248508156044e+05
2.400000000000001243e+00	1.282729470294548264e+02	5.938592225818781881e+05
2.500000000000001332e+00	1.336176526215326987e+02	5.938592202163898619e+05
2.600000000000001421e+00	1.389623581482044301e+02	5.938592177543509752e+05
2.700000000000001510e+00	1.443070636068538874e+02	5.938592151957621099e+05
2.800000000000001599e+00	1.496517689948649092e+02	5.938592125406223349e+05
2.900000000000001688e+00	1.549964743096211066e+02	5.938592097889321158e+05
3.000000000000001776e+00	1.603411795485063180e+02	5.938592069406916853e+05
3.100000000000001865e+00	1.656858847089042968e+02	5.938592039959003450e+05
3.200000000000001954e+00	1.710305897881986255e+02	5.938592009545587935e+05
3.300000000000002043e+00	1.763752947837732563e+02	5.938591978166663321e+05
3.400000000000002132e+00	1.817199996930119710e+02	5.938591945822236594e+05
3.500000000000002220e+00	1.870647045132983806e+02	5.938591912512304261e+05
3.600000000000002309e+00	1.924094092420164657e+02	5.938591878236868652e+05
3.700000000000002398e+00	1.977541138765497521e+02	5.938591842995925108e+05
3.800000000000002487e+00	2.030988184142821353e+02	5.938591806789479451e+05
3.900000000000002576e+00	2.084435228525974537e+02	5.938591769617529353e+05
4.000000000000002665e+00	2.137882271888792616e+02	5.938591731480072485e+05
4.100000000000003197e+00	2.191329314205113974e+02	5.938591692377111176e+05
4.200000000000002842e+00	2.244776355448775860e+02	5.938591652308645425e+05
4.300000000000002487e+00	2.298223395593615237e+02	5.938591611274675233e+05
4.400000000000003020e+00	2.351670434613473333e+02	5.938591569275199436e+05
4.500000000000003553e+00	2.405117472482186827e+02	5.938591526310222689e+05
4.600000000000003197e+00	2.458564509173589556e+02	5.938591482379738009e+05
4.700000000000002842e+00	2.512011544661520475e+02	5.938591437483748887e+05
4.800000000000003375e+00	2.565458578919821662e+02	5.938591391622258816e+05
4.900000000000003908e+00	2.618905611922322123e+02	5.938591344795260811e+05
5.000000000000003553e+00	2.672352643642869339e+02	5.938591297002759529e+05
5.100000000000003197e+00	2.725799674055290893e+02	5.938591248244753806e+05
5.200000000000002842e+00	2.779246703133432561e+02	5.938591198521241313e+05
5.300000000000004263e+00	2.832693730851130454e+02	5.938591147832230199e+05
5.400000000000003908e+00	2.886140757182221819e+02	5.938591096177711152e+05
5.500000000000003553e+00	2.939587782100540494e+02	5.938591043557689991e+05
5.600000000000003197e+00	2.993034805579928275e+02	5.938590989972163225e+05
5.700000000000004619e+00	3.046481827594223546e+02	5.938590935421134345e+05
5.800000000000004263e+00	3.099928848117259577e+02	5.938590879904599860e+05
5.900000000000003908e+00	3.153375867122875889e+02	5.938590823422562098e+05
6.000000000000003553e+00	3.206822884584909730e+02	5.938590765975021059e+05
6.100000000000004974e+00	3.260269900477202896e+02	5.938590707561976742e+05
6.200000000000004619e+00	3.313716914773584108e+02	5.938590648183423327e+05
6.300000000000004263e+00	3.367163927447903689e+02	5.938590587839373620e+05
6.400000000000003908e+00	3.420610938473987517e+02	5.938590526529817143e+05
6.500000000000005329e+00	3.474057947825679094e+02	5.938590464254756225e+05
6.600000000000004974e+00	3.527504955476814530e+02	5.938590401014190866e+05
6.700000000000004619e+00	3.580951961401233916e+02	5.938590336808125721e+05
6.800000000000004263e+00	3.634398965572771658e+02	5.938590271636554971e+05
6.900000000000005684e+00	3.687845967965267278e+02	5.938590205499478616e+05
7.000000000000005329e+00	3.741292968552554612e+02	5.938590138396901311e+05
7.100000000000004974e+00	3.794739967308478867e+02	5.938590070328824222e+05
7.200000000000004619e+00	3.848186964206874450e+02	5.938590001295243856e+05
7.300000000000006040e+00	3.901633959221574059e+02	5.938589931296154391e+05
7.400000000000005684e+00	3.955080952326421198e+02	5.938589860331563978e+05
7.500000000000005329e+00	4.008527943495250270e+02	5.938589788401472615e+05
7.600000000000004974e+00	4.061974932701900229e+02	5.938589715505876811e+05
7.700000000000006395e+00	4.115421919920212872e+02	5.938589641644780058e+05
7.800000000000006040e+00	4.168868905124018625e+02	5.938589566818181193e+05
7.900000000000005684e+00	4.222315888287162693e+02	5.938589491026081378e+05
8.000000000000005329e+00	4.275762869383476072e+02	5.938589414268474793e+05
8.100000000000006750e+00	4.329209848386795443e+02	5.938589336545364931e+05
8.200000000000006395e+00	4.382656825270967715e+02	5.938589257856755285e+05
8.300000000000006040e+00	4.436103800009819338e+02	5.938589178202643525e+05
8.400000000000005684e+00	4.489550772577197222e+02	5.938589097583026160e+05
8.500000000000007105e+00	4.542997742946937478e+02	5.938589015997912502e+05
8.600000000000006750e+00	4.596444711092875082e+02	5.938588933447295567e+05
8.700000000000006395e+00	4.649891676988849554e+02	5.938588849931174191e+05
8.800000000000006040e+00	4.703338640608698711e+02	5.938588765449554194e+05
8.900000000000007461e+00	4.756785601926256390e+02	5.938588680002430920e+05
9.000000000000007105e+00	4.810232560915361546e+02	5.938588593589804368e+05
9.100000000000006750e+00	4.863679517549858247e+02	5.938588506211678032e+05
9.200000000000006395e+00	4.917126471803576351e+02	5.938588417868049582e+05
9.300000000000006040e+00	4.970573423650358791e+02	5.938588328558919020e+05
9.400000000000007461e+00	5.024020373064039404e+02	5.938588238284285180e+05
9.500000000000007105e+00	5.077467320018455439e+02	5.938588147044151556e+05
9.600000000000006750e+00	5.130914264487452101e+02	5.938588054838518146e+05
9.700000000000008171e+00	5.184361206444855270e+02	5.938587961667380296e+05
9.800000000000007816e+00	5.237808145864519247e+02	5.938587867530747317e+05
9.900000000000007461e+00	5.291255082720271048e+02	5.938587772428609896e+05
1.000000000000000711e+01	5.344702016985941100e+02	5.938587676360969199e+05
1.100000000000000000e+01	5.879171211432985729e+02	5.938586662582062418e+05
1.200000000000000000e+01	6.413640118094308491e+02	5.938585552253179485e+05
1.300000000000000000e+01	6.948108710807762236e+02	5.938584345374433324e+05
1.400000000000000000e+01	7.482576963411263478e+02	5.938583041945941513e+05
1.500000000000000000e+01	8.017044849742768520e+02	5.938581641967828618e+05
1.600000000000000000e+01	8.551512343640307563e+02	5.938580145440235501e+05
1.700000000000000000e+01	9.085979418941973336e+02	5.938578552363310009e+05
1.800000000000000000e+01	9.620446049485892672e+02	5.938576862737196498e+05
1.900000000000000000e+01	1.015491220911032656e+03	5.938575076562073082e+05
2.000000000000000000e+01	1.068937787165358259e+03	5.938573193838110892e+05
2.100000000000000000e+01	1.122384301095402407e+03	5.938571214565493865e+05
2.200000000000000000e+01	1.175830760085014845e+03	5.938569138744415250e+05
2.300000000000000000e+01	1.229277161518049297e+03	5.938566966375076445e+05
2.400000000000000000e+01	1.282723502778373586e+03	5.938564697457693983e+05
2.500000000000000000e+01	1.336169781249861671e+03	5.938562331992490217e+05
2.600000000000000000e+01	1.389615994316401157e+03	5.938559869979693322e+05
2.700000000000000000e+01	1.443062139361885784e+03	5.938557311419545440e+05
2.800000000000000000e+01	1.496508213770223165e+03	5.938554656312299194e+05
2.900000000000000000e+01	1.549954214925334099e+03	5.938551904658210697e+05
3.000000000000000000e+01	1.603400140211148710e+03	5.938549056457551196e+05
3.100000000000000000e+01	1.656845987011610532e+03	5.938546111710601253e+05
3.200000000000000000e+01	1.710291752710676519e+03	5.938543070417647250e+05
3.300000000000000000e+01	1.763737434692312263e+03	5.938539932578986045e+05
3.400000000000000000e+01	1.817183030340505866e+03	5.938536698194929631e+05
3.500000000000000000e+01	1.870628537039249750e+03	5.938533367265785346e+05
3.600000000000000000e+01	1.924073952172560212e+03	5.938529939791891957e+05
3.700000000000000000e+01	1.977519273124460369e+03	5.938526415773571935e+05
3.800000000000000000e+01	2.030964497278992212e+03	5.938522795211179182e+05
3.900000000000000000e+01	2.084409622020214101e+03	5.938519078105062945e+05
