f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.352978526565917150e+01	8.141044974275487475e+05
1.200000000000000178e+00	8.021431104838498527e+01	8.141044960388778709e+05
1.300000000000000266e+00	8.689883679184571008e+01	8.141044945294528734e+05
1.400000000000000355e+00	9.358336249276931085e+01	8.141044928992742207e+05
1.500000000000000444e+00	1.002678881478837667e+02	8.141044911483414471e+05
1.600000000000000533e+00	1.069524137539168578e+02	8.141044892766545527e+05
1.700000000000000622e+00	1.136369393075965348e+02	8.141044872842137702e+05
1.800000000000000711e+00	1.203214648056508480e+02	8.141044851710188668e+05
1.900000000000000799e+00	1.270059902448075633e+02	8.141044829370700754e+05
2.000000000000000888e+00	1.336905156217947308e+02	8.141044805823673960e+05
2.100000000000000977e+00	1.403750409333400455e+02	8.141044781069108285e+05
2.200000000000001066e+00	1.470595661761717281e+02	8.141044755107003730e+05
2.300000000000001155e+00	1.537440913470173030e+02	8.141044727937354473e+05
2.400000000000001243e+00	1.604286164426049197e+02	8.141044699560169829e+05
2.500000000000001332e+00	1.671131414596626428e+02	8.141044669975442812e+05
2.600000000000001421e+00	1.737976663949180534e+02	8.141044639183175750e+05
2.700000000000001510e+00	1.804821912450993295e+02	8.141044607183374465e+05
2.800000000000001599e+00	1.871667160069343652e+02	8.141044573976029642e+05
2.900000000000001688e+00	1.938512406771509120e+02	8.141044539561145939e+05
3.000000000000001776e+00	2.005357652524770344e+02	8.141044503938728012e+05
3.100000000000001865e+00	2.072202897296406263e+02	8.141044467108764220e+05
3.200000000000001954e+00	2.139048141053693826e+02	8.141044429071263876e+05
3.300000000000002043e+00	2.205893383763913960e+02	8.141044389826219995e+05
3.400000000000002132e+00	2.272738625394347025e+02	8.141044349373639561e+05
3.500000000000002220e+00	2.339583865912269971e+02	8.141044307713519083e+05
3.600000000000002309e+00	2.406429105284965146e+02	8.141044264845862053e+05
3.700000000000002398e+00	2.473274343479707795e+02	8.141044220770662650e+05
3.800000000000002487e+00	2.540119580463779414e+02	8.141044175487927860e+05
3.900000000000002576e+00	2.606964816204460931e+02	8.141044128997651860e+05
4.000000000000002665e+00	2.673810050669026737e+02	8.141044081299835816e+05
4.100000000000003197e+00	2.740655283824759181e+02	8.141044032394480892e+05
4.200000000000002842e+00	2.807500515638935781e+02	8.141043982281587087e+05
4.300000000000002487e+00	2.874345746078835191e+02	8.141043930961155565e+05
4.400000000000003020e+00	2.941190975111741750e+02	8.141043878433184000e+05
4.500000000000003553e+00	3.008036202704932975e+02	8.141043824697677046e+05
4.600000000000003197e+00	3.074881428825682406e+02	8.141043769754625391e+05
4.700000000000002842e+00	3.141726653441272106e+02	8.141043713604039513e+05
4.800000000000003375e+00	3.208571876518986983e+02	8.141043656245917082e+05
4.900000000000003908e+00	3.275417098026094322e+02	8.141043597680251114e+05
5.000000000000003553e+00	3.342262317929886990e+02	8.141043537907048594e+05
5.100000000000003197e+00	3.409107536197630566e+02	8.141043476926307194e+05
5.200000000000002842e+00	3.475952752796615073e+02	8.141043414738025749e+05
5.300000000000004263e+00	3.542797967694116892e+02	8.141043351342208916e+05
5.400000000000003908e+00	3.609643180857415814e+02	8.141043286738853203e+05
5.500000000000003553e+00	3.676488392253785946e+02	8.141043220927959774e+05
5.600000000000003197e+00	3.743333601850512196e+02	8.141043153909527464e+05
5.700000000000004619e+00	3.810178809614873217e+02	8.141043085683558602e+05
5.800000000000004263e+00	3.877024015514143684e+02	8.141043016250047367e+05
5.900000000000003908e+00	3.943869219515605664e+02	8.141042945609001908e+05
6.000000000000003553e+00	4.010714421586537810e+02	8.141042873760418734e+05
6.100000000000004974e+00	4.077559621694223324e+02	8.141042800704297842e+05
6.200000000000004619e+00	4.144404819805932334e+02	8.141042726440634578e+05
6.300000000000004263e+00	4.211250015888957705e+02	8.141042650969440583e+05
6.400000000000003908e+00	4.278095209910565586e+02	8.141042574290705379e+05
6.500000000000005329e+00	4.344940401838039747e+02	8.141042496404431295e+05
6.600000000000004974e+00	4.411785591638661685e+02	8.141042417310619494e+05
6.700000000000004619e+00	4.478630779279711760e+02	8.141042337009273469e+05
6.800000000000004263e+00	4.545475964728464078e+02	8.141042255500387400e+05
6.900000000000005684e+00	4.612321147952202409e+02	8.141042172783963615e+05
7.000000000000005329e+00	4.679166328918198587e+02	8.141042088860003278e+05
7.100000000000004974e+00	4.746011507593743204e+02	8.141042003728511045e+05
7.200000000000004619e+00	4.812856683946110365e+02	8.141041917389482260e+05
7.300000000000006040e+00	4.879701857942573611e+02	8.141041829842907609e+05
7.400000000000005684e+00	4.946547029550420120e+02	8.141041741088798735e+05
7.500000000000005329e+00	5.013392198736924001e+02	8.141041651127155637e+05
7.600000000000004974e+00	5.080237365469366182e+02	8.141041559957974823e+05
7.700000000000006395e+00	5.147082529715032706e+02	8.141041467581259785e+05
