f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.359497881757254056e+01	1.373237088994913211e+05
1.200000000000000178e+00	1.483088595497740059e+01	1.373237086427389004e+05
1.300000000000000266e+00	1.606679308512250870e+01	1.373237083636601456e+05
1.400000000000000355e+00	1.730270020740289638e+01	1.373237080622551439e+05
1.500000000000000444e+00	1.853860732121359334e+01	1.373237077385238372e+05
1.600000000000000533e+00	1.977451442594960085e+01	1.373237073924661963e+05
1.700000000000000622e+00	2.101042152100594507e+01	1.373237070240822795e+05
1.800000000000000711e+00	2.224632860577767346e+01	1.373237066333720577e+05
1.900000000000000799e+00	2.348223567965978020e+01	1.373237062203355308e+05
2.000000000000000888e+00	2.471814274204730566e+01	1.373237057849727280e+05
2.100000000000000977e+00	2.595404979233524045e+01	1.373237053272836492e+05
2.200000000000001066e+00	2.718995682991865692e+01	1.373237048472682945e+05
2.300000000000001155e+00	2.842586385419251016e+01	1.373237043449265475e+05
2.400000000000001243e+00	2.966177086455186185e+01	1.373237038202585827e+05
2.500000000000001332e+00	3.089767786039175235e+01	1.373237032732642838e+05
2.600000000000001421e+00	3.213358484110715807e+01	1.373237027039436798e+05
2.700000000000001510e+00	3.336949180609313714e+01	1.373237021122968872e+05
2.800000000000001599e+00	3.460539875474471216e+01	1.373237014983237314e+05
2.900000000000001688e+00	3.584130568645687731e+01	1.373237008620242705e+05
3.000000000000001776e+00	3.707721260062467650e+01	1.373237002033986209e+05
3.100000000000001865e+00	3.831311949664312522e+01	1.373236995224465791e+05
3.200000000000001954e+00	3.954902637390721054e+01	1.373236988191682904e+05
3.300000000000002043e+00	4.078493323181199770e+01	1.373236980935636384e+05
3.400000000000002132e+00	4.202084006975250929e+01	1.373236973456327687e+05
3.500000000000002220e+00	4.325674688712373239e+01	1.373236965753755940e+05
3.600000000000002309e+00	4.449265368332075354e+01	1.373236957827921724e+05
3.700000000000002398e+00	4.572856045773851008e+01	1.373236949678823876e+05
3.800000000000002487e+00	4.696446720977208855e+01	1.373236941306463850e+05
3.900000000000002576e+00	4.820037393881651866e+01	1.373236932710841065e+05
4.000000000000002665e+00	4.943628064426676616e+01	1.373236923891954939e+05
4.100000000000003197e+00	5.067218732551788207e+01	1.373236914849806053e+05
4.200000000000002842e+00	5.190809398196486768e+01	1.373236905584394408e+05
4.300000000000002487e+00	5.314400061300273848e+01	1.373236896095720294e+05
4.400000000000003020e+00	5.437990721802660232e+01	1.373236886383782839e+05
4.500000000000003553e+00	5.561581379643146050e+01	1.373236876448583498e+05
4.600000000000003197e+00	5.685172034761223614e+01	1.373236866290120524e+05
4.700000000000002842e+00	5.808762687096399446e+01	1.373236855908395082e+05
4.800000000000003375e+00	5.932353336588186465e+01	1.373236845303407463e+05
4.900000000000003908e+00	6.055943983176065615e+01	1.373236834475156211e+05
5.000000000000003553e+00	6.179534626799562602e+01	1.373236823423642491e+05
5.100000000000003197e+00	6.303125267398156240e+01	1.373236812148866302e+05
5.200000000000002842e+00	6.426715904911368682e+01	1.373236800650826772e+05
5.300000000000004263e+00	6.550306539278696505e+01	1.373236788929525646e+05
5.400000000000003908e+00	6.673897170439643389e+01	1.373236776984960889e+05
5.500000000000003553e+00	6.797487798333702358e+01	1.373236764817133953e+05
5.600000000000003197e+00	6.921078422900384908e+01	1.373236752426044259e+05
5.700000000000004619e+00	7.044669044079194009e+01	1.373236739811692096e+05
5.800000000000004263e+00	7.168259661809622685e+01	1.373236726974076882e+05
5.900000000000003908e+00	7.291850276031178169e+01	1.373236713913199201e+05
6.000000000000003553e+00	7.415440886683362010e+01	1.373236700629059051e+05
6.100000000000004974e+00	7.539031493705684284e+01	1.373236687121656432e+05
6.200000000000004619e+00	7.662622097037629487e+01	1.373236673390990181e+05
6.300000000000004263e+00	7.786212696618727591e+01	1.373236659437062917e+05
6.400000000000003908e+00	7.909803292388453144e+01	1.373236645259872312e+05
6.500000000000005329e+00	8.033393884286320485e+01	1.373236630859418947e+05
6.600000000000004974e+00	8.156984472251832585e+01	1.373236616235702822e+05
6.700000000000004619e+00	8.280575056224496677e+01	1.373236601388725103e+05
6.800000000000004263e+00	8.404165636143804363e+01	1.373236586318484333e+05
6.900000000000005684e+00	8.527756211949264298e+01	1.373236571024980512e+05
7.000000000000005329e+00	8.651346783580370925e+01	1.373236555508214806e+05
7.100000000000004974e+00	8.774937350976641426e+01	1.373236539768187213e+05
7.200000000000004619e+00	8.898527914077571666e+01	1.373236523804897442e+05
7.300000000000006040e+00	9.022118472822654667e+01	1.373236507618343749e+05
7.400000000000005684e+00	9.145709027151403347e+01	1.373236491208527877e+05
7.500000000000005329e+00	9.269299577003314994e+01	1.373236474575450411e+05
7.600000000000004974e+00	9.392890122317891155e+01	1.373236457719109894e+05
7.700000000000006395e+00	9.516480663034649012e+01	1.373236440639507491e+05
7.800000000000006040e+00	9.640071199093070220e+01	1.373236423336642911e+05
7.900000000000005684e+00	9.763661730432676222e+01	1.373236405810516444e+05
8.000000000000005329e+00	9.887252256992952937e+01	1.373236388061126636e+05
8.100000000000006750e+00	1.001084277871340191e+02	1.373236370088474359e+05
8.200000000000006395e+00	1.013443329553354317e+02	1.373236351892560488e+05
8.300000000000006040e+00	1.025802380739285837e+02	1.373236333473384148e+05
8.400000000000005684e+00	1.038161431423086896e+02	1.373236314830945048e+05
8.500000000000007105e+00	1.050520481598707363e+02	1.373236295965244935e+05
8.600000000000006750e+00	1.062879531260096684e+02	1.373236276876282354e+05
8.700000000000006395e+00	1.075238580401205724e+02	1.373236257564057014e+05
8.800000000000006040e+00	1.087597629015984637e+02	1.373236238028570369e+05
8.900000000000007461e+00	1.099956677098383153e+02	1.373236218269820965e+05
9.000000000000007105e+00	1.112315724642351142e+02	1.373236198287809384e+05
9.100000000000006750e+00	1.124674771641840891e+02	1.373236178082535916e+05
9.200000000000006395e+00	1.137033818090800423e+02	1.373236157654000272e+05
9.300000000000006040e+00	1.149392863983181456e+02	1.373236137002202449e+05
9.400000000000007461e+00	1.161751909312933293e+02	1.373236116127142159e+05
9.500000000000007105e+00	1.174110954074006088e+02	1.373236095028820273e+05
9.600000000000006750e+00	1.186469998260351844e+02	1.373236073707236792e+05
9.700000000000008171e+00	1.198829041865918015e+02	1.373236052162390260e+05
9.800000000000007816e+00	1.211188084884658451e+02	1.373236030394283298e+05
9.900000000000007461e+00	1.223547127310521176e+02	1.373236008402913576e+05
1.000000000000000711e+01	1.235906169137454782e+02	1.373235986188281095e+05
1.100000000000000000e+01	1.359496553134865451e+02	1.373235751762563596e+05
1.200000000000000000e+01	1.483086870584852761e+02	1.373235495010679006e+05
1.300000000000000000e+01	1.606677115437694852e+02	1.373235215932653227e+05
1.400000000000000000e+01	1.730267281643684782e+02	1.373234914528513327e+05
1.500000000000000000e+01	1.853857363153124993e+02	1.373234590798288409e+05
1.600000000000000000e+01	1.977447353916335544e+02	1.373234244742010778e+05
1.700000000000000000e+01	2.101037247883649286e+02	1.373233876359714777e+05
1.800000000000000000e+01	2.224627039005408733e+02	1.373233485651433875e+05
1.900000000000000000e+01	2.348216721231986526e+02	1.373233072617209109e+05
2.000000000000000000e+01	2.471806288513766106e+02	1.373232637257080059e+05
2.100000000000000000e+01	2.595395734801144272e+02	1.373232179571089218e+05
2.200000000000000000e+01	2.718985054044547951e+02	1.373231699559281697e+05
2.300000000000000000e+01	2.842574240194414301e+02	1.373231197221703478e+05
2.400000000000000000e+01	2.966163287201212597e+02	1.373230672558404913e+05
2.500000000000000000e+01	3.089752189015425756e+02	1.373230125569437223e+05
2.600000000000000000e+01	3.213340939587570233e+02	1.373229556254853669e+05
2.700000000000000000e+01	3.336929532868173283e+02	1.373228964614709548e+05
2.800000000000000000e+01	3.460517962807797971e+02	1.373228350649063650e+05
2.900000000000000000e+01	3.584106223357035219e+02	1.373227714357975347e+05
3.000000000000000000e+01	3.707694308466498114e+02	1.373227055741507211e+05
3.100000000000000000e+01	3.831282212086831578e+02	1.373226374799724144e+05
3.200000000000000000e+01	3.954869928168711226e+02	1.373225671532692213e+05
3.300000000000000000e+01	4.078457450662832002e+02	1.373224945940480102e+05
3.400000000000000000e+01	4.202044773519940577e+02	1.373224198023159988e+05
3.500000000000000000e+01	4.325631890690795558e+02	1.373223427780803177e+05
3.600000000000000000e+01	4.449218796126209554e+02	1.373222635213487665e+05
3.700000000000000000e+01	4.572805483777010522e+02	1.373221820321288251e+05
3.800000000000000000e+01	4.696391947594070189e+02	1.373220983104286715e+05
3.900000000000000000e+01	4.819978181528298933e+02	1.373220123562563967e+05
4.000000000000000000e+01	4.943564179530642946e+02	1.373219241696204699e+05
4.100000000000000000e+01	5.067149935552093325e+02	1.373218337505296513e+05
4.200000000000000000e+01	5.190735443543660494e+02	1.373217410989925556e+05
4.300000000000000000e+01	5.314320697456414564e+02	1.373216462150182342e+05
4.400000000000000000e+01	5.437905691241462591e+02	1.373215490986161458e+05
4.500000000000000000e+01	5.561490418849957678e+02	1.373214497497958073e+05
4.600000000000000000e+01	5.685074874233080209e+02	1.373213481685667648e+05
4.700000000000000000e+01	5.808659051342069688e+02	1.373212443549390882e+05
4.800000000000000000e+01	5.932242944128217914e+02	1.373211383089230803e+05
4.900000000000000000e+01	6.055826546542836013e+02	1.373210300305288110e+05
5.000000000000000000e+01	6.179409852537314691e+02	1.373209195197671361e+05
5.100000000000000000e+01	6.302992856063065119e+02	1.373208067766487075e+05
5.200000000000000000e+01	6.426575551071564405e+02	1.373206918011845846e+05
5.300000000000000000e+01	6.550157931514345364e+02	1.373205745933862636e+05
5.400000000000000000e+01	6.673739991342972644e+02	1.373204551532648911e+05
5.500000000000000000e+01	6.797321724509071146e+02	1.373203334808322834e+05
5.600000000000000000e+01	6.920903124964327162e+02	1.373202095761004020e+05
5.700000000000000000e+01	7.044484186660470186e+02	1.373200834390813543e+05
5.800000000000000000e+01	7.168064903549303608e+02	1.373199550697874511e+05
5.900000000000000000e+01	7.291645269582650144e+02	1.373198244682312652e+05
6.000000000000000000e+01	7.415225278712425734e+02	1.373196916344255442e+05
6.100000000000000000e+01	7.538804924890596340e+02	1.373195565683834720e+05
6.200000000000000000e+01	7.662384202069173398e+02	1.373194192701179709e+05
6.300000000000000000e+01	7.785963104200252474e+02	1.373192797396428650e+05
6.400000000000000000e+01	7.909541625235955280e+02	1.373191379769714258e+05
6.500000000000000000e+01	8.033119759128496753e+02	1.373189939821177395e+05
6.600000000000000000e+01	8.156697499830144125e+02	1.373188477550958341e+05
6.700000000000000000e+01	8.280274841293228292e+02	1.373186992959201743e+05
6.800000000000000000e+01	8.403851777470144953e+02	1.373185486046050210e+05
6.900000000000000000e+01	8.527428302313364838e+02	1.373183956811654207e+05
7.000000000000000000e+01	8.651004409775400745e+02	1.373182405256160710e+05
7.100000000000000000e+01	8.774580093808866650e+02	1.373180831379723386e+05
7.200000000000000000e+01	8.898155348366423141e+02	1.373179235182495613e+05
7.300000000000000000e+01	9.021730167400812661e+02	1.373177616664634552e+05
7.400000000000000000e+01	9.145304544864828813e+02	1.373175975826297654e+05
7.500000000000000000e+01	9.268878474711376612e+02	1.373174312667645281e+05
7.600000000000000000e+01	9.392451950893388357e+02	1.373172627188841288e+05
7.700000000000000000e+01	9.516024967363890710e+02	1.373170919390050403e+05
7.800000000000000000e+01	9.639597518076002416e+02	1.373169189271438809e+05
7.900000000000000000e+01	9.763169596982888834e+02	1.373167436833176471e+05
8.000000000000000000e+01	9.886741198037807408e+02	1.373165662075435976e+05
8.100000000000000000e+01	1.001031231519409062e+03	1.373163864998389035e+05
8.200000000000000000e+01	1.013388294240515961e+03	1.373162045602213184e+05
8.300000000000000000e+01	1.025745307362449694e+03	1.373160203887086245e+05
8.400000000000000000e+01	1.038102270280566927e+03	1.373158339853186917e+05
8.500000000000000000e+01	1.050459182390234673e+03	1.373156453500700009e+05
8.600000000000000000e+01	1.062816043086825630e+03	1.373154544829808001e+05
8.700000000000000000e+01	1.075172851765723635e+03	1.373152613840700651e+05
8.800000000000000000e+01	1.087529607822317303e+03	1.373150660533564223e+05
8.900000000000000000e+01	1.099886310652006387e+03	1.373148684908590221e+05
9.000000000000000000e+01	1.112242959650199964e+03	1.373146686965973349e+05
9.100000000000000000e+01	1.124599554212312796e+03	1.373144666705908603e+05
9.200000000000000000e+01	1.136956093733772605e+03	1.373142624128593015e+05
9.300000000000000000e+01	1.149312577610011203e+03	1.373140559234226821e+05
9.400000000000000000e+01	1.161669005236474504e+03	1.373138472023012291e+05
9.500000000000000000e+01	1.174025376008614330e+03	1.373136362495154317e+05
9.600000000000000000e+01	1.186381689321895237e+03	1.373134230650859536e+05
9.700000000000000000e+01	1.198737944571786329e+03	1.373132076490335749e+05
9.800000000000000000e+01	1.211094141153766031e+03	1.373129900013792503e+05
9.900000000000000000e+01	1.223450278463328004e+03	1.373127701221445168e+05
1.000000000000000000e+02	1.235806355895974548e+03	1.373125480113508529e+05
1.100000000000000142e+02	1.359363704009082767e+03	1.373102041725611489e+05
1.200000000000000142e+02	1.482914399556154649e+03	1.373076372031680658e+05
1.300000000000000000e+02	1.606457838212337265e+03	1.373048471282944956e+05
1.400000000000000000e+02	1.729993415771125228e+03	1.373018339752448082e+05
1.500000000000000000e+02	1.853520528154222802e+03	1.372985977735046472e+05
1.600000000000000000e+02	1.977038571421370534e+03	1.372951385547401733e+05
1.700000000000000000e+02	2.100546941780195993e+03	1.372914563527975115e+05
1.800000000000000000e+02	2.224045035596022444e+03	1.372875512037013832e+05
1.900000000000000000e+02	2.347532249401724584e+03	1.372834231456547277e+05
2.000000000000000000e+02	2.471007979907521076e+03	1.372790722190376546e+05
2.100000000000000000e+02	2.594471624010793676e+03	1.372744984664060175e+05
2.200000000000000000e+02	2.717922578805909779e+03	1.372697019324912108e+05
2.300000000000000000e+02	2.841360241593994942e+03	1.372646826641981024e+05
2.400000000000000000e+02	2.964784009892763152e+03	1.372594407106049184e+05
2.500000000000000000e+02	3.088193281446269793e+03	1.372539761229610594e+05
2.600000000000000000e+02	3.211587454234697361e+03	1.372482889546865481e+05
2.700000000000000000e+02	3.334965926484145712e+03	1.372423792613704281e+05
2.800000000000000000e+02	3.458328096676359110e+03	1.372362471007693675e+05
2.900000000000000000e+02	3.581673363558509664e+03	1.372298925328064070e+05
3.000000000000000000e+02	3.705001126152933466e+03	1.372233156195694755e+05
3.100000000000000000e+02	3.828310783766850363e+03	1.372165164253098483e+05
3.200000000000000000e+02	3.951601736002101461e+03	1.372094950164403126e+05
3.300000000000000000e+02	4.074873382764865255e+03	1.372022514615342370e+05
3.400000000000000000e+02	4.198125124275355120e+03	1.371947858313229226e+05
3.500000000000000000e+02	4.321356361077519068e+03	1.371870981986947299e+05
3.600000000000000000e+02	4.444566494048724962e+03	1.371791886386931874e+05
3.700000000000000000e+02	4.567754924409401610e+03	1.371710572285144008e+05
3.800000000000000000e+02	4.690921053732744440e+03	1.371627040475062095e+05
3.900000000000000000e+02	4.814064283954343409e+03	1.371541291771655378e+05
4.000000000000000000e+02	4.937184017381797275e+03	1.371453327011367073e+05
4.100000000000000000e+02	5.060279656704352419e+03	1.371363147052092245e+05
4.200000000000000000e+02	5.183350605002550765e+03	1.371270752773161221e+05
4.300000000000000000e+02	5.306396265757738547e+03	1.371176145075311942e+05
4.400000000000000000e+02	5.429416042861735150e+03	1.371079324880672502e+05
4.500000000000000000e+02	5.552409340626340054e+03	1.370980293132736115e+05
4.600000000000000000e+02	5.675375563792939829e+03	1.370879050796341326e+05
4.700000000000000000e+02	5.798314117541993255e+03	1.370775598857646401e+05
4.800000000000000000e+02	5.921224407502605573e+03	1.370669938324104587e+05
4.900000000000000000e+02	6.044105839761989046e+03	1.370562070224439667e+05
5.000000000000000000e+02	6.166957820875014477e+03	1.370451995608625875e+05
5.100000000000000000e+02	6.289779757873626295e+03	1.370339715547853557e+05
5.200000000000000000e+02	6.412571058276347685e+03	1.370225231134511123e+05
5.300000000000000000e+02	6.535331130097739333e+03	1.370108543482158566e+05
5.400000000000000000e+02	6.658059381857755398e+03	1.369989653725490498e+05
5.500000000000000000e+02	6.780755222591234087e+03	1.369868563020319270e+05
5.600000000000000000e+02	6.903418061857245448e+03	1.369745272543545580e+05
5.700000000000000000e+02	7.026047309748506450e+03	1.369619783493124705e+05
5.800000000000000000e+02	7.148642376900660565e+03	1.369492097088039736e+05
5.900000000000000000e+02	7.271202674501730144e+03	1.369362214568277413e+05
6.000000000000000000e+02	7.393727614301343237e+03	1.369230137194788549e+05
6.100000000000000000e+02	7.516216608620069564e+03	1.369095866249463870e+05
6.200000000000000000e+02	7.638669070358731915e+03	1.368959403035104624e+05
6.300000000000000000e+02	7.761084413007602961e+03	1.368820748875384452e+05
6.400000000000000000e+02	7.883462050655724852e+03	1.368679905114824360e+05
6.500000000000000000e+02	8.005801398000068730e+03	1.368536873118754593e+05
6.600000000000000000e+02	8.128101870354775201e+03	1.368391654273285239e+05
6.700000000000000000e+02	8.250362883660311127e+03	1.368244249985272181e+05
6.800000000000000000e+02	8.372583854492659157e+03	1.368094661682280130e+05
6.900000000000000000e+02	8.494764200072439053e+03	1.367942890812557016e+05
