f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	9.923284181211721426e-06
1.200000000000000178e+00	0.000000000000000000e+00	1.078224009419566698e-05
1.300000000000000266e+00	0.000000000000000000e+00	1.163774731028021742e-05
1.400000000000000355e+00	0.000000000000000000e+00	1.249007166107092765e-05
1.500000000000000444e+00	0.000000000000000000e+00	1.333944089698456636e-05
1.600000000000000533e+00	0.000000000000000000e+00	1.418605232886694191e-05
1.700000000000000622e+00	0.000000000000000000e+00	1.503007855198636236e-05
1.800000000000000711e+00	0.000000000000000000e+00	1.587167181874337142e-05
1.900000000000000799e+00	0.000000000000000000e+00	1.671096743682108727e-05
2.000000000000000888e+00	0.000000000000000000e+00	1.754808645007033035e-05
2.100000000000000977e+00	0.000000000000000000e+00	1.838313778196458583e-05
2.200000000000001066e+00	0.000000000000000000e+00	1.921621996991770836e-05
2.300000000000001155e+00	0.000000000000000000e+00	2.004742258366954395e-05
2.400000000000001243e+00	0.000000000000000000e+00	2.087682739656689080e-05
2.500000000000001332e+00	0.000000000000000000e+00	2.170450936132121931e-05
2.600000000000001421e+00	0.000000000000000000e+00	2.253053742941729993e-05
2.700000000000001510e+00	0.000000000000000000e+00	2.335497524428988643e-05
2.800000000000001599e+00	0.000000000000000000e+00	2.417788173168001849e-05
2.900000000000001688e+00	0.000000000000000000e+00	2.499931160555792805e-05
3.000000000000001776e+00	0.000000000000000000e+00	2.581931580418861096e-05
3.100000000000001865e+00	0.000000000000000000e+00	2.663794186799761242e-05
3.200000000000001954e+00	0.000000000000000000e+00	2.745523426863460593e-05
3.300000000000002043e+00	0.000000000000000000e+00	2.827123469686798951e-05
3.400000000000002132e+00	0.000000000000000000e+00	2.908598231555484657e-05
3.500000000000002220e+00	0.000000000000000000e+00	2.989951398282664305e-05
3.600000000000002309e+00	0.000000000000000000e+00	3.071186444975011537e-05
3.700000000000002398e+00	0.000000000000000000e+00	3.152306653600979799e-05
3.800000000000002487e+00	0.000000000000000000e+00	3.233315128658682483e-05
3.900000000000002576e+00	0.000000000000000000e+00	3.314214811193398808e-05
4.000000000000002665e+00	0.000000000000000000e+00	3.395008491376657521e-05
4.100000000000003197e+00	0.000000000000000000e+00	3.475698819826646558e-05
4.200000000000002842e+00	0.000000000000000000e+00	3.556288317823638425e-05
4.300000000000002487e+00	0.000000000000000000e+00	3.636779386552062906e-05
4.400000000000003020e+00	0.000000000000000000e+00	3.717174315482393420e-05
4.500000000000003553e+00	0.000000000000000000e+00	3.797475289990759296e-05
4.600000000000003197e+00	0.000000000000000000e+00	3.877684398300887636e-05
4.700000000000002842e+00	0.000000000000000000e+00	3.957803637822252993e-05
4.800000000000003375e+00	0.000000000000000000e+00	4.037834920948496303e-05
4.900000000000003908e+00	0.000000000000000000e+00	4.117780080372508510e-05
5.000000000000003553e+00	0.000000000000000000e+00	4.197640873967490460e-05
5.100000000000003197e+00	0.000000000000000000e+00	4.277418989277354406e-05
5.200000000000002842e+00	0.000000000000000000e+00	4.357116047654832326e-05
5.300000000000004263e+00	0.000000000000000000e+00	4.436733608081173030e-05
5.400000000000003908e+00	0.000000000000000000e+00	4.516273170697473338e-05
5.500000000000003553e+00	0.000000000000000000e+00	4.595736180074325546e-05
5.600000000000003197e+00	0.000000000000000000e+00	4.675124028243634981e-05
5.700000000000004619e+00	0.000000000000000000e+00	4.754438057513813961e-05
5.800000000000004263e+00	0.000000000000000000e+00	4.833679563087347380e-05
5.900000000000003908e+00	0.000000000000000000e+00	4.912849795497805435e-05
6.000000000000003553e+00	0.000000000000000000e+00	4.991949962881612416e-05
6.100000000000004974e+00	0.000000000000000000e+00	5.070981233098254877e-05
6.200000000000004619e+00	0.000000000000000000e+00	5.149944735711551328e-05
6.300000000000004263e+00	0.000000000000000000e+00	5.228841563842911538e-05
6.400000000000003908e+00	0.000000000000000000e+00	5.307672775907073062e-05
6.500000000000005329e+00	0.000000000000000000e+00	5.386439397239205451e-05
6.600000000000004974e+00	0.000000000000000000e+00	5.465142421621877557e-05
6.700000000000004619e+00	0.000000000000000000e+00	5.543782812719567454e-05
6.800000000000004263e+00	0.000000000000000000e+00	5.622361505427369291e-05
