f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.167981354303242597e+03	4.499712361191075615e+04
1.200000000000000178e+00	1.273998254540482321e+03	4.499136243533959350e+04
1.300000000000000266e+00	1.379972626272201978e+03	4.498510196080573223e+04
1.400000000000000355e+00	1.485900946836129151e+03	4.497834260596951935e+04
1.500000000000000444e+00	1.591779698686045094e+03	4.497108482157758408e+04
1.600000000000000533e+00	1.697605369779518696e+03	4.496332909138789546e+04
1.700000000000000622e+00	1.803374453964371924e+03	4.495507593208905746e+04
1.800000000000000711e+00	1.909083451363766699e+03	4.494632589321457635e+04
1.900000000000000799e+00	2.014728868759838861e+03	4.493707955705154745e+04
2.000000000000000888e+00	2.120307219975782573e+03	4.492733753854390670e+04
2.100000000000000977e+00	2.225815026256302190e+03	4.491710048519059637e+04
2.200000000000001066e+00	2.331248816646350861e+03	4.490636907693820103e+04
2.300000000000001155e+00	2.436605128368044461e+03	4.489514402606837393e+04
2.400000000000001243e+00	2.541880507195709015e+03	4.488342607708012656e+04
2.500000000000001332e+00	2.647071507828933136e+03	4.487121600656682858e+04
2.600000000000001421e+00	2.752174694263574565e+03	4.485851462308800546e+04
2.700000000000001510e+00	2.857186640160620755e+03	4.484532276703621028e+04
2.800000000000001599e+00	2.962103929212821186e+03	4.483164131049858406e+04
2.900000000000001688e+00	3.066923155509020035e+03	4.481747115711350489e+04
3.000000000000001776e+00	3.171640923896120512e+03	4.480281324192234024e+04
3.100000000000001865e+00	3.276253850338536722e+03	4.478766853121593886e+04
3.200000000000001954e+00	3.380758562275170789e+03	4.477203802237662603e+04
3.300000000000002043e+00	3.485151698973711063e+03	4.475592274371496751e+04
3.400000000000002132e+00	3.589429911882276429e+03	4.473932375430207321e+04
3.500000000000002220e+00	3.693589864978261630e+03	4.472224214379680052e+04
3.600000000000002309e+00	3.797628235114362269e+03	4.470467903226867929e+04
3.700000000000002398e+00	3.901541712361652571e+03	4.468663557001567824e+04
3.800000000000002487e+00	4.005327000349706850e+03	4.466811293737783126e+04
3.900000000000002576e+00	4.108980816603637322e+03	4.464911234454611986e+04
4.000000000000002665e+00	4.212499892878009632e+03	4.462963503136688814e+04
4.100000000000003197e+00	4.315880975487561955e+03	4.460968226714179036e+04
4.200000000000002842e+00	4.419120825634644461e+03	4.458925535042357660e+04
4.300000000000002487e+00	4.522216219733368234e+03	4.456835560880733101e+04
4.400000000000003020e+00	4.625163949730292188e+03	4.454698439871758455e+04
4.500000000000003553e+00	4.727960823421717578e+03	4.452514310519135324e+04
4.600000000000003197e+00	4.830603664767411829e+03	4.450283314165685442e+04
4.700000000000002842e+00	4.933089314200779882e+03	4.448005594970831589e+04
4.800000000000003375e+00	5.035414628935379369e+03	4.445681299887677596e+04
4.900000000000003908e+00	5.137576483267736876e+03	4.443310578639697633e+04
5.000000000000003553e+00	5.239571768876431634e+03	4.440893583697042777e+04
5.100000000000003197e+00	5.341397395117305678e+03	4.438430470252452506e+04
5.200000000000002842e+00	5.443050289314904148e+03	4.435921396196827118e+04
5.300000000000004263e+00	5.544527397049892897e+03	4.433366522094412358e+04
5.400000000000003908e+00	5.645825682442594371e+03	4.430766011157628964e+04
5.500000000000003553e+00	5.746942128432440768e+03	4.428120029221563891e+04
5.600000000000003197e+00	5.847873737053403602e+03	4.425428744718112284e+04
5.700000000000004619e+00	5.948617529705301422e+03	4.422692328649785486e+04
5.800000000000004263e+00	6.049170547420922958e+03	4.419910954563190899e+04
5.900000000000003908e+00	6.149529851128972041e+03	4.417084798522193159e+04
6.000000000000003553e+00	6.249692521912773373e+03	4.414214039080762450e+04
6.100000000000004974e+00	6.349655661264678201e+03	4.411298857255520124e+04
6.200000000000004619e+00	6.449416391336128981e+03	4.408339436497986753e+04
6.300000000000004263e+00	6.548971855183423031e+03	4.405335962666536216e+04
6.400000000000003908e+00	6.648319217009004205e+03	4.402288623998068942e+04
6.500000000000005329e+00	6.747455662398386266e+03	4.399197611079423950e+04
6.600000000000004974e+00	6.846378398552541512e+03	4.396063116818502021e+04
6.700000000000004619e+00	6.945084654515868351e+03	4.392885336415154597e+04
6.800000000000004263e+00	7.043571681399580484e+03	4.389664467331807828e+04
6.900000000000005684e+00	7.141836752600548607e+03	4.386400709263837780e+04
7.000000000000005329e+00	7.239877164015590097e+03	4.383094264109747019e+04
7.100000000000004974e+00	7.337690234251082984e+03	4.379745335941055237e+04
7.200000000000004619e+00	7.435273304828054279e+03	4.376354130972037819e+04
7.300000000000006040e+00	7.532623740382476171e+03	4.372920857529198838e+04
7.400000000000005684e+00	7.629738928861046588e+03	4.369445726020578877e+04
7.500000000000005329e+00	7.726616281712144882e+03	4.365928948904848949e+04
7.600000000000004974e+00	7.823253234072129089e+03	4.362370740660229785e+04
7.700000000000006395e+00	7.919647244946925639e+03	4.358771317753219046e+04
7.800000000000006040e+00	8.015795797388821484e+03	4.355130898607164272e+04
7.900000000000005684e+00	8.111696398668578695e+03	4.351449703570667771e+04
8.000000000000005329e+00	8.207346580442685081e+03	4.347727954885830695e+04
8.100000000000006750e+00	8.302743898915958198e+03	4.343965876656370529e+04
8.200000000000006395e+00	8.397885934999198071e+03	4.340163694815568306e+04
8.300000000000006040e+00	8.492770294462217862e+03	4.336321637094128528e+04
8.400000000000005684e+00	8.587394608081956903e+03	4.332439932987880456e+04
8.500000000000007105e+00	8.681756531785842526e+03	4.328518813725384825e+04
8.600000000000006750e+00	8.775853746790358855e+03	4.324558512235436501e+04
8.700000000000006395e+00	8.869683959734764358e+03	4.320559263114452187e+04
8.800000000000006040e+00	8.963244902810060012e+03	4.316521302593794098e+04
8.900000000000007461e+00	9.056534333883118961e+03	4.312444868506986677e+04
9.000000000000007105e+00	9.149550036616014040e+03	4.308330200256879471e+04
9.100000000000006750e+00	9.242289820580585001e+03	4.304177538782728516e+04
9.200000000000006395e+00	9.334751521368185422e+03	4.299987126527234068e+04
9.300000000000006040e+00	9.426933000694636576e+03	4.295759207403507025e+04
9.400000000000007461e+00	9.518832146500488307e+03	4.291494026762025896e+04
9.500000000000007105e+00	9.610446873046377732e+03	4.287191831357518095e+04
9.600000000000006750e+00	9.701775121003811364e+03	4.282852869315848511e+04
9.700000000000008171e+00	9.792814857541023230e+03	4.278477390100862249e+04
9.800000000000007816e+00	9.883564076404267325e+03	4.274065644481238996e+04
9.900000000000007461e+00	9.974020797994306122e+03	4.269617884497317573e+04
1.000000000000000711e+01	1.006418306943825701e+04	4.265134363427940116e+04
1.100000000000000000e+01	1.094920062367267383e+04	4.218388833616693591e+04
1.200000000000000000e+01	1.180282544066654373e+04	4.168353726130419818e+04
1.300000000000000000e+01	1.262355184160446697e+04	4.115297604963607591e+04
1.400000000000000000e+01	1.341014516564702717e+04	4.059494295423912990e+04
1.500000000000000000e+01	1.416163722113243966e+04	4.001219845912249002e+04
1.600000000000000000e+01	1.487731818338436642e+04	3.940749688370821968e+04
1.700000000000000000e+01	1.555672542490703017e+04	3.878356036627524009e+04
1.800000000000000000e+01	1.619962979348086810e+04	3.814305551426382590e+04
1.900000000000000000e+01	1.680601986257837416e+04	3.748857290797345922e+04
2.000000000000000000e+01	1.737608466908487026e+04	3.682260954959137598e+04
2.100000000000000000e+01	1.791019542853642270e+04	3.614755426450262166e+04
2.200000000000000000e+01	1.840888668124775359e+04	3.546567598837753758e+04
2.300000000000000000e+01	1.887283727709110462e+04	3.477911481266938063e+04
2.400000000000000000e+01	1.930285155544325971e+04	3.408987561317413201e+04
2.500000000000000000e+01	1.969984102277960847e+04	3.339982405086246581e+04
2.600000000000000000e+01	2.006480677600517811e+04	3.271068471044951730e+04
2.700000000000000000e+01	2.039882286687403757e+04	3.202404112892769263e+04
2.800000000000000000e+01	2.070302075330839580e+04	3.134133746214031271e+04
2.900000000000000000e+01	2.097857493819463707e+04	3.066388154090440003e+04
3.000000000000000000e+01	2.122668985601876557e+04	2.999284907767724508e+04
3.100000000000000000e+01	2.144858803287406772e+04	2.932928879885262359e+04
3.200000000000000000e+01	2.164549951601017165e+04	2.867412829513433826e+04
3.300000000000000000e+01	2.181865254504899349e+04	2.802818040189070598e+04
3.400000000000000000e+01	2.196926541795825688e+04	2.739214994193895836e+04
3.500000000000000000e+01	2.209853949041825399e+04	2.676664068401248733e+04
3.600000000000000000e+01	2.220765323684486430e+04	2.615216239057102212e+04
3.700000000000000000e+01	2.229775729451067673e+04	2.554913784812161248e+04
3.800000000000000000e+01	2.236997040840173577e+04	2.495790979146908285e+04
3.900000000000000000e+01	2.242537619314494077e+04	2.437874765007070164e+04
4.000000000000000000e+01	2.246502062905868297e+04	2.381185405979427014e+04
4.100000000000000000e+01	2.248991021167953659e+04	2.325737109681901347e+04
4.200000000000000000e+01	2.250101067761367085e+04	2.271538620218441065e+04
4.300000000000000000e+01	2.249924623391827117e+04	2.218593777564233824e+04
