f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	8.950594269544202461e+02	3.448265635944171663e+04
1.200000000000000178e+00	9.763033831393502169e+02	3.447824139563996869e+04
1.300000000000000266e+00	1.057514748444605857e+03	3.447344380471260229e+04
1.400000000000000355e+00	1.138690823347576043e+03	3.446826390672536218e+04
1.500000000000000444e+00	1.219828912246237223e+03	3.446270204709903919e+04
1.600000000000000533e+00	1.300926323756283637e+03	3.445675859655196837e+04
1.700000000000000622e+00	1.381980371007289250e+03	3.445043395103827061e+04
1.800000000000000711e+00	1.462988371937810598e+03	3.444372853168207075e+04
1.900000000000000799e+00	1.543947649589377079e+03	3.443664278470758290e+04
2.000000000000000888e+00	1.624855532399294361e+03	3.442917718136494659e+04
2.100000000000000977e+00	1.705709354492195416e+03	3.442133221785216301e+04
2.200000000000001066e+00	1.786506455970279603e+03	3.441310841523287672e+04
2.300000000000001155e+00	1.867244183202153863e+03	3.440450631935003912e+04
2.400000000000001243e+00	1.947919889110242138e+03	3.439552650073575933e+04
2.500000000000001332e+00	2.028530933456666617e+03	3.438616955451702233e+04
2.600000000000001421e+00	2.109074683127561912e+03	3.437643610031743447e+04
2.700000000000001510e+00	2.189548512415743971e+03	3.436632678215521446e+04
2.800000000000001599e+00	2.269949803301670727e+03	3.435584226833712455e+04
2.900000000000001688e+00	2.350275945732642413e+03	3.434498325134855986e+04
3.000000000000001776e+00	2.430524337900184491e+03	3.433375044773999980e+04
3.100000000000001865e+00	2.510692386515508588e+03	3.432214459800933400e+04
3.200000000000001954e+00	2.590777507083071214e+03	3.431016646648079768e+04
3.300000000000002043e+00	2.670777124172087497e+03	3.429781684117986879e+04
3.400000000000002132e+00	2.750688671686003545e+03	3.428509653370476008e+04
3.500000000000002220e+00	2.830509593129828772e+03	3.427200637909401121e+04
3.600000000000002309e+00	2.910237341875304992e+03	3.425854723569075577e+04
3.700000000000002398e+00	2.989869381423817686e+03	3.424471998500311020e+04
3.800000000000002487e+00	3.069403185667039452e+03	3.423052553156133217e+04
3.900000000000002576e+00	3.148836239145215586e+03	3.421596480277137016e+04
4.000000000000002665e+00	3.228166037303049961e+03	3.420103874876495684e+04
4.100000000000003197e+00	3.307390086743148913e+03	3.418574834224633378e+04
4.200000000000002842e+00	3.386505905476944008e+03	3.417009457833572378e+04
4.300000000000002487e+00	3.465511023173100057e+03	3.415407847440939804e+04
4.400000000000003020e+00	3.544402981403267404e+03	3.413770106993647642e+04
4.500000000000003553e+00	3.623179333885230335e+03	3.412096342631271546e+04
4.600000000000003197e+00	3.701837646723329271e+03	3.410386662669087673e+04
4.700000000000002842e+00	3.780375498646148571e+03	3.408641177580822114e+04
