f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.970154915551642034e+02	7.590130094377716887e+03
1.200000000000000178e+00	2.148984582964052663e+02	7.589158297156877779e+03
1.300000000000000266e+00	2.327742513148901935e+02	7.588102278186101103e+03
1.400000000000000355e+00	2.506422764067503124e+02	7.586962107916476270e+03
1.500000000000000444e+00	2.685019402310947498e+02	7.585737862380098704e+03
1.600000000000000533e+00	2.863526503754133046e+02	7.584429623177425128e+03
1.700000000000000622e+00	3.041938154207657590e+02	7.583037477463666619e+03
1.800000000000000711e+00	3.220248450067382464e+02	7.581561517934320364e+03
1.900000000000000799e+00	3.398451498961549646e+02	7.580001842809771006e+03
2.000000000000000888e+00	3.576541420395282671e+02	7.578358555818972491e+03
2.100000000000000977e+00	3.754512346392332347e+02	7.576631766182264073e+03
2.200000000000001066e+00	3.932358422133936529e+02	7.574821588593268643e+03
2.300000000000001155e+00	4.110073806594598409e+02	7.572928143199896112e+03
2.400000000000001243e+00	4.287652673174719666e+02	7.570951555584492780e+03
2.500000000000001332e+00	4.465089210329863363e+02	7.568891956743092123e+03
2.600000000000001421e+00	4.642377622196572133e+02	7.566749483063788830e+03
2.700000000000001510e+00	4.819512129214561469e+02	7.564524276304285195e+03
2.800000000000001599e+00	4.996486968745157924e+02	7.562216483568537114e+03
2.900000000000001688e+00	5.173296395685855487e+02	7.559826257282571532e+03
3.000000000000001776e+00	5.349934683080878131e+02	7.557353755169484430e+03
3.100000000000001865e+00	5.526396122727506963e+02	7.554799140223543873e+03
3.200000000000001954e+00	5.702675025778224835e+02	7.552162580683540909e+03
3.300000000000002043e+00	5.878765723338354974e+02	7.549444250005249160e+03
3.400000000000002132e+00	6.054662567059210687e+02	7.546644326833143168e+03
3.500000000000002220e+00	6.230359929726530481e+02	7.543762994971251828e+03
3.600000000000002309e+00	6.405852205844153104e+02	7.540800443353280571e+03
3.700000000000002398e+00	6.581133812212725616e+02	7.537756866011882266e+03
