f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.828963653045534161e-09	1.475129291806066540e-07
1.200000000000000178e+00	4.556199456475347135e-09	1.609025917762479592e-07
1.300000000000000266e+00	5.346461857105720861e-09	1.742868859806052361e-07
1.400000000000000355e+00	6.199698133488947061e-09	1.876653671265266196e-07
1.500000000000000444e+00	7.115851387682768263e-09	2.010375911926610604e-07
1.600000000000000533e+00	8.094860554722789437e-09	2.144031148524038053e-07
1.700000000000000622e+00	9.136660412781825078e-09	2.277614955226784547e-07
1.800000000000000711e+00	1.024118159401287219e-08	2.411122914125479450e-07
1.900000000000000799e+00	1.140835059607248978e-08	2.544550615716402426e-07
2.000000000000000888e+00	1.263808979432088984e-08	2.677893659383787973e-07
2.100000000000000977e+00	1.393031745469508289e-08	2.811147653880081452e-07
2.200000000000001066e+00	1.528494774725105708e-08	2.944308217804004490e-07
2.300000000000001155e+00	1.670189076037071772e-08	3.077370980076354556e-07
2.400000000000001243e+00	1.818105251562943640e-08	3.210331580413415912e-07
2.500000000000001332e+00	1.972233498331939714e-08	3.343185669797874464e-07
2.600000000000001421e+00	2.132563609862412400e-08	3.475928910947130100e-07
2.700000000000001510e+00	2.299084977843922860e-08	3.608556978778919174e-07
2.800000000000001599e+00	2.471786593883405385e-08	3.741065560874115835e-07
2.900000000000001688e+00	2.650657051314909210e-08	3.873450357936629099e-07
3.000000000000001776e+00	2.835684547072371814e-08	4.005707084250301946e-07
3.100000000000001865e+00	3.026856883624790093e-08	4.137831468132673755e-07
3.200000000000001954e+00	3.224161470973310312e-08	4.269819252385569008e-07
3.300000000000002043e+00	3.427585328709521141e-08	4.401666194742341275e-07
3.400000000000002132e+00	3.637115088134398555e-08	4.533368068311752357e-07
3.500000000000002220e+00	3.852736994437227948e-08	4.664920662018322485e-07
3.600000000000002309e+00	4.074436908933854944e-08	4.796319781039119797e-07
3.700000000000002398e+00	4.302200311363592585e-08	4.927561247236825519e-07
3.800000000000002487e+00	4.536012302244098653e-08	5.058640899589076440e-07
3.900000000000002576e+00	4.775857605283500510e-08	5.189554594613906267e-07
4.000000000000002665e+00	5.021720569849069979e-08	5.320298206791242453e-07
4.100000000000003197e+00	5.273585173491693205e-08	5.450867628980382268e-07
4.200000000000002842e+00	5.531435024525372517e-08	5.581258772833330054e-07
4.300000000000002487e+00	5.795253364661066774e-08	5.711467569203937435e-07
4.400000000000003020e+00	6.065023071693964934e-08	5.841489968552750118e-07
4.500000000000003553e+00	6.340726662243519182e-08	5.971321941347500961e-07
4.600000000000003197e+00	6.622346294545366776e-08	6.100959478459139163e-07
4.700000000000002842e+00	6.909863771294335251e-08	6.230398591553355364e-07
4.800000000000003375e+00	7.203260542537701164e-08	6.359635313477496766e-07
4.900000000000003908e+00	7.502517708617856670e-08	6.488665698642824632e-07
5.000000000000003553e+00	7.807616023163549464e-08	6.617485823402016753e-07
5.100000000000003197e+00	8.118535896128715390e-08	6.746091786421863005e-07
5.200000000000002842e+00	8.435257396878296225e-08	6.874479709051092580e-07
5.300000000000004263e+00	8.757760257319753579e-08	7.002645735683243961e-07
5.400000000000003908e+00	9.086023875079775961e-08	7.130586034114513052e-07
5.500000000000003553e+00	9.420027316724981274e-08	7.258296795896561450e-07
5.600000000000003197e+00	9.759749321025873573e-08	7.385774236684166306e-07
5.700000000000004619e+00	1.010516830226305618e-07	7.513014596577679973e-07
5.800000000000004263e+00	1.045626235357469795e-07	7.640014140460245472e-07
5.900000000000003908e+00	1.081300925034446522e-07	7.766769158329711645e-07
6.000000000000003553e+00	1.117538645362885930e-07	7.893275965625174945e-07
6.100000000000004974e+00	1.154337111362298942e-07	8.019530903548136215e-07
6.200000000000004619e+00	1.191694007316383484e-07	8.145530339378176098e-07
6.300000000000004263e+00	1.229606987127017288e-07	8.271270666783136391e-07
6.400000000000003908e+00	1.268073674671784675e-07	8.396748306123740615e-07
6.500000000000005329e+00	1.307091664164979877e-07	8.521959704752639004e-07
6.600000000000004974e+00	1.346658520521949267e-07	8.646901337307788947e-07
6.700000000000004619e+00	1.386771779726710664e-07	8.771569706000183615e-07
6.800000000000004263e+00	1.427428949202717130e-07	8.895961340895853580e-07
6.900000000000005684e+00	1.468627508186683311e-07	9.020072800192102258e-07
7.000000000000005329e+00	1.510364908105372959e-07	9.143900670488017526e-07
7.100000000000004974e+00	1.552638572955231156e-07	9.267441567049068937e-07
7.200000000000004619e+00	1.595445899684792954e-07	9.390692134065957809e-07
7.300000000000006040e+00	1.638784258579713851e-07	9.513649044907533850e-07
7.400000000000005684e+00	1.682650993650391653e-07	9.636309002367813265e-07
7.500000000000005329e+00	1.727043423022005030e-07	9.758668738907102560e-07
7.600000000000004974e+00	1.771958839326915294e-07	9.880725016887174065e-07
7.700000000000006395e+00	1.817394510099318370e-07	1.000247462880041588e-06
7.800000000000006040e+00	1.863347678172026794e-07	1.012391439749306740e-06
7.900000000000005684e+00	1.909815562075313702e-07	1.024504117638243668e-06
8.000000000000005329e+00	1.956795356437675094e-07	1.036585184966805729e-06
8.100000000000006750e+00	2.004284232388459259e-07	1.048634333253689473e-06
8.200000000000006395e+00	2.052279337962193728e-07	1.060651257136239286e-06
8.300000000000006040e+00	2.100777798504592245e-07	1.072635654389764182e-06
8.400000000000005684e+00	2.149776717080060733e-07	1.084587225946232038e-06
8.500000000000007105e+00	2.199273174880653007e-07	1.096505675912369625e-06
8.600000000000006750e+00	2.249264231636358973e-07	1.108390711587148971e-06
8.700000000000006395e+00	2.299746926026613883e-07	1.120242043478672113e-06
8.800000000000006040e+00	2.350718276092953728e-07	1.132059385320447896e-06
8.900000000000007461e+00	2.402175279652689981e-07	1.143842454087059541e-06
9.000000000000007105e+00	2.454114914713522696e-07	1.155590970009232300e-06
9.100000000000006750e+00	2.506534139888988201e-07	1.167304656588289984e-06
9.200000000000006395e+00	2.559429894814638413e-07	1.178983240610011781e-06
9.300000000000006040e+00	2.612799100564856217e-07	1.190626452157879009e-06
9.400000000000007461e+00	2.666638660070227254e-07	1.202234024625731480e-06
9.500000000000007105e+00	2.720945458535318798e-07	1.213805694729806590e-06
9.600000000000006750e+00	2.775716363856857806e-07	1.225341202520192478e-06
9.700000000000008171e+00	2.830948227042104845e-07	1.236840291391675764e-06
9.800000000000007816e+00	2.886637882627430774e-07	1.248302708093994880e-06
9.900000000000007461e+00	2.942782149096930485e-07	1.259728202741499637e-06
1.000000000000000711e+01	2.999377829301017584e-07	1.271116528822216385e-06
1.100000000000000000e+01	3.589448672573707854e-07	1.382903713216119342e-06
1.200000000000000000e+01	4.221043997979004542e-07	1.490728179077651978e-06
1.300000000000000000e+01	4.890773710827374124e-07	1.594399863931536940e-06
1.400000000000000000e+01	5.595181302650220140e-07	1.693762916016517285e-06
1.500000000000000000e+01	6.330782202778361275e-07	1.788695120088611719e-06
1.600000000000000000e+01	7.094099622127099499e-07	1.879106874677956369e-06
1.700000000000000000e+01	7.881697394005150316e-07	1.964939782119602026e-06
1.800000000000000000e+01	8.690209448534300762e-07	2.046164916431707486e-06
1.900000000000000000e+01	9.516365685218492776e-07	2.122780835238861457e-06
2.000000000000000000e+01	1.035701412760955054e-06	2.194811400747240601e-06
2.100000000000000000e+01	1.120913935129538631e-06	2.262303471651354274e-06
2.200000000000000000e+01	1.206987726915906884e-06	2.325324523201770993e-06
2.300000000000000000e+01	1.293652643468522139e-06	2.383960246905688245e-06
2.400000000000000000e+01	1.380655608465596520e-06	2.438312174863669865e-06
2.500000000000000000e+01	1.467761118731761439e-06	2.488495366924582944e-06
2.600000000000000000e+01	1.554751479207207963e-06	2.534636191975201252e-06
2.700000000000000000e+01	1.641426799345971226e-06	2.576870228023835771e-06
2.800000000000000000e+01	1.727604782743626074e-06	2.615340299483736219e-06
2.900000000000000000e+01	1.813120341361623397e-06	2.650194664352236713e-06
3.000000000000000000e+01	1.897825064517981329e-06	2.681585358905173622e-06
3.100000000000000000e+01	1.981586571035352508e-06	2.709666703129650352e-06
3.200000000000000000e+01	2.064287770745903329e-06	2.734593966411520334e-06
3.300000000000000000e+01	2.145826059096449567e-06	2.756522189959023530e-06
3.400000000000000000e+01	2.226112466003928822e-06	2.775605160041176630e-06
3.500000000000000000e+01	2.305070777485128743e-06	2.791994524294871811e-06
3.600000000000000000e+01	2.382636646008616458e-06	2.805839042045291543e-06
3.700000000000000000e+01	2.458756703054350114e-06	2.817283958723221026e-06
3.800000000000000000e+01	2.533387685062598139e-06	2.826470493982582325e-06
3.900000000000000000e+01	2.606495581838729388e-06	2.833535432957180529e-06
4.000000000000000000e+01	2.678054814571233959e-06	2.838610810186095950e-06
4.100000000000000000e+01	2.748047448923776621e-06	2.841823676027656009e-06
4.200000000000000000e+01	2.816462447176854859e-06	2.843295935823124305e-06
4.300000000000000000e+01	2.883294962113519494e-06	2.843144252621184263e-06
4.400000000000000000e+01	2.948545674254398828e-06	2.841480004896563747e-06
4.500000000000000000e+01	3.012220173136057157e-06	2.838409291361347788e-06
