f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.389302473917191744e-08	5.706239327263672604e-07
1.200000000000000178e+00	1.653198384597319979e-08	6.224287041658332812e-07
1.300000000000000266e+00	1.939974293526555579e-08	6.742151998473947492e-07
1.400000000000000355e+00	2.249613361654104267e-08	7.259819048761122414e-07
1.500000000000000444e+00	2.582097414390817967e-08	7.777273062923858586e-07
1.600000000000000533e+00	2.937406944272877337e-08	8.294498932189013598e-07
1.700000000000000622e+00	3.315521113819142607e-08	8.811481570071402863e-07
1.800000000000000711e+00	3.716417758581355288e-08	9.328205913834426410e-07
1.900000000000000799e+00	4.140073390386384749e-08	9.844656925945763822e-07
2.000000000000000888e+00	4.586463200769607774e-08	1.036081959552795099e-06
2.100000000000000977e+00	5.055561064598515846e-08	1.087667893980349029e-06
2.200000000000001066e+00	5.547339543885555872e-08	1.139222000553425078e-06
2.300000000000001155e+00	6.061769891789133982e-08	1.190742787045482895e-06
2.400000000000001243e+00	6.598822056801771263e-08	1.242228764469955998e-06
2.500000000000001332e+00	7.158464687124187855e-08	1.293678447222302797e-06
2.600000000000001421e+00	7.740665135224196396e-08	1.345090353221358184e-06
2.700000000000001510e+00	8.345389462579148839e-08	1.396463004049980599e-06
2.800000000000001599e+00	8.972602444600637622e-08	1.447794925094949264e-06
2.900000000000001688e+00	9.622267575740176016e-08	1.499084645686091038e-06
3.000000000000001776e+00	1.029434707477442167e-07	1.550330699234613390e-06
3.100000000000001865e+00	1.098880189026853381e-07	1.601531623370609187e-06
3.200000000000001954e+00	1.170559170621626126e-07	1.652685960079712332e-06
3.300000000000002043e+00	1.244467494785516373e-07	1.703792255838871427e-06
3.400000000000002132e+00	1.320600878765546699e-07	1.754849061751233206e-06
3.500000000000002220e+00	1.398954915148090534e-07	1.805854933680075383e-06
3.600000000000002309e+00	1.479525072491999648e-07	1.856808432381806287e-06
3.700000000000002398e+00	1.562306695978588910e-07	1.907708123637971552e-06
