f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	9.397632626608461578e+03	3.859860749108957825e+05
1.200000000000000178e+00	1.025080721316799827e+04	3.859425892132145818e+05
1.300000000000000266e+00	1.110368064533172219e+04	3.858953332688322989e+05
1.400000000000000355e+00	1.195622796012554136e+04	3.858443098525475361e+05
1.500000000000000444e+00	1.280842422646666273e+04	3.857895219592330395e+05
1.600000000000000533e+00	1.366024454758485444e+04	3.857309728033979773e+05
1.700000000000000622e+00	1.451166406343683047e+04	3.856686658187157591e+05
1.800000000000000711e+00	1.536265795311301008e+04	3.856026046575225773e+05
1.900000000000000799e+00	1.621320143723635192e+04	3.855327931902827113e+05
2.000000000000000888e+00	1.706326978035260618e+04	3.854592355050226906e+05
2.100000000000000977e+00	1.791283829331165907e+04	3.853819359067337937e+05
2.200000000000001066e+00	1.876188233563940594e+04	3.853008989167448017e+05
2.300000000000001155e+00	1.961037731789965255e+04	3.852161292720619240e+05
2.400000000000001243e+00	2.045829870404571921e+04	3.851276319246783969e+05
2.500000000000001332e+00	2.130562201376105804e+04	3.850354120408548624e+05
2.600000000000001421e+00	2.215232282478860725e+04	3.849394750003669178e+05
2.700000000000001510e+00	2.299837677524836545e+04	3.848398263957239105e+05
2.800000000000001599e+00	2.384375956594265153e+04	3.847364720313584548e+05
2.900000000000001688e+00	2.468844696264876256e+04	3.846294179227835848e+05
3.000000000000001776e+00	2.553241479839843305e+04	3.845186702957226662e+05
3.100000000000001865e+00	2.637563897574361545e+04	3.844042355852093315e+05
3.200000000000001954e+00	2.721809546900845089e+04	3.842861204346574959e+05
3.300000000000002043e+00	2.805976032652658614e+04	3.841643316949030268e+05
3.400000000000002132e+00	2.890060967286370942e+04	3.840388764232181129e+05
3.500000000000002220e+00	2.974061971102470125e+04	3.839097618822942604e+05
3.600000000000002309e+00	3.057976672464517469e+04	3.837769955392006086e+05
3.700000000000002398e+00	3.141802708016667748e+04	3.836405850643116282e+05
3.800000000000002487e+00	3.225537722899554137e+04	3.835005383302093251e+05
3.900000000000002576e+00	3.309179370964476402e+04	3.833568634105571546e+05
4.000000000000002665e+00	3.392725314985831938e+04	3.832095685789471027e+05
4.100000000000003197e+00	3.476173226871813677e+04	3.830586623077209224e+05
4.200000000000002842e+00	3.559520787873248628e+04	3.829041532667634892e+05
4.300000000000002487e+00	3.642765688790630520e+04	3.827460503222720581e+05
4.400000000000003020e+00	3.725905630179236323e+04	3.825843625354985124e+05
4.500000000000003553e+00	3.808938322552337195e+04	3.824190991614668746e+05
4.600000000000003197e+00	3.891861486582424550e+04	3.822502696476654382e+05
4.700000000000002842e+00	3.974672853300487623e+04	3.820778836327146273e+05
4.800000000000003375e+00	4.057370164293215203e+04	3.819019509450100013e+05
4.900000000000003908e+00	4.139951171898148459e+04	3.817224816013421514e+05
5.000000000000003553e+00	4.222413639396773215e+04	3.815394858054919750e+05
5.100000000000003197e+00	4.304755341205412697e+04	3.813529739468035405e+05
5.200000000000002842e+00	4.386974063064040820e+04	3.811629565987334936e+05
5.300000000000004263e+00	4.469067602222836285e+04	3.809694445173785207e+05
5.400000000000003908e+00	4.551033767626553890e+04	3.807724486399797024e+05
5.500000000000003553e+00	4.632870380096630834e+04	3.805719800834063790e+05
5.600000000000003197e+00	4.714575272511010553e+04	3.803680501426177216e+05
5.700000000000004619e+00	4.796146289981676091e+04	3.801606702891034656e+05
5.800000000000004263e+00	4.877581290029824595e+04	3.799498521693049697e+05
5.900000000000003908e+00	4.958878142758680042e+04	3.797356076030138647e+05
6.000000000000003553e+00	5.040034731023936911e+04	3.795179485817540553e+05
6.100000000000004974e+00	5.121048950601780234e+04	3.792968872671411955e+05
6.200000000000004619e+00	5.201918710354439099e+04	3.790724359892256325e+05
6.300000000000004263e+00	5.282641932393338357e+04	3.788446072448154446e+05
6.400000000000003908e+00	5.363216552239710290e+04	3.786134136957815499e+05
6.500000000000005329e+00	5.443640518982721551e+04	3.783788681673452957e+05
6.600000000000004974e+00	5.523911795435073873e+04	3.781409836463488755e+05
6.700000000000004619e+00	5.604028358286032744e+04	3.778997732795078191e+05
6.800000000000004263e+00	5.683988198251944414e+04	3.776552503716495121e+05
6.900000000000005684e+00	5.763789320224073890e+04	3.774074283839315176e+05
7.000000000000005329e+00	5.843429743413936376e+04	3.771563209320490132e+05
7.100000000000004974e+00	5.922907501495921315e+04	3.769019417844237178e+05
7.200000000000004619e+00	6.002220642747332749e+04	3.766443048603788484e+05
7.300000000000006040e+00	6.081367230185743392e+04	3.763834242283010390e+05
7.400000000000005684e+00	6.160345341703695158e+04	3.761193141037864843e+05
7.500000000000005329e+00	6.239153070200698858e+04	3.758519888477749773e+05
7.600000000000004974e+00	6.317788523712539609e+04	3.755814629646703252e+05
7.700000000000006395e+00	6.396249825537898869e+04	3.753077511004491826e+05
7.800000000000006040e+00	6.474535114362180320e+04	3.750308680407554493e+05
7.900000000000005684e+00	6.552642544378694583e+04	3.747508287089862279e+05
8.000000000000005329e+00	6.630570285407037591e+04	3.744676481643636362e+05
8.100000000000006750e+00	6.708316523008729564e+04	3.741813415999977151e+05
8.200000000000006395e+00	6.785879458600089129e+04	3.738919243409379269e+05
8.300000000000006040e+00	6.863257309562344744e+04	3.735994118422156898e+05
8.400000000000005684e+00	6.940448309348980547e+04	3.733038196868760861e+05
8.500000000000007105e+00	7.017450707590238017e+04	3.730051635840021772e+05
8.600000000000006750e+00	7.094262770194926998e+04	3.727034593667295994e+05
8.700000000000006395e+00	7.170882779449342343e+04	3.723987229902527761e+05
8.800000000000006040e+00	7.247309034113446251e+04	3.720909705298253102e+05
8.900000000000007461e+00	7.323539849514239177e+04	3.717802181787506561e+05
9.000000000000007105e+00	7.399573557636284386e+04	3.714664822463675519e+05
9.100000000000006750e+00	7.475408507209486561e+04	3.711497791560289916e+05
9.200000000000006395e+00	7.551043063794034242e+04	3.708301254430742119e+05
9.300000000000006040e+00	7.626475609862510464e+04	3.705075377527966048e+05
9.400000000000007461e+00	7.701704544879264722e+04	3.701820328384052264e+05
9.500000000000007105e+00	7.776728285376887652e+04	3.698536275589829311e+05
9.600000000000006750e+00	7.851545265029981965e+04	3.695223388774389750e+05
9.700000000000008171e+00	7.926153934726039006e+04	3.691881838584592333e+05
9.800000000000007816e+00	8.000552762633592647e+04	3.688511796664515277e+05
9.900000000000007461e+00	8.074740234267518099e+04	3.685113435634894995e+05
1.000000000000000711e+01	8.148714852551621152e+04	3.681686929072533967e+05
1.100000000000000000e+01	8.876437303071071801e+04	3.645912688324553892e+05
1.200000000000000000e+01	9.581358842280918907e+04	3.607521133163940976e+05
1.300000000000000000e+01	1.026227640979429125e+05	3.566698385942493915e+05
1.400000000000000000e+01	1.091816750681842968e+05	3.523635628046893980e+05
1.500000000000000000e+01	1.154818925962877547e+05	3.478527131631693919e+05
