f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	4.987180811906839153e+03	2.048369438286467630e+05
1.200000000000000178e+00	5.439947598645113430e+03	2.048138666297728487e+05
1.300000000000000266e+00	5.892554567322403273e+03	2.047887886182740040e+05
1.400000000000000355e+00	6.344988470467740626e+03	2.047617112666937173e+05
1.500000000000000444e+00	6.797236077534384094e+03	2.047326361643653654e+05
1.600000000000000533e+00	7.249284176184746684e+03	2.047015650171801390e+05
1.700000000000000622e+00	7.701119573571672845e+03	2.046684996473363717e+05
1.800000000000000711e+00	8.152729097615672799e+03	2.046334419930732693e+05
1.900000000000000799e+00	8.604099598277940459e+03	2.045963941083875543e+05
2.000000000000000888e+00	9.055217948828829321e+03	2.045573581627326203e+05
2.100000000000000977e+00	9.506071047111592634e+03	2.045163364407020272e+05
2.200000000000001066e+00	9.956645816801104957e+03	2.044733313416961755e+05
2.300000000000001155e+00	1.040692920865728229e+04	2.044283453795723326e+05
2.400000000000001243e+00	1.085690820177304704e+04	2.043813811822779535e+05
2.500000000000001332e+00	1.130656980481644860e+04	2.043324414914691879e+05
2.600000000000001421e+00	1.175590105726683032e+04	2.042815291621110227e+05
2.700000000000001510e+00	1.220488903064472106e+04	2.042286471620633092e+05
2.800000000000001599e+00	1.265352082973520737e+04	2.041737985716501425e+05
2.900000000000001688e+00	1.310178359380460461e+04	2.041169865832128853e+05
3.000000000000001776e+00	1.354966449781013762e+04	2.040582145006483479e+05
3.100000000000001865e+00	1.399715075360235642e+04	2.039974857389310200e+05
3.200000000000001954e+00	1.444422961112022131e+04	2.039348038236197317e+05
3.300000000000002043e+00	1.489088835957840638e+04	2.038701723903489474e+05
3.400000000000002132e+00	1.533711432864677954e+04	2.038035951843058283e+05
3.500000000000002220e+00	1.578289488962168980e+04	2.037350760596902692e+05
3.600000000000002309e+00	1.622821745658899090e+04	2.036646189791624492e+05
3.700000000000002398e+00	1.667306948757839200e+04	2.035922280132735323e+05
3.800000000000002487e+00	1.711743848570912087e+04	2.035179073398831533e+05
3.900000000000002576e+00	1.756131200032658307e+04	2.034416612435617426e+05
4.000000000000002665e+00	1.800467762812972069e+04	2.033634941149788792e+05
4.100000000000003197e+00	1.844752301428911960e+04	2.032834104502775299e+05
4.200000000000002842e+00	1.888983585355532341e+04	2.032014148504338809e+05
4.300000000000002487e+00	1.933160389135749938e+04	2.031175120206040447e+05
4.400000000000003020e+00	1.977281492489196899e+04	2.030317067694567086e+05
4.500000000000003553e+00	2.021345680420060671e+04	2.029440040084924258e+05
4.600000000000003197e+00	2.065351743323873598e+04	2.028544087513496634e+05
4.700000000000002842e+00	2.109298477093264228e+04	2.027629261130978120e+05
4.800000000000003375e+00	2.153184683222612148e+04	2.026695613095170120e+05
4.900000000000003908e+00	2.197009168911609231e+04	2.025743196563658421e+05
5.000000000000003553e+00	2.240770747167733862e+04	2.024772065686356800e+05
5.100000000000003197e+00	2.284468236907551545e+04	2.023782275597935368e+05
5.200000000000002842e+00	2.328100463056919034e+04	2.022773882410122023e+05
5.300000000000004263e+00	2.371666256649983188e+04	2.021746943203887495e+05
5.400000000000003908e+00	2.415164454927024053e+04	2.020701516021506686e+05
5.500000000000003553e+00	2.458593901431097038e+04	2.019637659858517291e+05
5.600000000000003197e+00	2.501953446103462193e+04	2.018555434655549761e+05
5.700000000000004619e+00	2.545241945377798402e+04	2.017454901290057169e+05
5.800000000000004263e+00	2.588458262273166474e+04	2.016336121567933878e+05
5.900000000000003908e+00	2.631601266485716042e+04	2.015199158215017524e+05
6.000000000000003553e+00	2.674669834479140991e+04	2.014044074868503667e+05
6.100000000000004974e+00	2.717662849573841595e+04	2.012870936068237643e+05
6.200000000000004619e+00	2.760579202034783521e+04	2.011679807247922581e+05
6.300000000000004263e+00	2.803417789158079177e+04	2.010470754726220039e+05
6.400000000000003908e+00	2.846177515356222284e+04	2.009243845697755169e+05
6.500000000000005329e+00	2.888857292242002586e+04	2.007999148224027595e+05
6.600000000000004974e+00	2.931456038711082147e+04	2.006736731224235555e+05
6.700000000000004619e+00	2.973972681023203040e+04	2.005456664466000511e+05
6.800000000000004263e+00	3.016406152882067181e+04	2.004159018556019000e+05
6.900000000000005684e+00	3.058755395513790427e+04	2.002843864930609125e+05
