f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.074783493598438326e+02	2.219884903286516419e+04
1.200000000000000178e+00	6.626093103746206907e+02	2.219569036006454917e+04
1.300000000000000266e+00	7.177156930495794995e+02	2.219225803995904062e+04
1.400000000000000355e+00	7.727954629207837343e+02	2.218855232696866005e+04
1.500000000000000444e+00	8.278465888089606324e+02	2.218457349564597098e+04
1.600000000000000533e+00	8.828670430680260779e+02	2.218032184062530723e+04
1.700000000000000622e+00	9.378548018327024920e+02	2.217579767656830518e+04
1.800000000000000711e+00	9.928078452651515136e+02	2.217100133810581974e+04
1.900000000000000799e+00	1.047724157800577814e+03	2.216593317977622064e+04
2.000000000000000888e+00	1.102601728391719007e+03	2.216059357595993060e+04
2.100000000000000977e+00	1.157438550752183119e+03	2.215498292081062755e+04
2.200000000000001066e+00	1.212232623598554937e+03	2.214910162818264143e+04
2.300000000000001155e+00	1.266981950891215547e+03	2.214295013155496054e+04
2.400000000000001243e+00	1.321684542073822968e+03	2.213652888395161426e+04
2.500000000000001332e+00	1.376338412311377624e+03	2.212983835785866540e+04
2.600000000000001421e+00	1.430941582726833985e+03	2.212287904513767717e+04
2.700000000000001510e+00	1.485492080636185392e+03	2.211565145693577142e+04
2.800000000000001599e+00	1.539987939781959540e+03	2.210815612359227816e+04
2.900000000000001688e+00	1.594427200565095291e+03	2.210039359454201985e+04
3.000000000000001776e+00	1.648807910275110544e+03	2.209236443821527428e+04
3.100000000000001865e+00	1.703128123318526605e+03	2.208406924193439045e+04
3.200000000000001954e+00	1.757385901445489708e+03	2.207550861180721040e+04
3.300000000000002043e+00	1.811579313974535808e+03	2.206668317261717675e+04
3.400000000000002132e+00	1.865706438015437016e+03	2.205759356771033708e+04
3.500000000000002220e+00	1.919765358690093535e+03	2.204824045887901593e+04
3.600000000000002309e+00	1.973754169351409928e+03	2.203862452624270372e+04
3.700000000000002398e+00	2.027670971800097732e+03	2.202874646812540959e+04
3.800000000000002487e+00	2.081513876499372600e+03	2.201860700093043124e+04
3.900000000000002576e+00	2.135281002787479338e+03	2.200820685901177421e+04
4.000000000000002665e+00	2.188970479088014145e+03	2.199754679454286088e+04
4.100000000000003197e+00	2.242580443117979030e+03	2.198662757738216169e+04
4.200000000000002842e+00	2.296109042093526114e+03	2.197544999493606520e+04
4.300000000000002487e+00	2.349554432933380212e+03	2.196401485201887044e+04
4.400000000000003020e+00	2.402914782459822618e+03	2.195232297071006906e+04
4.500000000000003553e+00	2.456188267597279264e+03	2.194037519020879336e+04
4.600000000000003197e+00	2.509373075568395052e+03	2.192817236668568512e+04
4.700000000000002842e+00	2.562467404087615705e+03	2.191571537313207955e+04
4.800000000000003375e+00	2.615469461552190751e+03	2.190300509920659897e+04
4.900000000000003908e+00	2.668377467230578077e+03	2.189004245107925453e+04
5.000000000000003553e+00	2.721189651448222776e+03	2.187682835127301587e+04
5.100000000000003197e+00	2.773904255770640702e+03	2.186336373850296150e+04
5.200000000000002842e+00	2.826519533183816748e+03	2.184964956751304271e+04
5.300000000000004263e+00	2.879033748271832792e+03	2.183568680891059557e+04
5.400000000000003908e+00	2.931445177391738525e+03	2.182147644899834995e+04
5.500000000000003553e+00	2.983752108845589191e+03	2.180701948960452864e+04
5.600000000000003197e+00	3.035952843049657076e+03	2.179231694791047994e+04
5.700000000000004619e+00	3.088045692700776726e+03	2.177736985627639297e+04
5.800000000000004263e+00	3.140028982939756588e+03	2.176217926206483025e+04
5.900000000000003908e+00	3.191901051511890728e+03	2.174674622746231034e+04
6.000000000000003553e+00	3.243660248924513326e+03	2.173107182929893315e+04
6.100000000000004974e+00	3.295304938601540925e+03	2.171515715886603721e+04
6.200000000000004619e+00	3.346833497035037453e+03	2.169900332173211427e+04
6.300000000000004263e+00	3.398244313933747435e+03	2.168261143755689409e+04
6.400000000000003908e+00	3.449535792368558305e+03	2.166598263990361738e+04
6.500000000000005329e+00	3.500706348914905902e+03	2.164911807604978458e+04
6.600000000000004974e+00	3.551754413792070409e+03	2.163201890679615462e+04
6.700000000000004619e+00	3.602678430999381362e+03	2.161468630627426683e+04
6.800000000000004263e+00	3.653476858449282645e+03	2.159712146175242742e+04
6.900000000000005684e+00	3.704148168097236066e+03	2.157932557344019369e+04
7.000000000000005329e+00	3.754690846068503106e+03	2.156129985429160661e+04
7.100000000000004974e+00	3.805103392781698858e+03	2.154304552980693916e+04
7.200000000000004619e+00	3.855384323069210495e+03	2.152456383783328420e+04
7.300000000000006040e+00	3.905532166294372018e+03	2.150585602836383987e+04
7.400000000000005684e+00	3.955545466465467143e+03	2.148692336333611820e+04
7.500000000000005329e+00	4.005422782346488475e+03	2.146776711642898954e+04
7.600000000000004974e+00	4.055162687564647513e+03	2.144838857285869381e+04
7.700000000000006395e+00	4.104763770714728707e+03	2.142878902917391679e+04
7.800000000000006040e+00	4.154224635460092031e+03	2.140896979304985143e+04
7.900000000000005684e+00	4.203543900630530516e+03	2.138893218308146606e+04
8.000000000000005329e+00	4.252720200316810406e+03	2.136867752857591768e+04
8.100000000000006750e+00	4.301752183961994888e+03	2.134820716934424127e+04
