f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.593589936224571488e+02	1.678618005408682438e+04
1.200000000000000178e+00	5.010475621053899431e+02	1.678379154960695087e+04
1.300000000000000266e+00	5.427175451005343803e+02	1.678119612030297867e+04
1.400000000000000355e+00	5.843674042002953684e+02	1.677839395856057308e+04
1.500000000000000444e+00	6.259956034808536742e+02	1.677538527198909287e+04
1.600000000000000533e+00	6.676006096900929379e+02	1.677217028338319506e+04
1.700000000000000622e+00	7.091808924348428036e+02	1.676874923068165299e+04
1.800000000000000711e+00	7.507349243673750152e+02	1.676512236692342776e+04
1.900000000000000799e+00	7.922611813711233708e+02	1.676128996020101476e+04
2.000000000000000888e+00	8.337581427455601215e+02	1.675725229361095990e+04
2.100000000000000977e+00	8.752242913902007331e+02	1.675300966520179645e+04
2.200000000000001066e+00	9.166581139876794850e+02	1.674856238791917713e+04
2.300000000000001155e+00	9.580581011858497504e+02	1.674391078954840123e+04
2.400000000000001243e+00	9.994227477788733722e+02	1.673905521265420975e+04
2.500000000000001332e+00	1.040750552887239337e+03	1.673399601451801209e+04
2.600000000000001421e+00	1.082040020136683324e+03	1.672873356707246057e+04
2.700000000000001510e+00	1.123289657835952312e+03	1.672326825683343122e+04
2.800000000000001599e+00	1.164497979153368306e+03	1.671760048482943967e+04
2.900000000000001688e+00	1.205663502292166868e+03	1.671173066652851048e+04
3.000000000000001776e+00	1.246784750664543708e+03	1.670565923176251817e+04
3.100000000000001865e+00	1.287860253064383642e+03	1.669938662464902154e+04
3.200000000000001954e+00	1.328888543838625765e+03	1.669291330351068245e+04
3.300000000000002043e+00	1.369868163057224365e+03	1.668623974079213804e+04
3.400000000000002132e+00	1.410797656681659873e+03	1.667936642297458457e+04
3.500000000000002220e+00	1.451675576731970750e+03	1.667229385048780750e+04
3.600000000000002309e+00	1.492500481452262420e+03	1.666502253762009423e+04
3.700000000000002398e+00	1.533270935474647786e+03	1.665755301242551650e+04
3.800000000000002487e+00	1.573985509981594987e+03	1.664988581662921570e+04
3.900000000000002576e+00	1.614642782866634207e+03	1.664202150553019601e+04
4.000000000000002665e+00	1.655241338893396232e+03	1.663396064790201854e+04
4.100000000000003197e+00	1.695779769852938443e+03	1.662570382589121073e+04
4.200000000000002842e+00	1.736256674719324110e+03	1.661725163491356943e+04
4.300000000000002487e+00	1.776670659803443641e+03	1.660860468354829936e+04
4.400000000000003020e+00	1.817020338904994105e+03	1.659976359343006698e+04
4.500000000000003553e+00	1.857304333462645218e+03	1.659072899913897709e+04
4.600000000000003197e+00	1.897521272702307897e+03	1.658150154808852312e+04
4.700000000000002842e+00	1.937669793783512887e+03	1.657208190041156922e+04
4.800000000000003375e+00	1.977748541943844202e+03	1.656247072884434237e+04
4.900000000000003908e+00	2.017756170641404196e+03	1.655266871860853280e+04
5.000000000000003553e+00	2.057691341695295705e+03	1.654267656729150622e+04
5.100000000000003197e+00	2.097552725424064647e+03	1.653249498472467531e+04
5.200000000000002842e+00	2.137339000782112180e+03	1.652212469286006308e+04
5.300000000000004263e+00	2.177048855494012059e+03	1.651156642564515278e+04
5.400000000000003908e+00	2.216680986186745031e+03	1.650082092889587875e+04
5.500000000000003553e+00	2.256234098519784766e+03	1.648988896016812942e+04
5.600000000000003197e+00	2.295706907313057400e+03	1.647877128862742757e+04
5.700000000000004619e+00	2.335098136672722376e+03	1.646746869491712641e+04
5.800000000000004263e+00	2.374406520114741852e+03	1.645598197102498671e+04
5.900000000000003908e+00	2.413630800686255952e+03	1.644431192014823682e+04
6.000000000000003553e+00	2.452769731084719297e+03	1.643245935655719586e+04
6.100000000000004974e+00	2.491822073774764249e+03	1.642042510545739788e+04
6.200000000000004619e+00	2.530786601102808618e+03	1.640821000285036644e+04
6.300000000000004263e+00	2.569662095409373251e+03	1.639581489539305403e+04
6.400000000000003908e+00	2.608447349139076323e+03	1.638324064025588086e+04
6.500000000000005329e+00	2.647141164948316600e+03	1.637048810497961676e+04
6.600000000000004974e+00	2.685742355810607023e+03	1.635755816733096617e+04
6.700000000000004619e+00	2.724249745119565432e+03	1.634445171515701804e+04
6.800000000000004263e+00	2.762662166789539242e+03	1.633116964623852982e+04
6.900000000000005684e+00	2.800978465353832235e+03	1.631771286814209270e+04
7.000000000000005329e+00	2.839197496060574849e+03	1.630408229807133466e+04
7.100000000000004974e+00	2.877318124966151117e+03	1.629027886271702300e+04
7.200000000000004619e+00	2.915339229026257726e+03	1.627630349810624102e+04
7.300000000000006040e+00	2.953259696184506538e+03	1.626215714945065520e+04
7.400000000000005684e+00	2.991078425458631045e+03	1.624784077099389106e+04
7.500000000000005329e+00	3.028794327024241284e+03	1.623335532585808505e+04
7.600000000000004974e+00	3.066406322296118560e+03	1.621870178588962517e+04
7.700000000000006395e+00	3.103913344007122760e+03	1.620388113150418576e+04
7.800000000000006040e+00	3.141314336284574438e+03	1.618889435153102204e+04
7.900000000000005684e+00	3.178608254724245398e+03	1.617374244305662614e+04
8.000000000000005329e+00	3.215794066461849980e+03	1.615842641126776653e+04
8.100000000000006750e+00	3.252870750242102531e+03	1.614294726929396347e+04
8.200000000000006395e+00	3.289837296485299703e+03	1.612730603804937709e+04
8.300000000000006040e+00	3.326692707351439822e+03	1.611150374607431695e+04
8.400000000000005684e+00	3.363435996801908914e+03	1.609554142937622601e+04
8.500000000000007105e+00	3.400066190658655614e+03	1.607942013127026075e+04
8.600000000000006750e+00	3.436582326660973649e+03	1.606314090221958213e+04
8.700000000000006395e+00	3.472983454519771385e+03	1.604670479967524443e+04
8.800000000000006040e+00	3.509268635969428487e+03	1.603011288791588231e+04
8.900000000000007461e+00	3.545436944817200128e+03	1.601336623788713405e+04
9.000000000000007105e+00	3.581487466990151916e+03	1.599646592704085015e+04
9.100000000000006750e+00	3.617419300579707397e+03	1.597941303917420919e+04
9.200000000000006395e+00	3.653231555883733108e+03	1.596220866426865723e+04
9.300000000000006040e+00	3.688923355446204823e+03	1.594485389832886904e+04
9.400000000000007461e+00	3.724493834094485010e+03	1.592734984322155833e+04
9.500000000000007105e+00	3.759942138974166028e+03	1.590969760651442266e+04
9.600000000000006750e+00	3.795267429581553188e+03	1.589189830131506642e+04
9.700000000000008171e+00	3.830468877793721276e+03	1.587395304611002575e+04
9.800000000000007816e+00	3.865545667896245959e+03	1.585586296460392441e+04
9.900000000000007461e+00	3.900496996608537756e+03	1.583762918555884426e+04
1.000000000000000711e+01	3.935322073106859079e+03	1.581925284263382673e+04
1.100000000000000000e+01	4.276463926189635458e+03	1.562790098651067092e+04
1.200000000000000000e+01	4.604203646176577422e+03	1.542357000704466736e+04
1.300000000000000000e+01	4.917957052289495550e+03	1.520744966783028394e+04
1.400000000000000000e+01	5.217263663556651409e+03	1.498074478910296421e+04
1.500000000000000000e+01	5.501783298979270512e+03	1.474466112259105284e+04
1.600000000000000000e+01	5.771291031520187971e+03	1.450039238967575329e+04
1.700000000000000000e+01	6.025670770751404234e+03	1.424910865338113763e+04
1.800000000000000000e+01	6.264907756856336164e+03	1.399194613647008737e+04
1.900000000000000000e+01	6.489080245197691511e+03	1.372999854327926005e+04
2.000000000000000000e+01	6.698350647679198119e+03	1.346430989379243874e+04
2.100000000000000000e+01	6.892956376695471590e+03	1.319586883612075871e+04
2.200000000000000000e+01	7.073200611664217831e+03	1.292560436874336847e+04
2.300000000000000000e+01	7.239443178952124072e+03	1.265438287676287655e+04
2.400000000000000000e+01	7.392091705227697275e+03	1.238300636682136610e+04
2.500000000000000000e+01	7.531593173422025757e+03	1.211221177265449478e+04
2.600000000000000000e+01	7.658425980778568373e+03	1.184267119675889444e+04
2.700000000000000000e+01	7.773092570849733420e+03	1.157499295240292486e+04
2.800000000000000000e+01	7.876112686389594273e+03	1.130972327326172308e+04
2.900000000000000000e+01	7.968017268281048928e+03	1.104734856435254551e+04
3.000000000000000000e+01	8.049343007086600664e+03	1.078829807679126861e+04
3.100000000000000000e+01	8.120627538514400840e+03	1.053294689938250303e+04
3.200000000000000000e+01	8.182405261901947597e+03	1.028161917149828696e+04
3.300000000000000000e+01	8.235203751499908321e+03	1.003459143351648163e+04
3.400000000000000000e+01	8.279540723590984271e+03	9.792096042817300258e+03
3.500000000000000000e+01	8.315921517973076334e+03	9.554324594621761207e+03
3.600000000000000000e+01	8.344837049734363973e+03	9.321431297545084817e+03
3.700000000000000000e+01	8.366762186219999421e+03	9.093536263459986003e+03
3.800000000000000000e+01	8.382154504326923416e+03	8.870728680021553373e+03
3.900000000000000000e+01	8.391453384483322225e+03	8.653069841954244112e+03
4.000000000000000000e+01	8.395079399624455618e+03	8.440596023945165143e+03
4.100000000000000000e+01	8.393433959952886653e+03	8.233321183761921930e+03
4.200000000000000000e+01	8.386899177088178476e+03	8.031239489076075188e+03
4.300000000000000000e+01	8.375837914221563551e+03	7.834327665498644819e+03
4.400000000000000000e+01	8.360593991975018071e+03	7.642547166603696496e+03
4.500000000000000000e+01	8.341492522730533892e+03	7.455846169315525003e+03
4.600000000000000000e+01	8.318840349172811329e+03	7.274161400048624273e+03
4.700000000000000000e+01	8.292926565627249147e+03	7.097419798498709497e+03
4.800000000000000000e+01	8.264023103440331397e+03	6.925540027064209426e+03
4.900000000000000000e+01	8.232385364118663347e+03	6.758433834599575675e+03
5.000000000000000000e+01	8.198252886206373660e+03	6.596007283628024197e+03
5.100000000000000000e+01	8.161850033933234954e+03	6.438161850326865533e+03
5.200000000000000000e+01	8.123386697512308274e+03	6.284795406592160361e+03
5.300000000000000000e+01	8.083058996612178817e+03	6.135803093332740900e+03
5.400000000000000000e+01	8.041049979986355538e+03	5.991078093872495629e+03
5.500000000000000000e+01	7.997530315523133140e+03	5.850512315983739427e+03
5.600000000000000000e+01	7.952658966096766562e+03	5.713996990658869436e+03
5.700000000000000000e+01	7.906583847570034777e+03	5.581423195272782323e+03
5.800000000000000000e+01	7.859442466132217305e+03	5.452682308310631925e+03
5.900000000000000000e+01	7.811362532870290124e+03	5.327666402348818337e+03
6.000000000000000000e+01	7.762462554076597371e+03	5.206268581490741781e+03
6.100000000000000000e+01	7.712852396307067465e+03	5.088383268981997389e+03
6.200000000000000000e+01	7.662633825630540741e+03	4.973906450267430046e+03
6.300000000000000000e+01	7.611901020863287158e+03	4.862735876309541709e+03
6.400000000000000000e+01	7.560741060872589514e+03	4.754771231567439827e+03
6.500000000000000000e+01	7.509234386267818991e+03	4.649914270638835660e+03
6.600000000000000000e+01	7.457455235984939463e+03	4.548068927196766708e+03
6.700000000000000000e+01	7.405472059417015771e+03	4.449141398506865698e+03
6.800000000000000000e+01	7.353347904855720117e+03	4.353040208490981968e+03
6.900000000000000000e+01	7.301140785092348779e+03	4.259676252007689982e+03
7.000000000000000000e+01	7.248904021085273598e+03	4.168962822748453618e+03
7.100000000000000000e+01	7.196686564639599055e+03	4.080815626900060579e+03
7.200000000000000000e+01	7.144533301066080639e+03	3.995152784496757249e+03
7.300000000000000000e+01	7.092485332794157330e+03	3.911894820179049020e+03
7.400000000000000000e+01	7.040580244910409419e+03	3.830964644888578732e+03
7.500000000000000000e+01	6.988852353581093666e+03	3.752287529858633661e+03
7.600000000000000000e+01	6.937332938297697183e+03	3.675791074106186443e+03
7.700000000000000000e+01	6.886050458859177525e+03	3.601405166493053912e+03
7.800000000000000000e+01	6.835030757975006054e+03	3.529061943298861934e+03
7.900000000000000000e+01	6.784297250340674509e+03	3.458695742136714671e+03
8.000000000000000000e+01	6.733871099002516530e+03	3.390243052941760197e+03
8.100000000000000000e+01	6.683771379792744483e+03	3.323642466672949467e+03
8.200000000000000000e+01	6.634015234578817399e+03	3.258834622287830825e+03
8.300000000000000000e+01	6.584618014034307635e+03	3.195762152478265307e+03
8.400000000000000000e+01	6.535593410601719370e+03	3.134369628591077799e+03
8.500000000000000000e+01	6.486953582281490526e+03	3.074603505100470556e+03
8.600000000000000000e+01	6.438709267846239527e+03	3.016412063948585910e+03
8.700000000000000000e+01	6.390869894044756620e+03	2.959745359025521338e+03
8.800000000000000000e+01	6.343443675327230267e+03	2.904555161020336982e+03
8.900000000000000000e+01	6.296437706591372262e+03	2.850794902839440510e+03
9.000000000000000000e+01	6.249858049418348855e+03	2.798419625757540871e+03
