f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	5.349918955709567854e+02	1.955000426945436266e+04
1.200000000000000178e+00	5.835444363636042908e+02	1.954722250060470469e+04
1.300000000000000266e+00	6.320753315904088367e+02	1.954419973700928313e+04
1.400000000000000355e+00	6.805827895468281667e+02	1.954093620272982298e+04
1.500000000000000444e+00	7.290650214210461399e+02	1.953743213955831015e+04
1.600000000000000533e+00	7.775202415128427447e+02	1.953368780697227703e+04
1.700000000000000622e+00	8.259466674516654621e+02	1.952970348208682117e+04
1.800000000000000711e+00	8.743425204138325171e+02	1.952547945960346988e+04
1.900000000000000799e+00	9.227060253388310684e+02	1.952101605175582517e+04
2.000000000000000888e+00	9.710354111446330307e+02	1.951631358825192729e+04
2.100000000000000977e+00	1.019328910941996810e+03	1.951137241621364228e+04
2.200000000000001066e+00	1.067584762247685148e+03	1.950619290011274643e+04
2.300000000000001155e+00	1.115801207196548376e+03	1.950077542170399465e+04
2.400000000000001243e+00	1.163976492752430204e+03	1.949512037995499486e+04
2.500000000000001332e+00	1.212108870917826152e+03	1.948922819097310276e+04
2.600000000000001421e+00	1.260196598942261289e+03	1.948309928792924256e+04
2.700000000000001510e+00	1.308237939529324649e+03	1.947673412097865366e+04
2.800000000000001599e+00	1.356231161042303256e+03	1.947013315717871228e+04
2.900000000000001688e+00	1.404174537708389835e+03	1.946329688040374822e+04
3.000000000000001776e+00	1.452066349821386439e+03	1.945622579125693665e+04
3.100000000000001865e+00	1.499904883942873312e+03	1.944892040697925768e+04
3.200000000000001954e+00	1.547688433101787950e+03	1.944138126135563652e+04
3.300000000000002043e+00	1.595415296992370713e+03	1.943360890461815143e+04
3.400000000000002132e+00	1.643083782170420818e+03	1.942560390334654221e+04
3.500000000000002220e+00	1.690692202247829755e+03	1.941736684036574297e+04
3.600000000000002309e+00	1.738238878085341412e+03	1.940889831464098825e+04
3.700000000000002398e+00	1.785722137983484345e+03	1.940019894116981959e+04
3.800000000000002487e+00	1.833140317871650495e+03	1.939126935087176389e+04
3.900000000000002576e+00	1.880491761495262153e+03	1.938211019047513037e+04
4.000000000000002665e+00	1.927774820600996236e+03	1.937272212240135923e+04
4.100000000000003197e+00	1.974987855120012682e+03	1.936310582464670370e+04
4.200000000000002842e+00	2.022129233349151946e+03	1.935326199066144181e+04
4.300000000000002487e+00	2.069197332130079758e+03	1.934319132922660719e+04
4.400000000000003020e+00	2.116190537026292986e+03	1.933289456432827501e+04
4.500000000000003553e+00	2.163107242498007054e+03	1.932237243502938145e+04
4.600000000000003197e+00	2.209945852074840332e+03	1.931162569533927308e+04
4.700000000000002842e+00	2.256704778526289829e+03	1.930065511408089151e+04
4.800000000000003375e+00	2.303382444029949056e+03	1.928946147475566249e+04
4.900000000000003908e+00	2.349977280337427601e+03	1.927804557540620590e+04
5.000000000000003553e+00	2.396487728937965130e+03	1.926640822847680101e+04
5.100000000000003197e+00	2.442912241219665702e+03	1.925455026067173822e+04
5.200000000000002842e+00	2.489249278628372849e+03	1.924247251281157151e+04
5.300000000000004263e+00	2.535497312824101300e+03	1.923017583968734107e+04
5.400000000000003908e+00	2.581654825835041265e+03	1.921766110991267851e+04
5.500000000000003553e+00	2.627720310209067975e+03	1.920492920577412951e+04
5.600000000000003197e+00	2.673692269162764660e+03	1.919198102307939189e+04
5.700000000000004619e+00	2.719569216727914409e+03	1.917881747100379653e+04
5.800000000000004263e+00	2.765349677895417244e+03	1.916543947193492932e+04
5.900000000000003908e+00	2.811032188756646519e+03	1.915184796131547409e+04
6.000000000000003553e+00	2.856615296642204157e+03	1.913804388748437123e+04
6.100000000000004974e+00	2.902097560258022895e+03	1.912402821151624084e+04
6.200000000000004619e+00	2.947477549818844636e+03	1.910980190705925634e+04
6.300000000000004263e+00	2.992753847179032618e+03	1.909536596017139891e+04
6.400000000000003908e+00	3.037925045960672833e+03	1.908072136915516239e+04
6.500000000000005329e+00	3.082989751678991524e+03	1.906586914439086468e+04
6.600000000000004974e+00	3.127946581865026928e+03	1.905081030816842031e+04
6.700000000000004619e+00	3.172794166185582071e+03	1.903554589451787979e+04
6.800000000000004263e+00	3.217531146560413617e+03	1.902007694903850279e+04
6.900000000000005684e+00	3.262156177276633116e+03	1.900440452872663082e+04
7.000000000000005329e+00	3.306667925100362481e+03	1.898852970180235206e+04
7.100000000000004974e+00	3.351065069385542301e+03	1.897245354753494394e+04
7.200000000000004619e+00	3.395346302179985287e+03	1.895617715606722413e+04
7.300000000000006040e+00	3.439510328328565265e+03	1.893970162823881037e+04
7.400000000000005684e+00	3.483555865573619940e+03	1.892302807540838330e+04
7.500000000000005329e+00	3.527481644652492832e+03	1.890615761927497442e+04
7.600000000000004974e+00	3.571286409392215319e+03	1.888909139169830451e+04
7.700000000000006395e+00	3.614968916801406067e+03	1.887183053451829983e+04
7.800000000000006040e+00	3.658527937159226440e+03	1.885437619937375348e+04
7.900000000000005684e+00	3.701962254101557846e+03	1.883672954752024452e+04
8.000000000000005329e+00	3.745270664704260980e+03	1.881889174964731865e+04
8.100000000000006750e+00	3.788451979563603800e+03	1.880086398569505400e+04
8.200000000000006395e+00	3.831505022873807775e+03	1.878264744466987759e+04
8.300000000000006040e+00	3.874428632501724223e+03	1.876424332446003245e+04
8.400000000000005684e+00	3.917221660058674388e+03	1.874565283165031724e+04
8.500000000000007105e+00	3.959882970969371399e+03	1.872687718133647286e+04
8.600000000000006750e+00	4.002411444538049182e+03	1.870791759693914355e+04
8.700000000000006395e+00	4.044805974011667786e+03	1.868877531001742318e+04
8.800000000000006040e+00	4.087065466640308387e+03	1.866945156008213235e+04
8.900000000000007461e+00	4.129188843734713373e+03	1.864994759440881535e+04
9.000000000000007105e+00	4.171175040720946527e+03	1.863026466785045341e+04
9.100000000000006750e+00	4.213023007192276964e+03	1.861040404265013422e+04
9.200000000000006395e+00	4.254731706958191353e+03	1.859036698825341591e+04
9.300000000000006040e+00	4.296300118090594879e+03	1.857015478112082201e+04
9.400000000000007461e+00	4.337727232967222335e+03	1.854976870454008167e+04
9.500000000000007105e+00	4.379012058312221598e+03	1.852921004843857372e+04
9.600000000000006750e+00	4.420153615233982237e+03	1.850848010919572698e+04
9.700000000000008171e+00	4.461150939260142877e+03	1.848758018945552612e+04
9.800000000000007816e+00	4.502003080369885538e+03	1.846651159793919942e+04
9.900000000000007461e+00	4.542709103023446914e+03	1.844527564925813931e+04
1.000000000000000711e+01	4.583268086188915731e+03	1.842387366372697579e+04
1.100000000000000000e+01	4.980578532208712204e+03	1.820101595624844413e+04
1.200000000000000000e+01	5.362280200150404198e+03	1.796304212848829047e+04
1.300000000000000000e+01	5.727692724578200796e+03	1.771133783717584083e+04
