f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.750559927472684194e+02	2.466831301480803086e+04
1.200000000000000178e+00	7.363198808482347886e+02	2.466480296213630936e+04
1.300000000000000266e+00	7.975564564439843025e+02	2.466098882084437355e+04
1.400000000000000355e+00	8.587634587509452331e+02	2.465687087365466141e+04
1.500000000000000444e+00	9.199386306356054774e+02	2.465244942566175087e+04
1.600000000000000533e+00	9.810797188906831252e+02	2.464772480427595656e+04
1.700000000000000622e+00	1.042184474510291011e+03	2.464269735916277932e+04
1.800000000000000711e+00	1.103250652964004530e+03	2.463736746217837208e+04
1.900000000000000799e+00	1.164276014469788606e+03	2.463173550730097850e+04
2.000000000000000888e+00	1.225258324265683996e+03	2.462580191055818068e+04
2.100000000000000977e+00	1.286195352880214614e+03	2.461956710995044341e+04
2.200000000000001066e+00	1.347084876401427437e+03	2.461303156537045288e+04
2.300000000000001155e+00	1.407924676744499948e+03	2.460619575851863920e+04
2.400000000000001243e+00	1.468712541917862609e+03	2.459906019281474437e+04
2.500000000000001332e+00	1.529446266287746539e+03	2.459162539330553045e+04
2.600000000000001421e+00	1.590123650841117296e+03	2.458389190656866776e+04
2.700000000000001510e+00	1.650742503446910405e+03	2.457586030061275596e+04
2.800000000000001599e+00	1.711300639115502690e+03	2.456753116477360163e+04
2.900000000000001688e+00	1.771795880256382134e+03	2.455890510960674146e+04
3.000000000000001776e+00	1.832226056933921654e+03	2.454998276677627655e+04
3.100000000000001865e+00	1.892589007121213172e+03	2.454076478893998501e+04
3.200000000000001954e+00	1.952882576951900091e+03	2.453125184963089487e+04
3.300000000000002043e+00	2.013104620969944335e+03	2.452144464313516437e+04
3.400000000000002132e+00	2.073253002377264693e+03	2.451134388436650261e+04
3.500000000000002220e+00	2.133325593279198529e+03	2.450095030873693031e+04
3.600000000000002309e+00	2.193320274927730225e+03	2.449026467202437925e+04
3.700000000000002398e+00	2.253234937962407912e+03	2.447928775023644994e+04
3.800000000000002487e+00	2.313067482648926671e+03	2.446802033947119708e+04
3.900000000000002576e+00	2.372815819115294289e+03	2.445646325577428797e+04
4.000000000000002665e+00	2.432477867585551394e+03	2.444461733499308684e+04
4.100000000000003197e+00	2.492051558610967277e+03	2.443248343262733761e+04
4.200000000000002842e+00	2.551534833298677768e+03	2.442006242367678715e+04
