f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.376439025305120680e-09	8.684130259810840044e-08
1.200000000000000178e+00	2.827756219156452666e-09	9.472248649608992121e-08
1.300000000000000266e+00	3.318172661827933692e-09	1.026001585941863826e-07
1.400000000000000355e+00	3.847652001303375940e-09	1.104740282043257571e-07
1.500000000000000444e+00	4.416155008991058112e-09	1.183438051077547387e-07
1.600000000000000533e+00	5.023639586978556826e-09	1.262091995905490375e-07
1.700000000000000622e+00	5.670060775812394346e-09	1.340699224789928076e-07
1.800000000000000711e+00	6.355370762799758447e-09	1.419256851748187514e-07
1.900000000000000799e+00	7.079518890829520903e-09	1.497761996902999141e-07
2.000000000000000888e+00	7.842451667709416672e-09	1.576211786831829894e-07
2.100000000000000977e+00	8.644112776016297571e-09	1.654603354914570375e-07
2.200000000000001066e+00	9.484443083456002006e-09	1.732933841679455953e-07
2.300000000000001155e+00	1.036338065372929710e-08	1.811200395147162785e-07
2.400000000000001243e+00	1.128086075790024951e-08	1.889400171172971807e-07
2.500000000000001332e+00	1.223681588626303791e-08	1.967530333786931334e-07
2.600000000000001421e+00	1.323117576070328213e-08	2.045588055531926713e-07
2.700000000000001510e+00	1.426386734754962081e-08	2.123570517799569640e-07
2.800000000000001599e+00	1.533481487091107233e-08	2.201474911163834654e-07
2.900000000000001688e+00	1.644393982649593063e-08	2.279298435712354360e-07
3.000000000000001776e+00	1.759116099590721309e-08	2.357038301375297448e-07
3.100000000000001865e+00	1.877639446141002318e-08	2.434691728251738953e-07
3.200000000000001954e+00	1.999955362116584497e-08	2.512255946933468778e-07
3.300000000000002043e+00	2.126054920492849379e-08	2.589728198826129938e-07
3.400000000000002132e+00	2.255928929019664079e-08	2.667105736467641281e-07
3.500000000000002220e+00	2.389567931881739250e-08	2.744385823843791102e-07
3.600000000000002309e+00	2.526962211403545267e-08	2.821565736700991891e-07
3.700000000000002398e+00	2.668101789798201339e-08	2.898642762856037101e-07
3.800000000000002487e+00	2.812976430959788624e-08	2.975614202502875305e-07
3.900000000000002576e+00	2.961575642298450081e-08	3.052477368516264631e-07
4.000000000000002665e+00	3.113888676617716254e-08	3.129229586752283104e-07
4.100000000000003197e+00	3.269904534033395208e-08	3.205868196345604392e-07
4.200000000000002842e+00	3.429611963933413543e-08	3.282390550003474353e-07
4.300000000000002487e+00	3.592999466978006285e-08	3.358794014296346042e-07
4.400000000000003020e+00	3.760055297139492986e-08	3.435075969945075755e-07
4.500000000000003553e+00	3.930767463781108341e-08	3.511233812104644131e-07
4.600000000000003197e+00	4.105123733774100152e-08	3.587264950644333475e-07
4.700000000000002842e+00	4.283111633652491817e-08	3.663166810424304129e-07
4.800000000000003375e+00	4.464718451804760886e-08	3.738936831568509549e-07
4.900000000000003908e+00	4.649931240701721004e-08	3.814572469733898198e-07
5.000000000000003553e+00	4.838736819159970627e-08	3.890071196375840850e-07
5.100000000000003197e+00	5.031121774640068776e-08	3.965430499009746772e-07
5.200000000000002842e+00	5.227072465578821726e-08	4.040647881468797853e-07
5.300000000000004263e+00	5.426575023754844193e-08	4.115720864157772084e-07
5.400000000000003908e+00	5.629615356686714753e-08	4.190646984302862161e-07
5.500000000000003553e+00	5.836179150062916826e-08	4.265423796197537917e-07
5.600000000000003197e+00	6.046251870202862466e-08	4.340048871444284229e-07
