f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.429906146861488423e+03	5.873009544502854988e+04
1.200000000000000178e+00	1.559721775343635500e+03	5.872347883541146439e+04
1.300000000000000266e+00	1.689491581378911178e+03	5.871628856015462952e+04
1.400000000000000355e+00	1.819211766701145962e+03	5.870852504146026331e+04
1.500000000000000444e+00	1.948878537896623357e+03	5.870018873501622147e+04
1.600000000000000533e+00	2.078488106772481842e+03	5.869128012992932781e+04
1.700000000000000622e+00	2.208036690724091386e+03	5.868179974865358963e+04
1.800000000000000711e+00	2.337520513101248525e+03	5.867174814691387292e+04
1.900000000000000799e+00	2.466935803573171142e+03	5.866112591362450621e+04
2.000000000000000888e+00	2.596278798492197893e+03	5.864993367080320604e+04
2.100000000000000977e+00	2.725545741256115434e+03	5.863817207348026568e+04
2.200000000000001066e+00	2.854732882669059109e+03	5.862584180960291997e+04
2.300000000000001155e+00	2.983836481300890227e+03	5.861294359993506805e+04
2.400000000000001243e+00	3.112852803845000835e+03	5.859947819795220857e+04
2.500000000000001332e+00	3.241778125474460921e+03	5.858544638973184919e+04
2.600000000000001421e+00	3.370608730196431225e+03	5.857084899383904121e+04
2.700000000000001510e+00	3.499340911204816166e+03	5.855568686120773782e+04
2.800000000000001599e+00	3.627970971230999112e+03	5.853996087501703732e+04
2.900000000000001688e+00	3.756495222892706806e+03	5.852367195056338096e+04
3.000000000000001776e+00	3.884909989040822438e+03	5.850682103512790491e+04
3.100000000000001865e+00	4.013211603104156438e+03	5.848940910783954314e+04
3.200000000000001954e+00	4.141396409432077235e+03	5.847143717953351734e+04
3.300000000000002043e+00	4.269460763634954674e+03	5.845290629260565038e+04
3.400000000000002132e+00	4.397401032922307422e+03	5.843381752086216147e+04
3.500000000000002220e+00	4.525213596438663444e+03	5.841417196936513210e+04
3.600000000000002309e+00	4.652894845596983032e+03	5.839397077427387558e+04
3.700000000000002398e+00	4.780441184409663038e+03	5.837321510268190468e+04
3.800000000000002487e+00	4.907849029816991788e+03	5.835190615244973742e+04
3.900000000000002576e+00	5.035114812013052870e+03	5.833004515203362826e+04
4.000000000000002665e+00	5.162234974768976826e+03	5.830763336031029758e+04
4.100000000000003197e+00	5.289205975753491657e+03	5.828467206639725191e+04
4.200000000000002842e+00	5.416024286850714816e+03	5.826116258946950256e+04
4.300000000000002487e+00	5.542686394475152156e+03	5.823710627857210056e+04
4.400000000000003020e+00	5.669188799883793763e+03	5.821250451242886629e+04
4.500000000000003553e+00	5.795528019485321238e+03	5.818735869924719009e+04
4.600000000000003197e+00	5.921700585146271806e+03	5.816167027651901299e+04
4.700000000000002842e+00	6.047703044494262940e+03	5.813544071081825678e+04
4.800000000000003375e+00	6.173531961218041033e+03	5.810867149759422318e+04
4.900000000000003908e+00	6.299183915364417771e+03	5.808136416096167522e+04
5.000000000000003553e+00	6.424655503632070577e+03	5.805352025348704046e+04
5.100000000000003197e+00	6.549943339662008839e+03	5.802514135597128916e+04
5.200000000000002842e+00	6.675044054324843273e+03	5.799622907722925447e+04
5.300000000000004263e+00	6.799954296004651042e+03	5.796678505386554752e+04
5.400000000000003908e+00	6.924670730879531220e+03	5.793681095004697272e+04
5.500000000000003553e+00	7.049190043198630519e+03	5.790630845727181440e+04
5.600000000000003197e+00	7.173508935555822063e+03	5.787527929413585662e+04
5.700000000000004619e+00	7.297624129159795302e+03	5.784372520609504863e+04
5.800000000000004263e+00	7.421532364100599807e+03	5.781164796522523829e+04
5.900000000000003908e+00	7.545230399612581095e+03	5.777904936997859477e+04
6.000000000000003553e+00	7.668715014333769432e+03	5.774593124493739742e+04
6.100000000000004974e+00	7.791983006561456023e+03	5.771229544056436862e+04
6.200000000000004619e+00	7.915031194504161249e+03	5.767814383295060543e+04
6.300000000000004263e+00	8.037856416529833041e+03	5.764347832356035360e+04
6.400000000000003908e+00	8.160455531410249023e+03	5.760830083897319855e+04
6.500000000000005329e+00	8.282825418561626066e+03	5.757261333062345511e+04
6.600000000000004974e+00	8.404962978281348114e+03	5.753641777453702525e+04
6.700000000000004619e+00	8.526865131980821388e+03	5.749971617106552731e+04
6.800000000000004263e+00	8.648528822414502429e+03	5.746251054461815511e+04
6.900000000000005684e+00	8.769951013904841602e+03	5.742480294339080865e+04
7.000000000000005329e+00	8.891128692563399454e+03	5.738659543909308559e+04
7.100000000000004974e+00	9.012058866507870334e+03	5.734789012667291536e+04
7.200000000000004619e+00	9.132738566075160634e+03	5.730868912403879222e+04
7.300000000000006040e+00	9.253164844030376116e+03	5.726899457178006560e+04
7.400000000000005684e+00	9.373334775771776549e+03	5.722880863288493856e+04
7.500000000000005329e+00	9.493245459531632150e+03	5.718813349245650170e+04
7.600000000000004974e+00	9.612894016572965484e+03	5.714697135742677347e+04
7.700000000000006395e+00	9.732277591382189712e+03	5.710532445626883418e+04
7.800000000000006040e+00	9.851393351857564994e+03	5.706319503870714107e+04
7.900000000000005684e+00	9.970238489493553061e+03	5.702058537542598060e+04
8.000000000000005329e+00	1.008881021956092991e+04	5.697749775777629839e+04
8.100000000000006750e+00	1.020710578128276393e+04	5.693393449748089915e+04
8.200000000000006395e+00	1.032512243800616488e+04	5.688989792633790057e+04
8.300000000000006040e+00	1.044285747736979101e+04	5.684539039592300105e+04
8.400000000000005684e+00	1.056030821146719973e+04	5.680041427728997951e+04
8.500000000000007105e+00	1.067747197700586730e+04	5.675497196066992910e+04
8.600000000000006750e+00	1.079434613546208493e+04	5.670906585516941414e+04
8.700000000000006395e+00	1.091092807323146189e+04	5.666269838846692437e+04
8.800000000000006040e+00	1.102721520177528510e+04	5.661587200650865270e+04
8.900000000000007461e+00	1.114320495776258031e+04	5.656858917320286128e+04
9.000000000000007105e+00	1.125889480320785879e+04	5.652085237011313438e+04
9.100000000000006750e+00	1.137428222560466747e+04	5.647266409615114389e+04
9.200000000000006395e+00	1.148936473805485366e+04	5.642402686726787942e+04
9.300000000000006040e+00	1.160413987939345316e+04	5.637494321614452929e+04
9.400000000000007461e+00	1.171860521430953122e+04	5.632541569188229914e+04
9.500000000000007105e+00	1.183275833346248692e+04	5.627544685969172860e+04
9.600000000000006750e+00	1.194659685359431387e+04	5.622503930058112746e+04
9.700000000000008171e+00	1.206011841763746452e+04	5.617419561104480090e+04
9.800000000000007816e+00	1.217332069481851067e+04	5.612291840275029244e+04
9.900000000000007461e+00	1.228620138075755312e+04	5.607121030222559784e+04
1.000000000000000711e+01	1.239875819756338205e+04	5.601907395054582594e+04
1.100000000000000000e+01	1.350603153602160637e+04	5.547474742941748991e+04
1.200000000000000000e+01	1.457861192091263911e+04	5.489059690031190985e+04
