f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	2.828875305839557768e+03	1.161895255004698847e+05
1.200000000000000178e+00	3.085697913764719942e+03	1.161764354360658326e+05
1.300000000000000266e+00	3.342429868195811196e+03	1.161622104520269204e+05
1.400000000000000355e+00	3.599063654778552518e+03	1.161468513836229540e+05
1.500000000000000444e+00	3.855591768758585658e+03	1.161303591323705041e+05
1.600000000000000533e+00	4.112006715710305798e+03	1.161127346659010655e+05
1.700000000000000622e+00	4.368301012263666053e+03	1.160939790178190160e+05
1.800000000000000711e+00	4.624467186828645026e+03	1.160740932875506260e+05
1.900000000000000799e+00	4.880497780317336037e+03	1.160530786401829537e+05
2.000000000000000888e+00	5.136385346863485211e+03	1.160309363062936754e+05
2.100000000000000977e+00	5.392122454539296086e+03	1.160076675817713549e+05
2.200000000000001066e+00	5.647701686069433890e+03	1.159832738276262535e+05
2.300000000000001155e+00	5.903115639541994824e+03	1.159577564697919588e+05
2.400000000000001243e+00	6.158356929116379433e+03	1.159311169989175105e+05
2.500000000000001332e+00	6.413418185727881792e+03	1.159033569701505912e+05
2.600000000000001421e+00	6.668292057788844431e+03	1.158744780029111280e+05
2.700000000000001510e+00	6.922971211886336278e+03	1.158444817806564679e+05
2.800000000000001599e+00	7.177448333476035259e+03	1.158133700506366440e+05
2.900000000000001688e+00	7.431716127572407459e+03	1.157811446236414777e+05
3.000000000000001776e+00	7.685767319434830824e+03	1.157478073737381637e+05
3.100000000000001865e+00	7.939594655249676180e+03	1.157133602380004450e+05
3.200000000000001954e+00	8.193190902808157261e+03	1.156778052162286913e+05
3.300000000000002043e+00	8.446548852179854293e+03	1.156411443706615828e+05
3.400000000000002132e+00	8.699661316381683719e+03	1.156033798256790324e+05
3.500000000000002220e+00	8.952521132042364115e+03	1.155645137674964644e+05
3.600000000000002309e+00	9.205121160062040872e+03	1.155245484438509011e+05
3.700000000000002398e+00	9.457454286267131465e+03	1.154834861636785063e+05
3.800000000000002487e+00	9.709513422060139419e+03	1.154413292967838206e+05
3.900000000000002576e+00	9.961291505064398734e+03	1.153980802735008328e+05
4.000000000000002665e+00	1.021278149976359236e+04	1.153537415843463823e+05
4.100000000000003197e+00	1.046397639813590831e+04	1.153083157796644955e+05
4.200000000000002842e+00	1.071486922028276240e+04	1.152618054692640144e+05
4.300000000000002487e+00	1.096545301505196767e+04	1.152142133220474643e+05
4.400000000000003020e+00	1.121572086065517760e+04	1.151655420656329225e+05
4.500000000000003553e+00	1.146566586527961226e+04	1.151157944859676209e+05
