f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.979801224858574869e+03	8.131576687976271205e+04
1.200000000000000178e+00	2.159539692896390989e+03	8.130660573876540002e+04
1.300000000000000266e+00	2.339214716674846841e+03	8.129665031910949619e+04
1.400000000000000355e+00	2.518821037238988993e+03	8.128590120536238828e+04
1.500000000000000444e+00	2.698353402352410740e+03	8.127435902845452074e+04
1.600000000000000533e+00	2.877806567007330159e+03	8.126202446558720840e+04
1.700000000000000622e+00	3.057175293933249122e+03	8.124889824013315956e+04
1.800000000000000711e+00	3.236454354103971127e+03	8.123498112153082911e+04
1.900000000000000799e+00	3.415638527242964301e+03	8.122027392517169937e+04
2.000000000000000888e+00	3.594722602326929518e+03	8.120477751228112902e+04
2.100000000000000977e+00	3.773701378087460398e+03	8.118849278979262454e+04
2.200000000000001066e+00	3.952569663510741066e+03	8.117142071021538868e+04
2.300000000000001155e+00	4.131322278335123883e+03	8.115356227149550978e+04
2.400000000000001243e+00	4.309954053546536670e+03	8.113491851687050075e+04
2.500000000000001332e+00	4.488459831871591632e+03	8.111549053471753723e+04
2.600000000000001421e+00	4.666834468268294586e+03	8.109527945839495806e+04
2.700000000000001510e+00	4.845072830414313103e+03	8.107428646607807605e+04
2.800000000000001599e+00	5.023169799192598475e+03	8.105251278058774187e+04
2.900000000000001688e+00	5.201120269174408349e+03	8.102995966921345098e+04
3.000000000000001776e+00	5.378919149099493552e+03	8.100662844352959655e+04
3.100000000000001865e+00	5.556561362353456389e+03	8.098252045920607634e+04
3.200000000000001954e+00	5.734041847442146718e+03	8.095763711581222015e+04
3.300000000000002043e+00	5.911355558463026682e+03	8.093197985661514394e+04
3.400000000000002132e+00	6.088497465573364025e+03	8.090555016837178846e+04
3.500000000000002220e+00	6.265462555455244001e+03	8.087834958111491869e+04
3.600000000000002309e+00	6.442245831777225249e+03	8.085037966793352098e+04
3.700000000000002398e+00	6.618842315652631441e+03	8.082164204474703001e+04
3.800000000000002487e+00	6.795247046094325924e+03	8.079213837007390975e+04
3.900000000000002576e+00	6.971455080465935680e+03	8.076187034479445720e+04
4.000000000000002665e+00	7.147461494929430046e+03	8.073083971190814918e+04
4.100000000000003197e+00	7.323261384888928660e+03	8.069904825628487743e+04
4.200000000000002842e+00	7.498849865430721366e+03	8.066649780441117764e+04
4.300000000000002487e+00	7.674222071759393657e+03	8.063319022413060884e+04
4.400000000000003020e+00	7.849373159629950351e+03	8.059912742437906854e+04
4.500000000000003553e+00	8.024298305775930203e+03	8.056431135491434543e+04
4.600000000000003197e+00	8.198992708333313203e+03	8.052874400604075345e+04
4.700000000000002842e+00	8.373451587260358792e+03	8.049242740832846903e+04
4.800000000000003375e+00	8.547670184753034846e+03	8.045536363232767326e+04
4.900000000000003908e+00	8.721643765656150208e+03	8.041755478827773186e+04
5.000000000000003553e+00	8.895367617870146205e+03	8.037900302581126743e+04
5.100000000000003197e+00	9.068837052753258831e+03	8.033971053365356056e+04
5.200000000000002842e+00	9.242047405519266249e+03	8.029967953931693046e+04
5.300000000000004263e+00	9.414994035630523285e+03	8.025891230879051727e+04
5.400000000000003908e+00	9.587672327186395705e+03	8.021741114622520399e+04
5.500000000000003553e+00	9.760077689306837783e+03	8.017517839361408551e+04
5.600000000000003197e+00	9.932205556511305986e+03	8.013221643046865938e+04
5.700000000000004619e+00	1.010405138909272864e+04	8.008852767349001078e+04
5.800000000000004263e+00	1.027561067348653887e+04	8.004411457623637398e+04
5.900000000000003908e+00	1.044687892263474350e+04	7.999897962878571707e+04
6.000000000000003553e+00	1.061785167634504614e+04	7.995312535739490704e+04
6.100000000000004974e+00	1.078852450164472612e+04	7.990655432415401447e+04
6.200000000000004619e+00	1.095889299312949879e+04	7.985926912663735857e+04
6.300000000000004263e+00	1.112895277330716090e+04	7.981127239755007031e+04
6.400000000000003908e+00	1.129869949293598256e+04	7.976256680437114846e+04
6.500000000000005329e+00	1.146812883135784796e+04	7.971315504899261578e+04
6.600000000000004974e+00	1.163723649682602445e+04	7.966303986735524086e+04
6.700000000000004619e+00	1.180601822682756392e+04	7.961222402908038930e+04
6.800000000000004263e+00	1.197446978840040174e+04	7.956071033709870244e+04
6.900000000000005684e+00	1.214258697844481321e+04	7.950850162727516727e+04
7.000000000000005329e+00	1.231036562402956588e+04	7.945560076803104312e+04
7.100000000000004974e+00	1.247780158269239291e+04	7.940201065996263060e+04
7.200000000000004619e+00	1.264489074273502774e+04	7.934773423545669357e+04
7.300000000000006040e+00	1.281162902351254888e+04	7.929277445830310171e+04
7.400000000000005684e+00	1.297801237571716047e+04	7.923713432330453361e+04
7.500000000000005329e+00	1.314403678165629390e+04	7.918081685588315304e+04
7.600000000000004974e+00	1.330969825552499606e+04	7.912382511168473866e+04
7.700000000000006395e+00	1.347499284367267137e+04	7.906616217618017981e+04
7.800000000000006040e+00	1.363991662486399218e+04	7.900783116426426568e+04
7.900000000000005684e+00	1.380446571053416119e+04	7.894883521985210245e+04
8.000000000000005329e+00	1.396863624503829124e+04	7.888917751547317312e+04
8.100000000000006750e+00	1.413242440589505350e+04	7.882886125186317076e+04
8.200000000000006395e+00	1.429582640402447214e+04	7.876788965755340178e+04
8.300000000000006040e+00	1.445883848397985275e+04	7.870626598845857370e+04
8.400000000000005684e+00	1.462145692417396640e+04	7.864399352746210934e+04
8.500000000000007105e+00	1.478367803709919463e+04	7.858107558399970003e+04
8.600000000000006750e+00	1.494549816954202106e+04	7.851751549364138918e+04
8.700000000000006395e+00	1.510691370279139119e+04	7.845331661767134210e+04
8.800000000000006040e+00	1.526792105284137142e+04	7.838848234266653890e+04
8.900000000000007461e+00	1.542851667058784005e+04	7.832301608007366303e+04
9.000000000000007105e+00	1.558869704201920285e+04	7.825692126578441821e+04
9.100000000000006750e+00	1.574845868840130424e+04	7.819020135971004493e+04
9.200000000000006395e+00	1.590779816645639585e+04	7.812285984535388707e+04
9.300000000000006040e+00	1.606671206853607509e+04	7.805490022938340553e+04
