f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.836967179517024306e+03	7.544918805980229808e+04
1.200000000000000178e+00	2.003738299029652580e+03	7.544068785527283035e+04
1.300000000000000266e+00	2.170450551510222795e+03	7.543145067583452328e+04
1.400000000000000355e+00	2.337099057414501658e+03	7.542147706388075312e+04
1.500000000000000444e+00	2.503678943432089909e+03	7.541076760482309328e+04
1.600000000000000533e+00	2.670185342959699028e+03	7.539932292700571998e+04
1.700000000000000622e+00	2.836613396573112368e+03	7.538714370161315310e+04
1.800000000000000711e+00	3.002958252497625381e+03	7.537423064257221995e+04
1.900000000000000799e+00	3.169215067076947435e+03	7.536058450644742697e+04
2.000000000000000888e+00	3.335379005240439710e+03	7.534620609233049618e+04
2.100000000000000977e+00	3.501445240968583221e+03	7.533109624172362965e+04
2.200000000000001066e+00	3.667408957756626933e+03	7.531525583841660409e+04
2.300000000000001155e+00	3.833265349076263192e+03	7.529868580835807370e+04
2.400000000000001243e+00	3.999009618835298625e+03	7.528138711952048470e+04
2.500000000000001332e+00	4.164636981835184088e+03	7.526336078175932926e+04
2.600000000000001421e+00	4.330142664226319539e+03	7.524460784666609834e+04
2.700000000000001510e+00	4.495521903961103817e+03	7.522512940741585044e+04
2.800000000000001599e+00	4.660769951244511503e+03	7.520492659860824642e+04
2.900000000000001688e+00	4.825882068982273267e+03	7.518400059610336029e+04
3.000000000000001776e+00	4.990853533226418222e+03	7.516235261685120349e+04
3.100000000000001865e+00	5.155679633618190564e+03	7.513998391871596687e+04
3.200000000000001954e+00	5.320355673828224099e+03	7.511689580029416538e+04
3.300000000000002043e+00	5.484876971993898223e+03	7.509308960072747141e+04
3.400000000000002132e+00	5.649238861153748985e+03	7.506856669950975629e+04
3.500000000000002220e+00	5.813436689678940638e+03	7.504332851628858771e+04
3.600000000000002309e+00	5.977465821701610366e+03	7.501737651066143007e+04
3.700000000000002398e+00	6.141321637540092524e+03	7.499071218196616974e+04
3.800000000000002487e+00	6.304999534120891440e+03	7.496333706906637235e+04
3.900000000000002576e+00	6.468494925397344559e+03	7.493525275013121427e+04
4.000000000000002665e+00	6.631803242764915012e+03	7.490646084241034987e+04
4.100000000000003197e+00	6.794919935472978977e+03	7.487696300200307451e+04
4.200000000000002842e+00	6.957840471033096946e+03	7.484676092362284544e+04
4.300000000000002487e+00	7.120560335623680658e+03	7.481585634035646217e+04
4.400000000000003020e+00	7.283075034490935650e+03	7.478425102341838647e+04
4.500000000000003553e+00	7.445380092346093988e+03	7.475194678189988190e+04
4.600000000000003197e+00	7.607471053758734342e+03	7.471894546251342399e+04
4.700000000000002842e+00	7.769343483546329480e+03	7.468524894933245378e+04
4.800000000000003375e+00	7.930992967159712862e+03	7.465085916352589265e+04
4.900000000000003908e+00	8.092415111064538905e+03	7.461577806308855361e+04
5.000000000000003553e+00	8.253605543118734204e+03	7.458000764256643015e+04
5.100000000000003197e+00	8.414559912945638644e+03	7.454354993277776521e+04
5.200000000000002842e+00	8.575273892303061075e+03	7.450640700052955071e+04
5.300000000000004263e+00	8.735743175447960311e+03	7.446858094832971983e+04
5.400000000000003908e+00	8.895963479496851505e+03	7.443007391409462434e+04
5.500000000000003553e+00	9.055930544781713252e+03	7.439088807085280132e+04
5.600000000000003197e+00	9.215640135201560042e+03	7.435102562644431600e+04
5.700000000000004619e+00	9.375088038569434502e+03	7.431048882321579731e+04
5.800000000000004263e+00	9.534270066954819413e+03	7.426927993771193724e+04
5.900000000000003908e+00	9.693182057021433138e+03	7.422740128036237729e+04
6.000000000000003553e+00	9.851819870360450295e+03	7.418485519516555360e+04
6.100000000000004974e+00	1.001017939381884753e+04	7.414164405936791445e+04
6.200000000000004619e+00	1.016825653982309450e+04	7.409777028314006748e+04
6.300000000000004263e+00	1.032604724669800271e+04	7.405323630924891040e+04
6.400000000000003908e+00	1.048354747898071400e+04	7.400804461272645858e+04
6.500000000000005329e+00	1.064075322772980144e+04	7.396219770053497632e+04
6.600000000000004974e+00	1.079766051082938247e+04	7.391569811122899409e+04
