f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.866670657538413707e+02	2.843829235928350681e+04
1.200000000000000178e+00	7.490082913691765043e+02	2.843514115065205260e+04
1.300000000000000266e+00	8.113278735873782352e+02	2.843171671632796279e+04
1.400000000000000355e+00	8.736240182093076783e+02	2.842801925408840179e+04
1.500000000000000444e+00	9.358949332902162723e+02	2.842404897739887383e+04
1.600000000000000533e+00	9.981388293109400820e+02	2.841980611538248922e+04
1.700000000000000622e+00	1.060353919348620366e+03	2.841529091278684791e+04
1.800000000000000711e+00	1.122538419246887315e+03	2.841050362994891839e+04
1.900000000000000799e+00	1.184690547785497756e+03	2.840544454275749376e+04
2.000000000000000888e+00	1.246808526849375539e+03	2.840011394261352325e+04
2.100000000000000977e+00	1.308890581597029040e+03	2.839451213638832633e+04
2.200000000000001066e+00	1.370934940628314962e+03	2.838863944637944951e+04
2.300000000000001155e+00	1.432939836151504778e+03	2.838249621026447858e+04
2.400000000000001243e+00	1.494903504149636092e+03	2.837608278105261707e+04
2.500000000000001332e+00	1.556824184546097285e+03	2.836939952703417293e+04
2.600000000000001421e+00	1.618700121369439557e+03	2.836244683172786608e+04
2.700000000000001510e+00	1.680529562917351996e+03	2.835522509382600037e+04
2.800000000000001599e+00	1.742310761919794459e+03	2.834773472713757292e+04
2.900000000000001688e+00	1.804041975701249612e+03	2.833997616052923695e+04
3.000000000000001776e+00	1.865721466342051826e+03	2.833194983786427838e+04
3.100000000000001865e+00	1.927347500838774749e+03	2.832365621793939863e+04
3.200000000000001954e+00	1.988918351263644809e+03	2.831509577441958390e+04
3.300000000000002043e+00	2.050432294922947221e+03	2.830626899577077711e+04
3.400000000000002132e+00	2.111887614514393135e+03	2.829717638519083630e+04
3.500000000000002220e+00	2.173282598283431071e+03	2.828781846053810295e+04
3.600000000000002309e+00	2.234615540178448555e+03	2.827819575425835501e+04
3.700000000000002398e+00	2.295884740004863033e+03	2.826830881330959164e+04
3.800000000000002487e+00	2.357088503578053860e+03	2.825815819908496633e+04
3.900000000000002576e+00	2.418225142875122401e+03	2.824774448733376266e+04
4.000000000000002665e+00	2.479292976185434782e+03	2.823706826808059122e+04
4.100000000000003197e+00	2.540290328259934086e+03	2.822613014554248002e+04
4.200000000000002842e+00	2.601215530459198362e+03	2.821493073804438245e+04
4.300000000000002487e+00	2.662066920900199420e+03	2.820347067793268434e+04
4.400000000000003020e+00	2.722842844601750585e+03	2.819175061148695386e+04
4.500000000000003553e+00	2.783541653628623862e+03	2.817977119882990155e+04
4.600000000000003197e+00	2.844161707234288315e+03	2.816753311383558321e+04
4.700000000000002842e+00	2.904701372002270546e+03	2.815503704403587108e+04
4.800000000000003375e+00	2.965159021986105927e+03	2.814228369052521884e+04
4.900000000000003908e+00	3.025533038847825992e+03	2.812927376786367313e+04
5.000000000000003553e+00	3.085821811995030203e+03	2.811600800397832063e+04
5.100000000000003197e+00	3.146023738716422940e+03	2.810248714006302544e+04
5.200000000000002842e+00	3.206137224315897583e+03	2.808871193047656561e+04
5.300000000000004263e+00	3.266160682245043063e+03	2.807468314263921638e+04
5.400000000000003908e+00	3.326092534234144750e+03	2.806040155692764529e+04
5.500000000000003553e+00	3.385931210421583728e+03	2.804586796656851948e+04
5.600000000000003197e+00	3.445675149481661720e+03	2.803108317753030497e+04
5.700000000000004619e+00	3.505322798750830771e+03	2.801604800841381802e+04
5.800000000000004263e+00	3.564872614352254459e+03	2.800076329034119044e+04
5.900000000000003908e+00	3.624323061318754299e+03	2.798522986684345233e+04
6.000000000000003553e+00	3.683672613714087220e+03	2.796944859374673251e+04
6.100000000000004974e+00	3.742919754752523659e+03	2.795342033905701101e+04
6.200000000000004619e+00	3.802062976916723073e+03	2.793714598284360545e+04
6.300000000000004263e+00	3.861100782073935079e+03	2.792062641712138065e+04
6.400000000000003908e+00	3.920031681590390235e+03	2.790386254573146653e+04
6.500000000000005329e+00	3.978854196444022818e+03	2.788685528422097923e+04
6.600000000000004974e+00	4.037566857335361874e+03	2.786960555972131260e+04
6.700000000000004619e+00	4.096168204796684222e+03	2.785211431082538547e+04
6.800000000000004263e+00	4.154656789299357115e+03	2.783438248746355384e+04
6.900000000000005684e+00	4.213031171359381915e+03	2.781641105077850807e+04
7.000000000000005329e+00	4.271289921641115143e+03	2.779820097299906411e+04
7.100000000000004974e+00	4.329431621059135068e+03	2.777975323731275057e+04
7.200000000000004619e+00	4.387454860878314321e+03	2.776106883773746085e+04
7.300000000000006040e+00	4.445358242811986202e+03	2.774214877899207204e+04
7.400000000000005684e+00	4.503140379118271085e+03	2.772299407636600154e+04
7.500000000000005329e+00	4.560799892694533810e+03	2.770360575558787968e+04
7.600000000000004974e+00	4.618335417169918401e+03	2.768398485269327284e+04
7.700000000000006395e+00	4.675745596996032873e+03	2.766413241389144605e+04
7.800000000000006040e+00	4.733029087535685903e+03	2.764404949543139082e+04
7.900000000000005684e+00	4.790184555149763582e+03	2.762373716346684887e+04
8.000000000000005329e+00	4.847210677282121651e+03	2.760319649392066640e+04
8.100000000000006750e+00	4.904106142542623274e+03	2.758242857234831172e+04
8.200000000000006395e+00	4.960869650788180479e+03	2.756143449380063976e+04
8.300000000000006040e+00	5.017499913201892923e+03	2.754021536268596537e+04
8.400000000000005684e+00	5.073995652370237622e+03	2.751877229263143454e+04
8.500000000000007105e+00	5.130355602358300530e+03	2.749710640634374067e+04
8.600000000000006750e+00	5.186578508783063626e+03	2.747521883546928802e+04
8.700000000000006395e+00	5.242663128884733851e+03	2.745311072045361652e+04
8.800000000000006040e+00	5.298608231596108453e+03	2.743078321040040828e+04
8.900000000000007461e+00	5.354412597609982186e+03	2.740823746292990108e+04
9.000000000000007105e+00	5.410075019444584541e+03	2.738547464403679987e+04
9.100000000000006750e+00	5.465594301507054297e+03	2.736249592794773343e+04
9.200000000000006395e+00	5.520969260154966832e+03	2.733930249697823456e+04
9.300000000000006040e+00	5.576198723755829633e+03	2.731589554138942185e+04
9.400000000000007461e+00	5.631281532744707874e+03	2.729227625924412132e+04
9.500000000000007105e+00	5.686216539679782727e+03	2.726844585626283151e+04
9.600000000000006750e+00	5.741002609296031551e+03	2.724440554567924482e+04
9.700000000000008171e+00	5.795638618556850815e+03	2.722015654809548141e+04
9.800000000000007816e+00	5.850123456703825468e+03	2.719570009133719941e+04
9.900000000000007461e+00	5.904456025304423747e+03	2.717103741030826859e+04
1.000000000000000711e+01	5.958635238297831165e+03	2.714616974684541492e+04
1.100000000000000000e+01	6.491762804148014766e+03	2.688649694762759827e+04
1.200000000000000000e+01	7.008453441113149893e+03	2.660773778829316871e+04
1.300000000000000000e+01	7.507830266631845006e+03	2.631122566586708854e+04
1.400000000000000000e+01	7.989145063999017111e+03	2.599833145132054415e+04
1.500000000000000000e+01	8.451777795471083664e+03	2.567044952035070310e+04
1.600000000000000000e+01	8.895234496922294056e+03	2.532898441706675294e+04
1.700000000000000000e+01	9.319143720989697613e+03	2.497533833707710801e+04
1.800000000000000000e+01	9.723251713954787192e+03	2.461089957990137918e+04
1.900000000000000000e+01	1.010741652247707316e+04	2.423703208354720118e+04
2.000000000000000000e+01	1.047160123022644075e+04	2.385506611790589159e+04
2.100000000000000000e+01	1.081586652219885764e+04	2.346629017951482456e+04
2.200000000000000000e+01	1.114036276694760272e+04	2.307194409913197524e+04
2.300000000000000000e+01	1.144532179511208233e+04	2.267321334612887222e+04
2.400000000000000000e+01	1.173104853749821814e+04	2.227122449033994053e+04
2.500000000000000000e+01	1.199791266854858259e+04	2.186704176288395320e+04
2.600000000000000000e+01	1.224634038225697077e+04	2.146166464257513508e+04
2.700000000000000000e+01	1.247680640824811053e+04	2.105602638368184125e+04
2.800000000000000000e+01	1.268982635655823287e+04	2.065099339366244021e+04
2.900000000000000000e+01	1.288594946118181360e+04	2.024736536571569741e+04
3.000000000000000000e+01	1.306575177513511881e+04	1.984587607008077612e+04
3.100000000000000000e+01	1.322982985394227762e+04	1.944719470954171265e+04
3.200000000000000000e+01	1.337879495027977646e+04	1.905192774806540183e+04
3.300000000000000000e+01	1.351326773012575359e+04	1.866062112648698894e+04
3.400000000000000000e+01	1.363387351017872970e+04	1.827376278524096051e+04
3.500000000000000000e+01	1.374123800749435577e+04	1.789178542095406738e+04
3.600000000000000000e+01	1.383598358515036125e+04	1.751506941095128059e+04
3.700000000000000000e+01	1.391872597216337817e+04	1.714394584711018979e+04
3.800000000000000000e+01	1.399007143169799383e+04	1.677869962781688446e+04
3.900000000000000000e+01	1.405061434866853779e+04	1.641957256385606524e+04
4.000000000000000000e+01	1.410093520597180577e+04	1.606676646078177691e+04
4.100000000000000000e+01	1.414159891764263739e+04	1.572044614657247803e+04
4.200000000000000000e+01	1.417315348703931704e+04	1.538074241911589706e+04
4.300000000000000000e+01	1.419612895859951095e+04	1.504775489326382740e+04
4.400000000000000000e+01	1.421103663262831469e+04	1.472155473183370668e+04
4.500000000000000000e+01	1.421836851387459137e+04	1.440218724902121721e+04
4.600000000000000000e+01	1.421859696621750481e+04	1.408967437824392073e+04
4.700000000000000000e+01	1.421217454753664242e+04	1.378401699949107933e+04
4.800000000000000000e+01	1.419953400070419957e+04	1.348519712384466584e+04
4.900000000000000000e+01	1.418108837855525235e+04	1.319317993499980730e+04
5.000000000000000000e+01	1.415723128261609236e+04	1.290791568939189892e+04
5.100000000000000000e+01	1.412833719726009804e+04	1.262934147797293190e+04
5.200000000000000000e+01	1.409476190278946888e+04	1.235738285381230344e+04
5.300000000000000000e+01	1.405684295268569804e+04	1.209195533056609747e+04
5.400000000000000000e+01	1.401490020191736585e+04	1.183296575749931253e+04
5.500000000000000000e+01	1.396923637473227427e+04	1.158031357719175503e+04
5.600000000000000000e+01	1.392013766178426522e+04	1.133389197234017047e+04
5.700000000000000000e+01	1.386787433775408499e+04	1.109358890821466957e+04
5.800000000000000000e+01	1.381270139181719969e+04	1.085928807735976261e+04
5.900000000000000000e+01	1.375485916439373796e+04	1.063086975307206922e+04
6.000000000000000000e+01	1.369457398459038268e+04	1.040821155805528360e+04
6.100000000000000000e+01	1.363205880361737218e+04	1.019118915446561732e+04
6.200000000000000000e+01	1.356751382024174018e+04	9.979676861330350221e+03
6.300000000000000000e+01	1.350112709502686266e+04	9.773548205060316832e+03
6.400000000000000000e+01	1.343307515071614034e+04	9.572676408494702628e+03
6.500000000000000000e+01	1.336352355665124924e+04	9.376934823619849340e+03
6.600000000000000000e+01	1.329262749557992356e+04	9.186197312801385124e+03
6.700000000000000000e+01	1.322053231161129406e+04	9.000338583064722116e+03
6.800000000000000000e+01	1.314737403842412095e+04	8.819234477658201286e+03
6.900000000000000000e+01	1.307327990713173676e+04	8.642762228839266754e+03
7.000000000000000000e+01	1.299836883346045579e+04	8.470800675537853749e+03
7.100000000000000000e+01	1.292275188411346062e+04	8.303230449277907610e+03
7.200000000000000000e+01	1.284653272237154306e+04	8.139934131475487447e+03
7.300000000000000000e+01	1.276980803313155411e+04	7.980796384983468670e+03
7.400000000000000000e+01	1.269266792770647771e+04	7.825704062518182582e+03
7.500000000000000000e+01	1.261519632880993959e+04	7.674546294382456836e+03
7.600000000000000000e+01	1.253747133622778347e+04	7.527214557693049755e+03
7.700000000000000000e+01	1.245956557374077420e+04	7.383602729127444036e+03
7.800000000000000000e+01	1.238154651790956450e+04	7.243607123025673900e+03
7.900000000000000000e+01	1.230347680936691904e+04	7.107126516516764241e+03
