f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.880027881411352763e-09	7.786128853651277050e-08
1.200000000000000178e+00	2.237140489836687148e-09	8.493017545381329998e-08
1.300000000000000266e+00	2.625216563783282728e-09	9.199660962031488861e-08
1.400000000000000355e+00	3.044233690034881007e-09	9.906038770733762917e-08
1.500000000000000444e+00	3.494167677485323526e-09	1.061213066416812700e-07
1.600000000000000533e+00	3.974992560625899415e-09	1.131791636250270341e-07
1.700000000000000622e+00	4.486680603286371042e-09	1.202337561532832956e-07
1.800000000000000711e+00	5.029202302628530874e-09	1.272848820358729438e-07
1.900000000000000799e+00	5.602526393391334979e-09	1.343323394149569148e-07
2.000000000000000888e+00	6.206619852386404664e-09	1.413759267845909533e-07
2.100000000000000977e+00	6.841447903242711306e-09	1.484154430098120708e-07
2.200000000000001066e+00	7.506974021399196167e-09	1.554506873456496972e-07
2.300000000000001155e+00	8.203159939343947932e-09	1.624814594560593289e-07
2.400000000000001243e+00	8.929965652098586358e-09	1.695075594327736702e-07
2.500000000000001332e+00	9.687349422946325890e-09	1.765287878140684899e-07
2.600000000000001421e+00	1.047526778940230476e-08	1.835449456034393270e-07
2.700000000000001510e+00	1.129367556942443753e-08	1.905558342881841494e-07
2.800000000000001599e+00	1.214252586786326494e-08	1.975612558578911717e-07
2.900000000000001688e+00	1.302177008314907219e-08	2.045610128228248168e-07
3.000000000000001776e+00	1.393135791421442955e-08	2.115549082322097956e-07
3.100000000000001865e+00	1.487123736765038157e-08	2.185427456924065285e-07
3.200000000000001954e+00	1.584135476509443066e-08	2.255243293849765844e-07
3.300000000000002043e+00	1.684165475084827156e-08	2.324994640846342999e-07
3.400000000000002132e+00	1.787208029972334145e-08	2.394679551770812435e-07
3.500000000000002220e+00	1.893257272511214723e-08	2.464296086767183628e-07
3.600000000000002309e+00	2.002307168728312847e-08	2.533842312442364498e-07
3.700000000000002398e+00	2.114351520189701458e-08	2.603316302040775398e-07
3.800000000000002487e+00	2.229383964874239131e-08	2.672716135617661324e-07
3.900000000000002576e+00	2.347397978068825014e-08	2.742039900211072421e-07
4.000000000000002665e+00	2.468386873285106514e-08	2.811285690012475477e-07
4.100000000000003197e+00	2.592343803197413445e-08	2.880451606535954582e-07
4.200000000000002842e+00	2.719261760601678727e-08	2.949535758786000410e-07
4.300000000000002487e+00	2.849133579395082288e-08	3.018536263423826725e-07
4.400000000000003020e+00	2.981951935576171314e-08	3.087451244932205645e-07
4.500000000000003553e+00	3.117709348265214672e-08	3.156278835778776120e-07
4.600000000000003197e+00	3.256398180744499323e-08	3.225017176577816107e-07
4.700000000000002842e+00	3.398010641518338127e-08	3.293664416250433971e-07
4.800000000000003375e+00	3.542538785392493226e-08	3.362218712183164290e-07
4.900000000000003908e+00	3.689974514572720867e-08	3.430678230384927820e-07
5.000000000000003553e+00	3.840309579782238146e-08	3.499041145642337107e-07
5.100000000000003197e+00	3.993535581397711319e-08	3.567305641673333968e-07
5.200000000000002842e+00	4.149643970603597598e-08	3.635469911279102733e-07
5.300000000000004263e+00	4.308626050564441396e-08	3.703532156494266657e-07
5.400000000000003908e+00	4.470472977614921204e-08	3.771490588735315092e-07
5.500000000000003553e+00	4.635175762467285138e-08	3.839343428947277299e-07
5.600000000000003197e+00	4.802725271435903819e-08	3.907088907748559789e-07
5.700000000000004619e+00	4.973112227678649434e-08	3.974725265573997481e-07
5.800000000000004263e+00	5.146327212454723785e-08	4.042250752816019687e-07
