f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.201735292239003456e+02	4.976982483009175667e+03
1.200000000000000178e+00	1.310838604047231399e+02	4.976430990325968196e+03
1.300000000000000266e+00	1.419904037769446177e+02	4.975831680443719051e+03
1.400000000000000355e+00	1.528928453379666905e+02	4.975184587975388240e+03
1.500000000000000444e+00	1.637908714797319192e+02	4.974489750279550208e+03
1.600000000000000533e+00	1.746841690186841447e+02	4.973747207455016905e+03
1.700000000000000622e+00	1.855724252256463274e+02	4.972957002335038851e+03
1.800000000000000711e+00	1.964553278556043097e+02	4.972119180481160583e+03
1.900000000000000799e+00	2.073325651773951677e+02	4.971233790176650473e+03
2.000000000000000888e+00	2.182038260032909704e+02	4.970300882419556729e+03
2.100000000000000977e+00	2.290687997184733717e+02	4.969320510915396881e+03
2.200000000000001066e+00	2.399271763103940884e+02	4.968292732069428894e+03
2.300000000000001155e+00	2.507786463980131373e+02	4.967217604978571217e+03
2.400000000000001243e+00	2.616229012609118740e+02	4.966095191422926291e+03
2.500000000000001332e+00	2.724596328682720241e+02	4.964925555856941173e+03
2.600000000000001421e+00	2.832885339077195113e+02	4.963708765400186167e+03
2.700000000000001510e+00	2.941092978140215450e+02	4.962444889827757834e+03
2.800000000000001599e+00	3.049216187976365973e+02	4.961134001560324577e+03
2.900000000000001688e+00	3.157251918731100204e+02	4.959776175653792961e+03
3.000000000000001776e+00	3.265197128873083443e+02	4.958371489788629333e+03
3.100000000000001865e+00	3.373048785474884994e+02	4.956920024258794911e+03
3.200000000000001954e+00	3.480803864491970216e+02	4.955421861960347087e+03
3.300000000000002043e+00	3.588459351039923604e+02	4.953877088379658744e+03
3.400000000000002132e+00	3.696012239669859127e+02	4.952285791581332887e+03
3.500000000000002220e+00	3.803459534641980326e+02	4.950648062195701641e+03
3.600000000000002309e+00	3.910798250197196353e+02	4.948963993406043301e+03
3.700000000000002398e+00	4.018025410826800794e+02	4.947233680935418306e+03
3.800000000000002487e+00	4.125138051540112656e+02	4.945457223033182345e+03
3.900000000000002576e+00	4.232133218130075534e+02	4.943634720461155666e+03
4.000000000000002665e+00	4.339007967436720037e+02	4.941766276479481348e+03
4.100000000000003197e+00	4.445759367608476396e+02	4.939851996832116129e+03
4.200000000000002842e+00	4.552384498361288365e+02	4.937891989732044749e+03
4.300000000000002487e+00	4.658880451235458509e+02	4.935886365846138688e+03
4.400000000000003020e+00	4.765244329850195868e+02	4.933835238279716577e+03
4.500000000000003553e+00	4.871473250155830783e+02	4.931738722560781753e+03
4.600000000000003197e+00	4.977564340683626938e+02	4.929596936623961483e+03
4.700000000000002842e+00	5.083514742793174150e+02	4.927410000794134248e+03
4.800000000000003375e+00	5.189321610917315866e+02	4.925178037769764160e+03
4.900000000000003908e+00	5.294982112804515282e+02	4.922901172605928878e+03
5.000000000000003553e+00	5.400493429758747652e+02	4.920579532697069226e+03
5.100000000000003197e+00	5.505852756876701051e+02	4.918213247759443220e+03
