f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	5.113458162526737283e+02	2.117736898204899626e+04
1.200000000000000178e+00	5.577699517446958453e+02	2.117502234649561433e+04
1.300000000000000266e+00	6.041779698763178885e+02	2.117247224579618342e+04
1.400000000000000355e+00	6.505685345470204766e+02	2.116971882723099407e+04
1.500000000000000444e+00	6.969403113350788317e+02	2.116676224976309459e+04
1.600000000000000533e+00	7.432919676250477323e+02	2.116360268401541543e+04
1.700000000000000622e+00	7.896221727348932973e+02	2.116024031224609280e+04
1.800000000000000711e+00	8.359295980427244785e+02	2.115667532832232610e+04
1.900000000000000799e+00	8.822129171131192606e+02	2.115290793769240918e+04
2.000000000000000888e+00	9.284708058230052075e+02	2.114893835735620451e+04
2.100000000000000977e+00	9.747019424870755984e+02	2.114476681583401660e+04
2.200000000000001066e+00	1.020905007982720122e+03	2.114039355313371198e+04
2.300000000000001155e+00	1.067078685874435678e+03	2.113581882071634391e+04
2.400000000000001243e+00	1.113221662537703651e+03	2.113104288146008184e+04
2.500000000000001332e+00	1.159332627282297835e+03	2.112606600962258381e+04
2.600000000000001421e+00	1.205410272475016427e+03	2.112088849080179352e+04
2.700000000000001510e+00	1.251453293661790894e+03	2.111551062189506411e+04
2.800000000000001599e+00	1.297460389689166050e+03	2.110993271105683016e+04
2.900000000000001688e+00	1.343430262825126647e+03	2.110415507765462826e+04
3.000000000000001776e+00	1.389361618879235948e+03	2.109817805222365860e+04
3.100000000000001865e+00	1.435253167322071477e+03	2.109200197641970226e+04
3.200000000000001954e+00	1.481103621403937950e+03	2.108562720297061969e+04
3.300000000000002043e+00	1.526911698272827607e+03	2.107905409562623390e+04
3.400000000000002132e+00	1.572676119091609280e+03	2.107228302910688217e+04
3.500000000000002220e+00	1.618395609154429167e+03	2.106531438905025061e+04
3.600000000000002309e+00	1.664068898002286005e+03	2.105814857195696095e+04
3.700000000000002398e+00	1.709694719537780202e+03	2.105078598513457109e+04
3.800000000000002487e+00	1.755271812138997348e+03	2.104322704664017874e+04
3.900000000000002576e+00	1.800798918772522256e+03	2.103547218522157709e+04
4.000000000000002665e+00	1.846274787105543737e+03	2.102752184025707538e+04
4.100000000000003197e+00	1.891698169617044641e+03	2.101937646169376603e+04
4.200000000000002842e+00	1.937067823708056494e+03	2.101103650998460216e+04
4.300000000000002487e+00	1.982382511810948927e+03	2.100250245602398718e+04
4.400000000000003020e+00	2.027641001497741172e+03	2.099377478108205833e+04
4.500000000000003553e+00	2.072842065587421075e+03	2.098485397673763509e+04
4.600000000000003197e+00	2.117984482252240923e+03	2.097574054480986524e+04
4.700000000000002842e+00	2.163067035122985999e+03	2.096643499728856477e+04
4.800000000000003375e+00	2.208088513393192443e+03	2.095693785626330646e+04
