f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.844390094978927834e+02	6.690687981710561871e+03
1.200000000000000178e+00	2.011771259795232822e+02	6.689721928664380357e+03
1.300000000000000266e+00	2.179076702912283281e+02	6.688672187528504764e+03
1.400000000000000355e+00	2.346300157114877152e+02	6.687538837259297907e+03
1.500000000000000444e+00	2.513435365455937358e+02	6.686321963060012422e+03
1.600000000000000533e+00	2.680476082033206353e+02	6.685021656364807313e+03
1.700000000000000622e+00	2.847416072763113561e+02	6.683638014821609431e+03
1.800000000000000711e+00	3.014249116151472094e+02	6.682171142273798978e+03
1.900000000000000799e+00	3.180969004060930843e+02	6.680621148740796343e+03
2.000000000000000888e+00	3.347569542474911373e+02	6.678988150397456593e+03
2.100000000000000977e+00	3.514044552257852274e+02	6.677272269552398029e+03
2.200000000000001066e+00	3.680387869911580196e+02	6.675473634625143859e+03
2.300000000000001155e+00	3.846593348327593276e+02	6.673592380122203394e+03
2.400000000000001243e+00	4.012654857535084716e+02	6.671628646612008197e+03
2.500000000000001332e+00	4.178566285444502455e+02	6.669582580698774109e+03
2.600000000000001421e+00	4.344321538586472116e+02	6.667454334995264617e+03
2.700000000000001510e+00	4.509914542845900769e+02	6.665244068094479189e+03
2.800000000000001599e+00	4.675339244191045509e+02	6.662951944540272052e+03
2.900000000000001688e+00	4.840589609397423487e+02	6.660578134796909580e+03
3.000000000000001776e+00	5.005659626766322958e+02	6.658122815217580865e+03
3.100000000000001865e+00	5.170543306837794262e+02	6.655586168011870541e+03
3.200000000000001954e+00	5.335234683097916104e+02	6.652968381212209351e+03
3.300000000000002043e+00	5.499727812680170018e+02	6.650269648639291518e+03
3.400000000000002132e+00	5.664016777060752474e+02	6.647490169866518045e+03
3.500000000000002220e+00	5.828095682747689352e+02	6.644630150183415935e+03
3.600000000000002309e+00	5.991958661963544728e+02	6.641689800558114257e+03
3.700000000000002398e+00	6.155599873321589257e+02	6.638669337598813399e+03
3.800000000000002487e+00	6.319013502495259900e+02	6.635568983514337560e+03
3.900000000000002576e+00	6.482193762880800705e+02	6.632388966073720439e+03
4.000000000000002665e+00	6.645134896252837962e+02	6.629129518564883256e+03
4.100000000000003197e+00	6.807831173412849921e+02	6.625790879752390538e+03
4.200000000000002842e+00	6.970276894830293486e+02	6.622373293834307333e+03
4.300000000000002487e+00	7.132466391276344666e+02	6.618877010398172388e+03
4.400000000000003020e+00	7.294394024449978815e+02	6.615302284376102762e+03
4.500000000000003553e+00	7.456054187596420206e+02	6.611649375999052609e+03
4.600000000000003197e+00	7.617441306117636941e+02	6.607918550750210670e+03
4.700000000000002842e+00	7.778549838174972137e+02	6.604110079317597410e+03
4.800000000000003375e+00	7.939374275283577163e+02	6.600224237545829965e+03
4.900000000000003908e+00	8.099909142898640084e+02	6.596261306387115837e+03
5.000000000000003553e+00	8.260149000993316122e+02	6.592221571851456247e+03
5.100000000000003197e+00	8.420088444628098614e+02	6.588105324956090044e+03
5.200000000000002842e+00	8.579722104511718044e+02	6.583912861674195483e+03
5.300000000000004263e+00	8.739044647553258756e+02	6.579644482882860757e+03
5.400000000000003908e+00	8.898050777405575218e+02	6.575300494310346039e+03
5.500000000000003553e+00	9.056735234999725890e+02	6.570881206482651578e+03
5.600000000000003197e+00	9.215092799070496312e+02	6.566386934669398215e+03
5.700000000000004619e+00	9.373118286672801105e+02	6.561817998829061253e+03
5.800000000000004263e+00	9.530806553688905751e+02	6.557174723553555850e+03
5.900000000000003908e+00	9.688152495326378357e+02	6.552457438012179409e+03
