f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	2.494210324523171494e+03	9.047968262015766231e+04
1.200000000000000178e+00	2.720563648883391579e+03	9.046661846692682593e+04
1.300000000000000266e+00	2.946814573081853268e+03	9.045242258078373561e+04
1.400000000000000355e+00	3.172954621822086210e+03	9.043709602947307576e+04
1.500000000000000444e+00	3.398975333693435914e+03	9.042063996521764784e+04
1.600000000000000533e+00	3.624868262221407349e+03	9.040305562450221623e+04
1.700000000000000622e+00	3.850624976914181843e+03	9.038434432784172532e+04
1.800000000000000711e+00	4.076237064304848445e+03	9.036450747953361133e+04
1.900000000000000799e+00	4.301696128989246972e+03	9.034354656739531492e+04
2.000000000000000888e+00	4.526993794659056221e+03	9.032146316248561197e+04
2.100000000000000977e+00	4.752121705129889051e+03	9.029825891881152347e+04
2.200000000000001066e+00	4.977071525364151967e+03	9.027393557301921828e+04
2.300000000000001155e+00	5.201834942488374509e+03	9.024849494407058228e+04
2.400000000000001243e+00	5.426403666804776549e+03	9.022193893290421693e+04
2.500000000000001332e+00	5.650769432796801993e+03	9.019426952208197326e+04
2.600000000000001421e+00	5.874924000128381522e+03	9.016548877542070113e+04
2.700000000000001510e+00	6.098859154636676976e+03	9.013559883760928642e+04
2.800000000000001599e+00	6.322566709318018184e+03	9.010460193381138379e+04
2.900000000000001688e+00	6.546038505306860316e+03	9.007250036925372842e+04
3.000000000000001776e+00	6.769266412847446190e+03	9.003929652880024514e+04
3.100000000000001865e+00	6.992242332257996168e+03	9.000499287651226041e+04
3.200000000000001954e+00	7.214958194887165519e+03	8.996959195519474451e+04
3.300000000000002043e+00	7.437405964062520979e+03	8.993309638592865667e+04
3.400000000000002132e+00	7.659577636030836402e+03	8.989550886759012064e+04
3.500000000000002220e+00	7.881465240889990127e+03	8.985683217635570327e+04
3.600000000000002309e+00	8.103060843512212159e+03	8.981706916519498918e+04
3.700000000000002398e+00	8.324356544458478311e+03	8.977622276334953494e+04
3.800000000000002487e+00	8.545344480883841243e+03	8.973429597579939582e+04
3.900000000000002576e+00	8.766016827433524668e+03	8.969129188271657040e+04
4.000000000000002665e+00	8.986365797129486964e+03	8.964721363890623616e+04
4.100000000000003197e+00	9.206383642247345051e+03	8.960206447323547036e+04
4.200000000000002842e+00	9.426062655183395691e+03	8.955584768804976193e+04
4.300000000000002487e+00	9.645395169311637801e+03	8.950856665857770713e+04
4.400000000000003020e+00	9.864373559830426530e+03	8.946022483232381637e+04
4.500000000000003553e+00	1.008299024459881912e+04	8.941082572844997048e+04
4.600000000000003197e+00	1.030123768496216690e+04	8.936037293714520638e+04
4.700000000000002842e+00	1.051910838656706073e+04	8.930887011898469063e+04
