f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.812003086143170094e+02	3.196631954582692924e+04
1.200000000000000178e+00	9.611705570416362434e+02	3.196170400248416991e+04
1.300000000000000266e+00	1.041104627664198460e+03	3.195668861980879592e+04
1.400000000000000355e+00	1.120999526174028915e+03	3.195127377503321622e+04
1.500000000000000444e+00	1.200852263168988202e+03	3.194545987523579970e+04
1.600000000000000533e+00	1.280659854523857121e+03	3.193924735726453582e+04
1.700000000000000622e+00	1.360419321760068897e+03	3.193263668765512557e+04
1.800000000000000711e+00	1.440127692413928344e+03	3.192562836254349168e+04
1.900000000000000799e+00	1.519782000403278971e+03	3.191822290757303927e+04
2.000000000000000888e+00	1.599379286392492986e+03	3.191042087779617577e+04
2.100000000000000977e+00	1.678916598155693919e+03	3.190222285757080317e+04
2.200000000000001066e+00	1.758390990938132518e+03	3.189362946045109857e+04
2.300000000000001155e+00	1.837799527815605870e+03	3.188464132907321618e+04
2.400000000000001243e+00	1.917139280051844480e+03	3.187525913503557240e+04
2.500000000000001332e+00	1.996407327453764310e+03	3.186548357877393573e+04
2.600000000000001421e+00	2.075600758724504431e+03	3.185531538943131454e+04
2.700000000000001510e+00	2.154716671814163419e+03	3.184475532472269333e+04
2.800000000000001599e+00	2.233752174268126510e+03	3.183380417079463950e+04
2.900000000000001688e+00	2.312704383572933693e+03	3.182246274207987153e+04
3.000000000000001776e+00	2.391570427499560992e+03	3.181073188114681034e+04
3.100000000000001865e+00	2.470347444444073062e+03	3.179861245854416848e+04
3.200000000000001954e+00	2.549032583765531854e+03	3.178610537264066079e+04
3.300000000000002043e+00	2.627623006121098115e+03	3.177321154945977833e+04
3.400000000000002132e+00	2.706115883798230698e+03	3.175993194250991291e+04
3.500000000000002220e+00	2.784508401043927734e+03	3.174626753260956684e+04
3.600000000000002309e+00	2.862797754390906448e+03	3.173221932770810236e+04
3.700000000000002398e+00	2.940981152980659317e+03	3.171778836270161992e+04
3.800000000000002487e+00	3.019055818883302436e+03	3.170297569924451818e+04
3.900000000000002576e+00	3.097018987414169260e+03	3.168778242555637917e+04
4.000000000000002665e+00	3.174867907447024663e+03	3.167220965622456424e+04
4.100000000000003197e+00	3.252599841723889767e+03	3.165625853200236452e+04
4.200000000000002842e+00	3.330212067161352024e+03	3.163993021960289116e+04
4.300000000000002487e+00	3.407701875153350557e+03	3.162322591148872016e+04
4.400000000000003020e+00	3.485066571870301232e+03	3.160614682565739349e+04
4.500000000000003553e+00	3.562303478554574212e+03	3.158869420542288208e+04
4.600000000000003197e+00	3.639409931812172999e+03	3.157086931919292329e+04
4.700000000000002842e+00	3.716383283900655897e+03	3.155267346024256767e+04
4.800000000000003375e+00	3.793220903013138923e+03	3.153410794648368392e+04
4.900000000000003908e+00	3.869920173558380156e+03	3.151517412023085853e+04
5.000000000000003553e+00	3.946478496436900969e+03	3.149587334796346113e+04
5.100000000000003197e+00	4.022893289313015885e+03	3.147620702008410444e+04
5.200000000000002842e+00	4.099161986882813835e+03	3.145617655067355372e+04
5.300000000000004263e+00	4.175282041137945271e+03	3.143578337724215089e+04
5.400000000000003908e+00	4.251250921625253795e+03	3.141502896047783361e+04
5.500000000000003553e+00	4.327066115702111347e+03	3.139391478399086554e+04
5.600000000000003197e+00	4.402725128787501490e+03	3.137244235405526342e+04
5.700000000000004619e+00	4.478225484608740771e+03	3.135061319934713174e+04
5.800000000000004263e+00	4.553564725443818133e+03	3.132842887067991978e+04
5.900000000000003908e+00	4.628740412359299626e+03	3.130589094073657543e+04
6.000000000000003553e+00	4.703750125443795696e+03	3.128300100379901414e+04
6.100000000000004974e+00	4.778591464036904654e+03	3.125976067547453931e+04
6.200000000000004619e+00	4.853262046953595018e+03	3.123617159241964691e+04
6.300000000000004263e+00	4.927759512704071312e+03	3.121223541206114169e+04
6.400000000000003908e+00	5.002081519708973246e+03	3.118795381231470674e+04
6.500000000000005329e+00	5.076225746509980127e+03	3.116332849130096656e+04
6.600000000000004974e+00	5.150189891975714090e+03	3.113836116705913810e+04
6.700000000000004619e+00	5.223971675502952166e+03	3.111305357725844442e+04
6.800000000000004263e+00	5.297568837213174447e+03	3.108740747890727653e+04
6.900000000000005684e+00	5.370979138144261924e+03	3.106142464806007774e+04
7.000000000000005329e+00	5.444200360437531344e+03	3.103510687952248554e+04
