f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	8.751558552207475259e+02	3.624454894073559990e+04
1.200000000000000178e+00	9.546096274196557943e+02	3.624053273139285011e+04
1.300000000000000266e+00	1.034035815150525195e+03	3.623616829643009987e+04
1.400000000000000355e+00	1.113432131710003432e+03	3.623145588791395858e+04
1.500000000000000444e+00	1.192796293267952933e+03	3.622639577790581097e+04
1.600000000000000533e+00	1.272126019085640110e+03	3.622098825842261431e+04
1.700000000000000622e+00	1.351419031733315705e+03	3.621523364139471960e+04
1.800000000000000711e+00	1.430673057307117915e+03	3.620913225862108084e+04
1.900000000000000799e+00	1.509885825645269506e+03	3.620268446172144468e+04
2.000000000000000888e+00	1.589055070543524835e+03	3.619589062208576797e+04
2.100000000000000977e+00	1.668178529969815600e+03	3.618875113082095777e+04
2.200000000000001066e+00	1.747253946278063268e+03	3.618126639869457722e+04
2.300000000000001155e+00	1.826279066421109746e+03	3.617343685607610678e+04
2.400000000000001243e+00	1.905251642162727194e+03	3.616526295287508401e+04
2.500000000000001332e+00	1.984169430288656713e+03	3.615674515847679868e+04
2.600000000000001421e+00	2.063030192816663202e+03	3.614788396167511382e+04
2.700000000000001510e+00	2.141831697205519959e+03	3.613867987060260202e+04
2.800000000000001599e+00	2.220571716562919391e+03	3.612913341265804775e+04
2.900000000000001688e+00	2.299248029852264153e+03	3.611924513443117758e+04
3.000000000000001776e+00	2.377858422098282063e+03	3.610901560162488749e+04
3.100000000000001865e+00	2.456400684591436857e+03	3.609844539897469804e+04
3.200000000000001954e+00	2.534872615091104308e+03	3.608753513016569923e+04
3.300000000000002043e+00	2.613272018027454578e+03	3.607628541774683254e+04
3.400000000000002132e+00	2.691596704702025818e+03	3.606469690304278629e+04
3.500000000000002220e+00	2.769844493486929878e+03	3.605277024606300256e+04
3.600000000000002309e+00	2.848013210022667408e+03	3.604050612540863222e+04
3.700000000000002398e+00	2.926100687414509594e+03	3.602790523817657231e+04
3.800000000000002487e+00	3.004104766427418326e+03	3.601496829986132798e+04
3.900000000000002576e+00	3.082023295679451167e+03	3.600169604425425496e+04
4.000000000000002665e+00	3.159854131833638348e+03	3.598808922334056115e+04
4.100000000000003197e+00	3.237595139788281813e+03	3.597414860719372518e+04
4.200000000000002842e+00	3.315244192865639434e+03	3.595987498386769585e+04
4.300000000000002487e+00	3.392799172998990798e+03	3.594526915928672679e+04
4.400000000000003020e+00	3.470257970917994044e+03	3.593033195713286841e+04
4.500000000000003553e+00	3.547618486332371049e+03	3.591506421873125510e+04
4.600000000000003197e+00	3.624878628113816376e+03	3.589946680293310055e+04
4.700000000000002842e+00	3.702036314476183179e+03	3.588354058599642303e+04
4.800000000000003375e+00	3.779089473153824201e+03	3.586728646146477695e+04
4.900000000000003908e+00	3.856036041578106961e+03	3.585070534004354704e+04
5.000000000000003553e+00	3.932873967052117223e+03	3.583379814947443083e+04
5.100000000000003197e+00	4.009601206923392056e+03	3.581656583440756367e+04
5.200000000000002842e+00	4.086215728754800693e+03	3.579900935627176659e+04
5.300000000000004263e+00	4.162715510493449983e+03	3.578112969314267684e+04
5.400000000000003908e+00	4.239098540637623955e+03	3.576292783960891393e+04
5.500000000000003553e+00	4.315362818401698860e+03	3.574440480663628114e+04
5.600000000000003197e+00	4.391506353879083690e+03	3.572556162143008987e+04
5.700000000000004619e+00	4.467527168203067959e+03	3.570639932729546854e+04
5.800000000000004263e+00	4.543423293705588549e+03	3.568691898349601252e+04
5.900000000000003908e+00	4.619192774073930195e+03	3.566712166511035321e+04
6.000000000000003553e+00	4.694833664505284105e+03	3.564700846288727189e+04
6.100000000000004974e+00	4.770344031859157440e+03	3.562658048309873266e+04
6.200000000000004619e+00	4.845721954807594557e+03	3.560583884739138739e+04
6.300000000000004263e+00	4.920965523983275489e+03	3.558478469263640727e+04
6.400000000000003908e+00	4.996072842125343413e+03	3.556341917077766993e+04
6.500000000000005329e+00	5.071042024223001135e+03	3.554174344867813488e+04
6.600000000000004974e+00	5.145871197656911136e+03	3.551975870796505478e+04
6.700000000000004619e+00	5.220558502338251856e+03	3.549746614487322222e+04
6.800000000000004263e+00	5.295102090845579369e+03	3.547486697008708870e+04
6.900000000000005684e+00	5.369500128559300720e+03	3.545196240858118108e+04
7.000000000000005329e+00	5.443750793793884441e+03	3.542875369945923012e+04
7.100000000000004974e+00	5.517852277927687282e+03	3.540524209579185117e+04
7.200000000000004619e+00	5.591802785530505389e+03	3.538142886445296608e+04
7.300000000000006040e+00	5.665600534488659832e+03	3.535731528595480631e+04
7.400000000000005684e+00	5.739243756127801134e+03	3.533290265428182465e+04
7.500000000000005329e+00	5.812730695333266340e+03	3.530819227672317356e+04
7.600000000000004974e+00	5.886059610668023197e+03	3.528318547370417946e+04
7.700000000000006395e+00	5.959228774488251474e+03	3.525788357861655822e+04
7.800000000000006040e+00	6.032236473056444083e+03	3.523228793764759757e+04
7.900000000000005684e+00	6.105081006652105316e+03	3.520639990960821160e+04
8.000000000000005329e+00	6.177760689679973439e+03	3.518022086575999856e+04
8.100000000000006750e+00	6.250273850775844949e+03	3.515375218964131636e+04
8.200000000000006395e+00	6.322618832909846788e+03	3.512699527689236129e+04
8.300000000000006040e+00	6.394793993487322950e+03	3.509995153507940267e+04
8.400000000000005684e+00	6.466797704447194519e+03	3.507262238351811538e+04
8.500000000000007105e+00	6.538628352357840413e+03	3.504500925309601735e+04
8.600000000000006750e+00	6.610284338510524321e+03	3.501711358609426679e+04
8.700000000000006395e+00	6.681764079010271416e+03	3.498893683600851364e+04
8.800000000000006040e+00	6.753066004864301249e+03	3.496048046736920514e+04
8.900000000000007461e+00	6.824188562067926796e+03	3.493174595556110580e+04
9.000000000000007105e+00	6.895130211687951487e+03	3.490273478664221329e+04
9.100000000000006750e+00	6.965889429943572395e+03	3.487344845716209966e+04
9.200000000000006395e+00	7.036464708284792323e+03	3.484388847397967038e+04
9.300000000000006040e+00	7.106854553468258928e+03	3.481405635408040689e+04
9.400000000000007461e+00	7.177057487630684591e+03	3.478395362439309247e+04
9.500000000000007105e+00	7.247072048359678774e+03	3.475358182160617434e+04
9.600000000000006750e+00	7.316896788762153847e+03	3.472294249198366742e+04
9.700000000000008171e+00	7.386530277530117928e+03	3.469203719118063600e+04
9.800000000000007816e+00	7.455971099004104872e+03	3.466086748405849357e+04
9.900000000000007461e+00	7.525217853233967617e+03	3.462943494449987338e+04
1.000000000000000711e+01	7.594269156037280482e+03	3.459774115522327338e+04
1.100000000000000000e+01	8.273739213802704398e+03	3.426678867182793329e+04
1.200000000000000000e+01	8.932260437303286380e+03	3.391151065915651270e+04
1.300000000000000000e+01	9.568715241400304876e+03	3.353360652915394894e+04
1.400000000000000000e+01	1.018215002534154337e+04	3.313482345423760125e+04
1.500000000000000000e+01	1.077177455221478340e+04	3.271693856355287062e+04
1.600000000000000000e+01	1.133695926569138464e+04	3.228174194586679005e+04
1.700000000000000000e+01	1.187723075682135823e+04	3.183102069678659609e+04
1.800000000000000000e+01	1.239226561697829675e+04	3.136654420138110436e+04
1.900000000000000000e+01	1.288188292690263734e+04	3.089005079601896068e+04
2.000000000000000000e+01	1.334603563680262050e+04	3.040323590711925863e+04
2.100000000000000000e+01	1.378480108958894198e+04	2.990774172104182071e+04
2.200000000000000000e+01	1.419837092969368859e+04	2.940514839970417597e+04
2.300000000000000000e+01	1.458704062482108930e+04	2.889696682154131850e+04
2.400000000000000000e+01	1.495119880869707777e+04	2.838463279764145773e+04
2.500000000000000000e+01	1.529131663068805028e+04	2.786950268851954752e+04
2.600000000000000000e+01	1.560793727421973017e+04	2.735285032800285990e+04
2.700000000000000000e+01	1.590166578128622677e+04	2.683586514686229202e+04
2.800000000000000000e+01	1.617315929588746258e+04	2.631965137973790479e+04
2.900000000000000000e+01	1.642311781569351297e+04	2.580522823407413671e+04
3.000000000000000000e+01	1.665227551916619632e+04	2.529353089863018613e+04
3.100000000000000000e+01	1.686139271517415909e+04	2.478541227106779479e+04
3.200000000000000000e+01	1.705124844407847559e+04	2.428164528854687524e+04
3.300000000000000000e+01	1.722263374347508943e+04	2.378292575161227433e+04
3.400000000000000000e+01	1.737634557829413097e+04	2.328987553940970611e+04
3.500000000000000000e+01	1.751318142372009970e+04	2.280304612295812694e+04
3.600000000000000000e+01	1.763393448029912906e+04	2.232292229242695612e+04
3.700000000000000000e+01	1.773938949347918970e+04	2.184992602377766525e+04
3.800000000000000000e+01	1.783031914449804026e+04	2.138442041945562960e+04
3.900000000000000000e+01	1.790748097578631132e+04	2.092671366684109307e+04
4.000000000000000000e+01	1.797161481168003957e+04	2.047706296672470853e+04
4.100000000000000000e+01	1.802344063403059772e+04	2.003567839204815391e+04
4.200000000000000000e+01	1.806365687206460643e+04	1.960272664446788986e+04
4.300000000000000000e+01	1.809293906639889974e+04	1.917833468292100952e+04
4.400000000000000000e+01	1.811193886828936593e+04	1.876259320428154024e+04
4.500000000000000000e+01	1.812128333684257086e+04	1.835555996140477509e+04
