f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.194161082799220876e-09	1.322860688178879524e-07
1.200000000000000178e+00	3.800894210157315309e-09	1.442960840486192387e-07
1.300000000000000266e+00	4.460234161879290592e-09	1.563019320639463657e-07
1.400000000000000355e+00	5.172142857985685972e-09	1.683032674091221123e-07
1.500000000000000444e+00	5.936579197868039931e-09	1.802997450634585119e-07
1.600000000000000533e+00	6.753499066213902610e-09	1.922910204732900661e-07
1.700000000000000622e+00	7.622855339362797341e-09	2.042767495848425138e-07
1.800000000000000711e+00	8.544597892091283766e-09	2.162565888770014922e-07
1.900000000000000799e+00	9.518673604825411954e-09	2.282301953939735978e-07
2.000000000000000888e+00	1.054502637127857151e-08	2.401972267778334683e-07
2.100000000000000977e+00	1.162359710651270002e-08	2.521573413009516984e-07
2.200000000000001066e+00	1.275432375542070586e-08	2.641101978982944553e-07
2.300000000000001155e+00	1.393714130162784483e-08	2.760554561995923877e-07
2.400000000000001243e+00	1.517198177680964341e-08	2.879927765613679473e-07
2.500000000000001332e+00	1.645877427042385729e-08	2.999218200988188203e-07
2.600000000000001421e+00	1.779744493985407975e-08	3.118422487175491055e-07
2.700000000000001510e+00	1.918791702096192090e-08	3.237537251451423614e-07
2.800000000000001599e+00	2.063011083904528637e-08	3.356559129625708583e-07
2.900000000000001688e+00	2.212394382019976915e-08	3.475484766354348419e-07
3.000000000000001776e+00	2.366933050308004624e-08	3.594310815450255075e-07
3.100000000000001865e+00	2.526618255105818951e-08	3.713033940192057039e-07
3.200000000000001954e+00	2.691440876477583374e-08	3.831650813631041313e-07
3.300000000000002043e+00	2.861391509508669115e-08	3.950158118896128676e-07
3.400000000000002132e+00	3.036460465638614018e-08	4.068552549496899201e-07
3.500000000000002220e+00	3.216637774032432820e-08	4.186830809624513408e-07
3.600000000000002309e+00	3.401913182989909911e-08	4.304989614450574611e-07
3.700000000000002398e+00	3.592276161392536085e-08	4.423025690423793728e-07
3.800000000000002487e+00	3.787715900187671070e-08	4.540935775564455532e-07
3.900000000000002576e+00	3.988221313909575808e-08	4.658716619756606364e-07
4.000000000000002665e+00	4.193781042236900905e-08	4.776364985037918337e-07
4.100000000000003197e+00	4.404383451586242145e-08	4.893877645887174440e-07
4.200000000000002842e+00	4.620016636741314388e-08	5.011251389509325298e-07
4.300000000000002487e+00	4.840668422517397788e-08	5.128483016118075245e-07
4.400000000000003020e+00	5.066326365460518308e-08	5.245569339215921474e-07
4.500000000000003553e+00	5.296977755581034980e-08	5.362507185871632504e-07
4.600000000000003197e+00	5.532609618121087971e-08	5.479293396995083899e-07
4.700000000000002842e+00	5.773208715355570623e-08	5.595924827609431130e-07
4.800000000000003375e+00	6.018761548426041149e-08	5.712398347120561347e-07
4.900000000000003908e+00	6.269254359207163700e-08	5.828710839583757345e-07
5.000000000000003553e+00	6.524673132205271842e-08	5.944859203967583270e-07
5.100000000000003197e+00	6.785003596488422454e-08	6.060840354414896763e-07
5.200000000000002842e+00	7.050231227647585380e-08	6.176651220500952605e-07
5.300000000000004263e+00	7.320341249788414933e-08	6.292288747488586213e-07
5.400000000000003908e+00	7.595318637553113566e-08	6.407749896580402879e-07
5.500000000000003553e+00	7.875148118171839799e-08	6.523031645167948393e-07
5.600000000000003197e+00	8.159814173543272591e-08	6.638130987077820819e-07
5.700000000000004619e+00	8.449301042343658535e-08	6.753044932814683186e-07
5.800000000000004263e+00	8.743592722163877303e-08	6.867770509801131578e-07
5.900000000000003908e+00	9.042672971674068758e-08	6.982304762614396365e-07
6.000000000000003553e+00	9.346525312815198350e-08	7.096644753219850136e-07
6.100000000000004974e+00	9.655133033017024804e-08	7.210787561201248190e-07
6.200000000000004619e+00	9.968479187441927455e-08	7.324730283987693136e-07
6.300000000000004263e+00	1.028654660125419619e-07	7.438470037077332054e-07
6.400000000000003908e+00	1.060931787191397664e-07	7.552003954257672945e-07
6.500000000000005329e+00	1.093677537149543795e-07	7.665329187822533160e-07
6.600000000000004974e+00	1.126890124902871689e-07	7.778442908785630406e-07
6.700000000000004619e+00	1.160567743286482994e-07	7.891342307090688209e-07
6.800000000000004263e+00	1.194708563306324076e-07	8.004024591818150069e-07
6.900000000000005684e+00	1.229310734380132085e-07	8.116486991388373135e-07
7.000000000000005329e+00	1.264372384580519117e-07	8.228726753761319400e-07
7.100000000000004974e+00	1.299891620880141005e-07	8.340741146632743355e-07
7.200000000000004619e+00	1.335866529398894621e-07	8.452527457626805160e-07
7.300000000000006040e+00	1.372295175653065996e-07	8.564082994485126285e-07
7.400000000000005684e+00	1.409175604806402270e-07	8.675405085252247369e-07
7.500000000000005329e+00	1.446505841923026204e-07	8.786491078457456553e-07
7.600000000000004974e+00	1.484283892222131304e-07	8.897338343293021089e-07
7.700000000000006395e+00	1.522507741334425287e-07	9.007944269788739658e-07
7.800000000000006040e+00	1.561175355560232931e-07	9.118306268982835500e-07
