f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.171151856516955377e+03	4.850321291612130881e+04
1.200000000000000178e+00	1.277478555084898289e+03	4.849783834083867259e+04
1.300000000000000266e+00	1.383768339541186833e+03	4.849199776275331533e+04
1.400000000000000355e+00	1.490018149771601657e+03	4.848569151918604621e+04
1.500000000000000444e+00	1.596224929506920034e+03	4.847891997421508859e+04
1.600000000000000533e+00	1.702385626614900502e+03	4.847168351862364216e+04
1.700000000000000622e+00	1.808497193391453493e+03	4.846398256984342879e+04
1.800000000000000711e+00	1.914556586850905660e+03	4.845581757189473137e+04
1.900000000000000799e+00	2.020560769015319920e+03	4.844718899532245268e+04
2.000000000000000888e+00	2.126506707202809594e+03	4.843809733712838351e+04
2.100000000000000977e+00	2.232391374314784571e+03	4.842854312069997832e+04
2.200000000000001066e+00	2.338211749122076071e+03	4.841852689573495445e+04
2.300000000000001155e+00	2.443964816549888383e+03	4.840804923816277005e+04
2.400000000000001243e+00	2.549647567961512323e+03	4.839711075006175815e+04
2.500000000000001332e+00	2.655257001440741988e+03	4.838571205957311031e+04
2.600000000000001421e+00	2.760790122072976374e+03	4.837385382081101125e+04
2.700000000000001510e+00	2.866243942224884904e+03	4.836153671376909188e+04
2.800000000000001599e+00	2.971615481822639140e+03	4.834876144422340440e+04
2.900000000000001688e+00	3.076901768628643367e+03	4.833552874363176670e+04
3.000000000000001776e+00	3.182099838516695399e+03	4.832183936902961432e+04
3.100000000000001865e+00	3.287206735745530750e+03	4.830769410292222892e+04
3.200000000000001954e+00	3.392219513230717894e+03	4.829309375317363447e+04
3.300000000000002043e+00	3.497135232814822757e+03	4.827803915289181896e+04
3.400000000000002132e+00	3.601950965535818796e+03	4.826253116031088575e+04
3.500000000000002220e+00	3.706663791893670350e+03	4.824657065866927587e+04
3.600000000000002309e+00	3.811270802115049719e+03	4.823015855608523270e+04
3.700000000000002398e+00	3.915769096416142020e+03	4.821329578542838135e+04
3.800000000000002487e+00	4.020155785263490543e+03	4.819598330418842670e+04
3.900000000000002576e+00	4.124427989632815297e+03	4.817822209434030810e+04
4.000000000000002665e+00	4.228582841265787465e+03	4.816001316220632725e+04
4.100000000000003197e+00	4.332617482924688375e+03	4.814135753831492912e+04
4.200000000000002842e+00	4.436529068644917061e+03	4.812225627725636150e+04
4.300000000000002487e+00	4.540314763985320496e+03	4.810271045753531507e+04
4.400000000000003020e+00	4.643971746276240992e+03	4.808272118142032559e+04
4.500000000000003553e+00	4.747497204865331696e+03	4.806228957479026576e+04
4.600000000000003197e+00	4.850888341360990125e+03	4.804141678697777388e+04
4.700000000000002842e+00	4.954142369873483403e+03	4.802010399060967029e+04
4.800000000000003375e+00	5.057256517253612401e+03	4.799835238144458708e+04
4.900000000000003908e+00	5.160228023328923882e+03	4.797616317820751283e+04
5.000000000000003553e+00	5.263054141137505212e+03	4.795353762242177618e+04
5.100000000000003197e+00	5.365732137159138802e+03	4.793047697823794442e+04
5.200000000000002842e+00	5.468259291543978179e+03	4.790698253226014640e+04
5.300000000000004263e+00	5.570632898338578343e+03	4.788305559336964507e+04
5.400000000000003908e+00	5.672850265709303130e+03	4.785869749254571798e+04
5.500000000000003553e+00	5.774908716163014105e+03	4.783390958268394024e+04
5.600000000000003197e+00	5.876805586765120097e+03	4.780869323841190635e+04
5.700000000000004619e+00	5.978538229354830037e+03	4.778304985590237629e+04
5.800000000000004263e+00	6.080104010757619108e+03	4.775698085268400609e+04
5.900000000000003908e+00	6.181500312994921842e+03	4.773048766744950990e+04
6.000000000000003553e+00	6.282724533490973954e+03	4.770357175986168295e+04
6.100000000000004974e+00	6.383774085276762889e+03	4.767623461035680521e+04
6.200000000000004619e+00	6.484646397191064352e+03	4.764847771994586219e+04
6.300000000000004263e+00	6.585338914078622111e+03	4.762030261001362669e+04
6.400000000000003908e+00	6.685849096985306460e+03	4.759171082211544854e+04
6.500000000000005329e+00	6.786174423350268626e+03	4.756270391777175246e+04
6.600000000000004974e+00	6.886312387195173869e+03	4.753328347826081153e+04
6.700000000000004619e+00	6.986260499310286832e+03	4.750345110440903227e+04
6.800000000000004263e+00	7.086016287437615574e+03	4.747320841637964622e+04
6.900000000000005684e+00	7.185577296450878748e+03	4.744255705345916067e+04
7.000000000000005329e+00	7.284941088532425056e+03	4.741149867384211393e+04
7.100000000000004974e+00	7.384105243346968564e+03	4.738003495441376435e+04
7.200000000000004619e+00	7.483067358212287218e+03	4.734816759053128044e+04
7.300000000000006040e+00	7.581825048266608974e+03	4.731589829580290098e+04
7.400000000000005684e+00	7.680375946632951127e+03	4.728322880186566181e+04
7.500000000000005329e+00	7.778717704580191821e+03	4.725016085816122359e+04
7.600000000000004974e+00	7.876847991680898303e+03	4.721669623171035346e+04
7.700000000000006395e+00	7.974764495965999231e+03	4.718283670688572602e+04
7.800000000000006040e+00	8.072464924076146417e+03	4.714858408518330543e+04
7.900000000000005684e+00	8.169947001409846962e+03	4.711394018499224330e+04
8.000000000000005329e+00	8.267208472268293917e+03	4.707890684136348136e+04
8.100000000000006750e+00	8.364247099996977340e+03	4.704348590577695722e+04
8.200000000000006395e+00	8.461060667123885651e+03	4.700767924590755865e+04
8.300000000000006040e+00	8.557646975494524668e+03	4.697148874538989185e+04
8.400000000000005684e+00	8.654003846403527859e+03	4.693491630358183465e+04
8.500000000000007105e+00	8.750129120722978769e+03	4.689796383532699110e+04
8.600000000000006750e+00	8.846020659027435613e+03	4.686063327071614185e+04
8.700000000000006395e+00	8.941676341715536182e+03	4.682292655484755960e+04
8.800000000000006040e+00	9.037094069128348565e+03	4.678484564758647321e+04
8.900000000000007461e+00	9.132271761664325822e+03	4.674639252332361502e+04
9.000000000000007105e+00	9.227207359890895532e+03	4.670756917073287332e+04
9.100000000000006750e+00	9.321898824652742405e+03	4.666837759252815158e+04
9.200000000000006395e+00	9.416344137176727600e+03	4.662881980521954392e+04
9.300000000000006040e+00	9.510541299173393782e+03	4.658889783886871010e+04
9.400000000000007461e+00	9.604488332935194194e+03	4.654861373684366117e+04
9.500000000000007105e+00	9.698183281431309297e+03	4.650796955557300680e+04
9.600000000000006750e+00	9.791624208399165582e+03	4.646696736429956945e+04
9.700000000000008171e+00	9.884809198432492849e+03	4.642560924483346025e+04
9.800000000000007816e+00	9.977736357066207347e+03	4.638389729130492924e+04
9.900000000000007461e+00	1.007040381085776244e+04	4.634183360991661903e+04
1.000000000000000711e+01	1.016280970746530511e+04	4.629942031869549101e+04
1.100000000000000000e+01	1.107209073992658887e+04	4.585653278839429549e+04
1.200000000000000000e+01	1.195333760453676769e+04	4.538109232640385744e+04
1.300000000000000000e+01	1.280505472550528793e+04	4.487537312130719511e+04
1.400000000000000000e+01	1.362596597437494711e+04	4.434171327574973111e+04
1.500000000000000000e+01	1.441501383959359009e+04	4.378249098109643819e+04
1.600000000000000000e+01	1.517135583572428550e+04	4.320010177154884877e+04
1.700000000000000000e+01	1.589435843701574413e+04	4.259693717579948861e+04
1.800000000000000000e+01	1.658358885128475958e+04	4.197536502192819898e+04
1.900000000000000000e+01	1.723880496859690538e+04	4.133771158799533441e+04
2.000000000000000000e+01	1.785994382593749469e+04	4.068624572906993126e+04
2.100000000000000000e+01	1.844710892520611378e+04	4.002316505326096376e+04
2.200000000000000000e+01	1.900055672898721241e+04	3.935058416627239785e+04
2.300000000000000000e+01	1.952068263833797391e+04	3.867052495720383013e+04
2.400000000000000000e+01	2.000800673103301961e+04	3.798490885846245510e+04
2.500000000000000000e+01	2.046315950900164535e+04	3.729555098003777675e+04
2.600000000000000000e+01	2.088686787165687565e+04	3.660415599298103189e+04
2.700000000000000000e+01	2.127994149884081344e+04	3.591231561840933864e+04
2.800000000000000000e+01	2.164325979438869399e+04	3.522150756619692402e+04
2.900000000000000000e+01	2.197775950981281130e+04	3.453309576104771259e+04
3.000000000000000000e+01	2.228442313807534083e+04	3.384833169210504275e+04
3.100000000000000000e+01	2.256426814039503734e+04	3.316835672484571114e+04
3.200000000000000000e+01	2.281833704486530041e+04	3.249420521993176226e+04
