f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.797497784711903250e+02	2.849409799366954030e+04
1.200000000000000178e+00	8.505150241519243082e+02	2.849004357029932726e+04
1.300000000000000266e+00	9.212487214572330458e+02	2.848563789749677744e+04
1.400000000000000355e+00	9.919482589807914792e+02	2.848088130183147950e+04
1.500000000000000444e+00	1.062611029532418115e+03	2.847577413571484067e+04
1.600000000000000533e+00	1.133234430457077451e+03	2.847031677733492324e+04
1.700000000000000622e+00	1.203815863952718701e+03	2.846450963058651178e+04
1.800000000000000711e+00	1.274352737386849185e+03	2.845835312499658539e+04
1.900000000000000799e+00	1.344842463611788162e+03	2.845184771564507537e+04
2.000000000000000888e+00	1.415282461278490473e+03	2.844499388308090056e+04
2.100000000000000977e+00	1.485670155148889307e+03	2.843779213323358999e+04
2.200000000000001066e+00	1.556002976406662128e+03	2.843024299732013969e+04
2.300000000000001155e+00	1.626278362966341092e+03	2.842234703174744573e+04
2.400000000000001243e+00	1.696493759780708388e+03	2.841410481801012793e+04
2.500000000000001332e+00	1.766646619146371677e+03	2.840551696258395168e+04
2.600000000000001421e+00	1.836734401007476663e+03	2.839658409681479679e+04
2.700000000000001510e+00	1.906754573257456514e+03	2.838730687680315896e+04
2.800000000000001599e+00	1.976704612038745609e+03	2.837768598328437656e+04
2.900000000000001688e+00	2.046582002040410543e+03	2.836772212150445921e+04
3.000000000000001776e+00	2.116384236793591299e+03	2.835741602109168161e+04
3.100000000000001865e+00	2.186108818964702550e+03	2.834676843592389559e+04
3.200000000000001954e+00	2.255753260646322815e+03	2.833578014399172025e+04
3.300000000000002043e+00	2.325315083645697086e+03	2.832445194725747933e+04
3.400000000000002132e+00	2.394791819770780876e+03	2.831278467151017321e+04
3.500000000000002220e+00	2.464181011113772911e+03	2.830077916621615805e+04
3.600000000000002309e+00	2.533480210332060778e+03	2.828843630436624881e+04
3.700000000000002398e+00	2.602686980926506294e+03	2.827575698231830756e+04
3.800000000000002487e+00	2.671798897517027399e+03	2.826274211963648122e+04
3.900000000000002576e+00	2.740813546115391091e+03	2.824939265892617550e+04
4.000000000000002665e+00	2.809728524395181466e+03	2.823570956566551104e+04
4.100000000000003197e+00	2.878541441958851465e+03	2.822169382803287954e+04
4.200000000000002842e+00	2.947249920601819213e+03	2.820734645673088380e+04
4.300000000000002487e+00	3.015851594573571674e+03	2.819266848480667613e+04
4.400000000000003020e+00	3.084344110835649190e+03	2.817766096746872063e+04
4.500000000000003553e+00	3.152725129316545463e+03	2.816232498190000115e+04
4.600000000000003197e+00	3.220992323163391575e+03	2.814666162706786054e+04
4.700000000000002842e+00	3.289143378990428118e+03	2.813067202353042012e+04
4.800000000000003375e+00	3.357175997124179503e+03	2.811435731323968503e+04
4.900000000000003908e+00	3.425087891845282229e+03	2.809771865934140806e+04
5.000000000000003553e+00	3.492876791626950762e+03	2.808075724597174849e+04
5.100000000000003197e+00	3.560540439369980959e+03	2.806347427805080588e+04
5.200000000000002842e+00	3.628076592634303779e+03	2.804587098107310885e+04
5.300000000000004263e+00	3.695483023866988333e+03	2.802794860089514987e+04
5.400000000000003908e+00	3.762757520626701989e+03	2.800970840351980951e+04
5.500000000000003553e+00	3.829897885804535690e+03	2.799115167487824147e+04
5.600000000000003197e+00	3.896901937841203107e+03	2.797227972060862885e+04
5.700000000000004619e+00	3.963767510940553166e+03	2.795309386583248488e+04
5.800000000000004263e+00	4.030492455279331352e+03	2.793359545492814141e+04
5.900000000000003908e+00	4.097074637213200731e+03	2.791378585130171632e+04
6.000000000000003553e+00	4.163511939478984459e+03	2.789366643715561440e+04
6.100000000000004974e+00	4.229802261393027948e+03	2.787323861325444886e+04
6.200000000000004619e+00	4.295943519045747962e+03	2.785250379868878008e+04
6.300000000000004263e+00	4.361933645492288633e+03	2.783146343063644599e+04
6.400000000000003908e+00	4.427770590939232534e+03	2.781011896412163333e+04
6.500000000000005329e+00	4.493452322927390924e+03	2.778847187177193337e+04
6.600000000000004974e+00	4.558976826510601313e+03	2.776652364357316401e+04
6.700000000000004619e+00	4.624342104430560539e+03	2.774427578662235828e+04
6.800000000000004263e+00	4.689546177287619685e+03	2.772172982487866830e+04
6.900000000000005684e+00	4.754587083707531747e+03	2.769888729891246112e+04
