f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.013069392027491631e+02	2.562759131328423246e+04
1.200000000000000178e+00	7.649532001194103259e+02	2.562394476496514108e+04
1.300000000000000266e+00	8.285710864276815073e+02	2.561998230291180880e+04
1.400000000000000355e+00	8.921582494287525833e+02	2.561570422084092570e+04
1.500000000000000444e+00	9.557123442158131184e+02	2.561111083571129711e+04
1.600000000000000533e+00	1.019231029960962587e+03	2.560620248766526493e+04
1.700000000000000622e+00	1.082711970201075019e+03	2.560097953996579599e+04
1.800000000000000711e+00	1.146152833122524953e+03	2.559544237892943784e+04
1.900000000000000799e+00	1.209551291844726848e+03	2.558959141385509065e+04
2.000000000000000888e+00	1.272905024702387209e+03	2.558342707694842829e+04
2.100000000000000977e+00	1.336211715526427497e+03	2.557694982324247030e+04
2.200000000000001066e+00	1.399469053923485035e+03	2.557016013051377740e+04
2.300000000000001155e+00	1.462674735553928031e+03	2.556305849919469983e+04
2.400000000000001243e+00	1.525826462408326506e+03	2.555564545228148563e+04
2.500000000000001332e+00	1.588921943082287271e+03	2.554792153523843808e+04
2.600000000000001421e+00	1.651958893049612698e+03	2.553988731589802410e+04
2.700000000000001510e+00	1.714935034933694169e+03	2.553154338435702448e+04
2.800000000000001599e+00	1.777848098777074256e+03	2.552289035286879516e+04
2.900000000000001688e+00	1.840695822309136702e+03	2.551392885573158128e+04
3.000000000000001776e+00	1.903475951211826214e+03	2.550465954917304407e+04
3.100000000000001865e+00	1.966186239383353268e+03	2.549508311123090971e+04
3.200000000000001954e+00	2.028824449199819583e+03	2.548520024162993286e+04
3.300000000000002043e+00	2.091388351774697639e+03	2.547501166165501854e+04
3.400000000000002132e+00	2.153875727216100131e+03	2.546451811402077510e+04
3.500000000000002220e+00	2.216284364881786132e+03	2.545372036273723643e+04
3.600000000000002309e+00	2.278612063631847377e+03	2.544261919297232089e+04
3.700000000000002398e+00	2.340856632078993698e+03	2.543121541091028485e+04
3.800000000000002487e+00	2.403015888836416252e+03	2.541950984360710208e+04
3.900000000000002576e+00	2.465087662763134176e+03	2.540750333884206339e+04
4.000000000000002665e+00	2.527069793206803297e+03	2.539519676496617831e+04
4.100000000000003197e+00	2.588960130243906860e+03	2.538259101074706996e+04
4.200000000000002842e+00	2.650756534917277804e+03	2.536968698521065380e+04
4.300000000000002487e+00	2.712456879470940748e+03	2.535648561747952044e+04
4.400000000000003020e+00	2.774059047582139101e+03	2.534298785660814247e+04
4.500000000000003553e+00	2.835560934590595480e+03	2.532919467141488349e+04
4.600000000000003197e+00	2.896960447724873575e+03	2.531510705031095495e+04
4.700000000000002842e+00	2.958255506325856004e+03	2.530072600112631335e+04
4.800000000000003375e+00	3.019444042067252667e+03	2.528605255093257074e+04
4.900000000000003908e+00	3.080523999173101856e+03	2.527108774586300933e+04
5.000000000000003553e+00	3.141493334632246842e+03	2.525583265092967122e+04
5.100000000000003197e+00	3.202350018409696531e+03	2.524028834983767592e+04
5.200000000000002842e+00	3.263092033654885654e+03	2.522445594479677675e+04
5.300000000000004263e+00	3.323717376906741720e+03	2.520833655633029048e+04
5.400000000000003908e+00	3.384224058295562827e+03	2.519193132308119311e+04
5.500000000000003553e+00	3.444610101741628569e+03	2.517524140161593823e+04
5.600000000000003197e+00	3.504873545150549035e+03	2.515826796622549227e+04
5.700000000000004619e+00	3.565012440605298707e+03	2.514101220872412159e+04
5.800000000000004263e+00	3.625024854554872945e+03	2.512347533824567654e+04
5.900000000000003908e+00	3.684908867999588892e+03	2.510565858103760911e+04
6.000000000000003553e+00	3.744662576672973955e+03	2.508756318025272776e+04
6.100000000000004974e+00	3.804284091220182745e+03	2.506919039573871851e+04
6.200000000000004619e+00	3.863771537372965668e+03	2.505054150382560329e+04
6.300000000000004263e+00	3.923123056121150967e+03	2.503161779711110648e+04
6.400000000000003908e+00	3.982336803880568368e+03	2.501242058424396600e+04
6.500000000000005329e+00	4.041410952657453890e+03	2.499295118970540716e+04
6.600000000000004974e+00	4.100343690209258966e+03	2.497321095358866296e+04
6.700000000000004619e+00	4.159133220201894801e+03	2.495320123137677001e+04
6.800000000000004263e+00	4.217777762363347392e+03	2.493292339371858179e+04
6.900000000000005684e+00	4.276275552633648658e+03	2.491237882620305027e+04
7.000000000000005329e+00	4.334624843311237782e+03	2.489156892913207412e+04
7.100000000000004974e+00	4.392823903195599996e+03	2.487049511729162623e+04
7.200000000000004619e+00	4.450871017726283753e+03	2.484915881972153147e+04
7.300000000000006040e+00	4.508764489118175334e+03	2.482756147948376019e+04
7.400000000000005684e+00	4.566502636493107275e+03	2.480570455342946298e+04
7.500000000000005329e+00	4.624083796007727869e+03	2.478358951196468115e+04
7.600000000000004974e+00	4.681506320977616269e+03	2.476121783881483134e+04
7.700000000000006395e+00	4.738768581997751426e+03	2.473859103078812768e+04
7.800000000000006040e+00	4.795868967059120223e+03	2.471571059753786903e+04
7.900000000000005684e+00	4.852805881661685817e+03	2.469257806132374026e+04
8.000000000000005329e+00	4.909577748923531544e+03	2.466919495677217128e+04
8.100000000000006750e+00	4.966183009686289552e+03	2.464556283063586670e+04
8.200000000000006395e+00	5.022620122616794106e+03	2.462168324155238588e+04
8.300000000000006040e+00	5.078887564304973239e+03	2.459755775980221370e+04
8.400000000000005684e+00	5.134983829358026014e+03	2.457318796706594003e+04
8.500000000000007105e+00	5.190907430490765364e+03	2.454857545618090808e+04
8.600000000000006750e+00	5.246656898612302939e+03	2.452372183089737882e+04
8.700000000000006395e+00	5.302230782908912261e+03	2.449862870563407705e+04
8.800000000000006040e+00	5.357627650923191140e+03	2.447329770523345360e+04
8.900000000000007461e+00	5.412846088629491533e+03	2.444773046471652196e+04
9.000000000000007105e+00	5.467884700505573164e+03	2.442192862903737841e+04
9.100000000000006750e+00	5.522742109600614640e+03	2.439589385283759111e+04
9.200000000000006395e+00	5.577416957599466514e+03	2.436962780020028003e+04
9.300000000000006040e+00	5.631907904883211813e+03	2.434313214440429147e+04
9.400000000000007461e+00	5.686213630586069485e+03	2.431640856767808145e+04
9.500000000000007105e+00	5.740332832648600743e+03	2.428945876095384665e+04
9.600000000000006750e+00	5.794264227867294721e+03	2.426228442362160422e+04
9.700000000000008171e+00	5.848006551940457030e+03	2.423488726328342455e+04
9.800000000000007816e+00	5.901558559510547639e+03	2.420726899550787493e+04
9.900000000000007461e+00	5.954919024202858054e+03	2.417943134358477982e+04
1.000000000000000711e+01	6.008086738660654191e+03	2.415137603828019928e+04
1.100000000000000000e+01	6.528910652290325743e+03	2.385923767505749129e+04
1.200000000000000000e+01	7.029273425350816069e+03	2.354728398353713055e+04
1.300000000000000000e+01	7.508283184516071742e+03	2.321733138502880684e+04
1.400000000000000000e+01	7.965236909914198804e+03	2.287121928793278130e+04
1.500000000000000000e+01	8.399615244575294128e+03	2.251078852276677208e+04
1.600000000000000000e+01	8.811074790646764086e+03	2.213786155322416744e+04
1.700000000000000000e+01	9.199438311971573057e+03	2.175422472360100073e+04
1.800000000000000000e+01	9.564683274623237594e+03	2.136161271400401165e+04
1.900000000000000000e+01	9.906929151671096406e+03	2.096169529132876778e+04
2.000000000000000000e+01	1.022642389862853997e+04	2.055606636898386932e+04
2.100000000000000000e+01	1.052352997484023763e+04	2.014623532371037072e+04
2.200000000000000000e+01	1.079871024667522033e+04	1.973362046469342022e+04
2.300000000000000000e+01	1.105251406383899484e+04	1.931954450879045544e+04
2.400000000000000000e+01	1.128556375312867203e+04	1.890523188576380198e+04
2.500000000000000000e+01	1.149854172685277445e+04	1.849180767806470612e+04
2.600000000000000000e+01	1.169217835779422785e+04	1.808029798978884355e+04
2.700000000000000000e+01	1.186724073042237433e+04	1.767163153752223297e+04
2.800000000000000000e+01	1.202452234003194644e+04	1.726664226045430041e+04
2.900000000000000000e+01	1.216483377818782537e+04	1.686607275689835296e+04
3.000000000000000000e+01	1.228899441453535292e+04	1.647057836786306507e+04
3.100000000000000000e+01	1.239782506168106011e+04	1.608073174433631721e+04
3.200000000000000000e+01	1.249214159123929676e+04	1.569702775241202653e+04
3.300000000000000000e+01	1.257274945491140170e+04	1.531988858843043636e+04
3.400000000000000000e+01	1.264043905416253801e+04	1.494966899420650952e+04
3.500000000000000000e+01	1.269598189518251638e+04	1.458666147965054006e+04
3.600000000000000000e+01	1.274012746184490788e+04	1.423110147625171885e+04
3.700000000000000000e+01	1.277360073780950188e+04	1.388317235973792594e+04
3.800000000000000000e+01	1.279710030927467778e+04	1.354301029359408858e+04
3.900000000000000000e+01	1.281129698174879377e+04	1.321070885695155448e+04
4.000000000000000000e+01	1.281683284719485346e+04	1.288632343065654095e+04
4.100000000000000000e+01	1.281432074168319195e+04	1.256987532414113593e+04
4.200000000000000000e+01	1.280434403798775929e+04	1.226135563314425963e+04
4.300000000000000000e+01	1.278745672215765080e+04	1.196072882447570191e+04
4.400000000000000000e+01	1.276418370780374971e+04	1.166793604900795253e+04
4.500000000000000000e+01	1.273502134652181303e+04	1.138289818804929018e+04
4.600000000000000000e+01	1.270043809741901532e+04	1.110551864132585979e+04
4.700000000000000000e+01	1.266087532304469460e+04	1.083568586710432101e+04
4.800000000000000000e+01	1.261674818309512921e+04	1.057327568663734564e+04
4.900000000000000000e+01	1.256844660103182287e+04	1.031815336621638562e+04
5.000000000000000000e+01	1.251633628220839637e+04	1.007017549076688374e+04
5.100000000000000000e+01	1.246075976523503596e+04	9.829191643204407228e+03
5.200000000000000000e+01	1.240203749112831429e+04	9.595045903760374131e+03
5.300000000000000000e+01	1.234046887730772869e+04	9.367578183246820117e+03
5.400000000000000000e+01	1.227633338572532739e+04	9.146625403815656682e+03
5.500000000000000000e+01	1.220989157637018616e+04	8.932022540224312252e+03
