f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	8.905653906133017017e+02	3.430952113942070719e+04
1.200000000000000178e+00	9.714014260718577134e+02	3.430512834287085570e+04
1.300000000000000266e+00	1.052205034287469289e+03	3.430035484034177352e+04
1.400000000000000355e+00	1.132973529291655495e+03	3.429520095029222284e+04
1.500000000000000444e+00	1.213704229016840600e+03	3.428966701640863175e+04
1.600000000000000533e+00	1.294394455591985434e+03	3.428375340754799254e+04
1.700000000000000622e+00	1.375041535637271409e+03	3.427746051767633617e+04
1.800000000000000711e+00	1.455642800557712917e+03	3.427078876580338692e+04
1.900000000000000799e+00	1.536195586835678796e+03	3.426373859591288783e+04
2.000000000000000888e+00	1.616697236322220760e+03	3.425631047688885883e+04
2.100000000000000977e+00	1.697145096527160604e+03	3.424850490243793320e+04
2.200000000000001066e+00	1.777536520907875911e+03	3.424032239100748120e+04
2.300000000000001155e+00	1.857868869156687879e+03	3.423176348569987749e+04
2.400000000000001243e+00	1.938139507486827370e+03	3.422282875418257754e+04
2.500000000000001332e+00	2.018345808916884380e+03	3.421351878859449062e+04
2.600000000000001421e+00	2.098485153553688633e+03	3.420383420544813271e+04
2.700000000000001510e+00	2.178554928873565586e+03	3.419377564552814147e+04
2.800000000000001599e+00	2.258552530001880768e+03	3.418334377378576028e+04
2.900000000000001688e+00	2.338475359990845845e+03	3.417253927922946605e+04
3.000000000000001776e+00	2.418320830095497058e+03	3.416136287481195177e+04
3.100000000000001865e+00	2.498086360047787821e+03	3.414981529731315823e+04
3.200000000000001954e+00	2.577769378328759103e+03	3.413789730721966771e+04
3.300000000000002043e+00	2.657367322438701194e+03	3.412560968860032881e+04
3.400000000000002132e+00	2.736877639165265464e+03	3.411295324897840328e+04
3.500000000000002220e+00	2.816297784849464279e+03	3.409992881919972569e+04
3.600000000000002309e+00	2.895625225649491313e+03	3.408653725329774170e+04
3.700000000000002398e+00	2.974857437802335426e+03	3.407277942835459544e+04
3.800000000000002487e+00	3.053991907883095791e+03	3.405865624435897189e+04
3.900000000000002576e+00	3.133026133061979635e+03	3.404416862406030123e+04
4.000000000000002665e+00	3.211957621358906636e+03	3.402931751281981997e+04
4.100000000000003197e+00	3.290783891895667693e+03	3.401410387845788500e+04
4.200000000000002842e+00	3.369502475145608059e+03	3.399852871109827538e+04
4.300000000000002487e+00	3.448110913180761145e+03	3.398259302300905983e+04
4.400000000000003020e+00	3.526606759916393912e+03	3.396629784844027745e+04
4.500000000000003553e+00	3.604987581352917914e+03	3.394964424345846783e+04
4.600000000000003197e+00	3.683250955815103680e+03	3.393263328577795619e+04
4.700000000000002842e+00	3.761394474188590721e+03	3.391526607458919170e+04
4.800000000000003375e+00	3.839415740153584466e+03	3.389754373038392077e+04
4.900000000000003908e+00	3.917312370415760142e+03	3.387946739477751544e+04
5.000000000000003553e+00	3.995081994934302656e+03	3.386103823032821674e+04
5.100000000000003197e+00	4.072722257147004257e+03	3.384225742035359872e+04
5.200000000000002842e+00	4.150230814192473190e+03	3.382312616874420928e+04
5.300000000000004263e+00	4.227605337129294639e+03	3.380364569977437350e+04
5.400000000000003908e+00	4.304843511152223982e+03	3.378381725791031204e+04
5.500000000000003553e+00	4.381943035805248655e+03	3.376364210761561844e+04
5.600000000000003197e+00	4.458901625191618223e+03	3.374312153315407340e+04
5.700000000000004619e+00	4.535717008180692574e+03	3.372225683838996338e+04
5.800000000000004263e+00	4.612386928611638723e+03	3.370104934658588172e+04
5.900000000000003908e+00	4.688909145493905271e+03	3.367950040019807057e+04
6.000000000000003553e+00	4.765281433204491805e+03	3.365761136066934705e+04
6.100000000000004974e+00	4.841501581681919561e+03	3.363538360821988317e+04
6.200000000000004619e+00	4.917567396616908809e+03	3.361281854163545358e+04
6.300000000000004263e+00	4.993476699639770231e+03	3.358991757805374800e+04
6.400000000000003908e+00	5.069227328504372963e+03	3.356668215274823160e+04
6.500000000000005329e+00	5.144817137268804800e+03	3.354311371891028830e+04
6.600000000000004974e+00	5.220243996472582694e+03	3.351921374742899934e+04
6.700000000000004619e+00	5.295505793310419904e+03	3.349498372666913201e+04
6.800000000000004263e+00	5.370600431802625280e+03	3.347042516224720021e+04
6.900000000000005684e+00	5.445525832961910055e+03	3.344553957680564054e+04
7.000000000000005329e+00	5.520279934956810393e+03	3.342032850978520582e+04
7.100000000000004974e+00	5.594860693271502896e+03	3.339479351719565602e+04
