f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.159871796375875419e+03	4.468469843564296025e+04
1.200000000000000178e+00	1.265152597367535691e+03	4.467897726021991548e+04
1.300000000000000266e+00	1.370391165138680208e+03	4.467276025357249455e+04
1.400000000000000355e+00	1.475584001485673980e+03	4.466604783046116791e+04
1.500000000000000444e+00	1.580727613285417192e+03	4.465884043850293529e+04
1.600000000000000533e+00	1.685818512880377966e+03	4.465113855809689994e+04
1.700000000000000622e+00	1.790853218462387076e+03	4.464294270234418218e+04
1.800000000000000711e+00	1.895828254455037722e+03	4.463425341696276882e+04
1.900000000000000799e+00	2.000740151894667179e+03	4.462507128019680385e+04
2.000000000000000888e+00	2.105585448809781610e+03	4.461539690272053122e+04
2.100000000000000977e+00	2.210360690598865858e+03	4.460523092753715900e+04
2.200000000000001066e+00	2.315062430406497242e+03	4.459457402987222304e+04
2.300000000000001155e+00	2.419687229497640146e+03	4.458342691706189362e+04
2.400000000000001243e+00	2.524231657630087284e+03	4.457179032843591267e+04
2.500000000000001332e+00	2.628692293424926902e+03	4.455966503519560501e+04
2.600000000000001421e+00	2.733065724734965897e+03	4.454705184028648364e+04
2.700000000000001510e+00	2.837348549011037903e+03	4.453395157826606737e+04
2.800000000000001599e+00	2.941537373666081294e+03	4.452036511516640894e+04
2.900000000000001688e+00	3.045628816436954821e+03	4.450629334835171903e+04
3.000000000000001776e+00	3.149619505743868558e+03	4.449173720637113729e+04
3.100000000000001865e+00	3.253506081047365569e+03	4.447669764880637376e+04
3.200000000000001954e+00	3.357285193202795199e+03	4.446117566611466464e+04
3.300000000000002043e+00	3.460953504812170650e+03	4.444517227946680214e+04
3.400000000000002132e+00	3.564507690573359014e+03	4.442868854058054421e+04
3.500000000000002220e+00	3.667944437626517356e+03	4.441172553154898924e+04
3.600000000000002309e+00	3.771260445897695263e+03	4.439428436466474523e+04
3.700000000000002398e+00	3.874452428439556115e+03	4.437636618223903497e+04
3.800000000000002487e+00	3.977517111769114308e+03	4.435797215641655202e+04
3.900000000000002576e+00	4.080451236202445216e+03	4.433910348898556549e+04
4.000000000000002665e+00	4.183251556186282869e+03	4.431976141118394298e+04
4.100000000000003197e+00	4.285914840626429395e+03	4.429994718350029871e+04
4.200000000000002842e+00	4.388437873212946215e+03	4.427966209547121252e+04
4.300000000000002487e+00	4.490817452742019668e+03	4.425890746547397430e+04
4.400000000000003020e+00	4.593050393434453326e+03	4.423768464051518094e+04
4.500000000000003553e+00	4.695133525250736966e+03	4.421599499601520074e+04
4.600000000000003197e+00	4.797063694202597617e+03	4.419383993558849761e+04
4.700000000000002842e+00	4.898837762661028137e+03	4.417122089082000457e+04
4.800000000000003375e+00	5.000452609660659618e+03	4.414813932103745901e+04
4.900000000000003908e+00	5.101905131200483083e+03	4.412459671307999815e+04
5.000000000000003553e+00	5.203192240540853163e+03	4.410059458106272359e+04
5.100000000000003197e+00	5.304310868496655530e+03	4.407613446613770066e+04
5.200000000000002842e+00	5.405257963726708113e+03	4.405121793625118880e+04
5.300000000000004263e+00	5.506030493019199639e+03	4.402584658589731407e+04
5.400000000000003908e+00	5.606625441573255557e+03	4.400002203586807445e+04
5.500000000000003553e+00	5.707039813276433051e+03	4.397374593300004199e+04
