f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.792635724648516614e-09	1.461133757728209926e-07
1.200000000000000178e+00	4.512971757647309287e-09	1.593760017214448421e-07
1.300000000000000266e+00	5.295736412541151873e-09	1.726333102122882885e-07
1.400000000000000355e+00	6.140877468085825992e-09	1.858848607970529161e-07
1.500000000000000444e+00	7.048338566167753825e-09	1.991302136671140325e-07
1.600000000000000533e+00	8.018059221186517548e-09	2.123689297020015254e-07
1.700000000000000622e+00	9.049974830117858074e-09	2.256005705177194661e-07
1.800000000000000711e+00	1.014401668325373023e-08	2.388246985148956180e-07
1.900000000000000799e+00	1.130011197561638602e-08	2.520408769267479859e-07
2.000000000000000888e+00	1.251818381904270092e-08	2.652486698668571301e-07
2.100000000000000977e+00	1.379815125493516793e-08	2.784476423767367279e-07
2.200000000000001066e+00	1.513992926767562218e-08	2.916373604731858918e-07
2.300000000000001155e+00	1.654342879869737153e-08	3.048173911954188236e-07
2.400000000000001243e+00	1.800855676121170146e-08	3.179873026519550234e-07
2.500000000000001332e+00	1.953521605558391857e-08	3.311466640672656584e-07
2.600000000000001421e+00	2.112330558535445103e-08	3.442950458281597344e-07
2.700000000000001510e+00	2.277272027389996022e-08	3.574320195299042983e-07
2.800000000000001599e+00	2.448335108172935641e-08	3.705571580220660733e-07
2.900000000000001688e+00	2.625508502440954052e-08	3.836700354540646259e-07
3.000000000000001776e+00	2.808780519111531977e-08	3.967702273204283303e-07
3.100000000000001865e+00	2.998139076379772690e-08	4.098573105057411662e-07
3.200000000000001954e+00	3.193571703696522722e-08	4.229308633292726727e-07
3.300000000000002043e+00	3.395065543807154032e-08	4.359904655892792012e-07
3.400000000000002132e+00	3.602607354850390878e-08	4.490356986069705367e-07
3.500000000000002220e+00	3.816183512516571935e-08	4.620661452701260064e-07
3.600000000000002309e+00	4.035780012264652495e-08	4.750813900763603935e-07
3.700000000000002398e+00	4.261382471597335625e-08	4.880810191760194858e-07
3.800000000000002487e+00	4.492976132393585837e-08	5.010646204147057876e-07
3.900000000000002576e+00	4.730545863297888007e-08	5.140317833754191507e-07
4.000000000000002665e+00	4.974076162165493856e-08	5.269820994203089339e-07
4.100000000000003197e+00	5.223551158562927394e-08	5.399151617320228692e-07
4.200000000000002842e+00	5.478954616323045249e-08	5.528305653546488231e-07
4.300000000000002487e+00	5.740269936153845207e-08	5.657279072342419343e-07
4.400000000000003020e+00	6.007480158300283128e-08	5.786067862589251661e-07
4.500000000000003553e+00	6.280567965258290256e-08	5.914668032985570232e-07
4.600000000000003197e+00	6.559515684540191534e-08	6.043075612439604008e-07
4.700000000000002842e+00	6.844305291490783098e-08	6.171286650457022938e-07
4.800000000000003375e+00	7.134918412153092898e-08	6.299297217524200259e-07
4.900000000000003908e+00	7.431336326183152092e-08	6.427103405486820344e-07
5.000000000000003553e+00	7.733539969812847475e-08	6.554701327923819396e-07
5.100000000000003197e+00	8.041509938859943054e-08	6.682087120516531931e-07
5.200000000000002842e+00	8.355226491784574614e-08	6.809256941413035654e-07
5.300000000000004263e+00	8.674669552791102902e-08	6.936206971587577181e-07
5.400000000000003908e+00	8.999818714974657060e-08	7.062933415195020385e-07
5.500000000000003553e+00	9.330653243511272463e-08	7.189432499920313139e-07
5.600000000000003197e+00	9.667152078890906950e-08	7.315700477322835847e-07
5.700000000000004619e+00	1.000929384019224887e-07	7.441733623175613792e-07
5.800000000000004263e+00	1.035705682839846728e-07	7.567528237799330816e-07
5.900000000000003908e+00	1.071041902975296187e-07	7.693080646391097741e-07
6.000000000000003553e+00	1.106935811915419829e-07	7.818387199347894023e-07
6.100000000000004974e+00	1.143385146358861222e-07	7.943444272584682619e-07
6.200000000000004619e+00	1.180387612560060690e-07	8.068248267847074202e-07
6.300000000000004263e+00	1.217940886679892009e-07	8.192795613018590476e-07
6.400000000000003908e+00	1.256042615139794714e-07	8.317082762422377320e-07
6.500000000000005329e+00	1.294690414979353021e-07	8.441106197117415378e-07
6.600000000000004974e+00	1.333881874217187187e-07	8.564862425189121183e-07
6.700000000000004619e+00	1.373614552215071801e-07	8.688347982034337750e-07
6.800000000000004263e+00	1.413885980045196029e-07	8.811559430640670153e-07
6.900000000000005684e+00	1.454693660860434279e-07	8.934493361860108936e-07
