f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.213276970758515500e-09	9.166278784231601919e-08
1.200000000000000178e+00	2.633690476329477744e-09	9.998468815967321286e-08
1.300000000000000266e+00	3.090555954688011460e-09	1.083037009576951004e-07
1.400000000000000355e+00	3.583847019706616973e-09	1.166195868661633205e-07
1.500000000000000444e+00	4.113535192223522409e-09	1.249321068156247644e-07
1.600000000000000533e+00	4.679589904148214341e-09	1.332410220602324820e-07
1.700000000000000622e+00	5.281978502865559952e-09	1.415460942005207955e-07
1.800000000000000711e+00	5.920666255937265068e-09	1.498470852061112756e-07
1.900000000000000799e+00	6.595616356099495930e-09	1.581437574383438996e-07
2.000000000000000888e+00	7.306789926555233690e-09	1.664358736728295157e-07
2.100000000000000977e+00	8.054146026559979421e-09	1.747231971219192181e-07
2.200000000000001066e+00	8.837641657299387699e-09	1.830054914570859222e-07
2.300000000000001155e+00	9.657231768057090034e-09	1.912825208312136661e-07
2.400000000000001243e+00	1.051286926267124736e-08	1.995540499007904297e-07
2.500000000000001332e+00	1.140450500627794641e-08	2.078198438480004213e-07
2.600000000000001421e+00	1.233208783233983444e-08	2.160796684027111739e-07
2.700000000000001510e+00	1.329556454995786150e-08	2.243332898643505265e-07
2.800000000000001599e+00	1.429487995146444609e-08	2.325804751236711097e-07
2.900000000000001688e+00	1.532997682029590022e-08	2.408209916843957426e-07
3.000000000000001776e+00	1.640079593914207595e-08	2.490546076847420231e-07
3.100000000000001865e+00	1.750727609837102283e-08	2.572810919188197029e-07
3.200000000000001954e+00	1.864935410472655550e-08	2.655002138578989177e-07
3.300000000000002043e+00	1.982696479029628285e-08	2.737117436715427590e-07
3.400000000000002132e+00	2.104004102174787695e-08	2.819154522486038974e-07
3.500000000000002220e+00	2.228851370983102580e-08	2.901111112180764692e-07
3.600000000000002309e+00	2.357231181914268095e-08	2.982984929698034909e-07
3.700000000000002398e+00	2.489136237815300269e-08	3.064773706750344544e-07
3.800000000000002487e+00	2.624559048948937236e-08	3.146475183068283923e-07
3.900000000000002576e+00	2.763491934047579832e-08	3.228087106603002947e-07
4.000000000000002665e+00	2.905927021392498916e-08	3.309607233727061658e-07
4.100000000000003197e+00	3.051856249918024881e-08	3.391033329433631215e-07
4.200000000000002842e+00	3.201271370340438415e-08	3.472363167534021450e-07
4.300000000000002487e+00	3.354163946311267409e-08	3.553594530853468823e-07
4.400000000000003020e+00	3.510525355594689882e-08	3.634725211425204910e-07
4.500000000000003553e+00	3.670346791268747136e-08	3.715753010682706408e-07
4.600000000000003197e+00	3.833619262950045536e-08	3.796675739650136733e-07
4.700000000000002842e+00	4.000333598041654417e-08	3.877491219130944255e-07
4.800000000000003375e+00	4.170480443003869245e-08	3.958197279894560538e-07
4.900000000000003908e+00	4.344050264647484025e-08	4.038791762861186400e-07
5.000000000000003553e+00	4.521033351449323461e-08	4.119272519284623973e-07
