f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.132928548704637706e+02	2.539950199813162544e+04
1.200000000000000178e+00	6.689725723646745337e+02	2.539668751374136264e+04
1.300000000000000266e+00	7.246329591796098839e+02	2.539362899934962843e+04
1.400000000000000355e+00	7.802724128363295222e+02	2.539032663159999356e+04
1.500000000000000444e+00	8.358893328693882268e+02	2.538678060114799882e+04
1.600000000000000533e+00	8.914821209797394204e+02	2.538299111263365558e+04
1.700000000000000622e+00	9.470491811872117296e+02	2.537895838465193083e+04
1.800000000000000711e+00	1.002588919982506923e+03	2.537468264972131146e+04
1.900000000000000799e+00	1.058099746478712859e+03	2.537016415425034575e+04
2.000000000000000888e+00	1.113580072562280293e+03	2.536540315850217667e+04
2.100000000000000977e+00	1.169028313043441813e+03	2.536039993655718717e+04
2.200000000000001066e+00	1.224442885806053937e+03	2.535515477627363362e+04
2.300000000000001155e+00	1.279822211956806314e+03	2.534966797924638013e+04
2.400000000000001243e+00	1.335164715973800412e+03	2.534393986076361762e+04
2.500000000000001332e+00	1.390468825854440183e+03	2.533797074976177100e+04
2.600000000000001421e+00	1.445732973262633550e+03	2.533176098877844925e+04
2.700000000000001510e+00	1.500955593675244245e+03	2.532531093390344904e+04
2.800000000000001599e+00	1.556135126527794455e+03	2.531862095472797591e+04
2.900000000000001688e+00	1.611270015359378249e+03	2.531169143429189353e+04
3.000000000000001776e+00	1.666358707956751914e+03	2.530452276902920858e+04
3.100000000000001865e+00	1.721399656497583010e+03	2.529711536871162025e+04
3.200000000000001954e+00	1.776391317692831535e+03	2.528946965639037808e+04
3.300000000000002043e+00	1.831332152928226151e+03	2.528158606833611702e+04
3.400000000000002132e+00	1.886220628404821355e+03	2.527346505397717192e+04
3.500000000000002220e+00	1.941055215278596279e+03	2.526510707583584735e+04
3.600000000000002309e+00	1.995834389799081919e+03	2.525651260946311595e+04
3.700000000000002398e+00	2.050556633446982232e+03	2.524768214337145037e+04
3.800000000000002487e+00	2.105220433070765921e+03	2.523861617896601456e+04
3.900000000000002576e+00	2.159824281022206833e+03	2.522931523047407609e+04
4.000000000000002665e+00	2.214366675290844796e+03	2.521977982487278859e+04
4.100000000000003197e+00	2.268846119637341872e+03	2.521001050181524261e+04
4.200000000000002842e+00	2.323261123725716061e+03	2.520000781355493382e+04
4.300000000000002487e+00	2.377610203254421776e+03	2.518977232486847060e+04
4.400000000000003020e+00	2.431891880086256151e+03	2.517930461297684815e+04
4.500000000000003553e+00	2.486104682377072550e+03	2.516860526746498726e+04
4.600000000000003197e+00	2.540247144703269896e+03	2.515767489019973436e+04
4.700000000000002842e+00	2.594317808188049185e+03	2.514651409524634437e+04
4.800000000000003375e+00	2.648315220626404425e+03	2.513512350878339930e+04
4.900000000000003908e+00	2.702237936608819382e+03	2.512350376901624259e+04
5.000000000000003553e+00	2.756084517643682830e+03	2.511165552608885628e+04
5.100000000000003197e+00	2.809853532278355488e+03	2.509957944199442136e+04
5.200000000000002842e+00	2.863543556218911817e+03	2.508727619048424458e+04
5.300000000000004263e+00	2.917153172448503938e+03	2.507474645697548476e+04
5.400000000000003908e+00	2.970680971344346290e+03	2.506199093845719108e+04
5.500000000000003553e+00	3.024125550793304228e+03	2.504901034339532998e+04
5.600000000000003197e+00	3.077485516306048339e+03	2.503580539163613503e+04
5.700000000000004619e+00	3.130759481129803135e+03	2.502237681430836165e+04
5.800000000000004263e+00	3.183946066359594170e+03	2.500872535372410130e+04
5.900000000000003908e+00	3.237043901048057251e+03	2.499485176327836962e+04
6.000000000000003553e+00	3.290051622313760618e+03	2.498075680734750131e+04
6.100000000000004974e+00	3.342967875447999177e+03	2.496644126118618806e+04
6.200000000000004619e+00	3.395791314020083519e+03	2.495190591082344326e+04
6.300000000000004263e+00	3.448520599981106443e+03	2.493715155295732620e+04
6.400000000000003908e+00	3.501154403766140604e+03	2.492217899484852751e+04
6.500000000000005329e+00	3.553691404394878646e+03	2.490698905421281233e+04
6.600000000000004974e+00	3.606130289570712648e+03	2.489158255911244487e+04
6.700000000000004619e+00	3.658469755778186027e+03	2.487596034784640506e+04
6.800000000000004263e+00	3.710708508378907027e+03	2.486012326883971400e+04
6.900000000000005684e+00	3.762845261705773737e+03	2.484407218053159522e+04
7.000000000000005329e+00	3.814878739155641597e+03	2.482780795126277008e+04
7.100000000000004974e+00	3.866807673280290601e+03	2.481133145916170542e+04
7.200000000000004619e+00	3.918630805875812712e+03	2.479464359202993001e+04
7.300000000000006040e+00	3.970346888070273508e+03	2.477774524722648493e+04
7.400000000000005684e+00	4.021954680409772209e+03	2.476063733155145383e+04
7.500000000000005329e+00	4.073452952942773663e+03	2.474332076112863069e+04
7.600000000000004974e+00	4.124840485302784145e+03	2.472579646128740205e+04
7.700000000000006395e+00	4.176116066789323668e+03	2.470806536644371954e+04
7.800000000000006040e+00	4.227278496447197540e+03	2.469012841998046861e+04
7.900000000000005684e+00	4.278326583144074903e+03	2.467198657412692774e+04
8.000000000000005329e+00	4.329259145646327852e+03	2.465364078983756553e+04
8.100000000000006750e+00	4.380075012693175267e+03	2.463509203667019756e+04
8.200000000000006395e+00	4.430773023069080409e+03	2.461634129266335367e+04
8.300000000000006040e+00	4.481352025674425931e+03	2.459738954421317612e+04
8.400000000000005684e+00	4.531810879594460857e+03	2.457823778594951727e+04
8.500000000000007105e+00	4.582148454166483134e+03	2.455888702061160802e+04
8.600000000000006750e+00	4.632363629045307789e+03	2.453933825892309324e+04
8.700000000000006395e+00	4.682455294266965211e+03	2.451959251946654695e+04
8.800000000000006040e+00	4.732422350310656839e+03	2.449965082855750734e+04
8.900000000000007461e+00	4.782263708158963709e+03	2.447951422011802060e+04
9.000000000000007105e+00	4.831978289356288769e+03	2.445918373554974823e+04
9.100000000000006750e+00	4.881565026065542952e+03	2.443866042360664505e+04
9.200000000000006395e+00	4.931022861123101393e+03	2.441794534026722977e+04
9.300000000000006040e+00	4.980350748091952482e+03	2.439703954860656449e+04
9.400000000000007461e+00	5.029547651313145252e+03	2.437594411866777227e+04
9.500000000000007105e+00	5.078612545955433234e+03	2.435466012733339448e+04
9.600000000000006750e+00	5.127544418063197554e+03	2.433318865819631537e+04
9.700000000000008171e+00	5.176342264602573778e+03	2.431153080143052284e+04
9.800000000000007816e+00	5.225005093505875266e+03	2.428968765366160733e+04
9.900000000000007461e+00	5.273531923714230288e+03	2.426766031783708968e+04
1.000000000000000711e+01	5.321921785218484729e+03	2.424544990309650530e+04
1.100000000000000000e+01	5.798081693239488231e+03	2.401352459269930114e+04
1.200000000000000000e+01	6.259561050023990902e+03	2.376455240635770315e+04
1.300000000000000000e+01	6.705576672809519550e+03	2.349972426017778344e+04
1.400000000000000000e+01	7.135460296024574745e+03	2.322026453991141534e+04
1.500000000000000000e+01	7.548658136421271593e+03	2.292741862442516504e+04
1.600000000000000000e+01	7.944729012699392115e+03	2.262244097444607542e+04
1.700000000000000000e+01	8.323341168721190115e+03	2.230658395315076632e+04
1.800000000000000000e+01	8.684267965770137380e+03	2.198108751250179557e+04
1.900000000000000000e+01	9.027382619012962095e+03	2.164716984611334556e+04
2.000000000000000000e+01	9.352652156835592905e+03	2.130601907710953674e+04
2.100000000000000000e+01	9.660130779703269582e+03	2.095878601897671251e+04
2.200000000000000000e+01	9.949952788449561922e+03	2.060657801963213569e+04
2.300000000000000000e+01	1.022232524131533137e+04	2.025045387442434367e+04
2.400000000000000000e+01	1.047752048554690373e+04	1.989141977290929572e+04
2.500000000000000000e+01	1.071586869380811004e+04	1.953042622716718324e+04
2.600000000000000000e+01	1.093775051888427697e+04	1.916836591611902259e+04
2.700000000000000000e+01	1.114358996288845992e+04	1.880607237060254920e+04
2.800000000000000000e+01	1.133384754004494243e+04	1.844431941760048358e+04
2.900000000000000000e+01	1.150901379562850707e+04	1.808382129862715738e+04
3.000000000000000000e+01	1.166960322817348242e+04	1.772523337647370863e+04
3.100000000000000000e+01	1.181614864791461696e+04	1.736915334586933750e+04
3.200000000000000000e+01	1.194919599176615702e+04	1.701612286671907714e+04
3.300000000000000000e+01	1.206929960408017723e+04	1.666662954303086735e+04
3.400000000000000000e+01	1.217701798297369533e+04	1.632110917607871124e+04
3.500000000000000000e+01	1.227290998414043315e+04	1.597994822643826046e+04
3.600000000000000000e+01	1.235753146768750412e+04	1.564348642599297455e+04
3.700000000000000000e+01	1.243143236854737006e+04	1.531201948760423875e+04
3.800000000000000000e+01	1.249515416727961747e+04	1.498580186667447742e+04
3.900000000000000000e+01	1.254922773545094969e+04	1.466504953515559464e+04
4.000000000000000000e+01	1.259417152811875712e+04	1.434994273455112125e+04
4.100000000000000000e+01	1.263049009509830830e+04	1.404062868004949269e+04
4.200000000000000000e+01	1.265867288252856088e+04	1.373722419305364929e+04
4.300000000000000000e+01	1.267919329663882672e+04	1.343981824401214180e+04
4.400000000000000000e+01	1.269250800244107086e+04	1.314847439159793248e+04
4.500000000000000000e+01	1.269905643122898982e+04	1.286323310793182645e+04
4.600000000000000000e+01	1.269926047216320512e+04	1.258411398272322185e+04
4.700000000000000000e+01	1.269352432478639639e+04	1.231111780192960941e+04
4.800000000000000000e+01	1.268223449097810044e+04	1.204422849884932839e+04
4.900000000000000000e+01	1.266575988657113339e+04	1.178341497749411428e+04
5.000000000000000000e+01	1.264445205457050906e+04	1.152863280967705759e+04
5.100000000000000000e+01	1.261864546360287568e+04	1.127982580853325453e+04
5.200000000000000000e+01	1.258865787685820032e+04	1.103692748220241447e+04
5.300000000000000000e+01	1.255479077834328746e+04	1.079986237217831513e+04
5.400000000000000000e+01	1.251732984473699071e+04	1.056854728140220686e+04
5.500000000000000000e+01	1.247654545251059608e+04	1.034289239757584801e+04
5.600000000000000000e+01	1.243269321124824091e+04	1.012280231742139586e+04
5.700000000000000000e+01	1.238601451527160680e+04	9.908176977745528347e+03
