f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.165926455513272231e+02	3.381915567355066014e+04
1.200000000000000178e+00	8.907295728790579687e+02	3.381540821874851099e+04
1.300000000000000266e+00	9.648407616213733036e+02	3.381133584070143115e+04
1.400000000000000355e+00	1.038924078095307323e+03	3.380693877460838848e+04
1.500000000000000444e+00	1.112977391298841439e+03	3.380221727432511398e+04
1.600000000000000533e+00	1.186998573114492046e+03	3.379717161232752551e+04
1.700000000000000622e+00	1.260985498512332697e+03	3.379180207967239403e+04
1.800000000000000711e+00	1.334936045752376913e+03	3.378610898595551407e+04
1.900000000000000799e+00	1.408848096586316160e+03	3.378009265926713852e+04
2.000000000000000888e+00	1.482719536458544553e+03	3.377375344614475762e+04
2.100000000000000977e+00	1.556548254706438229e+03	3.376709171152337512e+04
2.200000000000001066e+00	1.630332144759870744e+03	3.376010783868306316e+04
2.300000000000001155e+00	1.704069104339881278e+03	3.375280222919404332e+04
2.400000000000001243e+00	1.777757035656507242e+03	3.374517530285906105e+04
2.500000000000001332e+00	1.851393845605698061e+03	3.373722749765330809e+04
2.600000000000001421e+00	1.924977445965312199e+03	3.372895926966183470e+04
2.700000000000001510e+00	1.998505753590117365e+03	3.372037109301424789e+04
2.800000000000001599e+00	2.071976690605790736e+03	3.371146345981716149e+04
2.900000000000001688e+00	2.145388184601869852e+03	3.370223688008390309e+04
3.000000000000001776e+00	2.218738168823607793e+03	3.369269188166195090e+04
3.100000000000001865e+00	2.292024582362707406e+03	3.368282901015780953e+04
3.200000000000001954e+00	2.365245370346900017e+03	3.367264882885952102e+04
3.300000000000002043e+00	2.438398484128319069e+03	3.366215191865660745e+04
3.400000000000002132e+00	2.511481881470652297e+03	3.365133887795791088e+04
3.500000000000002220e+00	2.584493526735014257e+03	3.364021032260677748e+04
3.600000000000002309e+00	2.657431391064526451e+03	3.362876688579403708e+04
3.700000000000002398e+00	2.730293452567560507e+03	3.361700921796866169e+04
3.800000000000002487e+00	2.803077696499607100e+03	3.360493798674605932e+04
3.900000000000002576e+00	2.875782115443746989e+03	3.359255387681415596e+04
4.000000000000002665e+00	2.948404709489682318e+03	3.357985758983718551e+04
4.100000000000003197e+00	3.020943486411302729e+03	3.356684984435726801e+04
4.200000000000002842e+00	3.093396461842749886e+03	3.355353137569381943e+04
4.300000000000002487e+00	3.165761659452950880e+03	3.353990293584063329e+04
4.400000000000003020e+00	3.238037111118586381e+03	3.352596529336107778e+04
4.500000000000003553e+00	3.310220857095472638e+03	3.351171923328094999e+04
4.600000000000003197e+00	3.382310946188310481e+03	3.349716555697928561e+04
4.700000000000002842e+00	3.454305435918795411e+03	3.348230508207718231e+04
4.800000000000003375e+00	3.526202392692041940e+03	3.346713864232447668e+04
4.900000000000003908e+00	3.597999891961283083e+03	3.345166708748452220e+04
5.000000000000003553e+00	3.669696018390867266e+03	3.343589128321683529e+04
5.100000000000003197e+00	3.741288866017453074e+03	3.341981211095799517e+04
5.200000000000002842e+00	3.812776538409451405e+03	3.340343046780042641e+04
5.300000000000004263e+00	3.884157148824618162e+03	3.338674726636946434e+04
5.400000000000003908e+00	3.955428820365822958e+03	3.336976343469832500e+04
5.500000000000003553e+00	4.026589686134951080e+03	3.335247991610159079e+04
5.600000000000003197e+00	4.097637889384902337e+03	3.333489766904656426e+04
5.700000000000004619e+00	4.168571583669709071e+03	3.331701766702307214e+04
5.800000000000004263e+00	4.239388932992667833e+03	3.329884089841145033e+04
5.900000000000003908e+00	4.310088111952542931e+03	3.328036836634881911e+04
6.000000000000003553e+00	4.380667305887796829e+03	3.326160108859380853e+04
6.100000000000004974e+00	4.451124711018789640e+03	3.324254009738945751e+04
6.200000000000004619e+00	4.521458534587966824e+03	3.322318643932468694e+04
6.300000000000004263e+00	4.591666994998024165e+03	3.320354117519414285e+04
6.400000000000003908e+00	4.661748321947982731e+03	3.318360537985650444e+04
6.500000000000005329e+00	4.731700756567190183e+03	3.316338014209124958e+04
6.600000000000004974e+00	4.801522551547242983e+03	3.314286656445411791e+04
6.700000000000004619e+00	4.871211971271744005e+03	3.312206576313092228e+04
6.800000000000004263e+00	4.940767291944008321e+03	3.310097886779018154e+04
6.900000000000005684e+00	5.010186801712527085e+03	3.307960702143421076e+04
7.000000000000005329e+00	5.079468800794348681e+03	3.305795138024907646e+04
7.100000000000004974e+00	5.148611601596200671e+03	3.303601311345309659e+04
7.200000000000004619e+00	5.217613528833511737e+03	3.301379340314419096e+04
7.300000000000006040e+00	5.286472919647129856e+03	3.299129344414597290e+04
7.400000000000005684e+00	5.355188123717908638e+03	3.296851444385272771e+04
7.500000000000005329e+00	5.423757503378999900e+03	3.294545762207312509e+04
7.600000000000004974e+00	5.492179433725927993e+03	3.292212421087301482e+04
7.700000000000006395e+00	5.560452302724408582e+03	3.289851545441688359e+04
7.800000000000006040e+00	5.628574511315900054e+03	3.287463260880859161e+04
7.900000000000005684e+00	5.696544473520891188e+03	3.285047694193088682e+04
8.000000000000005329e+00	5.764360616539886905e+03	3.282604973328400229e+04
8.100000000000006750e+00	5.832021380852123002e+03	3.280135227382343146e+04
8.200000000000006395e+00	5.899525220311973499e+03	3.277638586579665571e+04
8.300000000000006040e+00	5.966870602243042413e+03	3.275115182257920605e+04
8.400000000000005684e+00	6.034056007529970884e+03	3.272565146850972087e+04
8.500000000000007105e+00	6.101079930707890526e+03	3.269988613872438509e+04
8.600000000000006750e+00	6.167940880049592124e+03	3.267385717899054362e+04
8.700000000000006395e+00	6.234637377650342387e+03	3.264756594553961258e+04
8.800000000000006040e+00	6.301167959510369656e+03	3.262101380489936491e+04
8.900000000000007461e+00	6.367531175615040411e+03	3.259420213372555736e+04
9.000000000000007105e+00	6.433725590012668363e+03	3.256713231863297551e+04
9.100000000000006750e+00	6.499749780889993417e+03	3.253980575602589306e+04
9.200000000000006395e+00	6.565602340645354161e+03	3.251222385192802176e+04
9.300000000000006040e+00	6.631281875959455647e+03	3.248438802181202118e+04
9.400000000000007461e+00	6.696787007863873441e+03	3.245629969042848097e+04
9.500000000000007105e+00	6.762116371807148425e+03	3.242796029163456842e+04
9.600000000000006750e+00	6.827268617718603309e+03	3.239937126822221398e+04
9.700000000000008171e+00	6.892242410069752623e+03	3.237053407174600943e+04
9.800000000000007816e+00	6.957036427933456253e+03	3.234145016235079311e+04
9.900000000000007461e+00	7.021649365040689190e+03	3.231212100859896964e+04
1.000000000000000711e+01	7.086079929835003895e+03	3.228254808729755314e+04
1.100000000000000000e+01	7.720081575066096775e+03	3.197374210450558530e+04
1.200000000000000000e+01	8.334536228876755558e+03	3.164223839514584688e+04
1.300000000000000000e+01	8.928401092090569364e+03	3.128962265082710292e+04
1.400000000000000000e+01	9.500786376498483150e+03	3.091752512762092010e+04
1.500000000000000000e+01	1.005095472583772425e+04	3.052760403369862979e+04
1.600000000000000000e+01	1.057831871209205019e+04	3.012152966962821301e+04
1.700000000000000000e+01	1.108243660563743106e+04	2.970096954311251466e+04
1.800000000000000000e+01	1.156300663953228104e+04	2.926757463646024917e+04
1.900000000000000000e+01	1.201986000117492040e+04	2.882296696098022221e+04
2.000000000000000000e+01	1.245295278922630314e+04	2.836872848945664373e+04
2.100000000000000000e+01	1.286235717100574948e+04	2.790639151730416052e+04
2.200000000000000000e+01	1.324825196658611458e+04	2.743743046601346214e+04
2.300000000000000000e+01	1.361091287172243756e+04	2.696325510986756490e+04
2.400000000000000000e+01	1.395070251375763110e+04	2.648520517911916249e+04
2.500000000000000000e+01	1.426806051393773487e+04	2.600454627007844101e+04
2.600000000000000000e+01	1.456349370723161883e+04	2.552246697484451943e+04
2.700000000000000000e+01	1.483756664775803802e+04	2.504007713049853555e+04
2.800000000000000000e+01	1.509089250510756392e+04	2.455840707909975390e+04
2.900000000000000000e+01	1.532412443488198551e+04	2.407840782531604054e+04
3.000000000000000000e+01	1.553794748618296035e+04	2.360095197744726465e+04
3.100000000000000000e+01	1.573307108993849033e+04	2.312683535940736328e+04
3.200000000000000000e+01	1.591022215510498972e+04	2.265677918536233483e+04
3.300000000000000000e+01	1.607013878504924651e+04	2.219143269464973491e+04
3.400000000000000000e+01	1.621356461383007627e+04	2.173137615184047536e+04
3.500000000000000000e+01	1.634124375161572061e+04	2.127712412491193390e+04
3.600000000000000000e+01	1.645391631998402227e+04	2.082912896310524957e+04
3.700000000000000000e+01	1.655231455120836836e+04	2.038778440482105361e+04
3.800000000000000000e+01	1.663715942065829222e+04	1.995342925461021514e+04
3.900000000000000000e+01	1.670915777794675887e+04	1.952635107673533639e+04
4.000000000000000000e+01	1.676899994024207263e+04	1.910678986076263391e+04
4.100000000000000000e+01	1.681735771003661648e+04	1.869494162208546550e+04
4.200000000000000000e+01	1.685488277944500442e+04	1.829096190710833980e+04
4.300000000000000000e+01	1.688220548361974943e+04	1.789496917899836990e+04
4.400000000000000000e+01	1.689993386696784364e+04	1.750704806542484584e+04
4.500000000000000000e+01	1.690865302739122853e+04	1.712725245456849734e+04
4.600000000000000000e+01	1.690892470563588722e+04	1.675560842991047684e+04
4.700000000000000000e+01	1.690128708891737915e+04	1.639211703794448113e+04
4.800000000000000000e+01	1.688625480020874966e+04	1.603675688603514755e+04
4.900000000000000000e+01	1.686431904685656264e+04	1.568948657021841427e+04
5.000000000000000000e+01	1.683594790447951891e+04	1.535024693485534226e+04
5.100000000000000000e+01	1.680158671435058568e+04	1.501896316775744708e+04
5.200000000000000000e+01	1.676165857463875727e+04	1.469554673574898334e+04
5.300000000000000000e+01	1.671656490796089929e+04	1.437989716666443201e+04
5.400000000000000000e+01	1.666668608965174280e+04	1.407190368454127383e+04
5.500000000000000000e+01	1.661238212298904909e+04	1.377144670529884570e+04
5.600000000000000000e+01	1.655399334930384794e+04	1.347839920052906018e+04
5.700000000000000000e+01	1.649184118246261642e+04	1.319262793719796173e+04
5.800000000000000000e+01	1.642622885862704425e+04	1.291399460109549909e+04
5.900000000000000000e+01	1.635744219348467232e+04	1.264235681180132451e+04
6.000000000000000000e+01	1.628575034030235474e+04	1.237756903677845730e+04
6.100000000000000000e+01	1.621140654319329769e+04	1.211948341198351045e+04
6.200000000000000000e+01	1.613464888091353714e+04	1.186795047610819165e+04
6.300000000000000000e+01	1.605570099732282688e+04	1.162281982525529747e+04
6.400000000000000000e+01	1.597477281536816190e+04	1.138394069451660835e+04
6.500000000000000000e+01	1.589206123208083591e+04	1.115116247256724091e+04
6.600000000000000000e+01	1.580775079263104817e+04	1.092433515503144190e+04
6.700000000000000000e+01	1.572201434196289301e+04	1.070330974201290155e+04
6.800000000000000000e+01	1.563501365294587049e+04	1.048793858482515861e+04
6.900000000000000000e+01	1.554690003033394169e+04	1.027807568660790093e+04
7.000000000000000000e+01	1.545781489012386191e+04	1.007357696117484193e+04
7.100000000000000000e+01	1.536789031416070429e+04	9.874300454113848900e+03
7.200000000000000000e+01	1.527724958005150256e+04	9.680106529847686033e+03
7.300000000000000000e+01	1.518600766662610476e+04	9.490858028068549174e+03
7.400000000000000000e+01	1.509427173533017231e+04	9.306420392680292935e+03
7.500000000000000000e+01	1.500214158805339684e+04	9.126661776119772185e+03
7.600000000000000000e+01	1.490971010199043485e+04	8.951453121682856363e+03
7.700000000000000000e+01	1.481706364220555770e+04	8.780668226251606029e+03
7.800000000000000000e+01	1.472428245262763812e+04	8.614183785605391677e+03
7.900000000000000000e+01	1.463144102624253173e+04	8.451879424301550898e+03
8.000000000000000000e+01	1.453860845527735364e+04	8.293637711927607597e+03
8.100000000000000000e+01	1.444584876218745558e+04	8.139344167358793129e+03
