f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.414751915946920349e+02	5.859190080331871286e+03
1.200000000000000178e+00	1.543194610784700558e+02	5.858540831420538780e+03
1.300000000000000266e+00	1.671592713360685707e+02	5.857835289351803112e+03
1.400000000000000355e+00	1.799942527055661685e+02	5.857073494874033713e+03
1.500000000000000444e+00	1.928240359895171423e+02	5.856255491967897797e+03
1.600000000000000533e+00	2.056482524902233990e+02	5.855381327840018457e+03
1.700000000000000622e+00	2.184665340449080020e+02	5.854451052916166191e+03
1.800000000000000711e+00	2.312785130607782662e+02	5.853464720834007494e+03
1.900000000000000799e+00	2.440838225499768441e+02	5.852422388435385983e+03
2.000000000000000888e+00	2.568820961644094609e+02	5.851324115758140579e+03
2.100000000000000977e+00	2.696729682304434732e+02	5.850169966027490773e+03
2.200000000000001066e+00	2.824560737834739825e+02	5.848960005646952595e+03
2.300000000000001155e+00	2.952310486023432645e+02	5.847694304188819842e+03
2.400000000000001243e+00	3.079975292436153609e+02	5.846372934384182372e+03
2.500000000000001332e+00	3.207551530756914531e+02	5.844995972112520576e+03
2.600000000000001421e+00	3.335035583127666996e+02	5.843563496390855107e+03
2.700000000000001510e+00	3.462423840486138715e+02	5.842075589362442770e+03
2.800000000000001599e+00	3.589712702901941839e+02	5.840532336285062229e+03
2.900000000000001688e+00	3.716898579910860576e+02	5.838933825518845879e+03
3.000000000000001776e+00	3.843977890847243089e+02	5.837280148513704262e+03
3.100000000000001865e+00	3.970947065174447062e+02	5.835571399796306650e+03
3.200000000000001954e+00	4.097802542813289506e+02	5.833807676956662362e+03
3.300000000000002043e+00	4.224540774468402446e+02	5.831989080634248239e+03
3.400000000000002132e+00	4.351158221952476310e+02	5.830115714503775962e+03
3.500000000000002220e+00	4.477651358508284716e+02	5.828187685260490980e+03
3.600000000000002309e+00	4.604016669128471904e+02	5.826205102605107641e+03
3.700000000000002398e+00	4.730250650873022096e+02	5.824168079228318675e+03
3.800000000000002487e+00	4.856349813184347113e+02	5.822076730794917239e+03
3.900000000000002576e+00	4.982310678199955305e+02	5.819931175927516961e+03
4.000000000000002665e+00	5.108129781062625625e+02	5.817731536189890903e+03
4.100000000000003197e+00	5.233803670228038527e+02	5.815477936069913994e+03
4.200000000000002842e+00	5.359328907769811394e+02	5.813170502962140745e+03
4.300000000000002487e+00	5.484702069681877674e+02	5.810809367149970058e+03
4.400000000000003020e+00	5.609919746178156856e+02	5.808394661787491714e+03
4.500000000000003553e+00	5.734978541989472660e+02	5.805926522880919947e+03
4.600000000000003197e+00	5.859875076657646105e+02	5.803405089269679593e+03
4.700000000000002842e+00	5.984605984826745271e+02	5.800830502607141170e+03
4.800000000000003375e+00	6.109167916531418996e+02	5.798202907340991260e+03
4.900000000000003908e+00	6.233557537482238331e+02	5.795522450693267274e+03
5.000000000000003553e+00	6.357771529348090098e+02	5.792789282640027523e+03
5.100000000000003197e+00	6.481806590035447471e+02	5.790003555890716598e+03
5.200000000000002842e+00	6.605659433964603977e+02	5.787165425867161503e+03
5.300000000000004263e+00	6.729326792342704948e+02	5.784275050682280380e+03
5.400000000000003908e+00	6.852805413433618469e+02	5.781332591118412893e+03
5.500000000000003553e+00	6.976092062824569666e+02	5.778338210605406857e+03
5.600000000000003197e+00	7.099183523689479216e+02	5.775292075198325620e+03
5.700000000000004619e+00	7.222076597049049269e+02	5.772194353554899863e+03
5.800000000000004263e+00	7.344768102027391024e+02	5.769045216912644719e+03
5.900000000000003908e+00	7.467254876105336052e+02	5.765844839065701308e+03
6.000000000000003553e+00	7.589533775370310877e+02	5.762593396341393600e+03
