f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	9.778971123285313297e+03	4.016486737156162853e+05
1.200000000000000178e+00	1.066676595168323911e+04	4.016034234490016242e+05
1.300000000000000266e+00	1.155424740539869708e+04	4.015542499460696708e+05
1.400000000000000355e+00	1.244138950850641959e+04	4.015011560942152282e+05
1.500000000000000444e+00	1.332816631826653065e+04	4.014441450098373462e+05
1.600000000000000533e+00	1.421455192764405183e+04	4.013832200378839625e+05
1.700000000000000622e+00	1.510052046782126490e+04	4.013183847513607470e+05
1.800000000000000711e+00	1.598604611070212559e+04	4.012496429508087458e+05
1.900000000000000799e+00	1.687110307140844452e+04	4.011769986637486727e+05
2.000000000000000888e+00	1.775566561076713697e+04	4.011004561440914404e+05
2.100000000000000977e+00	1.863970803778816844e+04	4.010200198715169681e+05
2.200000000000001066e+00	1.952320471213272685e+04	4.009356945508211502e+05
2.300000000000001155e+00	2.040613004657090642e+04	4.008474851112291217e+05
2.400000000000001243e+00	2.128845850942878315e+04	4.007553967056767433e+05
2.500000000000001332e+00	2.217016462702397257e+04	4.006594347100621089e+05
2.600000000000001421e+00	2.305122298608953497e+04	4.005596047224619542e+05
2.700000000000001510e+00	2.393160823618557697e+04	4.004559125623193686e+05
2.800000000000001599e+00	2.481129509209806201e+04	4.003483642696000170e+05
2.900000000000001688e+00	2.569025833622449136e+04	4.002369661039152998e+05
3.000000000000001776e+00	2.656847282094585171e+04	4.001217245436169906e+05
3.100000000000001865e+00	2.744591347098437473e+04	4.000026462848603260e+05
3.200000000000001954e+00	2.832255528574684649e+04	3.998797382406365941e+05
3.300000000000002043e+00	2.919837334165272478e+04	3.997530075397760374e+05
3.400000000000002132e+00	3.007334279444687490e+04	3.996224615259217680e+05
3.500000000000002220e+00	3.094743888149626582e+04	3.994881077564718435e+05
3.600000000000002309e+00	3.182063692407044073e+04	3.993499540014951490e+05
3.700000000000002398e+00	3.269291232960499474e+04	3.992080082426158478e+05
3.800000000000002487e+00	3.356424059394801588e+04	3.990622786718707066e+05
3.900000000000002576e+00	3.443459730358888919e+04	3.989127736905373167e+05
4.000000000000002665e+00	3.530395813786880899e+04	3.987595019079347840e+05
4.100000000000003197e+00	3.617229887117323233e+04	3.986024721401967690e+05
4.200000000000002842e+00	3.703959537510502560e+04	3.984416934090160066e+05
4.300000000000002487e+00	3.790582362063882465e+04	3.982771749403635622e+05
4.400000000000003020e+00	3.877095968025539332e+04	3.981089261631800327e+05
4.500000000000003553e+00	3.963497973005619133e+04	3.979369567080413108e+05
4.600000000000003197e+00	4.049786005185732938e+04	3.977612764057970489e+05
4.700000000000002842e+00	4.135957703526315890e+04	3.975818952861852013e+05
4.800000000000003375e+00	4.222010717971836129e+04	3.973988235764192068e+05
4.900000000000003908e+00	4.307942709653860948e+04	3.972120716997525888e+05
5.000000000000003553e+00	4.393751351091990364e+04	3.970216502740166616e+05
5.100000000000003197e+00	4.479434326392488583e+04	3.968275701101357117e+05
5.200000000000002842e+00	4.564989331444768322e+04	3.966298422106178477e+05
