f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	4.824006073230587390e+03	1.981349179665240808e+05
1.200000000000000178e+00	5.261958858854060054e+03	1.981125958266780362e+05
1.300000000000000266e+00	5.699757055477077301e+03	1.980883383384622284e+05
1.400000000000000355e+00	6.137387849070469201e+03	1.980621469262402388e+05
1.500000000000000444e+00	6.574838441975550268e+03	1.980340231273442914e+05
1.600000000000000533e+00	7.012096054147005816e+03	1.980039685918508330e+05
1.700000000000000622e+00	7.449147924392252207e+03	1.979719850823379529e+05
1.800000000000000711e+00	7.885981311606873533e+03	1.979380744736280176e+05
1.900000000000000799e+00	8.322583496005994675e+03	1.979022387525132508e+05
2.000000000000000888e+00	8.758941780351253328e+03	1.978644800174651609e+05
2.100000000000000977e+00	9.195043491173182701e+03	1.978248004783280485e+05
2.200000000000001066e+00	9.630875979988766630e+03	1.977832024559967394e+05
2.300000000000001155e+00	1.006642662451383330e+04	1.977396883820779622e+05
2.400000000000001243e+00	1.050168282987019484e+04	1.976942607985358627e+05
2.500000000000001332e+00	1.093663202978712980e+04	1.976469223573227646e+05
2.600000000000001421e+00	1.137126168779709769e+04	1.975976758199925534e+05
2.700000000000001510e+00	1.180555929842539626e+04	1.975465240573001502e+05
2.800000000000001599e+00	1.223951238837350138e+04	1.974934700487850641e+05
2.900000000000001688e+00	1.267310851769593137e+04	1.974385168823389104e+05
3.000000000000001776e+00	1.310633528097035196e+04	1.973816677537589276e+05
3.100000000000001865e+00	1.353918030846064721e+04	1.973229259662856057e+05
3.200000000000001954e+00	1.397163126727289819e+04	1.972622949301255285e+05
3.300000000000002043e+00	1.440367586250384920e+04	1.971997781619595771e+05
3.400000000000002132e+00	1.483530183838179073e+04	1.971353792844366108e+05
3.500000000000002220e+00	1.526649697939952421e+04	1.970691020256517222e+05
3.600000000000002309e+00	1.569724911143933423e+04	1.970009502186113968e+05
3.700000000000002398e+00	1.612754610288956428e+04	1.969309278006831300e+05
3.800000000000002487e+00	1.655737586575280511e+04	1.968590388130318606e+05
3.900000000000002576e+00	1.698672635674535923e+04	1.967852874000418815e+05
4.000000000000002665e+00	1.741558557838770867e+04	1.967096778087251878e+05
4.100000000000003197e+00	1.784394158008604791e+04	1.966322143881161755e+05
4.200000000000002842e+00	1.827178245920432528e+04	1.965529015886524867e+05
4.300000000000002487e+00	1.869909636212697660e+04	1.964717439615430194e+05
4.400000000000003020e+00	1.912587148531181447e+04	1.963887461581223470e+05
4.500000000000003553e+00	1.955209607633318592e+04	1.963039129291925638e+05
4.600000000000003197e+00	1.997775843491487467e+04	1.962172491243516561e+05
4.700000000000002842e+00	2.040284691395305708e+04	1.961287596913099696e+05
4.800000000000003375e+00	2.082734992052858433e+04	1.960384496751933475e+05
4.900000000000003908e+00	2.125125591690872534e+04	1.959463242178349756e+05
5.000000000000003553e+00	2.167455342153836682e+04	1.958523885570540442e+05
5.100000000000003197e+00	2.209723101001989562e+04	1.957566480259233504e+05
5.200000000000002842e+00	2.251927731608242175e+04	1.956591080520246469e+05
5.300000000000004263e+00	2.294068103253940717e+04	1.955597741566926998e+05
5.400000000000003908e+00	2.336143091223507145e+04	1.954586519542474998e+05
5.500000000000003553e+00	2.378151576897919585e+04	1.953557471512162301e+05
5.600000000000003197e+00	2.420092447847017320e+04	1.952510655455432425e+05
5.700000000000004619e+00	2.461964597920636515e+04	1.951446130257899349e+05
5.800000000000004263e+00	2.503766927338527239e+04	1.950363955703240063e+05
5.900000000000003908e+00	2.545498342779062659e+04	1.949264192464976804e+05
6.000000000000003553e+00	2.587157757466734256e+04	1.948146902098169085e+05
6.100000000000004974e+00	2.628744091258396293e+04	1.947012147030994820e+05
6.200000000000004619e+00	2.670256270728250092e+04	1.945859990556242410e+05
6.300000000000004263e+00	2.711693229251593220e+04	1.944690496822704154e+05
6.400000000000003908e+00	2.753053907087264088e+04	1.943503730826475075e+05
6.500000000000005329e+00	2.794337251458813262e+04	1.942299758402162406e+05
6.600000000000004974e+00	2.835542216634374563e+04	1.941078646214008913e+05
6.700000000000004619e+00	2.876667764005219578e+04	1.939840461746919900e+05
6.800000000000004263e+00	2.917712862163021055e+04	1.938585273297424137e+05
6.900000000000005684e+00	2.958676486975741136e+04	1.937313149964525655e+05
7.000000000000005329e+00	2.999557621662233214e+04	1.936024161640503444e+05
7.100000000000004974e+00	3.040355256865452975e+04	1.934718379001615394e+05
7.200000000000004619e+00	3.081068390724345227e+04	1.933395873498727160e+05
7.300000000000006040e+00	3.121696028944350837e+04	1.932056717347880767e+05
7.400000000000005684e+00	3.162237184866550160e+04	1.930700983520776208e+05
7.500000000000005329e+00	3.202690879535422573e+04	1.929328745735191333e+05
7.600000000000004974e+00	3.243056141765221400e+04	1.927940078445338004e+05
7.700000000000006395e+00	3.283332008204970043e+04	1.926535056832150731e+05
7.800000000000006040e+00	3.323517523402028746e+04	1.925113756793505454e+05
7.900000000000005684e+00	3.363611739864294941e+04	1.923676254934395256e+05
8.000000000000005329e+00	3.403613718120975682e+04	1.922222628557032731e+05
8.100000000000006750e+00	3.443522526781944180e+04	1.920752955650904914e+05
8.200000000000006395e+00	3.483337242595680436e+04	1.919267314882772625e+05
8.300000000000006040e+00	3.523056950505795248e+04	1.917765785586621205e+05
8.400000000000005684e+00	3.562680743706131761e+04	1.916248447753558867e+05
8.500000000000007105e+00	3.602207723694411106e+04	1.914715382021672558e+05
8.600000000000006750e+00	3.641637000324488326e+04	1.913166669665837835e+05
8.700000000000006395e+00	3.680967691857136379e+04	1.911602392587485083e+05
8.800000000000006040e+00	3.720198925009411323e+04	1.910022633304333140e+05
8.900000000000007461e+00	3.759329835002587060e+04	1.908427474940076063e+05
9.000000000000007105e+00	3.798359565608618868e+04	1.906817001214042539e+05
9.100000000000006750e+00	3.837287269195206318e+04	1.905191296430820657e+05
9.200000000000006395e+00	3.876112106769395177e+04	1.903550445469847182e+05
9.300000000000006040e+00	3.914833248019720486e+04	1.901894533774977608e+05
9.400000000000007461e+00	3.953449871356959920e+04	1.900223647344022174e+05
9.500000000000007105e+00	3.991961163953383220e+04	1.898537872718263243e+05
9.600000000000006750e+00	4.030366321780620638e+04	1.896837296971946489e+05
9.700000000000008171e+00	4.068664549646049272e+04	1.895122007701758703e+05
9.800000000000007816e+00	4.106855061227772967e+04	1.893392093016281142e+05
9.900000000000007461e+00	4.144937079108145554e+04	1.891647641525434155e+05
1.000000000000000711e+01	4.182909834805897844e+04	1.889888742329908127e+05
1.100000000000000000e+01	4.556465352500038716e+04	1.871525058465012116e+05
1.200000000000000000e+01	4.918316674147902086e+04	1.851817851063524140e+05
1.300000000000000000e+01	5.267846243089921336e+04	1.830862660714346857e+05
1.400000000000000000e+01	5.604529188799428812e+04	1.808757624917325738e+05
1.500000000000000000e+01	5.927932846143855568e+04	1.785602467729642231e+05
1.600000000000000000e+01	6.237715101985610090e+04	1.761497537352121144e+05
1.700000000000000000e+01	6.533621694159071194e+04	1.736542905126980913e+05
1.800000000000000000e+01	6.815482600835197081e+04	1.710837536686088133e+05
1.900000000000000000e+01	7.083207665708602872e+04	1.684478543231267831e+05
2.000000000000000000e+01	7.336781606722727884e+04	1.657560518250525929e+05
2.100000000000000000e+01	7.576258553767579724e+04	1.630174962463072734e+05
2.200000000000000000e+01	7.801756254638053360e+04	1.602409797508823685e+05
2.300000000000000000e+01	8.013450079285711399e+04	1.574348966901737440e+05
2.400000000000000000e+01	8.211566940803788020e+04	1.546072121078724449e+05
2.500000000000000000e+01	8.396379238396989240e+04	1.517654382007652021e+05
2.600000000000000000e+01	8.568198913487774553e+04	1.489166181765104120e+05
2.700000000000000000e+01	8.727371695703151636e+04	1.460673168741121772e+05
2.800000000000000000e+01	8.874271601279801689e+04	1.432236174649386376e+05
2.900000000000000000e+01	9.009295732831102214e+04	1.403911235286438896e+05
3.000000000000000000e+01	9.132859416749340016e+04	1.375749657958150201e+05
3.100000000000000000e+01	9.245391702990193153e+04	1.347798128640339710e+05
3.200000000000000000e+01	9.347331241741622216e+04	1.320098852228038013e+05
3.300000000000000000e+01	9.439122542580343725e+04	1.292689719621302793e+05
3.400000000000000000e+01	9.521212614173220936e+04	1.265604495864400815e+05
3.500000000000000000e+01	9.594047976346958603e+04	1.238873024072807020e+05
3.600000000000000000e+01	9.658072031352126214e+04	1.212521440425757755e+05
3.700000000000000000e+01	9.713722777286020573e+04	1.186572396051886753e+05
3.800000000000000000e+01	9.761430843798506248e+04	1.161045282176364708e+05
3.900000000000000000e+01	9.801617828261647082e+04	1.135956455417911202e+05
4.000000000000000000e+01	9.834694909414008725e+04	1.111319460614283453e+05
4.100000000000000000e+01	9.861061714971739275e+04	1.087145249009232939e+05
4.200000000000000000e+01	9.881105419717154291e+04	1.063442390048673988e+05
4.300000000000000000e+01	9.895200051026011351e+04	1.040217275407099951e+05
4.400000000000000000e+01	9.903705979581322754e+04	1.017474314196753112e+05
4.500000000000000000e+01	9.906969574061999447e+04	9.952161186026658106e+04
4.600000000000000000e+01	9.905322999815011281e+04	9.734436794381274376e+04
4.700000000000000000e+01	9.899084142859638087e+04	9.521565313298776164e+04
4.800000000000000000e+01	9.888556641979630513e+04	9.313529074231663253e+04
4.900000000000000000e+01	9.874030013092135778e+04	9.110298836468312948e+04
5.000000000000000000e+01	9.855779851507858257e+04	8.911835127008263953e+04
5.100000000000000000e+01	9.834068099087980227e+04	8.718089480263543373e+04
5.200000000000000000e+01	9.809143364641505468e+04	8.529005580949131399e+04
5.300000000000000000e+01	9.781241287176664628e+04	8.344520314099914685e+04
